Actual,GCN_Predicted
4.882801922586371,6.16995
5.308267697401205,5.973921
10.518727244219548,9.422528
6.113682179832232,5.113571
1.4816045409242156,2.9570749
8.743850562030243,9.817959
2.0541237336955462,4.4598584
4.248495242049359,4.959047
4.0469208412721445,2.0412338
8.868131713503033,5.8192325
1.3862943611198906,2.3033943
8.222016437202196,6.464212
11.733746320914792,9.216275
6.777646593635117,8.639999
9.68046899341007,6.6981306
9.048056708918736,5.7783756
3.529297384289471,4.817876
11.233238016844153,10.929332
3.6635616461296463,4.251522
6.091309882077698,8.647142
11.14189076866657,8.204881
3.784189633918261,6.199431
10.80553736211994,10.222058
7.681099001536359,6.563131
5.204006687076795,5.546316
1.33500106673234,2.7230937
4.770684624465665,6.718251
6.60934924316738,5.012305
6.598627648728384,6.16378
1.8579034406175343,3.240141
6.113682179832232,5.0870967
6.495265555937008,6.312655
6.238324625039508,5.9148483
9.852299515766695,6.3354216
5.71042701737487,4.6521893
7.502186486602924,8.382242
0.6931471805599453,3.8719196
2.833213344056216,3.9861948
7.334329350300536,7.9909887
6.113682179832232,5.790407
6.113682179832232,5.0529966
5.891644211825772,5.4680324
2.19722457733622,4.612005
5.8971538676367405,4.7216597
7.891602210027854,2.8296204
3.4011973816621555,4.0908775
8.07153089355666,5.159735
7.86403565907245,7.236832
3.459466289786131,4.713028
2.8903717578961645,4.900471
6.113682179832232,4.957457
12.857871137289369,10.050073
11.841523927486865,9.039606
1.3862943611198906,5.212758
7.091742115095153,6.2982144
6.113682179832232,4.4563227
8.294549515143679,7.355897
2.360854001118021,4.4087744
15.352163130872672,13.909512
3.295836866004329,4.8358636
7.22402480828583,7.757488
2.3978952727983707,4.9905014
6.113682179832232,8.192015
4.174387269895637,6.3613224
6.113682179832232,5.133476
4.063885354737392,4.774283
4.174387269895637,5.302146
3.955082494888593,4.276205
8.85395110151461,6.892376
6.113682179832232,5.4150615
10.691990366412826,7.7921987
9.02063159674821,6.8969135
4.948759890378168,6.607542
6.113682179832232,5.2965827
2.995732273553991,6.0092573
2.70805020110221,4.2638764
6.113682179832232,4.9042616
3.970291913552122,5.504809
9.082734247371036,6.0705256
2.653241964607215,4.9395823
10.309019325088835,9.424072
8.61122983334262,7.0974298
3.610917912644224,6.332958
6.289715570908998,5.31453
2.995732273553991,2.845782
2.6390573296152584,5.5096183
3.4339872044851463,3.8971722
7.31455283232408,7.7967057
6.124683390894205,7.8945103
5.60947179518496,6.3522587
2.186051276738094,4.685395
10.891205523751276,9.99517
4.30406509320417,6.875341
6.674561391814426,6.66088
6.89172751790494,6.101095
0.6931471805599453,4.5547714
5.805134968916488,5.4055743
9.717880392358245,9.688261
3.737669618283368,6.3199105
5.356586274672012,5.979397
6.958448393297656,8.110435
6.539585955617669,7.093535
6.113682179832232,4.60018
6.113682179832232,5.7122874
6.2766434893416445,7.9880385
4.61512051684126,7.7073255
8.07153089355666,5.8261976
4.189654742026425,4.3450036
3.555348061489413,4.087033
6.113682179832232,4.9599657
4.30406509320417,6.7731786
4.343805421853684,4.8085
2.7013612129514133,2.6979864
7.31455283232408,7.456311
3.8918202981106265,5.210856
6.113682179832232,4.670072
4.3489867805956814,5.889119
6.113682179832232,5.4287558
9.208538750029554,8.023368
6.113682179832232,4.9235168
1.9459101490553128,4.001709
8.294549515143679,7.467814
6.113682179832232,7.564982
7.388946097618437,6.340225
6.113682179832232,5.028682
3.970291913552122,4.932738
9.226145296424829,8.828588
1.9459101490553128,2.9570749
6.113682179832232,6.5311637
10.203666216317192,9.877198
10.10242037513528,8.666534
4.191168746857641,4.5177007
2.772588722239781,4.5341268
7.273092595999522,7.8574643
9.918474682344376,8.428939
5.720311776607412,6.8396544
3.091042453358316,4.6096377
6.045005314036012,5.866473
7.091742115095153,5.5702844
6.113682179832232,5.4762506
4.276666119016055,5.470908
6.2422232654551655,5.1498284
7.101675971619444,7.7703233
6.278709023828715,6.144211
4.356708826689592,7.003261
5.087596335232384,5.5372796
4.02535169073515,4.789515
7.091742115095153,7.12233
7.926241523170962,9.166822
2.772588722239781,4.161686
3.8918202981106265,6.61157
4.276666119016055,6.1031146
6.113682179832232,5.935021
3.5580185869633447,7.0839067
3.92395157629342,4.9056144
9.39282858154946,9.702195
6.90975328164481,6.601597
5.937536205082426,5.1678085
9.21054035197885,6.3102098
6.113682179832232,4.916398
3.8501476017100575,4.094902
9.169726689090886,6.3312497
2.6390573296152584,4.460687
6.113682179832232,5.0585313
6.1463292576688975,8.091676
5.087596335232384,4.1776857
6.400257445308821,5.400105
5.610204127696635,6.3416834
3.9889840465642745,5.895766
9.852562611350836,9.073354
1.5260563034950494,3.6086059
10.44977732555479,9.176354
9.53978799366043,8.381988
11.72554988369423,8.745462
4.990432586778736,5.0148892
7.066466970136958,7.757488
6.113682179832232,4.9174
8.38958706681109,7.9015284
7.266827347520591,6.475863
6.661854740545311,5.082693
4.543294782270004,4.8109407
6.113682179832232,4.633785
10.745981033208576,7.9132514
7.19668657083435,8.267478
6.113682179832232,3.9282937
4.83150862819882,5.5599875
6.523562306149512,8.081937
7.784057002639929,8.306298
6.113682179832232,6.8566675
6.113682179832232,5.409695
4.736198448394496,7.92476
5.087596335232384,5.1882386
6.889591308354466,6.8953757
3.6635616461296463,5.0905614
4.04305126783455,3.7795029
7.496652438168283,5.6265364
6.902742737158593,5.354753
4.544900832306459,6.3573456
8.57583938684897,6.0216603
4.204692619390966,5.3302155
6.113682179832232,4.760074
8.34763455381213,9.576078
6.390576181243971,6.001205
3.258096538021482,5.0404396
10.483186040588494,9.594345
3.4404180948154366,4.5112743
6.113682179832232,5.0642934
3.1780538303479458,4.3394456
2.995732273553991,3.8117585
2.322387720290225,2.600344
9.71087320625674,6.7954936
8.98744678941718,8.985431
4.955827057601261,5.114984
4.406719247264253,6.536488
1.786746927404511,1.8929074
5.7430031878094825,4.2188873
6.113682179832232,6.2282534
3.091042453358316,5.298701
6.113682179832232,4.7842307
5.641907070938114,5.949259
6.113682179832232,5.175097
5.099866427824199,8.356653
6.582025138892826,6.333079
6.021023349349527,5.7525964
7.43955930913332,7.259961
12.06682207238348,10.17688
2.772588722239781,2.4668555
6.113682179832232,5.1502676
9.06207235530708,6.5846415
4.804021044733257,7.4169636
5.204006687076795,5.796029
7.550661243105336,6.259266
2.4069451083182885,4.906965
8.158802490694002,7.900327
6.113682179832232,4.7157044
4.492001487882454,4.8617473
3.091042453358316,4.5798006
6.113682179832232,4.7368364
4.04305126783455,4.6386113
5.094976442530006,5.6442304
3.912023005428146,5.8115244
6.113682179832232,5.333939
7.643003635560718,8.029463
4.35799005684564,4.552799
2.2925347571405443,4.9682813
7.22402480828583,7.767444
5.062595033026967,7.694279
5.713895109301075,7.1865087
6.1463292576688975,7.861292
8.817001443665859,7.684612
3.5234150143864045,4.5241303
10.367284459872344,8.218601
1.66392609771817,4.53603
10.278252874394656,8.162525
2.6390573296152584,4.5987644
5.468060141135132,7.9078445
4.406719247264253,6.324059
5.863631175598097,8.910712
2.714694743820879,6.166282
2.322387720290225,4.9341054
6.113682179832232,7.397274
9.0940312495758,5.4031367
3.091042453358316,5.3709435
3.0633909220278057,4.554113
5.0238805208462765,6.8774767
9.08984588634012,9.782863
6.113682179832232,5.5466094
5.299115176152625,7.5626054
6.113682179832232,5.1635017
6.113682179832232,4.9390235
6.113682179832232,5.592397
3.3068867021909143,4.917939
9.441610810502,8.051204
4.718498871295094,6.4927545
8.545586265917455,8.312258
5.0369526024136295,7.2816157
8.882114044208821,9.070902
6.551510017542127,5.0678134
0.6931471805599453,3.0425375
10.179365286288071,10.107187
4.755239665042817,7.3314214
3.1354942159291497,7.6442313
10.93314268336526,8.315476
2.995732273553991,5.4928064
8.245909264774093,6.6107655
6.113682179832232,5.1852827
1.6094379124341005,5.13845
0.6931471805599453,4.411861
2.667228206581955,5.1204658
6.113682179832232,4.9042616
7.29505641646263,5.1891837
4.1535564218539465,6.3416834
6.113682179832232,3.9180982
8.36450810375059,6.77689
5.7745515455444085,5.808282
4.624972813284271,5.619221
2.1746250427880534,7.4555473
2.995732273553991,5.3821855
8.269244521183056,5.3134704
6.113682179832232,4.934135
11.407587171287714,10.5306425
6.289715570908998,5.31453
10.669001905221974,10.198278
7.004881989712859,5.998893
6.968850378341948,7.7655606
5.308267697401205,5.6903286
2.079441541679836,5.2592306
8.971702399703325,8.1581545
9.898575508175108,8.428016
5.0238805208462765,6.0446687
9.36751504634818,7.612824
2.8903717578961645,5.7874722
6.091309882077698,8.252885
10.27512007210784,7.9025116
8.630878955820053,6.4121413
7.273786317844895,7.202766
5.817111159963204,6.5385528
6.304448802421981,8.404493
2.124653884501384,4.7629366
4.605170185988092,5.0011053
8.132118772955806,5.352097
2.436481745715546,3.744038
5.791793351978915,5.2627687
6.198478716492308,5.574867
6.113682179832232,5.009784
9.164191715950205,9.829154
10.351437272250449,8.557045
2.468099531471619,4.654472
8.470939806898775,8.137097
9.928277721343347,7.878978
6.113682179832232,5.014559
2.772588722239781,3.4358966
10.40432344467275,7.117501
5.14166355650266,7.757488
6.610696044717759,7.907082
5.3230099791384085,5.768276
3.1780538303479458,6.0977426
2.862200880929469,4.8056545
5.087596335232384,7.510533
7.004881989712859,5.619221
8.259975659768276,7.417405
3.828641396489095,5.177308
2.3978952727983707,4.624625
3.218875824868201,6.6240883
5.529429087511423,6.8852816
5.945420608606575,6.0688515
3.295836866004329,6.340225
4.882801922586371,6.902646
6.295266001439646,6.0446687
4.430816798843313,5.1511755
6.837332814685591,6.239699
3.3945083935113587,4.9128623
3.218875824868201,5.129227
6.814542897259958,7.767533
4.085976312551584,4.9966664
9.148677711584076,9.350049
6.113682179832232,5.0529966
6.113682179832232,4.3440447
4.442651256490317,5.1295485
0.6931471805599453,3.9929883
6.113682179832232,5.0080237
7.31455283232408,5.505785
6.113682179832232,4.861001
3.784189633918261,4.52379
2.8903717578961645,5.771313
7.993619994827744,7.781881
6.113682179832232,4.8430243
10.24003121517787,7.162295
10.518727244219548,6.911681
7.729735331385051,6.794636
9.36751504634818,8.490615
3.4011973816621555,4.4473414
3.1780538303479458,3.942478
7.145196134997171,4.934572
6.113682179832232,4.8509626
5.356586274672012,4.9766464
3.9889840465642745,5.1231656
3.6635616461296463,3.7442427
2.169053700369523,4.474225
1.33500106673234,2.9570749
4.127134385045092,4.6096377
0.6931471805599453,7.133082
6.113682179832232,4.929969
9.58204184993154,8.047512
10.518727244219548,6.734999
6.238324625039508,6.4803724
2.295560478057081,2.710939
1.9459101490553128,6.280682
9.39282858154946,8.229454
5.662960480135946,7.253129
4.30406509320417,5.5605536
8.269244521183056,7.193735
11.321316917264513,8.110867
6.113682179832232,5.115178
3.80666248977032,5.4074154
6.113682179832232,4.94553
4.143134726391533,6.351085
10.060576767778905,9.15464
10.338576185710364,8.396098
6.113682179832232,4.5375915
8.263332667439967,7.378744
10.021359473131016,8.784449
2.772588722239781,5.372497
12.712896271976868,10.830068
1.9459101490553128,4.1865296
8.881975184248867,7.1279016
7.43955930913332,7.428207
7.824845691026856,6.960071
3.871201010907891,4.8623405
10.950841633920426,9.313161
7.855544677915663,8.300179
5.891644211825772,5.751168
6.113682179832232,4.644573
9.741086263177303,9.576078
3.1780538303479458,6.7455297
4.31748811353631,6.430958
6.198478716492308,4.2433043
9.939991067547286,9.1069765
5.0238805208462765,6.524163
6.113682179832232,4.540402
10.40432344467275,7.0580206
6.113682179832232,5.6337523
4.110873864173311,3.9508913
10.463160481696102,9.376237
9.615938804529582,8.201295
2.517696472610991,4.4717054
8.569785641535407,8.267478
7.004881989712859,5.6305127
4.0943445622221,6.0493665
6.113682179832232,4.8196244
5.730099782973574,5.113043
6.331501849893691,6.5185585
8.4767877767812,6.201665
7.22402480828583,8.387884
6.113682179832232,4.6844516
2.772588722239781,3.327483
8.20849175174038,5.3358674
6.113682179832232,5.409695
4.406719247264253,5.6295853
4.61512051684126,6.8074107
8.012417659110863,4.2070537
5.308267697401205,6.266868
3.594568774642695,4.4281955
7.004881989712859,6.1200576
9.852299515766695,6.550397
9.320270431348378,9.334099
10.58663490101774,8.501919
8.232706009860976,7.6686263
7.697121317282625,3.2207706
7.327780538421631,9.332252
2.4336133554004498,2.2183409
3.277144732992177,4.527681
5.818092820833612,4.316361
3.044522437723423,3.7758284
3.091042453358316,4.1772747
6.113682179832232,4.952089
2.066862759472976,4.939415
1.410986973710262,2.3714268
7.496652438168283,8.2086315
4.23410650459726,5.0905614
5.44673737166631,7.9259405
3.864931397894296,4.760581
4.709530201312334,3.8985085
4.653960350157523,5.31453
11.608253826427449,10.473369
2.9444389791664403,3.8573668
5.75890177387728,6.2359133
5.676753802268282,6.037275
8.343315881404946,6.326038
6.192362489474872,5.760544
7.313420367092967,5.930409
4.955827057601261,6.871153
6.156978985585555,8.666884
6.156978985585555,8.327457
6.113682179832232,4.3826623
6.150602768446279,5.31453
2.0412203288596382,5.05483
4.30406509320417,5.3268213
6.113682179832232,5.017683
6.113682179832232,4.487205
3.044522437723423,6.040837
6.075346031088684,6.2728662
6.771935555839602,7.15725
10.27512007210784,9.473994
9.99888863729938,6.66413
3.688879454113936,6.0408363
4.718498871295094,5.5690384
9.79823814181703,6.082559
8.537387898701757,6.208137
2.4423470353692043,4.9972315
4.718498871295094,4.980088
9.95237295026594,9.313161
2.291335322816708,3.032248
2.3978952727983707,6.1049147
6.52795791762255,6.957359
3.737669618283368,4.943103
9.49416501410066,9.334099
6.113682179832232,5.0262427
7.091742115095153,5.413052
4.686750172980514,6.3416834
8.8757847808275,4.831496
7.496652438168283,6.304945
7.009408932708637,4.4887333
9.299632479454944,7.9146986
6.113682179832232,5.0734687
9.99888863729938,7.226013
5.568344503761097,6.314169
6.113682179832232,5.697795
3.258096538021482,5.4174995
4.564348191467836,4.3515
5.71042701737487,6.228259
5.204006687076795,7.4145603
4.496359280129911,6.04825
6.804614520062624,7.871699
3.912023005428146,5.4031367
1.9459101490553128,3.9119117
6.113682179832232,4.995209
5.204006687076795,5.2092514
6.113682179832232,4.8949246
7.636269603379373,4.578261
3.2878442893228788,5.8804383
6.113682179832232,6.6436644
6.113682179832232,4.9038906
7.116394144093465,5.7886825
6.331501849893691,5.8757186
7.842278779117352,7.378744
4.5217885770490405,6.276348
8.357962965845681,7.5025506
8.039802343736485,7.6072936
6.113682179832232,5.005572
2.4849066497880004,3.8952577
6.295266001439646,5.4134903
9.055556158175316,7.460767
8.716371865276615,5.1287146
6.113682179832232,5.096721
6.113682179832232,4.3672843
4.574710978503383,4.825019
5.204006687076795,5.1104536
5.087596335232384,6.1744194
9.39282858154946,6.5220957
6.113682179832232,4.7272105
2.4849066497880004,4.552186
5.3230099791384085,4.8926873
7.901747518520144,5.505785
8.098338846189057,7.8570457
5.863631175598097,4.9468217
8.155362120328135,8.013958
8.280989729513239,6.9559994
7.601901959875166,6.053629
6.068425588244111,6.082913
6.440946540632921,6.3471518
6.51025834052315,5.413052
2.8903717578961645,5.4174995
1.9459101490553128,3.7731495
5.204006687076795,4.8161187
4.882801922586371,5.859441
6.113682179832232,4.7160554
11.066669611853538,11.858885
7.171656822768514,6.3691325
8.65032450401942,9.027647
1.2237754316221157,2.8350291
8.61286694148452,5.8153033
3.9889840465642745,7.20559
5.1647859739235145,7.20559
10.030208305315284,9.742379
6.068425588244111,8.241402
1.5303947050936475,4.6692643
7.547501682814967,8.016738
10.831746380186138,8.46245
7.049254841255837,7.666207
3.258096538021482,5.2038937
8.269244521183056,5.4912333
6.113682179832232,4.8577147
6.113682179832232,5.023541
6.113682179832232,4.646347
9.947600127154448,7.8830605
6.113682179832232,4.3748107
6.889591308354466,8.387884
3.4657359027997265,5.0072074
5.918893854273146,4.702351
10.50949607527931,8.416526
6.113682179832232,4.8880258
8.102283624480073,5.366208
7.824845691026856,7.3550844
9.485848643496254,9.03298
2.0014800002101243,5.0870967
3.713572066704308,4.8255224
6.113682179832232,6.3612065
5.430600355539502,7.4555473
6.091309882077698,5.8036556
2.9444389791664403,6.208358
7.650644551436897,7.035906
7.534762657037537,6.475863
2.19722457733622,5.3750696
2.3978952727983707,3.85543
6.113682179832232,5.05483
5.863631175598097,6.5542674
4.790404164229081,6.971888
6.113682179832232,5.2615395
5.204006687076795,5.735492
6.473890696352274,6.368101
6.113682179832232,5.070422
7.273092595999522,7.1873612
1.7369512327330598,2.726553
7.379008127628304,5.4753137
8.679992081721329,7.508629
6.091309882077698,6.680932
9.049232211581426,8.4106045
7.43955930913332,5.592903
9.39282858154946,7.1685777
6.22455842927536,5.13845
3.091042453358316,5.012433
9.376024287617112,8.358195
6.848005274576363,5.1639647
7.85243908535751,7.9631624
7.901747518520144,7.411074
9.158252937185466,5.2296658
8.80198770865203,8.245358
5.204006687076795,4.9304895
6.747586526829315,5.7432833
2.085672091430472,4.57251
5.945420608606575,5.3607373
5.2574953720277815,7.229375
5.356586274672012,5.994958
8.216628493133443,5.9738173
8.189244525735901,7.411074
7.2875606403097235,6.3094907
6.113682179832232,5.140843
6.899723107284872,5.7392507
8.319229938632326,5.940129
7.550661243105336,6.9850464
10.8590374583624,7.9563107
9.472858470764416,6.4691176
3.261935314328648,5.1255746
9.546955455537145,7.2421794
5.356586274672012,7.898998
0.6931471805599453,4.6895247
7.715123603632105,8.297426
7.697121317282625,5.207334
2.3832429960115,4.938338
6.113682179832232,5.1903
6.113682179832232,5.754532
10.079581424158675,8.99763
7.22983877815125,6.782144
3.610917912644224,5.8854637
7.938088726896952,5.9354873
6.313548046277095,4.808287
1.3862943611198906,5.212758
11.775305113934762,9.287667
2.995732273553991,4.1096654
3.3945083935113587,4.743175
6.582398517160639,6.135802
9.64422858375447,7.1553416
7.695757990554761,7.1873612
4.908233360478175,5.8915925
5.568344503761097,4.827829
3.4657359027997265,5.4353585
4.675483358240584,3.8855972
9.016998311898762,8.175403
4.338205355125032,6.1943927
9.243068918416414,9.68854
1.791759469228055,3.747566
6.113682179832232,5.53839
4.279440045898781,6.1304617
6.198478716492308,6.0128393
6.084499413075172,7.9189463
1.589235205116581,1.9169924
2.19722457733622,5.9733167
6.77078942390898,5.445353
7.301147805856032,6.5761585
1.241213215176716,4.547424
7.194436851100335,9.168312
6.113682179832232,4.906711
8.132118772955806,7.3128943
6.8690144506657065,2.9581242
6.113682179832232,3.8473856
9.741086263177303,5.610587
7.379008127628304,6.817936
9.546955455537145,8.02486
3.044522437723423,5.972133
6.113682179832232,4.293
5.0238805208462765,5.6276965
4.969813299576001,4.5139422
12.873907146297809,13.847429
4.356708826689592,5.005446
5.834810737062605,4.7726235
5.7430031878094825,5.9882507
9.105202053852878,5.5595994
3.044522437723423,5.9028325
4.449685283147696,4.5897827
3.990834185852436,4.7635093
7.004881989712859,7.246286
9.741086263177303,9.062572
6.495265555937008,6.298993
4.882801922586371,5.185709
2.438862711286593,4.9362936
11.463756228962144,11.893074
6.113682179832232,6.4965115
9.772031416698052,5.2296658
5.424950017481403,5.0135937
4.412798293340635,4.5748243
6.113682179832232,5.887425
8.036573409707312,8.275319
8.630878955820053,9.847514
6.113682179832232,5.9416866
9.472858470764416,9.881827
7.870547844507712,7.671203
2.694627180770069,5.2568097
5.854550801332144,5.831049
3.4657359027997265,6.7473207
4.5880240271531205,4.9350805
4.700480365792417,4.762158
3.32862668882732,4.3503766
6.113682179832232,4.9322104
5.529429087511423,5.6135044
5.0369526024136295,7.08166
9.615938804529582,9.847514
6.113682179832232,5.078538
2.681021528714291,4.509832
2.379546134130174,4.979641
4.718498871295094,5.212758
6.113682179832232,4.7826824
2.9444389791664403,6.40404
6.113682179832232,4.9117975
6.113682179832232,3.8094335
8.61286694148452,7.9036098
6.113682179832232,5.1009183
4.962844630259907,6.68544
6.79346613258001,6.7249055
6.958448393297656,7.6141725
5.720311776607412,6.8521523
8.09009578318096,7.8468895
1.1631508098056809,2.9820895
5.087596335232384,4.926948
4.536891345234797,4.6266522
3.367295829986474,3.9743679
9.21054035197885,8.970438
9.61326893243235,7.308023
8.412277021466677,7.1350794
10.40432344467275,9.847514
8.117312461601975,8.09958
6.274762021241939,6.5146976
8.98744678941718,7.3708506
3.277144732992177,4.8114223
3.828641396489095,4.4686213
8.363342466597977,6.4557805
8.82497196556714,5.424667
9.39282858154946,5.4733067
4.454347296253507,6.6469417
4.852030263919617,6.783509
11.178878285519511,9.351283
6.113682179832232,6.200628
8.129174996911793,5.294926
2.186051276738094,5.024931
6.113682179832232,4.4014597
6.113682179832232,4.8071084
2.302585092994046,4.820249
10.34180699751524,9.495911
4.356708826689592,8.029463
4.61512051684126,4.7761197
6.461468176353717,8.4481125
4.3463994570307305,4.803959
4.48863636973214,5.6403313
6.198478716492308,6.3979306
2.8069901489571136,3.8423607
7.541683099882111,8.169169
7.496652438168283,6.9812994
6.113682179832232,5.0097275
7.009408932708637,5.109544
7.496652438168283,5.701267
12.985402109476611,13.847429
7.256297239690681,7.757488
9.546955455537145,8.968143
9.2621735206162,9.235599
4.574710978503383,4.4448395
4.127134385045092,5.298701
7.171656822768514,7.6696234
6.113682179832232,5.0837574
7.245655067594535,5.619221
6.113682179832232,5.110881
8.665957964681349,7.1442256
6.008813185442595,4.231343
7.404887575616125,5.013337
9.1235835080499,7.9413652
5.891644211825772,5.1358976
8.360305435879093,9.09005
10.766862622063668,10.211489
2.6390573296152584,3.922081
7.930925372483388,8.387883
7.077498053569231,5.034466
11.891375599226786,10.357907
1.252762968495368,2.784913
6.113682179832232,4.2750034
9.21054035197885,8.29282
6.113682179832232,6.77689
3.1354942159291497,2.781463
4.5217885770490405,5.7424207
8.48792914572971,4.6151905
8.85395110151461,6.762066
6.113682179832232,4.9113164
6.86484777797086,6.0127087
4.281926460039692,4.731538
9.699043078654404,8.296821
6.349138991379798,5.6969843
7.140453043101158,8.695069
2.501435951739211,4.9392653
11.417636284945406,8.096095
3.8501476017100575,5.331641
2.501435951739211,4.1029096
4.624972813284271,5.5428324
6.855408798609928,6.4526014
6.113682179832232,4.9432
6.113682179832232,5.0994663
6.493753839851686,6.0844727
8.630878955820053,6.078601
4.084928897835458,4.731538
7.171656822768514,6.773306
5.156361195876566,4.012704
7.227662498728654,6.855105
9.323847612769775,9.810378
8.07153089355666,5.304403
6.889591308354466,6.9494967
7.697121317282625,5.3585267
9.90358754753646,7.054547
3.332204510175204,5.4413095
9.072915696064513,9.329881
5.834810737062605,5.0658755
8.243282523048375,5.7729087
5.605802066295998,7.4875445
6.113682179832232,4.974491
9.566755282109057,9.298382
2.2433114670481933,2.349941
5.204006687076795,5.455298
5.652489180268651,5.8315825
8.764365720529808,7.411074
5.71042701737487,2.9113736
10.27512007210784,10.062635
6.156978985585555,6.325095
6.3578422665081,5.509664
5.147494476813453,5.1578135
6.113682179832232,4.981561
3.2386784521643803,5.1171246
3.737669618283368,4.8418965
8.607079115968618,9.582616
2.3978952727983707,3.8609762
9.488123612248716,10.6164665
3.610917912644224,6.408762
9.360224821513476,6.7887774
3.100092288878234,4.845595
9.836385748995392,9.062301
6.113682179832232,4.9584713
5.2574953720277815,6.1171265
2.4561641809223462,4.473837
10.138638722974616,8.148881
3.6216707044204863,4.912001
5.971261839790462,8.831505
5.147494476813453,7.7923317
2.19722457733622,5.898367
7.451241684987676,9.185894
2.3978952727983707,5.7874722
3.6635616461296463,5.656
8.216628493133443,9.50131
11.686895578675124,10.703898
3.1354942159291497,5.2083344
10.878084927671337,10.152875
5.7430031878094825,6.482128
5.204006687076795,6.257981
5.225746673713202,5.5618296
9.472858470764416,8.662832
4.955827057601261,5.573082
6.80903930604298,7.9818597
4.804021044733257,5.320528
3.912023005428146,4.899446
3.044522437723423,4.2442985
7.108244139731541,6.4174347
6.113682179832232,5.8200274
2.079441541679836,5.441323
8.434246270595311,6.0607495
6.889591308354466,5.339469
3.493472657771326,5.055761
4.343805421853684,6.06772
4.189654742026425,3.8040385
5.488937726156687,5.852516
7.171656822768514,5.4733286
1.5686159179138452,2.798852
5.204006687076795,6.049637
9.41995278900604,9.235599
5.2574953720277815,3.9690557
6.90975328164481,6.7663364
2.272125885509337,4.4584694
6.113682179832232,5.1182823
6.113682179832232,4.9847794
2.128231705849268,5.0353684
6.113682179832232,5.1322308
2.4159137783010487,4.93801
7.245655067594535,8.21296
7.550661243105336,5.6396413
9.260843354149287,6.8745823
5.488937726156687,6.5018506
9.011767474596178,7.8570457
7.245655067594535,6.718695
4.185098925490565,7.630986
13.554148391229091,14.134324
4.0943445622221,6.031462
2.4379897300002487,4.652736
6.595780513961311,8.082639
10.271666075858276,8.186169
6.340535655019982,5.5875106
6.820485686839662,6.919854
3.258096538021482,4.241631
5.568344503761097,6.6793184
3.1244791386919504,5.822302
6.873163834212518,7.780782
12.36859957499595,10.261304
6.113682179832232,3.9145427
5.616771097666572,4.6050057
5.356586274672012,6.0131397
4.219507705176107,6.246289
4.560172820057356,5.2001247
9.615938804529582,5.610587
7.273092595999522,7.7655606
7.245655067594535,5.6305127
6.352629396319567,6.1274457
6.113682179832232,5.0353684
6.113682179832232,5.409695
6.113682179832232,6.690134
6.493753839851686,7.845833
4.143134726391533,4.6103635
7.973155433444133,5.9781713
7.098375638590786,6.77689
9.472858470764416,8.697634
4.089286303126441,3.7440379
7.324489979348532,6.6782894
1.7263316639055997,4.766976
6.416732282512326,6.345141
2.4932054526026954,4.60041
4.273884476054178,2.9396482
9.305832353435404,9.369858
7.975564658495202,5.4011006
4.406719247264253,5.31453
9.472858470764416,6.876417
7.529406457837013,4.9118013
7.695757990554761,7.1976905
4.718498871295094,6.041107
3.4657359027997265,4.2544785
4.160444363926624,3.8113804
6.113682179832232,4.651963
7.124478262493424,8.294028
6.815639990074331,6.7065687
10.757945432978325,9.939807
6.113682179832232,4.6789975
9.472858470764416,7.022812
3.4404180948154366,4.428544
6.113682179832232,5.17234
5.71042701737487,5.31453
3.6375861597263857,6.2416186
6.113682179832232,4.8286476
5.641907070938114,5.537116
5.996452088619021,3.7894251
7.824845691026856,6.5621467
9.79823814181703,6.0997934
9.000606507571892,8.03494
8.165079258805068,7.693846
5.2574953720277815,5.979397
8.57583938684897,8.932845
1.6389967146756448,5.0358505
5.955837369464831,6.734995
6.113682179832232,4.7859097
6.113682179832232,4.99867
3.49650756146648,6.297278
4.174387269895637,6.2135806
6.113682179832232,5.065888
6.113682179832232,4.825895
6.582025138892826,6.9719715
7.666221925662725,6.6892257
4.0943445622221,6.4050064
6.472346294500901,6.901884
6.113682179832232,5.866473
1.6282497724003313,3.034763
6.113682179832232,5.130849
6.113682179832232,5.219335
4.394449154672439,4.2086983
6.257667587882639,5.7459407
5.2574953720277815,4.682233
6.113682179832232,5.1789365
5.216890367852308,6.8840704
8.19244152647694,8.814233
9.305832353435404,6.4945683
6.113682179832232,3.4747565
6.017619504584833,5.7696323
6.113682179832232,5.7990255
5.863631175598097,4.640794
8.786914938491025,9.967392
7.004881989712859,7.4447365
6.113682179832232,4.678999
5.147494476813453,5.401828
6.113682179832232,4.94553
6.759255270663693,7.4369755
7.86403565907245,5.387237
4.718498871295094,5.553681
6.113682179832232,5.2316184
4.61512051684126,6.5943933
6.113682179832232,3.7750251
7.97188934752005,6.9539595
4.262679877041316,4.925945
6.113682179832232,4.851476
4.718498871295094,4.0764656
4.564348191467836,5.4505386
6.190315405853148,4.877478
7.421775793644647,5.539865
2.4172858106202626,2.353705
10.335334901918412,9.912029
10.34180699751524,9.847514
2.70805020110221,4.6894255
7.762596048540069,7.371137
6.113682179832232,4.9289083
9.615938804529582,9.350612
14.50865873852372,13.8067665
4.320151230955794,4.205684
6.768952876101678,6.0329943
6.113682179832232,4.4563227
6.635946555686647,7.508872
3.6375861597263857,6.247146
3.863259347128618,7.1015277
8.161089512845797,6.6906815
4.934473933130692,4.9866996
6.113682179832232,5.022708
6.448889394146858,5.02493
10.106510025854115,10.547829
