Actual,GCN_Predicted
4.882801922586371,6.297081
8.294549515143679,7.2228603
11.152500641871764,6.5775223
4.955827057601261,6.4929876
5.375278407684165,6.2835393
4.882801922586371,6.2769203
5.308267697401205,9.023258
10.518727244219548,7.2101336
6.113682179832232,4.78638
1.4816045409242156,3.0460856
8.743850562030243,9.458715
2.0541237336955462,9.301632
4.248495242049359,6.2714205
4.0469208412721445,6.368058
8.868131713503033,6.3762493
1.3862943611198906,6.330038
8.222016437202196,6.4041753
11.733746320914792,9.227102
6.777646593635117,6.4152403
9.68046899341007,6.792457
9.048056708918736,6.39047
3.529297384289471,6.3252697
11.233238016844153,7.035849
3.6635616461296463,6.152293
6.091309882077698,7.084675
11.14189076866657,6.5376587
3.784189633918261,6.366875
10.80553736211994,7.436998
7.681099001536359,5.6311636
5.204006687076795,7.0358787
1.33500106673234,6.234844
4.770684624465665,6.575835
6.60934924316738,6.4138713
6.598627648728384,6.3271923
1.8579034406175343,6.3665347
6.113682179832232,6.4307146
6.495265555937008,5.70141
6.238324625039508,6.2699556
9.852299515766695,6.383953
5.71042701737487,6.3510633
7.502186486602924,6.2659183
0.6931471805599453,6.372778
2.833213344056216,5.3450356
7.334329350300536,6.2743254
6.113682179832232,6.4210916
6.113682179832232,6.3777657
5.891644211825772,6.338518
2.19722457733622,6.3411856
5.8971538676367405,4.5629563
7.891602210027854,6.36567
3.4011973816621555,6.3212295
8.07153089355666,6.3695087
7.86403565907245,6.426173
3.459466289786131,5.3851657
2.8903717578961645,6.3717184
6.113682179832232,6.3929996
12.857871137289369,14.459375
11.841523927486865,6.9974136
1.3862943611198906,6.3320003
7.091742115095153,6.325418
6.113682179832232,6.468364
8.294549515143679,6.3316507
2.360854001118021,6.4766436
15.352163130872672,18.030798
3.295836866004329,6.352
7.22402480828583,6.234772
2.3978952727983707,4.846633
6.113682179832232,6.60201
4.174387269895637,6.3033953
6.113682179832232,6.3933306
4.063885354737392,6.33413
4.174387269895637,4.864088
3.955082494888593,6.3082166
8.85395110151461,6.3715496
6.113682179832232,6.363378
10.691990366412826,6.719178
9.02063159674821,6.508301
4.948759890378168,6.3671937
6.113682179832232,6.31022
2.995732273553991,6.351806
2.70805020110221,5.354912
6.113682179832232,6.5322485
3.970291913552122,6.32887
9.082734247371036,6.34072
2.653241964607215,6.391762
10.309019325088835,7.701174
8.61122983334262,6.7342067
3.610917912644224,6.281953
6.289715570908998,6.3468566
2.995732273553991,6.307576
2.6390573296152584,6.351704
3.4339872044851463,6.304791
7.31455283232408,6.37189
6.124683390894205,6.4892564
5.60947179518496,5.655183
2.186051276738094,6.5562267
10.891205523751276,7.4102592
4.30406509320417,6.3084
6.674561391814426,6.3507843
6.89172751790494,3.2381876
0.6931471805599453,6.370659
5.805134968916488,6.3664184
9.717880392358245,8.463286
3.737669618283368,5.7106953
5.356586274672012,5.793372
6.958448393297656,6.336023
6.539585955617669,6.3822956
6.113682179832232,6.3250637
6.113682179832232,4.451618
6.2766434893416445,6.4124537
4.61512051684126,6.4893484
8.07153089355666,6.363432
4.189654742026425,6.3489676
3.555348061489413,6.3412833
6.113682179832232,6.5380335
4.30406509320417,6.4115644
4.343805421853684,6.1490607
2.7013612129514133,6.29751
7.31455283232408,6.3570848
3.8918202981106265,4.8686895
6.113682179832232,6.281905
4.3489867805956814,6.5158763
6.113682179832232,6.331661
9.208538750029554,6.356578
6.113682179832232,6.406416
1.9459101490553128,6.33652
8.294549515143679,6.3325458
6.113682179832232,6.452078
7.388946097618437,5.646494
6.113682179832232,6.4812174
3.970291913552122,6.395875
9.226145296424829,7.1482778
1.9459101490553128,3.0871415
6.113682179832232,5.060734
10.203666216317192,7.2146034
10.10242037513528,6.3351755
4.191168746857641,6.370063
2.772588722239781,6.431874
7.273092595999522,6.4712534
9.918474682344376,7.3298507
5.720311776607412,6.399528
3.091042453358316,6.299306
6.045005314036012,6.2981515
7.091742115095153,6.3782654
6.113682179832232,4.8300915
4.276666119016055,6.3762355
6.2422232654551655,5.67223
7.101675971619444,6.4689655
6.278709023828715,6.625639
4.356708826689592,6.363491
5.087596335232384,7.0081887
4.02535169073515,2.8870213
7.091742115095153,6.350394
7.926241523170962,6.5597744
2.772588722239781,6.3116093
3.8918202981106265,6.5500336
4.276666119016055,6.3070164
6.113682179832232,6.382434
3.5580185869633447,6.3104944
3.92395157629342,6.33029
9.39282858154946,6.848371
6.90975328164481,6.337995
5.937536205082426,4.8936524
9.21054035197885,6.739612
6.113682179832232,6.339779
3.8501476017100575,4.5744147
9.169726689090886,6.329389
2.6390573296152584,6.564666
6.113682179832232,6.370283
6.1463292576688975,6.8979874
5.087596335232384,6.3019795
6.400257445308821,4.862002
5.610204127696635,6.580286
3.9889840465642745,6.332627
9.852562611350836,7.5649395
1.5260563034950494,4.831171
10.44977732555479,7.6129336
9.53978799366043,6.405163
11.72554988369423,8.34755
4.990432586778736,6.4092054
7.066466970136958,6.2346783
6.113682179832232,6.3950253
8.38958706681109,7.824958
7.266827347520591,5.7281184
6.661854740545311,4.864995
4.543294782270004,4.880248
6.113682179832232,6.423259
10.745981033208576,6.583572
7.19668657083435,6.4251165
6.113682179832232,6.345291
4.83150862819882,3.199733
6.523562306149512,6.3529887
7.784057002639929,6.7101398
6.113682179832232,6.434147
6.113682179832232,6.3074665
4.736198448394496,6.2969165
5.087596335232384,6.4130387
6.889591308354466,6.361758
3.6635616461296463,6.398026
4.04305126783455,4.551097
7.496652438168283,6.349368
6.902742737158593,5.5309916
4.544900832306459,6.6291575
8.57583938684897,6.392097
4.204692619390966,4.8563633
6.113682179832232,4.8974037
8.34763455381213,6.8970895
6.390576181243971,3.2205212
3.258096538021482,6.387576
10.483186040588494,6.854473
3.4404180948154366,6.316872
6.113682179832232,6.4678
3.1780538303479458,3.1746342
2.995732273553991,4.8346224
2.322387720290225,6.2536774
9.71087320625674,6.8999367
8.98744678941718,8.451704
4.955827057601261,6.3428183
4.406719247264253,6.4744587
1.786746927404511,6.2536755
5.7430031878094825,6.5746145
6.113682179832232,4.941072
3.091042453358316,6.418761
6.113682179832232,6.308832
5.641907070938114,6.375464
6.113682179832232,6.338828
5.099866427824199,6.3509846
6.582025138892826,6.6748414
6.021023349349527,6.305666
7.43955930913332,6.2756195
12.06682207238348,6.696018
2.772588722239781,6.272682
6.113682179832232,4.8115644
9.06207235530708,6.364771
4.804021044733257,6.4038534
5.204006687076795,6.226223
7.550661243105336,6.5281744
2.4069451083182885,6.347111
8.158802490694002,6.436165
6.113682179832232,6.3032284
4.492001487882454,6.4358573
3.091042453358316,6.2970214
6.113682179832232,6.327594
4.04305126783455,6.3304977
5.094976442530006,4.598849
3.912023005428146,6.302347
6.113682179832232,4.904567
7.643003635560718,6.340603
4.35799005684564,6.282464
2.2925347571405443,6.407406
7.22402480828583,6.7705894
5.062595033026967,6.2342033
5.713895109301075,6.2642655
6.1463292576688975,6.2422667
8.817001443665859,6.59214
3.5234150143864045,6.335841
10.367284459872344,6.340822
1.66392609771817,6.4366417
10.278252874394656,6.5790443
2.6390573296152584,6.501396
5.468060141135132,6.284555
4.406719247264253,6.5451503
5.863631175598097,7.2332845
2.714694743820879,6.406092
2.322387720290225,6.4774246
6.113682179832232,6.723208
9.0940312495758,6.3342624
3.091042453358316,6.3675776
3.0633909220278057,6.552256
5.0238805208462765,6.8346252
9.08984588634012,7.106245
6.113682179832232,4.3662663
5.299115176152625,6.9542546
6.113682179832232,6.550495
6.113682179832232,6.5480523
6.113682179832232,4.4163237
3.3068867021909143,6.3606887
9.441610810502,6.3376956
4.718498871295094,6.292328
8.545586265917455,6.388126
5.0369526024136295,6.3141327
8.882114044208821,6.7848625
6.551510017542127,6.369549
0.6931471805599453,6.371757
10.179365286288071,13.762748
4.755239665042817,6.369075
3.1354942159291497,6.3264594
10.93314268336526,6.897318
2.995732273553991,6.587469
8.245909264774093,5.714855
6.113682179832232,6.30908
1.6094379124341005,4.847024
0.6931471805599453,6.372006
2.667228206581955,5.326454
6.113682179832232,6.5322485
7.29505641646263,5.6610327
4.1535564218539465,6.5799026
6.113682179832232,6.3489137
8.36450810375059,7.259515
5.7745515455444085,6.3382525
4.624972813284271,6.316673
2.1746250427880534,6.303097
2.995732273553991,6.3873167
8.269244521183056,4.8212776
6.113682179832232,6.4113045
11.407587171287714,7.1647987
6.289715570908998,6.269294
10.669001905221974,7.478282
7.004881989712859,6.364591
6.968850378341948,6.3953323
5.308267697401205,6.6478524
2.079441541679836,6.335392
8.971702399703325,7.289013
9.898575508175108,6.334041
5.0238805208462765,5.7201624
9.36751504634818,7.1150713
2.8903717578961645,6.390951
6.091309882077698,7.4096427
10.27512007210784,6.4510174
8.630878955820053,6.6085577
7.273786317844895,6.7159224
5.817111159963204,6.377549
6.304448802421981,6.431637
2.124653884501384,6.347334
4.605170185988092,6.283497
8.132118772955806,6.425348
2.436481745715546,6.3673553
5.791793351978915,3.220151
6.198478716492308,6.8914447
6.113682179832232,6.4113827
9.164191715950205,6.8588486
10.351437272250449,6.605176
2.468099531471619,6.307186
8.470939806898775,6.5886683
9.928277721343347,6.4338264
6.113682179832232,6.637577
2.772588722239781,6.288813
10.40432344467275,6.463456
5.14166355650266,6.2342095
6.610696044717759,7.4131665
5.3230099791384085,6.447254
3.1780538303479458,6.433997
2.862200880929469,6.444985
5.087596335232384,6.3323545
7.004881989712859,6.3106995
8.259975659768276,6.3090267
3.828641396489095,5.060734
2.3978952727983707,4.8956776
3.218875824868201,6.320841
5.529429087511423,6.295567
5.945420608606575,6.3311014
3.295836866004329,5.6010723
4.882801922586371,6.4535537
6.295266001439646,5.7203536
4.430816798843313,5.6615
6.837332814685591,6.290517
3.3945083935113587,6.4082613
3.218875824868201,4.8633585
6.814542897259958,6.395729
4.085976312551584,6.465207
9.148677711584076,6.8614855
6.113682179832232,6.3924065
6.113682179832232,4.8598166
4.442651256490317,4.818894
0.6931471805599453,6.3705688
6.113682179832232,6.3746133
7.31455283232408,6.3848667
6.113682179832232,4.867347
3.784189633918261,6.304554
2.8903717578961645,6.3856697
7.993619994827744,6.6925054
6.113682179832232,6.362107
10.24003121517787,6.4360056
10.518727244219548,6.384054
7.729735331385051,5.6526804
9.36751504634818,6.3539124
3.4011973816621555,6.3788495
3.1780538303479458,5.359633
7.145196134997171,5.653398
6.113682179832232,6.5935235
5.356586274672012,6.3324795
3.9889840465642745,6.6535177
3.6635616461296463,6.0789485
2.169053700369523,6.308827
1.33500106673234,4.5820837
4.127134385045092,6.299327
0.6931471805599453,6.369961
6.113682179832232,6.3798523
9.58204184993154,6.3487883
10.518727244219548,6.392743
6.238324625039508,6.569723
2.295560478057081,6.2348466
1.9459101490553128,6.3961263
9.39282858154946,7.2541637
5.662960480135946,5.2181683
4.30406509320417,7.009224
8.269244521183056,6.222011
11.321316917264513,8.361928
6.113682179832232,6.3503075
3.80666248977032,4.772068
6.113682179832232,6.5582232
4.143134726391533,6.3938193
10.060576767778905,6.3729634
10.338576185710364,7.3598237
6.113682179832232,6.4671116
8.263332667439967,5.271901
10.021359473131016,6.6367817
2.772588722239781,4.8216267
12.712896271976868,8.074613
1.9459101490553128,6.336774
8.881975184248867,6.756129
7.43955930913332,6.328231
7.824845691026856,6.366498
3.871201010907891,6.364526
10.950841633920426,6.80294
7.855544677915663,6.2353373
5.891644211825772,6.3349147
6.113682179832232,6.4751434
9.741086263177303,6.7639675
3.1780538303479458,6.047532
4.31748811353631,6.392623
6.198478716492308,4.839016
9.939991067547286,6.856845
5.0238805208462765,6.3109994
6.113682179832232,6.4057655
10.40432344467275,6.429759
6.113682179832232,4.4001927
4.110873864173311,6.346075
10.463160481696102,7.076993
9.615938804529582,6.3956676
2.517696472610991,6.324127
8.569785641535407,6.4667854
7.004881989712859,6.1937404
4.0943445622221,6.4042854
6.113682179832232,4.8855495
5.730099782973574,5.658789
6.331501849893691,6.889419
8.4767877767812,6.243037
7.22402480828583,6.3896527
6.113682179832232,6.345504
2.772588722239781,6.303592
8.20849175174038,6.354353
6.113682179832232,6.3074665
4.406719247264253,6.363216
4.61512051684126,6.3765764
8.012417659110863,6.3810835
5.308267697401205,6.7548523
3.594568774642695,5.338732
7.004881989712859,6.6481557
9.852299515766695,6.36847
9.320270431348378,6.363116
10.58663490101774,6.3226466
8.232706009860976,6.453278
7.697121317282625,6.311813
7.327780538421631,6.399456
2.4336133554004498,6.3091407
3.277144732992177,6.577778
5.818092820833612,5.3538523
3.044522437723423,5.366619
3.091042453358316,5.340062
6.113682179832232,6.5252447
2.066862759472976,6.5588903
1.410986973710262,6.3217487
7.496652438168283,6.707324
4.23410650459726,6.3980455
5.44673737166631,6.691109
3.864931397894296,6.340023
4.709530201312334,6.3503823
4.653960350157523,6.2685604
11.608253826427449,7.545966
2.9444389791664403,6.312788
5.75890177387728,6.359124
5.676753802268282,6.392319
8.343315881404946,6.332156
6.192362489474872,6.300192
7.313420367092967,3.197698
4.955827057601261,6.362481
6.156978985585555,7.1219177
6.156978985585555,6.3421183
6.113682179832232,6.4208417
6.150602768446279,6.362159
2.0412203288596382,6.610707
4.30406509320417,6.610096
6.113682179832232,6.3840637
6.113682179832232,6.4093895
3.044522437723423,6.5014553
6.075346031088684,6.2991266
6.771935555839602,6.759584
10.27512007210784,8.727778
9.99888863729938,6.3847804
3.688879454113936,6.5030317
4.718498871295094,5.7860565
9.79823814181703,6.3690586
8.537387898701757,6.305167
2.4423470353692043,6.427499
4.718498871295094,6.3302174
9.95237295026594,6.749708
2.291335322816708,6.3676786
2.3978952727983707,6.377899
6.52795791762255,6.4803443
3.737669618283368,6.3752213
9.49416501410066,6.364498
6.113682179832232,4.868333
7.091742115095153,6.5588703
4.686750172980514,6.5799847
8.8757847808275,6.37181
7.496652438168283,7.770094
7.009408932708637,4.569878
9.299632479454944,6.4037724
6.113682179832232,6.490799
9.99888863729938,6.481778
5.568344503761097,6.309146
6.113682179832232,6.3326025
3.258096538021482,5.6357756
4.564348191467836,6.3066964
5.71042701737487,6.729558
5.204006687076795,6.583846
4.496359280129911,6.372743
6.804614520062624,6.5103307
3.912023005428146,6.332233
1.9459101490553128,6.239141
6.113682179832232,6.348229
5.204006687076795,6.4019237
6.113682179832232,6.342047
7.636269603379373,6.3732724
3.2878442893228788,6.374362
6.113682179832232,4.760467
6.113682179832232,6.478942
7.116394144093465,6.3366995
6.331501849893691,6.2944345
7.842278779117352,5.2712913
4.5217885770490405,6.3130064
8.357962965845681,6.5885262
8.039802343736485,6.289281
6.113682179832232,6.3437676
2.4849066497880004,6.349284
6.295266001439646,6.3635335
9.055556158175316,6.398431
8.716371865276615,6.403794
6.113682179832232,5.6702247
6.113682179832232,6.545206
4.574710978503383,4.9081025
5.204006687076795,6.4950824
5.087596335232384,6.2843866
9.39282858154946,6.342099
6.113682179832232,6.5150347
2.4849066497880004,6.3353114
5.3230099791384085,6.4608097
7.901747518520144,6.4563975
8.098338846189057,6.9234285
5.863631175598097,4.843383
8.155362120328135,6.3060007
8.280989729513239,6.2951317
7.601901959875166,6.3290977
6.068425588244111,6.3645654
6.440946540632921,5.646887
6.51025834052315,6.4622574
2.8903717578961645,5.634291
1.9459101490553128,6.163078
5.204006687076795,4.84772
4.882801922586371,6.36542
6.113682179832232,6.3250394
11.066669611853538,9.152481
7.171656822768514,6.375406
8.65032450401942,6.8466825
1.2237754316221157,6.339075
8.61286694148452,6.2839947
3.9889840465642745,6.082226
5.1647859739235145,6.1536384
10.030208305315284,7.5305586
6.068425588244111,7.0087147
1.5303947050936475,6.304687
7.547501682814967,6.4735928
10.831746380186138,6.345434
7.049254841255837,6.3064613
3.258096538021482,6.313184
8.269244521183056,6.360454
6.113682179832232,6.535189
6.113682179832232,6.4541073
6.113682179832232,6.4181747
9.947600127154448,7.1519127
6.113682179832232,6.5262303
6.889591308354466,6.3890963
3.4657359027997265,6.423523
5.918893854273146,6.295101
10.50949607527931,7.134886
6.113682179832232,5.6453614
8.102283624480073,6.5087423
7.824845691026856,6.393903
9.485848643496254,6.3683276
2.0014800002101243,6.4349003
3.713572066704308,6.6234264
6.113682179832232,6.3230405
5.430600355539502,6.303194
6.091309882077698,6.343545
2.9444389791664403,6.33641
7.650644551436897,6.344347
7.534762657037537,5.728339
2.19722457733622,5.654157
2.3978952727983707,6.171135
6.113682179832232,6.610707
5.863631175598097,6.4377594
4.790404164229081,6.315814
6.113682179832232,4.8400297
5.204006687076795,6.3024254
6.473890696352274,6.363429
6.113682179832232,6.3325415
7.273092595999522,6.4999685
1.7369512327330598,6.2473836
7.379008127628304,6.3990064
8.679992081721329,6.3824534
6.091309882077698,6.395378
9.049232211581426,6.36425
7.43955930913332,6.4171553
9.39282858154946,6.3524857
6.22455842927536,4.846553
3.091042453358316,4.8652062
9.376024287617112,7.0960436
6.848005274576363,6.3943324
7.85243908535751,6.2868767
7.901747518520144,6.3952694
9.158252937185466,6.3942823
8.80198770865203,6.8727717
5.204006687076795,6.3498945
6.747586526829315,6.343895
2.085672091430472,6.414186
5.945420608606575,6.4381104
5.2574953720277815,6.377282
5.356586274672012,5.7191463
8.216628493133443,6.241226
8.189244525735901,6.3992023
7.2875606403097235,5.724878
6.113682179832232,6.4073462
6.899723107284872,6.4033785
8.319229938632326,6.415365
7.550661243105336,6.3199267
10.8590374583624,6.6564217
9.472858470764416,6.305594
3.261935314328648,6.364126
9.546955455537145,6.5034437
5.356586274672012,6.307561
0.6931471805599453,6.370996
7.715123603632105,6.5489492
7.697121317282625,6.3353815
2.3832429960115,6.31604
6.113682179832232,4.8327513
6.113682179832232,6.372677
10.079581424158675,6.9862866
7.22983877815125,6.8185277
3.610917912644224,6.3890123
7.938088726896952,6.419526
6.313548046277095,6.3642726
1.3862943611198906,6.3333826
11.775305113934762,7.195792
2.995732273553991,5.33181
3.3945083935113587,6.390929
6.582398517160639,6.4856505
9.64422858375447,6.3209305
7.695757990554761,6.5008926
4.908233360478175,6.3865166
5.568344503761097,6.266593
3.4657359027997265,6.3063793
4.675483358240584,4.852997
9.016998311898762,6.349127
4.338205355125032,1.5077311
9.243068918416414,8.41051
1.791759469228055,6.3518033
6.113682179832232,6.376832
4.279440045898781,6.1666756
6.198478716492308,6.393184
6.084499413075172,7.598999
1.589235205116581,6.326632
2.19722457733622,6.374891
6.77078942390898,6.416671
7.301147805856032,5.6146674
1.241213215176716,6.3678093
7.194436851100335,6.3546224
6.113682179832232,6.3855762
8.132118772955806,6.416527
6.8690144506657065,6.3083677
6.113682179832232,6.320327
9.741086263177303,6.201567
7.379008127628304,6.7006035
9.546955455537145,7.1042366
3.044522437723423,6.4821634
6.113682179832232,6.3255525
5.0238805208462765,6.443392
4.969813299576001,5.433595
12.873907146297809,9.135965
4.356708826689592,5.630218
5.834810737062605,6.2707624
5.7430031878094825,6.3090467
9.105202053852878,6.336267
3.044522437723423,6.385878
4.449685283147696,6.4052343
3.990834185852436,6.3831873
7.004881989712859,6.8559437
9.741086263177303,6.938789
6.495265555937008,6.3768034
4.882801922586371,6.3670893
2.438862711286593,6.47246
11.463756228962144,7.2162895
6.113682179832232,6.7098513
9.772031416698052,6.4021163
5.424950017481403,6.3508706
4.412798293340635,3.1793673
6.113682179832232,6.298293
8.036573409707312,6.31285
8.630878955820053,6.839405
6.113682179832232,7.006568
9.472858470764416,6.8571095
7.870547844507712,7.4233394
2.694627180770069,6.316771
5.854550801332144,6.346419
3.4657359027997265,6.449459
4.5880240271531205,6.4640255
4.700480365792417,6.32582
3.32862668882732,6.3645153
6.113682179832232,6.5198116
5.529429087511423,6.4694996
5.0369526024136295,6.537962
9.615938804529582,6.7115793
6.113682179832232,4.887159
2.681021528714291,6.319347
2.379546134130174,6.415459
4.718498871295094,6.33201
6.113682179832232,4.9033837
2.9444389791664403,6.307002
6.113682179832232,6.399579
6.113682179832232,6.354273
8.61286694148452,6.96241
6.113682179832232,6.346495
4.962844630259907,6.5014386
6.79346613258001,6.3517528
6.958448393297656,6.30179
5.720311776607412,6.399235
8.09009578318096,7.2570086
1.1631508098056809,6.3169785
5.087596335232384,6.2760463
4.536891345234797,6.3318577
3.367295829986474,6.2264175
9.21054035197885,6.521181
9.61326893243235,6.3987637
8.412277021466677,6.3204927
10.40432344467275,6.9397902
8.117312461601975,6.3611774
6.274762021241939,6.1979704
8.98744678941718,6.2526903
3.277144732992177,6.4497547
3.828641396489095,4.5906987
8.363342466597977,6.889702
8.82497196556714,6.408864
9.39282858154946,6.3573112
4.454347296253507,6.28304
4.852030263919617,6.301468
11.178878285519511,6.3988934
6.113682179832232,6.7189097
8.129174996911793,5.428397
2.186051276738094,6.5363555
6.113682179832232,6.3980584
6.113682179832232,6.5627055
2.302585092994046,6.3575315
10.34180699751524,6.939876
4.356708826689592,6.337492
4.61512051684126,4.887018
6.461468176353717,6.6180477
4.3463994570307305,6.316988
4.48863636973214,6.6313443
6.198478716492308,6.894733
2.8069901489571136,4.8291345
7.541683099882111,6.4578724
7.496652438168283,7.147147
6.113682179832232,4.913741
7.009408932708637,5.4277864
7.496652438168283,6.439444
12.985402109476611,8.697438
7.256297239690681,6.234793
9.546955455537145,7.1358423
9.2621735206162,6.352667
4.574710978503383,4.575797
4.127134385045092,6.4187694
7.171656822768514,6.3722
6.113682179832232,6.471718
7.245655067594535,6.313118
6.113682179832232,6.3640537
8.665957964681349,6.3492103
6.008813185442595,4.5694385
7.404887575616125,5.665436
9.1235835080499,6.4203835
5.891644211825772,6.349535
8.360305435879093,8.119145
10.766862622063668,7.2037306
2.6390573296152584,5.3596272
7.930925372483388,6.3895845
7.077498053569231,4.8461185
11.891375599226786,6.833131
1.252762968495368,6.3247313
6.113682179832232,6.4639597
9.21054035197885,7.051284
6.113682179832232,7.039704
3.1354942159291497,6.2990885
4.5217885770490405,6.343527
8.48792914572971,5.4166865
8.85395110151461,6.275813
6.113682179832232,6.5935235
6.86484777797086,6.393638
4.281926460039692,6.357335
9.699043078654404,6.397796
6.349138991379798,6.3481245
7.140453043101158,6.35026
2.501435951739211,6.30107
11.417636284945406,7.064931
3.8501476017100575,5.658988
2.501435951739211,6.3326855
4.624972813284271,6.317727
6.855408798609928,5.5974226
6.113682179832232,6.39964
6.113682179832232,4.864863
6.493753839851686,6.398306
8.630878955820053,6.31236
4.084928897835458,6.3573294
7.171656822768514,6.390599
5.156361195876566,6.370801
7.227662498728654,6.3061786
9.323847612769775,6.6286607
8.07153089355666,6.308963
6.889591308354466,6.26056
7.697121317282625,6.5407543
9.90358754753646,6.4963307
3.332204510175204,6.4235964
9.072915696064513,7.027402
5.834810737062605,4.8905087
8.243282523048375,6.342721
5.605802066295998,6.460823
6.113682179832232,6.450635
9.566755282109057,6.364901
2.2433114670481933,6.3665557
5.204006687076795,6.378683
5.652489180268651,6.8276744
8.764365720529808,6.3985605
5.71042701737487,6.3120923
10.27512007210784,7.6067142
6.156978985585555,6.8946915
6.3578422665081,5.6828966
5.147494476813453,4.8340154
6.113682179832232,6.422876
3.2386784521643803,6.4220033
3.737669618283368,6.252982
8.607079115968618,7.436725
2.3978952727983707,6.3601847
9.488123612248716,7.577044
3.610917912644224,6.300562
9.360224821513476,5.6508007
3.100092288878234,6.3155007
9.836385748995392,7.021336
6.113682179832232,6.395944
5.2574953720277815,6.3854895
2.4561641809223462,6.3142786
10.138638722974616,6.9100003
3.6216707044204863,6.471177
5.971261839790462,6.6559653
5.147494476813453,6.3313713
2.19722457733622,6.5265174
7.451241684987676,6.3426657
2.3978952727983707,6.389965
3.6635616461296463,6.3722744
8.216628493133443,7.172351
11.686895578675124,6.449186
3.1354942159291497,4.836599
10.878084927671337,7.346234
5.7430031878094825,6.4289513
5.204006687076795,6.6857896
5.225746673713202,6.3616376
9.472858470764416,6.5762677
4.955827057601261,4.776223
6.80903930604298,6.34439
4.804021044733257,6.3616776
3.912023005428146,4.908433
3.044522437723423,6.3391223
7.108244139731541,6.3770385
6.113682179832232,6.3101215
2.079441541679836,4.815189
8.434246270595311,6.672326
6.889591308354466,6.367298
3.493472657771326,6.410029
4.343805421853684,6.3895626
4.189654742026425,6.074346
5.488937726156687,6.6739974
7.171656822768514,6.374234
1.5686159179138452,6.3275642
5.204006687076795,6.316155
9.41995278900604,6.3536034
5.2574953720277815,6.3628755
6.90975328164481,6.284355
2.272125885509337,6.605932
6.113682179832232,6.3273544
6.113682179832232,6.469558
2.128231705849268,6.527858
6.113682179832232,6.3640537
2.4159137783010487,6.300756
7.245655067594535,6.7662506
7.550661243105336,6.330063
9.260843354149287,6.4354153
5.488937726156687,6.3349495
9.011767474596178,6.932067
7.245655067594535,6.3492837
4.185098925490565,6.2303963
13.554148391229091,10.464216
4.0943445622221,6.357746
2.4379897300002487,6.3270035
6.595780513961311,6.566492
10.271666075858276,6.439469
6.340535655019982,3.2443478
6.820485686839662,6.298005
3.258096538021482,6.375862
5.568344503761097,6.5115447
3.1244791386919504,6.3589687
6.873163834212518,6.481109
12.36859957499595,9.750667
6.113682179832232,4.8363585
5.616771097666572,6.3699512
5.356586274672012,6.960654
4.219507705176107,6.331477
4.560172820057356,4.8918877
9.615938804529582,6.3160343
7.273092595999522,6.3956795
7.245655067594535,6.136365
6.352629396319567,5.357364
6.113682179832232,6.527858
6.113682179832232,6.3556104
6.113682179832232,6.4308033
6.493753839851686,6.361779
4.143134726391533,6.3473444
7.973155433444133,6.4264965
7.098375638590786,7.2532196
9.472858470764416,6.61843
4.089286303126441,6.3673806
7.324489979348532,6.407054
1.7263316639055997,6.3010645
6.416732282512326,6.17712
2.4932054526026954,6.3505073
4.273884476054178,3.1620338
9.305832353435404,7.3167386
7.975564658495202,5.604568
4.406719247264253,6.269247
9.472858470764416,6.6951704
7.529406457837013,6.329887
7.695757990554761,6.310445
4.718498871295094,6.3585753
3.4657359027997265,6.31088
4.160444363926624,3.1621487
6.113682179832232,6.357951
7.124478262493424,6.4748306
6.815639990074331,6.35942
10.757945432978325,7.169821
6.113682179832232,4.896056
9.472858470764416,6.6310253
3.4404180948154366,6.4502378
6.113682179832232,6.370536
5.71042701737487,5.9647555
3.6375861597263857,6.360893
6.113682179832232,4.8633337
5.641907070938114,6.950959
5.996452088619021,6.0799294
7.824845691026856,6.254459
9.79823814181703,6.217994
9.000606507571892,6.4758973
8.165079258805068,6.533662
5.2574953720277815,5.7887793
8.57583938684897,6.491187
1.6389967146756448,6.4119616
5.955837369464831,6.483051
6.113682179832232,6.500817
6.113682179832232,6.4254904
3.49650756146648,6.2130184
4.174387269895637,6.5589457
6.113682179832232,6.4678
6.113682179832232,6.5726995
6.582025138892826,6.3185673
7.666221925662725,6.557604
4.0943445622221,6.2932167
6.472346294500901,6.3016
6.113682179832232,6.299494
1.6282497724003313,6.370845
6.113682179832232,6.3945193
6.113682179832232,5.661734
4.394449154672439,6.164134
6.257667587882639,6.3127503
5.2574953720277815,4.8983946
6.113682179832232,6.370903
5.216890367852308,7.438465
8.19244152647694,7.5620255
9.305832353435404,6.4884486
6.113682179832232,6.339285
6.017619504584833,3.1911447
6.113682179832232,5.984744
5.863631175598097,6.364196
8.786914938491025,6.9544425
7.004881989712859,6.378908
6.113682179832232,4.896106
5.147494476813453,6.360632
6.113682179832232,6.553838
6.759255270663693,6.683211
7.86403565907245,6.394679
4.718498871295094,6.206125
6.113682179832232,4.879345
4.61512051684126,6.4329576
6.113682179832232,4.8358607
7.97188934752005,6.3721404
4.262679877041316,4.8486924
6.113682179832232,6.3323703
4.718498871295094,6.3333035
4.564348191467836,4.810499
6.190315405853148,6.477642
7.421775793644647,6.361183
2.4172858106202626,6.3685646
10.335334901918412,7.6378565
10.34180699751524,6.732776
2.70805020110221,4.9020314
7.762596048540069,6.30882
6.113682179832232,6.382943
9.615938804529582,6.6754875
14.50865873852372,17.307486
4.320151230955794,3.1846564
6.768952876101678,4.5820837
