Actual,PyTorch_Predicted
4.955827057601261,5.154224
5.375278407684165,5.382398
4.882801922586371,4.8855324
5.308267697401205,5.542254
10.518727244219548,10.133698
6.113682179832232,6.064014
1.4816045409242156,1.4330076
8.743850562030243,8.5283785
2.0541237336955462,3.9462664
4.248495242049359,4.7195926
4.0469208412721445,2.6887813
8.868131713503033,8.804191
1.3862943611198906,2.155551
8.222016437202196,8.096909
11.733746320914792,10.71983
6.777646593635117,6.573749
9.68046899341007,9.551387
9.048056708918736,8.917824
3.529297384289471,3.6864636
11.233238016844153,10.477308
3.6635616461296463,3.9507008
6.091309882077698,5.8564076
11.14189076866657,10.501703
3.784189633918261,3.9995959
10.80553736211994,10.335773
7.681099001536359,7.50821
5.204006687076795,5.2132463
1.33500106673234,2.0462794
4.770684624465665,4.7709923
6.60934924316738,4.8346725
6.598627648728384,6.3851123
1.8579034406175343,2.2775435
6.113682179832232,4.5050964
6.495265555937008,6.255955
6.238324625039508,6.140411
9.852299515766695,9.612025
5.71042701737487,5.773312
7.502186486602924,7.3445754
0.6931471805599453,1.7438917
2.833213344056216,3.028703
7.334329350300536,7.188529
6.113682179832232,6.191196
6.113682179832232,5.7640967
5.891644211825772,5.902385
2.19722457733622,3.177598
5.8971538676367405,5.932194
7.891602210027854,7.7091002
3.4011973816621555,3.1345596
8.07153089355666,7.9059343
7.86403565907245,7.689645
3.459466289786131,4.225147
2.8903717578961645,4.7333813
6.113682179832232,5.092205
12.857871137289369,12.049644
11.841523927486865,10.584863
1.3862943611198906,2.0989225
7.091742115095153,6.7430587
6.113682179832232,4.301417
8.294549515143679,8.178431
2.360854001118021,4.6695275
15.352163130872672,40.042866
3.295836866004329,4.821811
7.22402480828583,6.9507227
2.3978952727983707,2.7609313
6.113682179832232,6.148813
4.174387269895637,4.605382
6.113682179832232,5.40457
4.063885354737392,4.227662
4.174387269895637,4.5581484
3.955082494888593,4.1283455
8.85395110151461,8.770707
6.113682179832232,6.1847196
10.691990366412826,10.3017235
9.02063159674821,8.916475
4.948759890378168,5.0336266
6.113682179832232,6.097079
2.995732273553991,3.694942
2.70805020110221,2.9221778
6.113682179832232,5.510395
3.970291913552122,3.9641607
9.082734247371036,8.983484
2.653241964607215,5.011506
10.309019325088835,10.101247
8.61122983334262,8.512536
3.610917912644224,3.8593724
6.289715570908998,5.387274
2.995732273553991,2.8880553
2.6390573296152584,3.2126126
3.4339872044851463,3.0974476
7.31455283232408,6.9565263
6.124683390894205,5.871056
5.60947179518496,5.783575
2.186051276738094,4.856029
10.891205523751276,10.4334
4.30406509320417,4.278465
6.674561391814426,6.4564857
6.89172751790494,6.606547
0.6931471805599453,2.535966
5.805134968916488,5.83777
9.717880392358245,9.541176
3.737669618283368,4.1915703
5.356586274672012,5.4808173
6.958448393297656,6.7492504
6.539585955617669,6.5459228
6.113682179832232,4.8382406
6.113682179832232,6.010033
6.2766434893416445,6.1016717
4.61512051684126,4.5780253
8.07153089355666,7.840304
4.189654742026425,4.944166
3.555348061489413,3.7926357
6.113682179832232,5.4969783
4.30406509320417,4.6494217
4.343805421853684,4.34859
2.7013612129514133,2.9467018
7.31455283232408,6.856743
3.8918202981106265,3.7308295
6.113682179832232,4.237225
4.3489867805956814,4.800572
6.113682179832232,6.2137055
9.208538750029554,9.021996
6.113682179832232,5.260932
1.9459101490553128,2.9485586
8.294549515143679,8.2321005
6.113682179832232,6.4644375
7.388946097618437,6.922466
6.113682179832232,5.4932523
3.970291913552122,5.3691916
9.226145296424829,9.068468
1.9459101490553128,1.9234653
6.113682179832232,6.2867594
10.203666216317192,9.970858
10.10242037513528,9.8604
4.191168746857641,4.892022
2.772588722239781,4.4999804
7.273092595999522,6.943478
9.918474682344376,9.669779
5.720311776607412,5.705725
3.091042453358316,3.72493
6.045005314036012,6.0070004
7.091742115095153,6.7746625
6.113682179832232,6.1765924
4.276666119016055,4.148219
6.2422232654551655,6.016091
7.101675971619444,6.792871
6.278709023828715,6.214107
4.356708826689592,4.0464134
5.087596335232384,5.106995
4.02535169073515,4.346048
7.091742115095153,6.9178433
7.926241523170962,7.6761117
2.772588722239781,3.3344834
3.8918202981106265,3.8789532
4.276666119016055,4.1740103
6.113682179832232,6.125652
3.5580185869633447,4.0196404
3.92395157629342,4.9020143
9.39282858154946,9.30081
6.90975328164481,6.604887
5.937536205082426,5.815281
9.21054035197885,9.033146
6.113682179832232,5.4226995
3.8501476017100575,3.9400198
9.169726689090886,9.037697
2.6390573296152584,4.134297
6.113682179832232,5.4478555
6.1463292576688975,5.9096837
5.087596335232384,5.27083
6.400257445308821,6.307821
5.610204127696635,5.72747
3.9889840465642745,3.8299265
9.852562611350836,9.663043
1.5260563034950494,2.2557576
10.44977732555479,10.153006
9.53978799366043,9.376939
11.72554988369423,10.3251505
4.990432586778736,5.1570287
7.066466970136958,6.817038
6.113682179832232,5.4004846
8.38958706681109,8.319799
7.266827347520591,6.962482
6.661854740545311,6.3059115
4.543294782270004,4.3557596
6.113682179832232,5.9991016
10.745981033208576,10.292381
7.19668657083435,6.7855554
6.113682179832232,5.1476912
4.83150862819882,4.83723
6.523562306149512,6.33394
7.784057002639929,7.545217
6.113682179832232,6.3402
6.113682179832232,4.9633203
4.736198448394496,4.9762573
5.087596335232384,5.2515597
6.889591308354466,6.6305966
3.6635616461296463,4.056286
4.04305126783455,4.040576
7.496652438168283,7.264998
6.902742737158593,6.971967
4.544900832306459,4.8926635
8.57583938684897,8.41286
4.204692619390966,4.3330684
6.113682179832232,6.090138
8.34763455381213,8.173652
6.390576181243971,6.11132
3.258096538021482,4.120609
10.483186040588494,10.164686
3.4404180948154366,3.7328227
6.113682179832232,5.4387136
3.1780538303479458,3.626494
2.995732273553991,2.3359265
2.322387720290225,2.4513338
9.71087320625674,9.530405
8.98744678941718,8.773629
4.955827057601261,4.9317646
4.406719247264253,4.941216
1.786746927404511,2.4405806
5.7430031878094825,5.80926
6.113682179832232,6.025174
3.091042453358316,4.023075
6.113682179832232,5.1671844
5.641907070938114,5.687623
6.113682179832232,5.657246
5.099866427824199,5.11685
6.582025138892826,6.3498683
6.021023349349527,5.9896855
7.43955930913332,7.1566777
12.06682207238348,10.875064
2.772588722239781,2.739593
6.113682179832232,6.101338
9.06207235530708,8.88062
4.804021044733257,5.014663
5.204006687076795,5.255648
7.550661243105336,7.3494153
2.4069451083182885,4.5277805
8.158802490694002,7.891206
6.113682179832232,6.0963554
4.492001487882454,5.2368517
3.091042453358316,3.7301245
6.113682179832232,4.7411118
4.04305126783455,3.9711602
5.094976442530006,5.1030564
3.912023005428146,3.4812262
6.113682179832232,6.105572
7.643003635560718,7.433297
4.35799005684564,4.6065083
2.2925347571405443,5.4480357
7.22402480828583,6.9536853
5.062595033026967,5.5066156
5.713895109301075,5.677949
6.1463292576688975,6.0845494
8.817001443665859,8.638399
3.5234150143864045,4.632229
10.367284459872344,10.081197
1.66392609771817,4.1967864
10.278252874394656,9.88884
2.6390573296152584,4.9012837
5.468060141135132,5.616442
4.406719247264253,5.0701337
5.863631175598097,5.7036796
2.714694743820879,3.3154213
2.322387720290225,5.274858
6.113682179832232,6.1315384
9.0940312495758,8.969824
3.091042453358316,3.945133
3.0633909220278057,4.2989063
5.0238805208462765,5.188211
9.08984588634012,8.920454
6.113682179832232,6.0031614
5.299115176152625,5.4791217
6.113682179832232,5.4518657
6.113682179832232,5.1632705
6.113682179832232,5.9985876
3.3068867021909143,4.7709417
9.441610810502,9.289204
4.718498871295094,4.9576607
8.545586265917455,8.383173
5.0369526024136295,5.0099816
8.882114044208821,8.826953
6.551510017542127,6.3415666
0.6931471805599453,1.7749388
10.179365286288071,9.937197
4.755239665042817,5.2306905
3.1354942159291497,4.1660285
10.93314268336526,10.3784
2.995732273553991,3.7035296
8.245909264774093,8.119523
6.113682179832232,5.8063526
1.6094379124341005,2.5913346
0.6931471805599453,1.965049
2.667228206581955,3.2963831
6.113682179832232,5.510395
7.29505641646263,6.8417683
4.1535564218539465,4.0374284
6.113682179832232,5.1091857
8.36450810375059,8.070806
5.7745515455444085,5.7933383
4.624972813284271,4.595264
2.1746250427880534,3.8977778
2.995732273553991,3.5149138
8.269244521183056,8.300743
6.113682179832232,5.3741097
11.407587171287714,10.539682
6.289715570908998,5.432262
10.669001905221974,10.338631
7.004881989712859,6.632256
6.968850378341948,6.7506013
5.308267697401205,5.316213
2.079441541679836,2.3174083
8.971702399703325,8.797569
9.898575508175108,9.695831
5.0238805208462765,4.92068
9.36751504634818,9.12194
2.8903717578961645,3.4092505
6.091309882077698,6.0844445
10.27512007210784,9.996212
8.630878955820053,8.463674
7.273786317844895,7.0475173
5.817111159963204,5.9484
6.304448802421981,6.321194
2.124653884501384,3.6362653
4.605170185988092,4.929709
8.132118772955806,7.9576273
2.436481745715546,2.092614
5.791793351978915,5.707173
6.198478716492308,6.0365353
6.113682179832232,5.4508595
9.164191715950205,8.955179
10.351437272250449,10.088572
2.468099531471619,4.739354
8.470939806898775,8.327818
9.928277721343347,9.705645
6.113682179832232,5.5435615
2.772588722239781,2.7301054
10.40432344467275,10.07491
5.14166355650266,5.5862474
6.610696044717759,6.2336326
5.3230099791384085,5.3871007
3.1780538303479458,2.9749613
2.862200880929469,5.3486323
5.087596335232384,5.274004
7.004881989712859,6.580851
8.259975659768276,8.112455
3.828641396489095,4.6477013
2.3978952727983707,3.3398917
3.218875824868201,3.670812
5.529429087511423,5.364261
5.945420608606575,5.9660635
3.295836866004329,2.9962528
4.882801922586371,5.147152
6.295266001439646,6.1019177
4.430816798843313,4.1116953
6.837332814685591,6.5642076
3.3945083935113587,4.89112
3.218875824868201,3.5561469
6.814542897259958,6.644193
4.085976312551584,3.9146268
9.148677711584076,9.186673
6.113682179832232,5.7563806
6.113682179832232,6.064399
4.442651256490317,4.388906
0.6931471805599453,2.372393
6.113682179832232,5.7002025
7.31455283232408,6.927221
6.113682179832232,6.05638
3.784189633918261,4.0824914
2.8903717578961645,3.3669581
7.993619994827744,7.794463
6.113682179832232,4.907967
10.24003121517787,9.983158
10.518727244219548,10.192553
7.729735331385051,7.581596
9.36751504634818,9.207445
3.4011973816621555,3.1370854
3.1780538303479458,2.9425228
7.145196134997171,6.682308
6.113682179832232,5.4659095
5.356586274672012,5.4970145
3.9889840465642745,4.2812686
3.6635616461296463,3.7014015
2.169053700369523,3.9520109
1.33500106673234,1.6196978
4.127134385045092,4.0132565
0.6931471805599453,3.4547546
6.113682179832232,5.3603086
9.58204184993154,9.418697
10.518727244219548,10.187117
6.238324625039508,6.0572605
2.295560478057081,2.0740068
1.9459101490553128,3.4692593
9.39282858154946,9.225409
5.662960480135946,5.7178893
4.30406509320417,4.6716437
8.269244521183056,8.193234
11.321316917264513,10.474017
6.113682179832232,5.519442
3.80666248977032,3.8506684
6.113682179832232,4.7468667
4.143134726391533,4.6588044
10.060576767778905,9.810088
10.338576185710364,10.060857
6.113682179832232,4.895805
8.263332667439967,8.133558
10.021359473131016,9.7957535
2.772588722239781,3.5138063
12.712896271976868,11.297876
1.9459101490553128,2.9226284
8.881975184248867,8.725656
7.43955930913332,7.1274905
7.824845691026856,7.5742393
3.871201010907891,4.92129
10.950841633920426,10.348169
7.855544677915663,7.599433
5.891644211825772,5.9329386
6.113682179832232,3.5579288
9.741086263177303,9.517154
3.1780538303479458,2.6169906
4.31748811353631,4.559283
6.198478716492308,6.066967
9.939991067547286,9.725511
5.0238805208462765,4.9801574
6.113682179832232,4.924068
10.40432344467275,10.094534
6.113682179832232,6.003899
4.110873864173311,4.9067545
10.463160481696102,10.099967
9.615938804529582,9.420807
2.517696472610991,4.3390675
8.569785641535407,8.396542
7.004881989712859,6.754462
4.0943445622221,4.0696535
6.113682179832232,6.0574074
5.730099782973574,5.706142
6.331501849893691,6.1982493
8.4767877767812,8.394989
7.22402480828583,6.9081674
6.113682179832232,4.9521184
2.772588722239781,2.731923
8.20849175174038,7.9448533
6.113682179832232,4.9633203
4.406719247264253,4.393407
4.61512051684126,4.7990127
8.012417659110863,7.8079615
5.308267697401205,5.388893
3.594568774642695,4.0402365
7.004881989712859,6.6907973
9.852299515766695,9.643982
9.320270431348378,9.202431
10.58663490101774,10.219731
8.232706009860976,7.9820876
7.697121317282625,7.5126357
7.327780538421631,7.0623097
2.4336133554004498,2.4498951
3.277144732992177,4.2804875
5.818092820833612,5.9719176
3.044522437723423,2.7982543
3.091042453358316,3.0338814
6.113682179832232,4.0817976
2.066862759472976,4.882313
1.410986973710262,2.1101575
7.496652438168283,7.280068
4.23410650459726,4.2292757
5.44673737166631,5.3264294
3.864931397894296,4.745858
4.709530201312334,3.903918
4.653960350157523,5.2500644
11.608253826427449,10.665674
2.9444389791664403,3.1504328
5.75890177387728,5.929328
5.676753802268282,5.7805343
8.343315881404946,8.280618
6.192362489474872,6.020659
7.313420367092967,6.919224
4.955827057601261,5.0046244
6.156978985585555,5.902236
6.156978985585555,6.0958886
6.113682179832232,4.79286
6.150602768446279,5.392735
2.0412203288596382,5.4864326
4.30406509320417,4.0675273
6.113682179832232,5.3489594
6.113682179832232,4.961517
3.044522437723423,3.4335852
6.075346031088684,6.0622997
6.771935555839602,6.5740504
10.27512007210784,10.023724
9.99888863729938,9.792496
3.688879454113936,3.6706007
4.718498871295094,4.7311106
9.79823814181703,9.579557
8.537387898701757,8.471337
2.4423470353692043,5.4905305
4.718498871295094,5.0183687
9.95237295026594,9.81175
2.291335322816708,2.3744564
2.3978952727983707,3.5425465
6.52795791762255,6.206837
3.737669618283368,5.3354135
9.49416501410066,9.3666935
6.113682179832232,6.0760565
7.091742115095153,6.842814
4.686750172980514,4.375574
8.8757847808275,8.78433
7.496652438168283,6.884353
7.009408932708637,6.594436
9.299632479454944,8.937913
6.113682179832232,5.41791
9.99888863729938,9.764153
5.568344503761097,5.746507
6.113682179832232,6.205956
3.258096538021482,3.413694
4.564348191467836,3.8074186
5.71042701737487,5.6464677
5.204006687076795,5.2509136
4.496359280129911,4.4505253
6.804614520062624,6.6077104
3.912023005428146,3.6793725
1.9459101490553128,3.574118
6.113682179832232,5.1217084
5.204006687076795,5.3759475
6.113682179832232,5.062259
7.636269603379373,5.033218
3.2878442893228788,3.9990463
6.113682179832232,5.6897607
6.113682179832232,5.5162435
7.116394144093465,6.6752224
6.331501849893691,6.1075706
7.842278779117352,7.558822
4.5217885770490405,4.4677205
8.357962965845681,8.227092
8.039802343736485,7.8035674
6.113682179832232,5.067519
2.4849066497880004,2.5903702
6.295266001439646,6.1281466
9.055556158175316,8.814162
8.716371865276615,8.627289
6.113682179832232,6.1396956
6.113682179832232,4.1484327
4.574710978503383,4.8345017
5.204006687076795,5.3891215
5.087596335232384,5.1575427
9.39282858154946,9.266217
6.113682179832232,4.7744813
2.4849066497880004,4.1291943
5.3230099791384085,5.1877236
7.901747518520144,7.2849884
8.098338846189057,7.825361
5.863631175598097,5.7826395
8.155362120328135,8.025402
8.280989729513239,8.089316
7.601901959875166,7.4153895
6.068425588244111,6.0235343
6.440946540632921,6.177333
6.51025834052315,6.4028144
2.8903717578961645,3.3323197
1.9459101490553128,3.196561
5.204006687076795,5.3410196
4.882801922586371,4.9991374
6.113682179832232,4.7498364
11.066669611853538,10.590172
7.171656822768514,6.893307
8.65032450401942,8.546576
1.2237754316221157,2.3051572
8.61286694148452,8.433825
3.9889840465642745,3.9912143
5.1647859739235145,4.973363
10.030208305315284,9.848506
6.068425588244111,5.97092
1.5303947050936475,4.734426
7.547501682814967,7.2497888
10.831746380186138,10.318531
7.049254841255837,6.6913104
3.258096538021482,3.7568924
8.269244521183056,8.123417
6.113682179832232,4.997775
6.113682179832232,5.4905305
6.113682179832232,4.272072
9.947600127154448,9.724324
6.113682179832232,4.164695
6.889591308354466,6.5967755
3.4657359027997265,5.5082784
5.918893854273146,4.934474
10.50949607527931,10.146843
6.113682179832232,6.1595454
8.102283624480073,7.929107
7.824845691026856,7.6475315
9.485848643496254,9.339242
2.0014800002101243,4.433732
3.713572066704308,4.510708
6.113682179832232,6.0634184
5.430600355539502,5.540186
6.091309882077698,6.0310388
2.9444389791664403,3.4551618
7.650644551436897,7.466291
7.534762657037537,7.2267537
2.19722457733622,3.260774
2.3978952727983707,3.219437
6.113682179832232,5.4864326
5.863631175598097,5.9360743
4.790404164229081,4.4998794
6.113682179832232,6.091693
5.204006687076795,5.100165
6.473890696352274,6.2314506
6.113682179832232,5.558107
7.273092595999522,6.8725123
1.7369512327330598,2.3621004
7.379008127628304,7.0105124
8.679992081721329,8.497555
6.091309882077698,6.0084996
9.049232211581426,8.888086
7.43955930913332,7.1398444
9.39282858154946,9.213472
6.22455842927536,5.98836
3.091042453358316,3.5064185
9.376024287617112,9.28017
6.848005274576363,6.486365
7.85243908535751,7.669832
7.901747518520144,7.6613297
9.158252937185466,9.04865
8.80198770865203,8.645095
5.204006687076795,4.7558994
6.747586526829315,6.443758
2.085672091430472,3.6140172
5.945420608606575,5.8604617
5.2574953720277815,5.396387
5.356586274672012,5.3160067
8.216628493133443,8.051169
8.189244525735901,8.009323
7.2875606403097235,6.988754
6.113682179832232,5.3434224
6.899723107284872,6.5552554
8.319229938632326,8.21794
7.550661243105336,7.327781
10.8590374583624,10.361158
9.472858470764416,9.31612
3.261935314328648,5.638682
9.546955455537145,9.354187
5.356586274672012,5.66654
0.6931471805599453,2.257048
7.715123603632105,7.530405
7.697121317282625,7.4715695
2.3832429960115,5.177979
6.113682179832232,6.0958605
6.113682179832232,6.17567
10.079581424158675,9.892151
7.22983877815125,7.0015607
3.610917912644224,4.1827116
7.938088726896952,7.734105
6.313548046277095,6.071154
1.3862943611198906,2.0360878
11.775305113934762,10.692654
2.995732273553991,3.0084107
3.3945083935113587,4.9237485
6.582398517160639,6.325166
9.64422858375447,9.460989
7.695757990554761,7.4759674
4.908233360478175,5.1362805
5.568344503761097,5.5761275
3.4657359027997265,3.8624005
4.675483358240584,4.1795793
9.016998311898762,8.861888
4.338205355125032,4.307857
9.243068918416414,9.054454
1.791759469228055,2.5395644
6.113682179832232,6.0682106
4.279440045898781,3.3872902
6.198478716492308,6.125015
6.084499413075172,6.005626
1.589235205116581,2.0948358
2.19722457733622,3.4123573
6.77078942390898,6.4725995
7.301147805856032,7.0266757
1.241213215176716,1.8991394
7.194436851100335,6.77115
6.113682179832232,3.9439394
8.132118772955806,7.964859
6.8690144506657065,6.5516353
6.113682179832232,6.037398
9.741086263177303,9.404999
7.379008127628304,7.122498
9.546955455537145,9.405366
3.044522437723423,3.7503214
6.113682179832232,4.716334
5.0238805208462765,5.073438
4.969813299576001,5.166165
12.873907146297809,11.813576
4.356708826689592,4.064215
5.834810737062605,5.793957
5.7430031878094825,5.6142797
9.105202053852878,8.983412
3.044522437723423,3.2409434
4.449685283147696,4.231908
3.990834185852436,4.757752
7.004881989712859,6.73867
9.741086263177303,9.613547
6.495265555937008,6.245752
4.882801922586371,5.08131
2.438862711286593,4.931926
11.463756228962144,10.581274
6.113682179832232,6.660997
9.772031416698052,9.595367
5.424950017481403,4.9579344
4.412798293340635,4.492767
6.113682179832232,6.301954
8.036573409707312,7.836736
8.630878955820053,8.498578
6.113682179832232,6.120888
9.472858470764416,9.347998
7.870547844507712,7.649312
2.694627180770069,5.8278365
5.854550801332144,5.873544
3.4657359027997265,4.077444
4.5880240271531205,4.585306
4.700480365792417,5.1922517
3.32862668882732,3.7614791
6.113682179832232,4.9880095
5.529429087511423,5.2752714
5.0369526024136295,5.02245
9.615938804529582,9.455995
6.113682179832232,6.0733666
2.681021528714291,3.8269143
2.379546134130174,5.220903
4.718498871295094,4.373737
6.113682179832232,6.07289
2.9444389791664403,3.540431
6.113682179832232,5.3651085
6.113682179832232,6.0416694
8.61286694148452,8.491465
6.113682179832232,5.508622
4.962844630259907,5.0826
6.79346613258001,6.553923
6.958448393297656,6.6760745
5.720311776607412,5.701981
8.09009578318096,7.972618
1.1631508098056809,1.7915366
5.087596335232384,5.146869
4.536891345234797,5.2555346
3.367295829986474,2.7827406
9.21054035197885,8.994017
9.61326893243235,9.348227
8.412277021466677,8.263887
10.40432344467275,10.138334
8.117312461601975,7.888613
6.274762021241939,6.036057
8.98744678941718,8.794655
3.277144732992177,4.606596
3.828641396489095,4.1798844
8.363342466597977,8.329706
8.82497196556714,8.723463
9.39282858154946,9.277881
4.454347296253507,4.4735556
4.852030263919617,4.8480334
11.178878285519511,10.338408
6.113682179832232,6.0635085
8.129174996911793,8.00712
2.186051276738094,5.211967
6.113682179832232,5.095711
6.113682179832232,5.244455
2.302585092994046,4.898312
10.34180699751524,10.067753
4.356708826689592,4.169288
4.61512051684126,4.8026085
6.461468176353717,6.3857884
4.3463994570307305,5.160562
4.48863636973214,4.3689094
6.198478716492308,6.1564784
2.8069901489571136,3.0265741
7.541683099882111,7.2803144
7.496652438168283,7.236957
6.113682179832232,6.117787
7.009408932708637,6.7420845
7.496652438168283,7.232302
12.985402109476611,11.984788
7.256297239690681,6.976604
9.546955455537145,9.433403
9.2621735206162,9.148104
4.574710978503383,4.52589
4.127134385045092,4.3666983
7.171656822768514,6.902797
6.113682179832232,5.495168
7.245655067594535,6.945984
6.113682179832232,5.4152045
8.665957964681349,8.559131
6.008813185442595,5.94303
7.404887575616125,6.997311
9.1235835080499,8.918682
5.891644211825772,5.178473
8.360305435879093,8.234235
10.766862622063668,10.325902
2.6390573296152584,2.8797245
7.930925372483388,7.635065
7.077498053569231,6.582384
11.891375599226786,10.752474
1.252762968495368,1.7247758
6.113682179832232,4.980022
9.21054035197885,9.058859
6.113682179832232,5.3516154
3.1354942159291497,3.021348
4.5217885770490405,4.6675134
8.48792914572971,8.35747
8.85395110151461,8.705865
6.113682179832232,5.4659095
6.86484777797086,6.7361856
4.281926460039692,4.4573073
9.699043078654404,9.500637
6.349138991379798,6.1645584
7.140453043101158,6.821579
2.501435951739211,4.6985292
11.417636284945406,10.5288105
3.8501476017100575,3.927935
2.501435951739211,3.7721598
4.624972813284271,4.5207896
6.855408798609928,6.5565004
6.113682179832232,5.0976415
6.113682179832232,6.064701
6.493753839851686,6.4789023
8.630878955820053,8.504493
4.084928897835458,4.3162084
7.171656822768514,6.942698
5.156361195876566,5.222976
7.227662498728654,6.836915
9.323847612769775,9.158371
8.07153089355666,7.873797
6.889591308354466,6.7171082
7.697121317282625,7.5609126
9.90358754753646,9.72382
3.332204510175204,3.3599732
9.072915696064513,8.774944
5.834810737062605,5.9939485
8.243282523048375,8.096062
5.605802066295998,5.4326644
6.113682179832232,5.1187134
9.566755282109057,9.418718
2.2433114670481933,2.3902423
5.204006687076795,5.4325514
5.652489180268651,5.479273
8.764365720529808,8.619588
5.71042701737487,5.939285
10.27512007210784,10.068483
6.156978985585555,6.1427355
6.3578422665081,6.0846586
5.147494476813453,5.2346087
6.113682179832232,5.2240443
3.2386784521643803,4.4030995
3.737669618283368,3.4598536
8.607079115968618,8.509097
2.3978952727983707,2.5111551
9.488123612248716,9.314516
3.610917912644224,3.8433802
9.360224821513476,9.189814
3.100092288878234,4.2672915
9.836385748995392,9.603648
6.113682179832232,5.0496855
5.2574953720277815,5.3142
2.4561641809223462,3.9285548
10.138638722974616,9.59193
3.6216707044204863,5.2423024
5.971261839790462,6.003365
5.147494476813453,5.278869
2.19722457733622,3.5567968
7.451241684987676,7.144875
2.3978952727983707,3.3556178
3.6635616461296463,3.470942
8.216628493133443,7.9967065
11.686895578675124,10.575491
3.1354942159291497,3.591036
10.878084927671337,10.359596
5.7430031878094825,5.800921
5.204006687076795,5.281426
5.225746673713202,5.244634
9.472858470764416,9.281477
4.955827057601261,5.2395425
6.80903930604298,6.6307445
4.804021044733257,4.785536
3.912023005428146,4.069379
3.044522437723423,3.6241071
7.108244139731541,6.9146028
6.113682179832232,6.1120124
2.079441541679836,3.4730952
8.434246270595311,8.31164
6.889591308354466,6.5567584
3.493472657771326,4.347521
4.343805421853684,4.2216506
4.189654742026425,3.8399625
5.488937726156687,5.5410533
7.171656822768514,6.79634
1.5686159179138452,2.3258345
5.204006687076795,5.3032174
9.41995278900604,9.301699
5.2574953720277815,4.724121
6.90975328164481,6.7145343
2.272125885509337,4.2769456
6.113682179832232,6.082764
6.113682179832232,5.60827
2.128231705849268,5.2932096
6.113682179832232,5.4152045
2.4159137783010487,4.545474
7.245655067594535,7.024758
7.550661243105336,7.3049417
9.260843354149287,9.059848
5.488937726156687,5.5690026
9.011767474596178,8.843085
7.245655067594535,6.867824
4.185098925490565,4.313697
13.554148391229091,14.288891
4.0943445622221,3.9413455
2.4379897300002487,5.406237
6.595780513961311,6.455753
10.271666075858276,10.000385
6.340535655019982,6.0710616
6.820485686839662,6.686009
3.258096538021482,4.198954
5.568344503761097,5.5886545
3.1244791386919504,3.8537703
6.873163834212518,6.4970584
12.36859957499595,11.189693
6.113682179832232,6.0611625
5.616771097666572,4.1706142
5.356586274672012,5.2999353
4.219507705176107,4.0717216
4.560172820057356,4.4444003
9.615938804529582,9.381875
7.273092595999522,7.0076013
7.245655067594535,6.863128
6.352629396319567,6.1895323
6.113682179832232,5.2932096
6.113682179832232,5.144912
6.113682179832232,6.047712
6.493753839851686,6.3733954
4.143134726391533,4.590558
7.973155433444133,7.6900496
7.098375638590786,7.1472306
9.472858470764416,9.258369
4.089286303126441,2.814425
7.324489979348532,7.011614
1.7263316639055997,3.9459984
6.416732282512326,6.2700644
2.4932054526026954,4.2575097
4.273884476054178,3.7177231
9.305832353435404,9.118525
7.975564658495202,7.6544557
4.406719247264253,5.234298
9.472858470764416,9.295198
7.529406457837013,5.3082013
7.695757990554761,7.486535
4.718498871295094,4.9567485
3.4657359027997265,3.062575
4.160444363926624,3.6861293
6.113682179832232,5.2827253
7.124478262493424,6.8524237
6.815639990074331,6.3827424
10.757945432978325,10.364845
6.113682179832232,6.1048317
9.472858470764416,9.308083
3.4404180948154366,4.4794583
6.113682179832232,5.4475827
5.71042701737487,5.358437
3.6375861597263857,3.6374176
6.113682179832232,6.1067977
5.641907070938114,5.5558662
5.996452088619021,5.8767624
7.824845691026856,7.654898
9.79823814181703,9.506277
9.000606507571892,8.841201
8.165079258805068,7.9440484
5.2574953720277815,5.303645
8.57583938684897,8.482612
1.6389967146756448,5.301693
5.955837369464831,5.8802557
6.113682179832232,4.9502735
6.113682179832232,5.3908634
3.49650756146648,3.9300945
4.174387269895637,4.565101
6.113682179832232,5.4387136
6.113682179832232,5.3309016
6.582025138892826,6.3172507
7.666221925662725,7.5367556
4.0943445622221,4.1886754
6.472346294500901,6.246614
6.113682179832232,6.3018517
1.6282497724003313,1.8413107
6.113682179832232,5.3794837
6.113682179832232,6.144711
4.394449154672439,4.552335
6.257667587882639,6.058684
5.2574953720277815,5.515548
6.113682179832232,5.581861
5.216890367852308,5.262237
8.19244152647694,8.078648
9.305832353435404,9.148747
6.113682179832232,6.0490584
6.017619504584833,6.021375
6.113682179832232,5.939212
5.863631175598097,5.9084716
8.786914938491025,8.629297
7.004881989712859,6.6272755
6.113682179832232,6.104861
5.147494476813453,5.473511
6.113682179832232,4.7238975
6.759255270663693,6.4325976
7.86403565907245,7.6425357
4.718498871295094,4.7434235
6.113682179832232,6.1556673
4.61512051684126,4.787651
6.113682179832232,6.073547
7.97188934752005,7.7814603
4.262679877041316,4.269168
6.113682179832232,5.2275977
4.718498871295094,4.6969028
4.564348191467836,5.036821
6.190315405853148,5.223703
7.421775793644647,7.104152
2.4172858106202626,1.906014
10.335334901918412,10.09278
10.34180699751524,10.07222
2.70805020110221,3.479901
7.762596048540069,7.5371294
6.113682179832232,5.0126305
9.615938804529582,9.556012
14.50865873852372,24.331015
4.320151230955794,4.1309376
6.768952876101678,6.46825
6.113682179832232,4.301417
6.635946555686647,6.3004036
3.6375861597263857,3.5882232
3.863259347128618,4.155121
8.161089512845797,8.030007
4.934473933130692,4.967953
