Actual,PyTorch_Predicted
11.152500641871764,6.6867948
4.955827057601261,5.370719
5.375278407684165,5.629559
4.882801922586371,5.1719413
5.308267697401205,5.259368
10.518727244219548,8.918475
6.113682179832232,4.732437
1.4816045409242156,3.2626207
8.743850562030243,7.8893266
2.0541237336955462,4.9621096
4.248495242049359,6.2194777
4.0469208412721445,4.3424983
8.868131713503033,6.075146
1.3862943611198906,4.178038
8.222016437202196,7.179067
11.733746320914792,9.956772
6.777646593635117,7.9824734
9.68046899341007,7.1741943
9.048056708918736,5.1244974
3.529297384289471,6.0449834
11.233238016844153,8.65362
3.6635616461296463,4.673372
6.091309882077698,7.845175
11.14189076866657,7.6029053
3.784189633918261,6.525345
10.80553736211994,8.738263
7.681099001536359,5.1110554
5.204006687076795,5.4916587
1.33500106673234,3.931397
4.770684624465665,7.1461473
6.60934924316738,5.097105
6.598627648728384,6.5881567
1.8579034406175343,4.3197236
6.113682179832232,5.02287
6.495265555937008,4.112754
6.238324625039508,5.5547132
9.852299515766695,6.341775
5.71042701737487,6.2813425
7.502186486602924,7.631417
0.6931471805599453,5.133991
2.833213344056216,3.174216
7.334329350300536,7.8930225
6.113682179832232,5.706008
6.113682179832232,4.290543
5.891644211825772,5.4360304
2.19722457733622,3.8581073
5.8971538676367405,4.533242
7.891602210027854,4.2775297
3.4011973816621555,3.0799685
8.07153089355666,5.660394
7.86403565907245,6.780733
3.459466289786131,4.8297057
2.8903717578961645,5.0139837
6.113682179832232,4.760534
12.857871137289369,12.750746
11.841523927486865,7.440473
1.3862943611198906,6.760874
7.091742115095153,6.304863
6.113682179832232,4.824096
8.294549515143679,7.3464932
2.360854001118021,4.5422816
15.352163130872672,25.428955
3.295836866004329,5.0266604
7.22402480828583,7.7227283
2.3978952727983707,3.6942163
6.113682179832232,7.7258835
4.174387269895637,6.8853855
6.113682179832232,4.7872696
4.063885354737392,3.0656607
4.174387269895637,5.5146303
3.955082494888593,4.2871795
8.85395110151461,5.980828
6.113682179832232,5.405486
10.691990366412826,7.8614125
9.02063159674821,7.575214
4.948759890378168,6.169484
6.113682179832232,5.7202163
2.995732273553991,6.3393803
2.70805020110221,3.9976435
6.113682179832232,4.7498083
3.970291913552122,5.0770426
9.082734247371036,6.3122625
2.653241964607215,4.9194307
10.309019325088835,8.977253
8.61122983334262,6.1893244
3.610917912644224,5.078927
6.289715570908998,6.042
2.995732273553991,4.317529
2.6390573296152584,5.228631
3.4339872044851463,3.3574939
7.31455283232408,7.485423
6.124683390894205,6.916776
5.60947179518496,5.934184
2.186051276738094,4.763663
10.891205523751276,9.014139
4.30406509320417,6.1369967
6.674561391814426,5.830306
6.89172751790494,5.372571
0.6931471805599453,5.1480665
5.805134968916488,5.0719523
9.717880392358245,8.932823
3.737669618283368,4.1327343
5.356586274672012,4.680766
6.958448393297656,7.8427963
6.539585955617669,7.566324
6.113682179832232,4.1545906
6.113682179832232,3.2610269
6.2766434893416445,7.2158227
4.61512051684126,6.684023
8.07153089355666,5.465652
4.189654742026425,5.085121
3.555348061489413,6.5868096
6.113682179832232,4.710472
4.30406509320417,6.4070625
4.343805421853684,5.023693
2.7013612129514133,4.2322707
7.31455283232408,6.1367407
3.8918202981106265,5.4349194
6.113682179832232,4.4629345
4.3489867805956814,7.37593
6.113682179832232,5.776816
9.208538750029554,7.997943
6.113682179832232,4.6083345
1.9459101490553128,3.0033097
8.294549515143679,6.3663507
6.113682179832232,7.3663044
7.388946097618437,4.01991
6.113682179832232,4.908373
3.970291913552122,3.9840646
9.226145296424829,7.89443
1.9459101490553128,3.28927
6.113682179832232,5.698852
10.203666216317192,8.471924
10.10242037513528,8.274393
4.191168746857641,4.865071
2.772588722239781,4.572048
7.273092595999522,7.216685
9.918474682344376,8.792604
5.720311776607412,6.9019403
3.091042453358316,5.9266286
6.045005314036012,6.314048
7.091742115095153,6.057551
6.113682179832232,6.507848
4.276666119016055,5.329274
6.2422232654551655,4.0941553
7.101675971619444,7.209106
6.278709023828715,6.83461
4.356708826689592,6.252809
5.087596335232384,6.0060916
4.02535169073515,3.967081
7.091742115095153,6.743726
7.926241523170962,7.832212
2.772588722239781,3.0671754
3.8918202981106265,5.751226
4.276666119016055,5.861436
6.113682179832232,4.5744476
3.5580185869633447,6.3578405
3.92395157629342,4.6981745
9.39282858154946,7.466916
6.90975328164481,6.0324526
5.937536205082426,6.8788157
9.21054035197885,6.087265
6.113682179832232,4.9625235
3.8501476017100575,3.9702468
9.169726689090886,6.283779
2.6390573296152584,4.77129
6.113682179832232,5.019886
6.1463292576688975,7.438715
5.087596335232384,4.608159
6.400257445308821,5.868306
5.610204127696635,7.235526
3.9889840465642745,5.200519
9.852562611350836,9.04855
1.5260563034950494,4.888227
10.44977732555479,8.736153
9.53978799366043,8.427416
11.72554988369423,6.005519
4.990432586778736,4.980113
7.066466970136958,7.721899
6.113682179832232,4.780424
8.38958706681109,8.985187
7.266827347520591,4.1448965
6.661854740545311,5.2378063
4.543294782270004,5.0155163
6.113682179832232,5.52198
10.745981033208576,7.0994973
7.19668657083435,6.5602884
6.113682179832232,3.6871834
4.83150862819882,4.4425125
6.523562306149512,8.032839
7.784057002639929,6.361512
6.113682179832232,6.4626904
6.113682179832232,4.3404284
4.736198448394496,6.4458394
5.087596335232384,5.144475
6.889591308354466,5.577935
3.6635616461296463,4.170615
4.04305126783455,4.084364
7.496652438168283,5.505987
6.902742737158593,4.7469454
4.544900832306459,6.38091
8.57583938684897,5.6188245
4.204692619390966,5.3259287
6.113682179832232,5.2592144
8.34763455381213,7.6963367
6.390576181243971,4.9147205
3.258096538021482,4.718421
10.483186040588494,7.774719
3.4404180948154366,4.7833433
6.113682179832232,4.9448624
3.1780538303479458,3.6588154
2.995732273553991,4.1416855
2.322387720290225,4.088438
9.71087320625674,11.139305
8.98744678941718,8.411933
4.955827057601261,5.462885
4.406719247264253,6.4508104
1.786746927404511,4.0884104
5.7430031878094825,5.9303675
6.113682179832232,5.1526113
3.091042453358316,5.688298
6.113682179832232,4.4625416
5.641907070938114,5.8409986
6.113682179832232,4.509177
5.099866427824199,7.920576
6.582025138892826,6.8443756
6.021023349349527,5.072835
7.43955930913332,7.131604
12.06682207238348,8.9903965
2.772588722239781,3.2946825
6.113682179832232,5.9354753
9.06207235530708,7.465986
4.804021044733257,6.096114
5.204006687076795,4.9205675
7.550661243105336,6.510425
2.4069451083182885,5.0241046
8.158802490694002,8.137843
6.113682179832232,6.0177894
4.492001487882454,4.7844934
3.091042453358316,5.919548
6.113682179832232,5.005544
4.04305126783455,3.6270072
5.094976442530006,4.74209
3.912023005428146,4.8019085
6.113682179832232,5.138978
7.643003635560718,6.455351
4.35799005684564,4.9361086
2.2925347571405443,4.825351
7.22402480828583,7.6361446
5.062595033026967,7.717708
5.713895109301075,6.17809
6.1463292576688975,7.497607
8.817001443665859,7.767071
3.5234150143864045,3.5779655
10.367284459872344,8.203723
1.66392609771817,4.5493364
10.278252874394656,7.66844
2.6390573296152584,4.561162
5.468060141135132,7.606844
4.406719247264253,6.0526276
5.863631175598097,7.7575564
2.714694743820879,6.5290837
2.322387720290225,4.6158876
6.113682179832232,7.6773233
9.0940312495758,5.698935
3.091042453358316,5.185364
3.0633909220278057,4.569253
5.0238805208462765,5.770809
9.08984588634012,7.7681365
6.113682179832232,3.278494
5.299115176152625,6.0389643
6.113682179832232,4.9305596
6.113682179832232,4.8886504
6.113682179832232,3.3228521
3.3068867021909143,4.095377
9.441610810502,8.174704
4.718498871295094,6.1801887
8.545586265917455,7.9472885
5.0369526024136295,6.683259
8.882114044208821,7.749503
6.551510017542127,6.2574368
0.6931471805599453,4.317983
10.179365286288071,11.5916195
4.755239665042817,6.2660847
3.1354942159291497,6.3365912
10.93314268336526,8.752365
2.995732273553991,6.1467595
8.245909264774093,4.2953606
6.113682179832232,4.5714083
1.6094379124341005,5.803752
0.6931471805599453,5.127159
2.667228206581955,3.452262
6.113682179832232,4.7498083
7.29505641646263,3.9049525
4.1535564218539465,7.2346134
6.113682179832232,3.577077
8.36450810375059,4.7687206
5.7745515455444085,5.660754
4.624972813284271,5.15043
2.1746250427880534,6.0337124
2.995732273553991,4.783092
8.269244521183056,5.2176223
6.113682179832232,4.834017
11.407587171287714,9.194532
6.289715570908998,5.9101906
10.669001905221974,8.913212
7.004881989712859,5.8741684
6.968850378341948,7.2411423
5.308267697401205,5.541772
2.079441541679836,5.180402
8.971702399703325,8.594927
9.898575508175108,8.148956
5.0238805208462765,4.1573057
9.36751504634818,8.527857
2.8903717578961645,5.0466733
6.091309882077698,7.93752
10.27512007210784,8.059677
8.630878955820053,6.5072823
7.273786317844895,7.456002
5.817111159963204,7.8708696
6.304448802421981,8.359443
2.124653884501384,4.1488776
4.605170185988092,5.324006
8.132118772955806,5.5828824
2.436481745715546,4.26783
5.791793351978915,4.8472776
6.198478716492308,7.428282
6.113682179832232,4.8312483
9.164191715950205,7.417587
10.351437272250449,8.5931
2.468099531471619,4.9105706
8.470939806898775,7.093935
9.928277721343347,7.5680127
6.113682179832232,4.82229
2.772588722239781,3.4748044
10.40432344467275,6.56161
5.14166355650266,7.717762
6.610696044717759,7.6811457
5.3230099791384085,6.70654
3.1780538303479458,4.895738
2.862200880929469,4.453616
5.087596335232384,7.0699244
7.004881989712859,5.1859426
8.259975659768276,7.1497126
3.828641396489095,6.369438
2.3978952727983707,5.1831474
3.218875824868201,5.2308464
5.529429087511423,6.8252106
5.945420608606575,6.2062626
3.295836866004329,3.7509198
4.882801922586371,5.5005484
6.295266001439646,4.158026
4.430816798843313,4.534004
6.837332814685591,5.443563
3.3945083935113587,4.799291
3.218875824868201,4.9666286
6.814542897259958,7.24151
4.085976312551584,4.8678737
9.148677711584076,7.7157445
6.113682179832232,4.2740774
6.113682179832232,4.7339687
4.442651256490317,5.746503
0.6931471805599453,4.3102384
6.113682179832232,4.3148937
7.31455283232408,5.6697755
6.113682179832232,4.6281195
3.784189633918261,4.4529862
2.8903717578961645,5.294415
7.993619994827744,8.187933
6.113682179832232,4.6573963
10.24003121517787,6.7916384
10.518727244219548,7.329006
7.729735331385051,6.197859
9.36751504634818,7.9976826
3.4011973816621555,4.1803417
3.1780538303479458,3.7575932
7.145196134997171,3.9217381
6.113682179832232,4.6659374
5.356586274672012,5.2813883
3.9889840465642745,4.815096
3.6635616461296463,4.4171753
2.169053700369523,4.891051
1.33500106673234,2.8453722
4.127134385045092,5.926914
0.6931471805599453,6.1068773
6.113682179832232,4.7409434
9.58204184993154,7.9365597
10.518727244219548,7.5260963
6.238324625039508,7.0553856
2.295560478057081,3.931415
1.9459101490553128,5.8659
9.39282858154946,7.8778353
5.662960480135946,6.937069
4.30406509320417,4.7053976
8.269244521183056,7.4959803
11.321316917264513,8.170751
6.113682179832232,4.8830323
3.80666248977032,4.9617863
6.113682179832232,4.665841
4.143134726391533,7.851638
10.060576767778905,7.9814644
10.338576185710364,8.907299
6.113682179832232,4.5381284
8.263332667439967,7.771397
10.021359473131016,8.20213
2.772588722239781,5.03407
12.712896271976868,10.612208
1.9459101490553128,3.482011
8.881975184248867,6.7856045
7.43955930913332,6.112811
7.824845691026856,6.112323
3.871201010907891,4.5313334
10.950841633920426,8.50428
7.855544677915663,7.7277284
5.891644211825772,4.821034
6.113682179832232,4.589302
9.741086263177303,7.6818886
3.1780538303479458,3.8030891
4.31748811353631,6.5639515
6.198478716492308,4.7255716
9.939991067547286,8.176311
5.0238805208462765,6.107338
6.113682179832232,4.4834557
10.40432344467275,7.628936
6.113682179832232,3.2131424
4.110873864173311,3.6675582
10.463160481696102,8.9779625
9.615938804529582,7.8824863
2.517696472610991,5.0187664
8.569785641535407,7.0476475
7.004881989712859,6.6873393
4.0943445622221,5.300314
6.113682179832232,4.4525495
5.730099782973574,4.411039
6.331501849893691,6.7662277
8.4767877767812,6.996539
7.22402480828583,7.5120277
6.113682179832232,4.5011215
2.772588722239781,3.492385
8.20849175174038,3.5545843
6.113682179832232,4.3404284
4.406719247264253,5.3998823
4.61512051684126,5.727906
8.012417659110863,4.77442
5.308267697401205,6.7846775
3.594568774642695,4.887639
7.004881989712859,7.1652517
9.852299515766695,6.3816276
9.320270431348378,7.9012914
10.58663490101774,8.639042
8.232706009860976,8.112432
7.697121317282625,5.9786377
7.327780538421631,8.062231
2.4336133554004498,3.93994
3.277144732992177,4.508165
5.818092820833612,4.0256176
3.044522437723423,3.7988122
3.091042453358316,3.3962712
6.113682179832232,4.2340064
2.066862759472976,4.8228407
1.410986973710262,3.8990216
7.496652438168283,7.377324
4.23410650459726,4.1708045
5.44673737166631,7.6068215
3.864931397894296,4.6806264
4.709530201312334,3.809755
4.653960350157523,5.908452
11.608253826427449,8.715145
2.9444389791664403,3.297432
5.75890177387728,6.0295057
5.676753802268282,5.364096
8.343315881404946,5.461783
6.192362489474872,6.1778736
7.313420367092967,5.078629
4.955827057601261,6.1735115
6.156978985585555,7.8751063
6.156978985585555,7.8422966
6.113682179832232,4.227352
6.150602768446279,5.800628
2.0412203288596382,4.5888805
4.30406509320417,5.540909
6.113682179832232,5.103383
6.113682179832232,4.158288
3.044522437723423,5.008975
6.075346031088684,5.8636904
6.771935555839602,6.76394
10.27512007210784,9.302275
9.99888863729938,6.7470546
3.688879454113936,5.013137
4.718498871295094,4.7618685
9.79823814181703,6.153193
8.537387898701757,6.3166575
2.4423470353692043,4.937099
4.718498871295094,5.486719
9.95237295026594,8.1517515
2.291335322816708,3.9328327
2.3978952727983707,5.736802
6.52795791762255,6.281597
3.737669618283368,3.9302545
9.49416501410066,7.9071417
6.113682179832232,5.3330827
7.091742115095153,6.8142414
4.686750172980514,7.2348084
8.8757847808275,6.204068
7.496652438168283,6.1540637
7.009408932708637,4.7320433
9.299632479454944,8.450245
6.113682179832232,4.958066
9.99888863729938,6.95945
5.568344503761097,5.7807083
6.113682179832232,5.9314
3.258096538021482,3.9301329
4.564348191467836,2.8775702
5.71042701737487,5.804748
5.204006687076795,6.6699724
4.496359280129911,6.649843
6.804614520062624,7.2624946
3.912023005428146,5.652572
1.9459101490553128,3.5260472
6.113682179832232,4.732355
5.204006687076795,5.176203
6.113682179832232,5.0085306
7.636269603379373,5.0555673
3.2878442893228788,5.9212217
6.113682179832232,29.839865
6.113682179832232,4.3988543
7.116394144093465,6.5297728
6.331501849893691,5.291049
7.842278779117352,7.763996
4.5217885770490405,6.0395093
8.357962965845681,7.585434
8.039802343736485,8.182908
6.113682179832232,4.800642
2.4849066497880004,3.8860188
6.295266001439646,4.890014
9.055556158175316,7.392159
8.716371865276615,5.856826
6.113682179832232,4.095696
6.113682179832232,4.823724
4.574710978503383,4.994881
5.204006687076795,5.365619
5.087596335232384,5.30482
9.39282858154946,5.9612565
6.113682179832232,4.7642856
2.4849066497880004,4.508556
5.3230099791384085,4.75856
7.901747518520144,4.877203
8.098338846189057,7.8686347
5.863631175598097,5.5118284
8.155362120328135,8.05978
8.280989729513239,4.4509377
7.601901959875166,6.7123394
6.068425588244111,5.529669
6.440946540632921,4.7338715
6.51025834052315,6.6945305
2.8903717578961645,3.925638
1.9459101490553128,2.7137406
5.204006687076795,4.733058
4.882801922586371,5.8334856
6.113682179832232,5.005862
11.066669611853538,10.79228
7.171656822768514,6.87294
8.65032450401942,8.605024
1.2237754316221157,4.142687
8.61286694148452,5.3377542
3.9889840465642745,6.078788
5.1647859739235145,6.417487
10.030208305315284,8.8075
6.068425588244111,7.6456537
1.5303947050936475,5.327606
7.547501682814967,7.224344
10.831746380186138,8.403723
7.049254841255837,6.5069256
3.258096538021482,5.4458714
8.269244521183056,5.811428
6.113682179832232,4.756733
6.113682179832232,4.424202
6.113682179832232,4.855076
9.947600127154448,8.827025
6.113682179832232,4.8360314
6.889591308354466,7.5114684
3.4657359027997265,4.9435244
5.918893854273146,5.214133
10.50949607527931,8.5186615
6.113682179832232,3.9465227
8.102283624480073,7.2306767
7.824845691026856,7.9263
9.485848643496254,7.949974
2.0014800002101243,5.017015
3.713572066704308,4.298402
6.113682179832232,4.352481
5.430600355539502,6.0353193
6.091309882077698,5.4298744
2.9444389791664403,5.8260303
7.650644551436897,7.025259
7.534762657037537,4.1446958
2.19722457733622,3.9564505
2.3978952727983707,2.7165856
6.113682179832232,4.5888805
5.863631175598097,6.4051695
4.790404164229081,4.5937805
6.113682179832232,4.5840716
5.204006687076795,5.5409794
6.473890696352274,6.186028
6.113682179832232,4.3016124
7.273092595999522,6.855883
1.7369512327330598,4.0165143
7.379008127628304,5.698683
8.679992081721329,7.4152293
6.091309882077698,6.0723248
9.049232211581426,7.9932737
7.43955930913332,5.3810253
9.39282858154946,8.0237
6.22455842927536,5.441149
3.091042453358316,5.191008
9.376024287617112,8.457718
6.848005274576363,5.4644423
7.85243908535751,8.097399
7.901747518520144,6.075222
9.158252937185466,5.979719
8.80198770865203,7.1770167
5.204006687076795,3.0408835
6.747586526829315,5.0066004
2.085672091430472,4.6302886
5.945420608606575,6.397477
5.2574953720277815,6.320101
5.356586274672012,4.18948
8.216628493133443,5.7907343
8.189244525735901,6.118267
7.2875606403097235,4.1421027
6.113682179832232,4.877368
6.899723107284872,5.9250903
8.319229938632326,5.4408417
7.550661243105336,6.0131664
10.8590374583624,7.96896
9.472858470764416,7.6875534
3.261935314328648,4.246592
9.546955455537145,6.752096
5.356586274672012,7.837457
0.6931471805599453,5.2848463
7.715123603632105,7.9939175
7.697121317282625,5.599768
2.3832429960115,4.6859
6.113682179832232,4.855278
6.113682179832232,6.069759
10.079581424158675,8.2045
7.22983877815125,6.858304
3.610917912644224,5.966838
7.938088726896952,5.9204216
6.313548046277095,4.8530884
1.3862943611198906,6.9339185
11.775305113934762,8.459205
2.995732273553991,3.113733
3.3945083935113587,4.4100986
6.582398517160639,7.0345225
9.64422858375447,6.2567315
7.695757990554761,6.859842
4.908233360478175,5.938342
5.568344503761097,5.5448823
3.4657359027997265,4.0379
4.675483358240584,4.759499
9.016998311898762,7.915113
4.338205355125032,6.45494
9.243068918416414,9.064494
1.791759469228055,2.8560886
6.113682179832232,6.1675854
4.279440045898781,5.111281
6.198478716492308,6.1813226
6.084499413075172,7.808348
1.589235205116581,3.8103585
2.19722457733622,5.6469436
6.77078942390898,5.7444477
7.301147805856032,5.7835045
1.241213215176716,5.1176243
7.194436851100335,7.703794
6.113682179832232,3.995068
8.132118772955806,5.860115
6.8690144506657065,5.9206963
6.113682179832232,4.2716274
9.741086263177303,5.812228
7.379008127628304,5.948027
9.546955455537145,7.7109637
3.044522437723423,5.6801167
6.113682179832232,4.141247
5.0238805208462765,6.005252
4.969813299576001,6.764514
12.873907146297809,11.589997
4.356708826689592,3.914898
5.834810737062605,5.360941
5.7430031878094825,6.182451
9.105202053852878,5.8325467
3.044522437723423,4.8489475
4.449685283147696,4.5890946
3.990834185852436,4.687771
7.004881989712859,7.2826357
9.741086263177303,8.295726
6.495265555937008,6.0836225
4.882801922586371,5.2288094
2.438862711286593,4.3393807
11.463756228962144,8.878648
6.113682179832232,5.965048
9.772031416698052,6.05562
5.424950017481403,4.9441547
4.412798293340635,3.9688058
6.113682179832232,6.3158703
8.036573409707312,8.536791
8.630878955820053,8.314353
6.113682179832232,5.5900784
9.472858470764416,8.301393
7.870547844507712,8.093212
2.694627180770069,4.573382
5.854550801332144,5.636486
3.4657359027997265,5.7105384
4.5880240271531205,5.3331714
4.700480365792417,4.55344
3.32862668882732,3.2235222
6.113682179832232,4.851494
5.529429087511423,4.906351
5.0369526024136295,6.237063
9.615938804529582,8.399511
6.113682179832232,5.036069
2.681021528714291,4.8674808
2.379546134130174,5.112401
4.718498871295094,6.6292887
6.113682179832232,5.2388206
2.9444389791664403,5.4499526
6.113682179832232,4.9979215
6.113682179832232,5.1232576
8.61286694148452,7.640509
6.113682179832232,4.8691444
4.962844630259907,6.2060914
6.79346613258001,6.377431
6.958448393297656,8.1503525
5.720311776607412,6.9013476
8.09009578318096,8.432148
1.1631508098056809,4.7003717
5.087596335232384,5.7936177
4.536891345234797,4.3103247
3.367295829986474,4.757039
9.21054035197885,8.2934265
9.61326893243235,7.4334106
8.412277021466677,5.8890047
10.40432344467275,8.435396
8.117312461601975,7.839938
6.274762021241939,6.8121343
8.98744678941718,7.3281717
3.277144732992177,4.456414
3.828641396489095,4.1189327
8.363342466597977,7.5776167
8.82497196556714,6.113598
9.39282858154946,5.8488193
4.454347296253507,5.855598
4.852030263919617,7.0446777
11.178878285519511,7.5369835
6.113682179832232,7.7050676
8.129174996911793,5.9387913
2.186051276738094,4.9891486
6.113682179832232,3.4462848
6.113682179832232,4.953322
2.302585092994046,4.9375973
10.34180699751524,7.5020022
4.356708826689592,6.5406923
4.61512051684126,5.2133737
6.461468176353717,8.419167
4.3463994570307305,4.5098963
4.48863636973214,5.416087
6.198478716492308,6.8056746
2.8069901489571136,4.860733
7.541683099882111,7.1374493
7.496652438168283,6.921057
6.113682179832232,5.8924623
7.009408932708637,4.0049744
7.496652438168283,6.7315307
12.985402109476611,11.562752
7.256297239690681,7.722915
9.546955455537145,8.186292
9.2621735206162,7.7041717
4.574710978503383,4.5140753
4.127134385045092,5.6886716
7.171656822768514,7.1959133
6.113682179832232,5.047288
7.245655067594535,5.2033644
6.113682179832232,4.977111
8.665957964681349,6.271096
6.008813185442595,4.8601966
7.404887575616125,4.5519342
9.1235835080499,7.354636
5.891644211825772,3.5566576
8.360305435879093,9.137576
10.766862622063668,8.445599
2.6390573296152584,3.7575703
7.930925372483388,7.600674
7.077498053569231,5.5296636
11.891375599226786,9.672312
1.252762968495368,4.524661
6.113682179832232,4.2105064
9.21054035197885,7.558761
6.113682179832232,4.9624023
3.1354942159291497,4.6316805
4.5217885770490405,5.48772
8.48792914572971,5.4496574
8.85395110151461,5.916412
6.113682179832232,4.6659374
6.86484777797086,7.2488384
4.281926460039692,4.837918
9.699043078654404,8.00048
6.349138991379798,5.791543
7.140453043101158,7.9970474
2.501435951739211,4.2644877
11.417636284945406,8.184195
3.8501476017100575,3.9715223
2.501435951739211,3.8366804
4.624972813284271,5.1594143
6.855408798609928,4.736253
6.113682179832232,4.9544497
6.113682179832232,5.10409
6.493753839851686,7.318198
8.630878955820053,7.096039
4.084928897835458,4.8377733
7.171656822768514,7.1666136
5.156361195876566,4.205994
7.227662498728654,6.3629985
9.323847612769775,8.154032
8.07153089355666,5.7845592
6.889591308354466,7.5893536
7.697121317282625,7.332844
9.90358754753646,6.958827
3.332204510175204,5.3171725
9.072915696064513,7.7306356
5.834810737062605,5.22723
8.243282523048375,5.703002
5.605802066295998,6.93731
6.113682179832232,4.340146
9.566755282109057,7.91054
2.2433114670481933,4.356245
5.204006687076795,5.0818076
5.652489180268651,7.8439302
8.764365720529808,6.1018276
5.71042701737487,5.8699045
10.27512007210784,9.190768
6.156978985585555,6.805601
6.3578422665081,4.8774614
5.147494476813453,4.9071617
6.113682179832232,5.107787
3.2386784521643803,4.8215117
3.737669618283368,6.816922
8.607079115968618,8.44876
2.3978952727983707,3.8512406
9.488123612248716,8.7001
3.610917912644224,4.9554663
9.360224821513476,5.276224
3.100092288878234,4.405041
9.836385748995392,8.41255
6.113682179832232,4.963714
5.2574953720277815,5.648625
2.4561641809223462,4.879517
10.138638722974616,8.824038
3.6216707044204863,4.402648
5.971261839790462,8.164443
5.147494476813453,6.911063
2.19722457733622,5.09704
7.451241684987676,7.7998385
2.3978952727983707,5.043089
3.6635616461296463,4.905036
8.216628493133443,8.311802
11.686895578675124,8.165527
3.1354942159291497,5.2853403
10.878084927671337,8.558712
5.7430031878094825,6.232515
5.204006687076795,6.559888
5.225746673713202,5.8283243
9.472858470764416,8.082736
4.955827057601261,4.7766113
6.80903930604298,7.9133797
4.804021044733257,7.362893
3.912023005428146,4.989863
3.044522437723423,4.105641
7.108244139731541,7.424302
6.113682179832232,5.853223
2.079441541679836,5.120183
8.434246270595311,6.531893
6.889591308354466,5.2002716
3.493472657771326,4.78647
4.343805421853684,6.112565
4.189654742026425,4.4914837
5.488937726156687,6.7780485
7.171656822768514,5.336072
1.5686159179138452,4.552538
5.204006687076795,5.6423273
9.41995278900604,7.704499
5.2574953720277815,3.0018916
6.90975328164481,7.4689837
2.272125885509337,4.7341557
6.113682179832232,7.4069686
6.113682179832232,4.397812
2.128231705849268,4.6879373
6.113682179832232,4.977111
2.4159137783010487,4.494549
7.245655067594535,6.4481463
7.550661243105336,6.6243153
9.260843354149287,7.7034016
5.488937726156687,6.685226
9.011767474596178,7.896593
7.245655067594535,5.683221
4.185098925490565,5.826374
13.554148391229091,15.223026
4.0943445622221,5.085857
2.4379897300002487,4.0668316
6.595780513961311,6.805047
10.271666075858276,8.059994
6.340535655019982,4.8597684
6.820485686839662,6.56602
3.258096538021482,5.7538404
5.568344503761097,6.598752
3.1244791386919504,5.745331
6.873163834212518,8.159782
12.36859957499595,11.046576
6.113682179832232,4.0417786
5.616771097666572,4.700921
5.356586274672012,7.78804
4.219507705176107,5.2678833
4.560172820057356,6.246542
9.615938804529582,5.8621664
7.273092595999522,7.2434874
7.245655067594535,6.430475
6.352629396319567,4.120841
6.113682179832232,4.6879373
6.113682179832232,4.1203637
6.113682179832232,4.4790683
6.493753839851686,7.976612
4.143134726391533,4.022244
7.973155433444133,5.531126
7.098375638590786,4.7585506
9.472858470764416,8.334529
4.089286303126441,4.267622
7.324489979348532,6.8438435
1.7263316639055997,5.630372
6.416732282512326,6.880953
2.4932054526026954,4.751648
4.273884476054178,3.8591805
9.305832353435404,8.835989
7.975564658495202,6.9460826
4.406719247264253,5.9354315
9.472858470764416,7.0099897
7.529406457837013,5.052174
7.695757990554761,7.0584416
4.718498871295094,5.716058
3.4657359027997265,2.7584348
4.160444363926624,3.8581896
6.113682179832232,4.0008597
7.124478262493424,7.9384365
6.815639990074331,6.903856
10.757945432978325,8.384473
6.113682179832232,5.0219374
9.472858470764416,7.7365103
3.4404180948154366,4.52815
6.113682179832232,4.4698334
5.71042701737487,3.538783
3.6375861597263857,5.403644
6.113682179832232,4.991139
5.641907070938114,5.3161097
5.996452088619021,4.4431286
7.824845691026856,6.0367584
9.79823814181703,6.67894
9.000606507571892,7.33407
8.165079258805068,7.709779
5.2574953720277815,4.713487
8.57583938684897,7.28891
1.6389967146756448,4.362227
5.955837369464831,6.0122943
6.113682179832232,4.527716
6.113682179832232,4.5104094
3.49650756146648,7.278305
4.174387269895637,6.489496
6.113682179832232,4.9448624
6.113682179832232,4.895139
6.582025138892826,7.0447702
7.666221925662725,5.647487
4.0943445622221,4.200704
6.472346294500901,7.383273
6.113682179832232,6.3214936
1.6282497724003313,4.0220523
6.113682179832232,4.934096
6.113682179832232,4.588367
4.394449154672439,4.7137985
6.257667587882639,5.218731
5.2574953720277815,5.0529003
6.113682179832232,4.5544076
5.216890367852308,6.1710434
8.19244152647694,8.038803
9.305832353435404,6.5511637
6.113682179832232,3.702174
6.017619504584833,4.874641
6.113682179832232,3.8763337
5.863631175598097,4.8511176
8.786914938491025,7.7306223
7.004881989712859,6.1243753
6.113682179832232,5.0235996
5.147494476813453,5.9283133
6.113682179832232,4.6663823
6.759255270663693,7.343432
7.86403565907245,6.0716996
4.718498871295094,5.9752493
6.113682179832232,5.9244576
4.61512051684126,5.7946424
6.113682179832232,4.9480586
7.97188934752005,6.0154934
4.262679877041316,4.7838387
6.113682179832232,5.1396685
4.718498871295094,5.497123
4.564348191467836,4.520965
6.190315405853148,4.578848
7.421775793644647,6.773338
2.4172858106202626,4.3380957
10.335334901918412,9.011112
10.34180699751524,8.585261
2.70805020110221,5.172383
7.762596048540069,7.1457376
6.113682179832232,4.82832
9.615938804529582,7.8827066
14.50865873852372,26.011185
4.320151230955794,3.8983126
6.768952876101678,5.3679066
6.113682179832232,4.824096
6.635946555686647,7.2682915
3.6375861597263857,5.8267317
3.863259347128618,6.339423
