Actual,RF_Predicted
5.834810737062605,5.835030749813527
6.71360573796953,6.712108017532679
6.113682179832232,5.697101701647767
6.113682179832232,6.11368217983223
3.1354942159291497,3.3364022247109464
5.0238805208462765,5.02388052084627
4.955827057601261,4.954587297117231
8.102283624480073,8.10262734576009
2.5649493574615367,2.564949357461535
5.505144348229698,5.507908531392426
4.615895682498052,4.624163003524559
7.534762657037537,7.534962330967786
6.113682179832232,6.113682179832228
6.250576282124333,6.2562150656289655
8.837100411162755,8.84047473927891
6.815639990074331,6.817503081073479
5.568344503761097,5.5683445037610815
8.392083380373393,8.393381067270711
6.113682179832232,3.3465800204465563
5.204006687076795,5.2039457163315594
11.184364802967512,11.186444190328807
10.655351654054858,10.648961922428699
9.118225083068378,9.125336127525777
7.245655067594535,7.246793442860078
5.356586274672012,5.356652095313966
6.113682179832232,6.11368217983223
6.8690144506657065,6.87057262062417
9.268797941547753,9.262739465586519
7.496652438168283,7.497111951997287
10.663685720345685,10.668118685559081
5.402677381872279,5.403437783972092
4.127134385045092,4.128526126938805
2.8903717578961645,2.89096776391917
6.881110177148494,6.887743578010753
4.477336814478207,4.476833522794867
9.087181461790696,9.092134911749016
3.202746442938317,3.198118939603603
3.091042453358316,4.56578209551569
7.8407064517494,7.835897138989819
4.3694478524670215,4.369400964571226
8.72453251118548,8.723443920991848
6.113682179832232,6.113682179832231
3.258096538021482,3.2584739413013124
8.764365720529808,8.764855504146698
2.302585092994046,4.8461939356712955
3.58351893845611,3.583127461095165
3.367295829986474,3.374669318400136
6.113682179832232,5.024982048826051
9.546955455537145,9.54759572491228
3.091042453358316,3.090812558176071
3.194583132299156,3.1033567830376954
4.406719247264253,4.407248444431185
6.113682179832232,6.107156228475573
5.634789603169249,5.628679435961731
6.113682179832232,5.90979353690495
6.363028103540465,6.368253424746679
11.097440323579738,11.09418714522097
8.683046555502886,8.682990842524212
6.045005314036012,6.046692489651823
6.113682179832232,5.834892600915876
2.3978952727983707,2.3977571329633394
4.770684624465665,3.9500208349905432
1.9459101490553128,3.419620039553683
3.58351893845611,4.633759173850487
6.113682179832232,5.1862785829773586
5.971261839790462,5.957537417376185
7.268223021159565,7.26476957773514
5.817111159963204,5.804871942729667
6.480044561926653,6.4696467568275144
7.400009517162692,7.394605666326039
6.113682179832232,4.249319759015257
7.614312146452,7.605339355427376
2.6461747973841225,3.6201105936572486
4.882801922586371,4.88280192258638
3.1780538303479458,3.1787872694982813
9.6268833523992,9.646310364411836
8.366835309827675,8.367987012978988
5.204006687076795,5.207677630529118
8.497398564088058,8.499696800105115
3.555348061489413,3.5553423455704296
6.113682179832232,6.087510433648573
8.10349427838097,8.102713287701889
5.402677381872279,5.80670511887173
3.044522437723423,3.044522437723424
8.225235324101668,8.231444317371828
2.3978952727983707,2.3949207142250084
5.676753802268282,5.674923218723316
6.113682179832232,5.921873587429571
6.113682179832232,4.0237266365255175
6.113682179832232,6.113682179832228
5.135798437050262,5.132942337874234
6.070195239442144,6.070163558132561
6.113682179832232,5.6749182570875565
2.302585092994046,2.3025850929940423
2.341805806147327,4.991928984725979
2.002830439307996,3.7025861541051275
7.43955930913332,7.439852908697301
1.247032293786383,1.2407521563844635
10.961312568303402,10.96336067510623
7.31455283232408,7.314423008821175
9.05742226555147,9.052589013311408
7.824845691026856,7.82495628801137
14.686804760727426,14.580999753126068
5.44673737166631,5.447474400520532
10.165928737122114,10.174598585443839
8.294549515143679,8.295676487945935
5.0238805208462765,5.028706691844664
9.989756987688304,9.994720524447313
7.491087593534876,7.485271921022442
3.284663565406204,4.442672849019518
10.37355367982882,10.37143539993185
3.264433309750886,3.258096538021484
6.113682179832232,4.520023236732853
6.2422232654551655,6.239242729243952
6.710369045704336,6.715511213907316
7.804659297056102,6.18561724112966
7.824845691026856,7.824572589645345
2.19722457733622,2.980490721136848
2.995732273553991,3.0010991916126266
0.6931471805599453,0.6931471805599462
6.113682179832232,5.583164122067142
3.765840495250065,5.504562559846842
8.848509300888079,8.840592794849506
10.457688707770052,10.463067947275501
0.6931471805599453,0.6931471805599462
2.1400661634962708,6.11368217983223
4.248495242049359,4.262813742603961
8.556798446008598,8.559080439529962
6.338594078203183,6.332938691585201
9.982483558762626,9.981589188775242
6.113682179832232,4.34240558372996
6.982842297715199,6.985709985542165
6.699500340161678,6.668115053326375
9.05975001334368,9.05391890580732
6.113682179832232,6.0876644002267595
4.22829253473184,4.224730163940004
7.824845691026856,7.824767000937402
3.218875824868201,3.2187660812187056
6.113682179832232,6.11368217983223
5.402677381872279,5.407683976143976
3.258096538021482,3.2584739413013124
8.556798446008598,8.557125801235985
5.430980825718117,5.433593283354236
6.113682179832232,6.11368217983223
5.863631175598097,5.863237681208902
6.113682179832232,5.055265910816752
5.356586274672012,4.048984740951072
4.48863636973214,4.484645628088003
1.9459101490553128,1.9428399371683807
9.763190466997406,9.762835159675602
2.5877640352277083,4.164241866802615
6.735780014242327,6.734279393452304
6.818292332678993,6.822043275434875
5.529429087511423,5.5294290875114145
10.25983244201288,10.261265636542182
7.697121317282625,7.697345844002386
8.839566503657949,8.830756278441514
5.993961427306569,5.994150388187403
6.309276256657999,6.3130448660823815
9.39282858154946,9.392039733007179
6.349138991379798,6.352090860410392
5.257308615894442,5.262404755436204
10.27512007210784,10.27846488863065
5.1298987149230735,5.1645195520660865
9.475086413144906,9.508709016762042
2.079441541679836,2.0794415416798397
4.882801922586371,4.883103245472734
8.294549515143679,8.292556687925732
11.152500641871764,11.164712174966242
4.955827057601261,4.95578854361735
5.375278407684165,5.369210052153441
4.882801922586371,4.88302777341638
5.308267697401205,5.308449231698408
10.518727244219548,10.477605453226442
6.113682179832232,6.11368217983223
1.4816045409242156,1.482268278352716
8.743850562030243,8.742409146093662
2.0541237336955462,3.451743855373988
4.248495242049359,4.248153707880875
4.0469208412721445,4.046134120516993
8.868131713503033,8.869380666048189
1.3862943611198906,1.385219725386033
8.222016437202196,8.236824324522846
11.733746320914792,11.73963113410033
6.777646593635117,6.774548406838334
9.68046899341007,9.68269478137762
9.048056708918736,9.052962960339489
3.529297384289471,3.5273534470215617
11.233238016844153,11.229642484112949
3.6635616461296463,3.664047418499789
6.091309882077698,6.074444535824192
11.14189076866657,11.158027709321129
3.784189633918261,3.7847392149574546
10.80553736211994,10.814817346313987
7.681099001536359,7.677156199274442
5.204006687076795,5.204006687076798
1.33500106673234,1.3357415610457037
4.770684624465665,4.762031137251864
6.60934924316738,5.7714602707699445
6.598627648728384,6.602374536607908
1.8579034406175343,1.871425530159226
6.113682179832232,3.0444808436086053
6.495265555937008,6.471810513943947
6.238324625039508,6.237760732498839
9.852299515766695,9.851886911619479
5.71042701737487,5.712362657494237
7.502186486602924,7.499922164303943
0.6931471805599453,0.6931471805599462
2.833213344056216,2.8332133440562184
7.334329350300536,7.335481236318375
6.113682179832232,6.11368217983223
6.113682179832232,6.11368217983223
5.891644211825772,5.891588810022025
2.19722457733622,2.1978803737926764
5.8971538676367405,5.881571871779702
7.891602210027854,7.901977987003971
3.4011973816621555,3.4020752024890397
8.07153089355666,8.071845907049557
7.86403565907245,7.86209321245226
3.459466289786131,3.4658928910301894
2.8903717578961645,5.125789246971606
6.113682179832232,6.086557331850529
12.857871137289369,12.684144512390104
11.841523927486865,11.847746274324457
1.3862943611198906,1.3862943611198917
7.091742115095153,7.091742115095147
6.113682179832232,3.224915799120234
8.294549515143679,8.295604941794512
2.360854001118021,3.7807919180660714
15.352163130872672,14.683586585745973
3.295836866004329,4.434500997916618
7.22402480828583,7.2226023803840045
2.3978952727983707,2.397769749873155
6.113682179832232,6.11368217983223
4.174387269895637,4.174467813240521
6.113682179832232,6.05713891125954
4.063885354737392,4.064076231486912
4.174387269895637,4.174020472297478
3.955082494888593,3.4445338437035584
8.85395110151461,8.855043583766484
6.113682179832232,6.11368217983223
10.691990366412826,10.692276718665447
9.02063159674821,9.012764405160793
4.948759890378168,4.95828320803178
6.113682179832232,6.11368217983223
2.995732273553991,3.002220564985895
2.70805020110221,2.7083224190533537
6.113682179832232,6.113682179832231
3.970291913552122,3.9708446457696267
9.082734247371036,9.083424974822972
2.653241964607215,5.686652837639761
10.309019325088835,10.312707843353897
8.61122983334262,8.610905827705139
3.610917912644224,3.611068130061176
6.289715570908998,6.270658504295896
2.995732273553991,2.9957430245395322
2.6390573296152584,2.6393128334450364
3.4339872044851463,3.433943394096896
7.31455283232408,7.314652203794331
6.124683390894205,6.125358421983942
5.60947179518496,5.610114814376649
2.186051276738094,3.2662307125407533
10.891205523751276,10.88447745233152
4.30406509320417,4.3043869928650125
6.674561391814426,6.673278499040659
6.89172751790494,6.88555449957339
0.6931471805599453,0.6931471805599462
5.805134968916488,5.805032654208086
9.717880392358245,9.712085034078031
3.737669618283368,3.688804171449724
5.356586274672012,5.360502259925644
6.958448393297656,6.96105879123549
6.539585955617669,6.537233503441425
6.113682179832232,5.249982062773833
6.113682179832232,6.113682179832228
6.2766434893416445,6.2769978485888975
4.61512051684126,4.620767102058725
8.07153089355666,8.071924330499272
4.189654742026425,4.44037523900369
3.555348061489413,3.5553309137324502
6.113682179832232,6.113682179832231
4.30406509320417,4.304071762851193
4.343805421853684,4.345865778810045
2.7013612129514133,2.701258815204852
7.31455283232408,7.314554277816784
3.8918202981106265,3.8909751424161687
6.113682179832232,4.690530650360451
4.3489867805956814,4.347032024188012
6.113682179832232,6.113682179832228
9.208538750029554,9.209601169085007
6.113682179832232,6.092312274667609
1.9459101490553128,1.945910149055315
8.294549515143679,8.29487481088452
6.113682179832232,6.113682179832228
7.388946097618437,7.386320637154013
6.113682179832232,6.071566433297877
3.970291913552122,5.1716937187068766
9.226145296424829,9.230538011260403
1.9459101490553128,1.9449657359123647
6.113682179832232,6.11368217983223
10.203666216317192,10.203662487024683
10.10242037513528,10.097087616112212
4.191168746857641,4.037599589668912
2.772588722239781,3.8541747847815144
7.273092595999522,7.273081504751081
9.918474682344376,9.919259398385904
5.720311776607412,5.720212929015081
3.091042453358316,3.0910424533583183
6.045005314036012,6.045805587401966
7.091742115095153,7.09211571463536
6.113682179832232,6.11368217983223
4.276666119016055,4.2764692817111145
6.2422232654551655,6.242031978309034
7.101675971619444,7.102578942945723
6.278709023828715,6.274720076715745
4.356708826689592,4.36927805875945
5.087596335232384,5.087113071065378
4.02535169073515,4.028056430079101
7.091742115095153,7.091519747922158
7.926241523170962,7.927591983711639
2.772588722239781,2.7725887222397834
3.8918202981106265,3.8922484677201084
4.276666119016055,4.276666119016055
6.113682179832232,6.11368217983223
3.5580185869633447,3.5552280271906382
3.92395157629342,3.970589942329467
9.39282858154946,9.392597288760534
6.90975328164481,6.908871666478986
5.937536205082426,5.934722316852884
9.21054035197885,9.215254049953483
6.113682179832232,6.11368217983223
3.8501476017100575,3.84627648477028
9.169726689090886,9.167198205130108
2.6390573296152584,4.265860837688025
6.113682179832232,5.862495639287931
6.1463292576688975,6.155569680494871
5.087596335232384,5.0730972455844485
6.400257445308821,6.398597398462947
5.610204127696635,5.604691131346599
3.9889840465642745,3.9887936952907097
9.852562611350836,9.848822789055701
1.5260563034950494,1.5284129301488922
10.44977732555479,10.452939779345488
9.53978799366043,9.539256679423762
11.72554988369423,11.672871335683038
4.990432586778736,4.510742857225065
7.066466970136958,7.062526541592201
6.113682179832232,4.8391063800358145
8.38958706681109,8.39282966678567
7.266827347520591,7.244797475318662
6.661854740545311,6.664671099776182
4.543294782270004,4.542040237107328
6.113682179832232,6.11368217983223
10.745981033208576,10.752116132070851
7.19668657083435,7.193383090137226
6.113682179832232,5.236688326337535
4.83150862819882,4.831992316829233
6.523562306149512,6.518729030548155
7.784057002639929,7.7840651541224535
6.113682179832232,6.11368217983223
6.113682179832232,6.051556718371612
4.736198448394496,4.742403657181148
5.087596335232384,5.087224528271694
6.889591308354466,6.889085550710755
3.6635616461296463,3.6639963979809504
4.04305126783455,4.037953945587527
7.496652438168283,7.501700561513241
6.902742737158593,6.891920670824143
4.544900832306459,4.541227973292719
8.57583938684897,8.576134549740681
4.204692619390966,4.203656595111572
6.113682179832232,6.11368217983223
8.34763455381213,8.35002149747839
6.390576181243971,6.3907669779605145
3.258096538021482,3.577219658838286
10.483186040588494,10.491220781530078
3.4404180948154366,3.325681859423585
6.113682179832232,6.113682179832231
3.1780538303479458,3.1777123240622727
2.995732273553991,2.995604889400139
2.322387720290225,2.3200565903903425
9.71087320625674,9.721934070274344
8.98744678941718,8.99343083370388
4.955827057601261,4.956037584781015
4.406719247264253,4.405129443450496
1.786746927404511,1.793472803427056
5.7430031878094825,5.742173950028131
6.113682179832232,6.11368217983223
3.091042453358316,3.0910424533583183
6.113682179832232,5.243611087555175
5.641907070938114,5.64213009014355
6.113682179832232,5.872027719102124
5.099866427824199,5.093326244158191
6.582025138892826,6.580595678984205
6.021023349349527,6.0229400698027264
7.43955930913332,7.439559309133309
12.06682207238348,12.078280458173195
2.772588722239781,2.7725887222397834
6.113682179832232,6.11368217983223
9.06207235530708,9.058416279601337
4.804021044733257,4.80402104473325
5.204006687076795,5.205833391382188
7.550661243105336,7.551408964971077
2.4069451083182885,3.76184342130497
8.158802490694002,8.156305875621712
6.113682179832232,6.11368217983223
4.492001487882454,3.73475364332152
3.091042453358316,3.0910424533583183
6.113682179832232,5.379674320937146
4.04305126783455,4.04337182613842
5.094976442530006,5.085852171746713
3.912023005428146,3.9123941392420094
6.113682179832232,6.11368217983223
7.643003635560718,7.637214002631184
4.35799005684564,3.4540365260397565
2.2925347571405443,4.548847553089652
7.22402480828583,7.219642913014447
5.062595033026967,5.062907391896803
5.713895109301075,5.711228744664116
6.1463292576688975,6.139222142697301
8.817001443665859,8.825288729972863
3.5234150143864045,4.749162884618015
10.367284459872344,10.36860425364307
1.66392609771817,3.251626811381357
10.278252874394656,10.276218535589646
2.6390573296152584,5.842035605324105
5.468060141135132,5.467369912150949
4.406719247264253,4.40564317987013
5.863631175598097,5.859864839531337
2.714694743820879,2.7080497566478816
2.322387720290225,4.39936453976129
6.113682179832232,6.11368217983223
9.0940312495758,9.09774513254941
3.091042453358316,3.0910424533583183
3.0633909220278057,3.9767299874085893
5.0238805208462765,5.024155164607217
9.08984588634012,9.097758313053957
6.113682179832232,6.113682179832228
5.299115176152625,5.306795228275796
6.113682179832232,6.065828267214039
6.113682179832232,5.635421998041436
6.113682179832232,6.113682179832228
3.3068867021909143,4.205594784155733
9.441610810502,9.443098858229146
4.718498871295094,4.718533945688933
8.545586265917455,8.537824078956357
5.0369526024136295,5.036952602413634
8.882114044208821,8.871539736675123
6.551510017542127,6.553851416263631
0.6931471805599453,0.6931471805599462
10.179365286288071,10.181661483336747
4.755239665042817,4.762671439479028
3.1354942159291497,3.13826377173371
10.93314268336526,10.93316054639516
2.995732273553991,3.0112356008445342
8.245909264774093,8.241172762501737
6.113682179832232,6.113682179832231
1.6094379124341005,1.6114164318909698
0.6931471805599453,0.6931471805599462
2.667228206581955,2.648438851962174
6.113682179832232,6.113682179832231
7.29505641646263,7.294603897829177
4.1535564218539465,4.141402390623472
6.113682179832232,5.475709662725455
8.36450810375059,8.359147787611114
5.7745515455444085,5.774486654238838
4.624972813284271,4.6249728132842725
2.1746250427880534,2.18785283658025
2.995732273553991,2.9953352774628588
8.269244521183056,8.270477969905206
6.113682179832232,6.088972207261886
11.407587171287714,11.409780761268834
6.289715570908998,6.334474885355539
10.669001905221974,10.668552384817794
7.004881989712859,7.004881989712876
6.968850378341948,6.9688288047076155
5.308267697401205,5.31234084373677
2.079441541679836,2.0786140388535124
8.971702399703325,8.965438507793833
9.898575508175108,9.896533177268921
5.0238805208462765,4.962681449065348
9.36751504634818,9.366253816074543
2.8903717578961645,2.8903717578961623
6.091309882077698,6.091175308536101
10.27512007210784,10.27624064197527
8.630878955820053,8.632648927258689
7.273786317844895,7.282798250648312
5.817111159963204,5.807550332939129
6.304448802421981,6.296294982557782
2.124653884501384,3.8184724071792853
4.605170185988092,4.601028821712564
8.132118772955806,8.132788233620543
2.436481745715546,2.446912479792189
5.791793351978915,5.7924043951577575
6.198478716492308,6.20316391115653
6.113682179832232,4.942735499906522
9.164191715950205,9.167696287064512
10.351437272250449,10.344510431940753
2.468099531471619,5.016001506741158
8.470939806898775,8.458044578698575
9.928277721343347,9.931249154831965
6.113682179832232,6.011768795359821
2.772588722239781,2.7725887222397834
10.40432344467275,10.404937628386207
5.14166355650266,5.138728901627976
6.610696044717759,6.607335807296628
5.3230099791384085,5.309791179337709
3.1780538303479458,3.1780995589664
2.862200880929469,3.7976817127201032
5.087596335232384,5.086584938866477
7.004881989712859,7.004855342619334
8.259975659768276,8.263371293805642
3.828641396489095,3.8297083873284565
2.3978952727983707,2.397803947962734
3.218875824868201,3.218866298113661
5.529429087511423,5.530754653589046
5.945420608606575,5.945923304971175
3.295836866004329,3.296454653120342
4.882801922586371,4.8825737846048245
6.295266001439646,6.241901908462122
4.430816798843313,4.429819315969632
6.837332814685591,6.838865899235847
3.3945083935113587,4.280968834739695
3.218875824868201,3.218756554464168
6.814542897259958,6.814312869707361
4.085976312551584,3.894731316077166
9.148677711584076,9.146159019478036
6.113682179832232,6.0855037266939505
6.113682179832232,6.11368217983223
4.442651256490317,4.445490107286662
0.6931471805599453,0.6931471805599462
6.113682179832232,6.11368217983223
7.31455283232408,7.314512845639658
6.113682179832232,6.11368217983223
3.784189633918261,3.7842223593240543
2.8903717578961645,2.8903717578961623
7.993619994827744,7.994505834046042
6.113682179832232,5.248133222110096
10.24003121517787,10.239938488483503
10.518727244219548,10.520756958367087
7.729735331385051,7.736833192319293
9.36751504634818,9.365483901660504
3.4011973816621555,3.4005388746927165
3.1780538303479458,3.1780995589664
7.145196134997171,7.145537919358086
6.113682179832232,6.113682179832231
5.356586274672012,5.357149001951617
3.9889840465642745,3.988224872121456
3.6635616461296463,3.664047418499789
2.169053700369523,4.1053178797941
1.33500106673234,1.3376899007995275
4.127134385045092,4.127134385045097
0.6931471805599453,0.6931471805599462
6.113682179832232,6.047763853603692
9.58204184993154,9.578145657468465
10.518727244219548,10.518272325296072
6.238324625039508,6.238172286504156
2.295560478057081,2.3002735157477376
1.9459101490553128,1.9429454649168754
9.39282858154946,9.392928481695483
5.662960480135946,5.681335303774224
4.30406509320417,4.3055421685417965
8.269244521183056,8.270555297976731
11.321316917264513,11.324098061763353
6.113682179832232,6.087510433648573
3.80666248977032,3.810709469427959
6.113682179832232,5.156122368088173
4.143134726391533,4.140063522901745
10.060576767778905,10.059324431152536
10.338576185710364,10.346387355071347
6.113682179832232,4.031924223178937
8.263332667439967,8.261983915444658
10.021359473131016,10.021350313676486
2.772588722239781,2.7725887222397834
12.712896271976868,12.566461535758533
1.9459101490553128,1.946191857824982
8.881975184248867,8.890056130700358
7.43955930913332,7.439606285063548
7.824845691026856,7.826351250600734
3.871201010907891,4.204300535705551
10.950841633920426,10.951339988870654
7.855544677915663,7.854883940319265
5.891644211825772,5.891590633528056
6.113682179832232,3.8207159137851714
9.741086263177303,9.742614261076753
3.1780538303479458,3.178191609955006
4.31748811353631,4.317702892653067
6.198478716492308,6.195644185133084
9.939991067547286,9.938730191709901
5.0238805208462765,5.02421963010837
6.113682179832232,5.767050218101434
10.40432344467275,10.405621186906044
6.113682179832232,6.113682179832228
4.110873864173311,4.690672985941474
10.463160481696102,10.406734890448943
9.615938804529582,9.616467227460925
2.517696472610991,4.244710963079441
8.569785641535407,8.562694807809793
7.004881989712859,7.006056342775571
4.0943445622221,4.09745383431572
6.113682179832232,6.11368217983223
5.730099782973574,5.729651650221185
6.331501849893691,6.331509986682037
8.4767877767812,8.477842162518506
7.22402480828583,7.22488665512485
6.113682179832232,5.36630133340394
2.772588722239781,2.7725887222397834
8.20849175174038,8.20688633693703
6.113682179832232,6.051556718371612
4.406719247264253,4.403937019768787
4.61512051684126,4.614586831501524
8.012417659110863,8.009638208095174
5.308267697401205,5.308315816326763
3.594568774642695,3.5837717268753027
7.004881989712859,7.006056342775571
9.852299515766695,9.85356068096137
9.320270431348378,9.321669679023119
10.58663490101774,10.587397688135214
8.232706009860976,8.22984325054175
7.697121317282625,7.697959430761899
7.327780538421631,7.326692223019371
2.4336133554004498,2.432015674977102
3.277144732992177,3.4536283792135123
5.818092820833612,5.808127208454515
3.044522437723423,3.0448921723047198
3.091042453358316,3.090812558176071
6.113682179832232,4.011143191725887
2.066862759472976,4.6768106678537675
1.410986973710262,1.4105005283337981
7.496652438168283,7.496667870560333
4.23410650459726,4.2369627311291636
5.44673737166631,5.447489782964214
3.864931397894296,3.7562459422945578
4.709530201312334,4.354212924758496
4.653960350157523,4.704322442400976
11.608253826427449,11.608515241247925
2.9444389791664403,2.9438811916484524
5.75890177387728,5.746284428805407
5.676753802268282,5.677142038368301
8.343315881404946,8.343245601468595
6.192362489474872,6.197889635382982
7.313420367092967,7.317521199659358
4.955827057601261,4.955609666716047
6.156978985585555,6.16213121806373
6.156978985585555,6.157634463084829
6.113682179832232,3.4933274143183626
6.150602768446279,6.177067787534485
2.0412203288596382,5.921873587429571
4.30406509320417,4.3080480767230025
6.113682179832232,4.309357249962613
6.113682179832232,5.6765054304621
3.044522437723423,3.0451388694955157
6.075346031088684,6.144739918349853
6.771935555839602,6.771689941017173
10.27512007210784,10.274695027443586
9.99888863729938,10.001153570536154
3.688879454113936,3.688879454113932
4.718498871295094,4.6832110585793005
9.79823814181703,9.797543050408288
8.537387898701757,8.537218446280257
2.4423470353692043,6.10763422061549
4.718498871295094,4.718498871295086
9.95237295026594,9.95379872524668
2.291335322816708,2.3027831192670045
2.3978952727983707,2.396304805285042
6.52795791762255,6.121967694588035
3.737669618283368,4.15773611569156
9.49416501410066,9.49596203101184
6.113682179832232,6.11368217983223
7.091742115095153,7.091233749208949
4.686750172980514,4.687146902002173
8.8757847808275,8.881229043027815
7.496652438168283,7.494591416016692
7.009408932708637,6.979018545350453
9.299632479454944,9.293953978867277
6.113682179832232,5.283148861938217
9.99888863729938,10.006222933968235
5.568344503761097,5.569773988874619
6.113682179832232,6.113682179832228
3.258096538021482,3.2592287478609694
4.564348191467836,4.562156950996008
5.71042701737487,5.709886746142339
5.204006687076795,5.207678513195713
4.496359280129911,4.4990430401403625
6.804614520062624,6.805065862673884
3.912023005428146,3.91322874587351
1.9459101490553128,1.9440170720514005
6.113682179832232,5.568940116856303
5.204006687076795,5.2039457163315594
6.113682179832232,5.304500356764269
7.636269603379373,4.603957217228102
3.2878442893228788,3.294154423999956
6.113682179832232,6.113682179832228
6.113682179832232,5.639984980382472
7.116394144093465,7.105605409364244
6.331501849893691,6.341142131256371
7.842278779117352,7.838890313246734
4.5217885770490405,4.522109460194562
8.357962965845681,8.366951568527078
8.039802343736485,8.044335459994018
6.113682179832232,5.965568569469867
2.4849066497880004,2.4849066497880012
6.295266001439646,6.296522430468524
9.055556158175316,9.063362542823672
8.716371865276615,8.717740495373771
6.113682179832232,6.113682179832227
6.113682179832232,2.6061392682874303
4.574710978503383,4.575983518973253
5.204006687076795,5.204006687076798
5.087596335232384,5.087943886531573
9.39282858154946,9.39279522597134
6.113682179832232,5.662722230293408
2.4849066497880004,4.483838408047123
5.3230099791384085,4.011242635317175
7.901747518520144,7.903471449727992
8.098338846189057,8.101462378006053
5.863631175598097,5.8632115051216855
8.155362120328135,8.156734133061391
8.280989729513239,8.276424544636502
7.601901959875166,7.60151667051453
6.068425588244111,6.068050352010534
6.440946540632921,6.433415597037382
6.51025834052315,6.51052710930801
2.8903717578961645,2.8904822562580286
1.9459101490553128,1.9449029374336677
5.204006687076795,5.204171071049736
4.882801922586371,4.88280192258638
6.113682179832232,5.427211514982402
11.066669611853538,11.06934814457179
7.171656822768514,7.1716568227685284
8.65032450401942,8.649764548425507
1.2237754316221157,1.2249713628078225
8.61286694148452,8.611389106703081
3.9889840465642745,3.9891945331157745
5.1647859739235145,5.158973256622493
10.030208305315284,10.036109361965952
6.068425588244111,6.063793015093228
1.5303947050936475,4.53248378470207
7.547501682814967,7.547922901923592
10.831746380186138,10.831308643846537
7.049254841255837,7.051763256173499
3.258096538021482,3.258096538021484
8.269244521183056,8.275288013411206
6.113682179832232,4.956596356957956
6.113682179832232,6.113682179832231
6.113682179832232,3.286275485932104
9.947600127154448,9.947238714893421
6.113682179832232,2.997719467504842
6.889591308354466,6.887558855729987
3.4657359027997265,5.02911029343591
5.918893854273146,4.583069583078128
10.50949607527931,10.448495421515888
6.113682179832232,6.113682179832228
8.102283624480073,8.10317853077464
7.824845691026856,7.8234611334245425
9.485848643496254,9.48025311104859
2.0014800002101243,3.4463969004299715
3.713572066704308,4.630623149505735
6.113682179832232,6.11368217983223
5.430600355539502,5.433663861760956
6.091309882077698,6.091395834437485
2.9444389791664403,2.9444914727253018
7.650644551436897,7.650739473304683
7.534762657037537,7.498190821630573
2.19722457733622,2.2021097158435223
2.3978952727983707,2.397572976900577
6.113682179832232,5.921873587429571
5.863631175598097,5.862930220793901
4.790404164229081,4.780627206890601
6.113682179832232,6.11368217983223
5.204006687076795,5.204280660365028
6.473890696352274,6.469176292017417
6.113682179832232,5.875238650173953
7.273092595999522,7.273123128061806
1.7369512327330598,1.7416878316223525
7.379008127628304,7.385172186402156
8.679992081721329,8.676036566873409
6.091309882077698,6.08983262370215
9.049232211581426,9.051631246033262
7.43955930913332,7.450691221768206
9.39282858154946,9.392828581549454
6.22455842927536,6.221176421129858
3.091042453358316,3.09093756913638
9.376024287617112,9.377190234139528
6.848005274576363,6.858466264354672
7.85243908535751,7.850436654542105
7.901747518520144,7.90256742666386
9.158252937185466,9.162736078068969
8.80198770865203,8.80143384644224
5.204006687076795,4.838509726777699
6.747586526829315,6.747187710208628
2.085672091430472,2.411430343137493
5.945420608606575,5.9351635578431035
5.2574953720277815,5.254672798130433
5.356586274672012,5.337998716632587
8.216628493133443,8.218712895211466
8.189244525735901,8.189816639980787
7.2875606403097235,7.259529839904153
6.113682179832232,5.936731531125571
6.899723107284872,6.8995219563346275
8.319229938632326,8.319312558981208
7.550661243105336,7.5535385305474385
10.8590374583624,10.858647519126407
9.472858470764416,9.473123690200344
3.261935314328648,3.65417622266589
9.546955455537145,9.547262736772002
5.356586274672012,5.378123712312803
0.6931471805599453,0.6931471805599462
7.715123603632105,7.711084467574238
7.697121317282625,7.6986405024965086
2.3832429960115,4.923400876499099
6.113682179832232,6.11368217983223
6.113682179832232,6.11368217983223
10.079581424158675,10.071649234766433
7.22983877815125,7.230984631636563
3.610917912644224,3.6179113914522367
7.938088726896952,7.939365770779485
6.313548046277095,6.313153671044367
1.3862943611198906,1.3862943611198917
11.775305113934762,11.774977291096707
2.995732273553991,2.9960278615764038
3.3945083935113587,3.784152044571812
6.582398517160639,6.583290358400712
9.64422858375447,9.644721391914059
7.695757990554761,7.695757990554748
4.908233360478175,4.909179412596149
5.568344503761097,5.570316722210326
3.4657359027997265,3.4666046085259112
4.675483358240584,4.666829832991994
9.016998311898762,9.011355458537421
4.338205355125032,4.328280948599885
9.243068918416414,9.245559265502305
1.791759469228055,1.7923958979282926
6.113682179832232,6.11368217983223
4.279440045898781,4.276341655030314
6.198478716492308,6.199050232862046
6.084499413075172,6.089031405243394
1.589235205116581,1.5850137074910018
2.19722457733622,2.2024750270773326
6.77078942390898,6.764305226384908
7.301147805856032,7.30125979460757
1.241213215176716,1.249704692357365
7.194436851100335,7.195553405868793
6.113682179832232,4.018955452772333
8.132118772955806,8.132321824239357
6.8690144506657065,6.865750635308134
6.113682179832232,6.11368217983223
9.741086263177303,9.741086263177296
7.379008127628304,7.372126712868688
9.546955455537145,9.549575741429745
3.044522437723423,3.0449876378797733
6.113682179832232,4.371162465668597
5.0238805208462765,5.023933057099207
4.969813299576001,4.956789535375957
12.873907146297809,12.689963401715145
4.356708826689592,4.362329045147586
5.834810737062605,5.836377735780899
