Actual,GCN_Predicted
4.955827057601261,6.9076934
5.375278407684165,6.677506
4.882801922586371,6.6433325
5.308267697401205,9.977053
10.518727244219548,8.115132
6.113682179832232,4.6704216
1.4816045409242156,3.294594
8.743850562030243,10.590506
2.0541237336955462,10.296196
4.248495242049359,6.7349186
4.0469208412721445,6.751364
8.868131713503033,6.7873893
1.3862943611198906,6.6578746
8.222016437202196,6.8466935
11.733746320914792,10.103174
6.777646593635117,6.786781
9.68046899341007,7.375258
9.048056708918736,6.816382
3.529297384289471,6.593897
11.233238016844153,7.7112985
3.6635616461296463,6.5102057
6.091309882077698,7.588805
11.14189076866657,7.154003
3.784189633918261,6.8330846
10.80553736211994,8.068122
7.681099001536359,5.82689
5.204006687076795,7.564118
1.33500106673234,6.5923038
4.770684624465665,6.9934387
6.60934924316738,6.641455
6.598627648728384,6.8044763
1.8579034406175343,6.7544947
6.113682179832232,6.6500087
6.495265555937008,5.642489
6.238324625039508,6.697761
9.852299515766695,6.8007045
5.71042701737487,6.6777844
7.502186486602924,6.705334
0.6931471805599453,6.7971473
2.833213344056216,5.246551
7.334329350300536,6.6075196
6.113682179832232,6.904107
6.113682179832232,6.6761427
5.891644211825772,6.6970944
2.19722457733622,6.563829
5.8971538676367405,4.240297
7.891602210027854,6.757305
3.4011973816621555,6.5562224
8.07153089355666,6.841502
7.86403565907245,6.9512057
3.459466289786131,5.266295
2.8903717578961645,6.5602107
6.113682179832232,6.5418286
12.857871137289369,16.613998
11.841523927486865,8.167052
1.3862943611198906,6.6895413
7.091742115095153,6.761464
6.113682179832232,6.7003646
8.294549515143679,6.8554273
2.360854001118021,6.7851777
15.352163130872672,21.490534
3.295836866004329,6.543511
7.22402480828583,6.8454046
2.3978952727983707,4.576674
6.113682179832232,7.187547
4.174387269895637,6.796478
6.113682179832232,6.5545945
4.063885354737392,6.4443526
4.174387269895637,4.7895193
3.955082494888593,6.535711
8.85395110151461,6.8190355
6.113682179832232,6.7617764
10.691990366412826,7.2382584
9.02063159674821,7.0205965
4.948759890378168,6.875898
6.113682179832232,6.6645494
2.995732273553991,6.821406
2.70805020110221,5.3289075
6.113682179832232,6.728054
3.970291913552122,6.7751584
9.082734247371036,6.7805223
2.653241964607215,6.6405764
10.309019325088835,8.538507
8.61122983334262,7.2501483
3.610917912644224,6.652169
6.289715570908998,6.43655
2.995732273553991,6.730278
2.6390573296152584,6.8125777
3.4339872044851463,6.571489
7.31455283232408,6.8150334
6.124683390894205,7.1196885
5.60947179518496,5.8732038
2.186051276738094,6.7058034
10.891205523751276,8.220122
4.30406509320417,6.782925
6.674561391814426,6.8210893
6.89172751790494,3.3903568
0.6931471805599453,6.7979655
5.805134968916488,6.7128034
9.717880392358245,9.305571
3.737669618283368,5.65055
5.356586274672012,5.780592
6.958448393297656,6.6987567
6.539585955617669,6.847952
6.113682179832232,6.545048
6.113682179832232,4.1699023
6.2766434893416445,7.070969
4.61512051684126,6.939141
8.07153089355666,6.7972407
4.189654742026425,6.5583477
3.555348061489413,6.654184
6.113682179832232,6.732213
4.30406509320417,6.852075
4.343805421853684,6.4945216
2.7013612129514133,6.6293
7.31455283232408,6.7270985
3.8918202981106265,4.786611
6.113682179832232,6.551925
4.3489867805956814,7.2238836
6.113682179832232,6.7737584
9.208538750029554,6.7526712
6.113682179832232,6.6642656
1.9459101490553128,6.6270356
8.294549515143679,6.8474727
6.113682179832232,7.059846
7.388946097618437,5.822289
6.113682179832232,6.7076
3.970291913552122,6.60811
9.226145296424829,7.807385
1.9459101490553128,3.348853
6.113682179832232,5.304993
10.203666216317192,7.7310715
10.10242037513528,6.7116127
4.191168746857641,6.6088777
2.772588722239781,6.7767205
7.273092595999522,7.1323056
9.918474682344376,8.203032
5.720311776607412,7.002935
3.091042453358316,6.6821456
6.045005314036012,6.7774076
7.091742115095153,6.852986
6.113682179832232,4.7382197
4.276666119016055,6.67035
6.2422232654551655,5.817499
7.101675971619444,7.1304913
6.278709023828715,7.1897464
4.356708826689592,6.8397737
5.087596335232384,7.575824
4.02535169073515,2.1219938
7.091742115095153,6.85782
7.926241523170962,7.0930686
2.772588722239781,6.5225415
3.8918202981106265,7.0835443
4.276666119016055,6.6848474
6.113682179832232,6.8215184
3.5580185869633447,6.7147856
3.92395157629342,6.452759
9.39282858154946,7.4066253
6.90975328164481,6.7397246
5.937536205082426,4.71191
9.21054035197885,7.2667646
6.113682179832232,6.5196652
3.8501476017100575,4.2770944
9.169726689090886,6.7424593
2.6390573296152584,6.7369194
6.113682179832232,6.615268
6.1463292576688975,7.4761963
5.087596335232384,6.5759645
6.400257445308821,4.7582498
5.610204127696635,7.2138495
3.9889840465642745,6.7468476
9.852562611350836,8.279815
1.5260563034950494,4.724384
10.44977732555479,8.377497
9.53978799366043,6.835626
11.72554988369423,9.251194
4.990432586778736,6.5347266
7.066466970136958,6.8451347
6.113682179832232,6.5884976
8.38958706681109,8.647274
7.266827347520591,5.677655
6.661854740545311,4.780178
4.543294782270004,4.8085294
6.113682179832232,6.73352
10.745981033208576,7.232743
7.19668657083435,6.928034
6.113682179832232,6.5261827
4.83150862819882,3.3844469
6.523562306149512,6.7290316
7.784057002639929,7.30839
6.113682179832232,6.9669523
6.113682179832232,6.5672946
4.736198448394496,6.4210577
5.087596335232384,6.744406
6.889591308354466,6.801079
3.6635616461296463,6.6984296
4.04305126783455,4.243174
7.496652438168283,6.762867
6.902742737158593,5.2073855
4.544900832306459,6.819616
8.57583938684897,6.7728505
4.204692619390966,4.7910123
6.113682179832232,4.841057
8.34763455381213,7.4095917
6.390576181243971,3.3874063
3.258096538021482,6.6383543
10.483186040588494,7.401624
3.4404180948154366,6.5607543
6.113682179832232,6.701061
3.1780538303479458,3.3951597
2.995732273553991,4.631295
2.322387720290225,6.6171827
9.71087320625674,8.055129
8.98744678941718,9.209612
4.955827057601261,6.711066
4.406719247264253,6.7962093
1.786746927404511,6.6171803
5.7430031878094825,6.8975105
6.113682179832232,4.936415
3.091042453358316,6.69663
6.113682179832232,6.467875
5.641907070938114,6.8766713
6.113682179832232,6.6508775
5.099866427824199,6.705174
6.582025138892826,7.4188457
6.021023349349527,6.693219
7.43955930913332,6.710549
12.06682207238348,7.333391
2.772588722239781,6.6748967
6.113682179832232,4.6914806
9.06207235530708,6.8433194
4.804021044733257,6.9250116
5.204006687076795,6.6238475
7.550661243105336,7.0903473
2.4069451083182885,6.540814
8.158802490694002,6.935372
6.113682179832232,6.686789
4.492001487882454,6.692311
3.091042453358316,6.679808
6.113682179832232,6.4975104
4.04305126783455,6.6001544
5.094976442530006,3.8430147
3.912023005428146,6.647759
6.113682179832232,4.8179727
7.643003635560718,6.762112
4.35799005684564,6.4398546
2.2925347571405443,6.594697
7.22402480828583,7.1866684
5.062595033026967,6.8437753
5.713895109301075,6.7113366
6.1463292576688975,6.6089883
8.817001443665859,7.2382455
3.5234150143864045,6.5929656
10.367284459872344,6.683508
1.66392609771817,6.6942105
10.278252874394656,7.1694393
2.6390573296152584,6.781076
5.468060141135132,6.622944
4.406719247264253,6.7745132
5.863631175598097,7.752149
2.714694743820879,6.808267
2.322387720290225,6.6040998
6.113682179832232,7.3385363
9.0940312495758,6.7747197
3.091042453358316,6.703458
3.0633909220278057,6.77842
5.0238805208462765,7.4003468
9.08984588634012,7.6490483
6.113682179832232,4.022596
5.299115176152625,7.554812
6.113682179832232,6.735411
6.113682179832232,6.7272487
6.113682179832232,4.0959153
3.3068867021909143,6.5930657
9.441610810502,6.6890206
4.718498871295094,6.7467647
8.545586265917455,7.0865173
5.0369526024136295,6.7904854
8.882114044208821,7.2410064
6.551510017542127,6.8086467
0.6931471805599453,6.750735
10.179365286288071,15.630199
4.755239665042817,6.827406
3.1354942159291497,6.724135
10.93314268336526,7.0139875
2.995732273553991,7.086558
8.245909264774093,5.669501
6.113682179832232,6.657281
1.6094379124341005,4.630243
0.6931471805599453,6.7988486
2.667228206581955,5.0790963
6.113682179832232,6.728054
7.29505641646263,5.7931895
4.1535564218539465,7.2133765
6.113682179832232,6.538964
8.36450810375059,7.7306256
5.7745515455444085,6.7831125
4.624972813284271,6.632005
2.1746250427880534,6.7344065
2.995732273553991,6.8093514
8.269244521183056,4.705874
6.113682179832232,6.5774164
11.407587171287714,7.9709287
6.289715570908998,6.380969
10.669001905221974,8.243595
7.004881989712859,6.7785964
6.968850378341948,7.015023
5.308267697401205,7.1185117
2.079441541679836,6.6161027
8.971702399703325,8.027481
9.898575508175108,6.6896796
5.0238805208462765,5.6590786
9.36751504634818,7.817632
2.8903717578961645,6.823608
6.091309882077698,7.9377913
10.27512007210784,6.9894853
8.630878955820053,7.121819
7.273786317844895,7.353934
5.817111159963204,6.854337
6.304448802421981,6.844912
2.124653884501384,6.6062245
4.605170185988092,6.6860366
8.132118772955806,6.786609
2.436481745715546,6.7433934
5.791793351978915,3.3964405
6.198478716492308,7.5831933
6.113682179832232,6.596302
9.164191715950205,7.371441
10.351437272250449,7.1487503
2.468099531471619,6.4582667
8.470939806898775,6.9978213
9.928277721343347,6.8293443
6.113682179832232,6.7983694
2.772588722239781,6.6108603
10.40432344467275,6.936385
5.14166355650266,6.8437915
6.610696044717759,8.17791
5.3230099791384085,6.9174867
3.1780538303479458,6.753037
2.862200880929469,6.6631923
5.087596335232384,6.895097
7.004881989712859,6.6247115
8.259975659768276,6.811344
3.828641396489095,5.304993
2.3978952727983707,4.8350425
3.218875824868201,6.7529893
5.529429087511423,6.6546464
5.945420608606575,6.8063955
3.295836866004329,5.740705
4.882801922586371,6.9034133
6.295266001439646,5.6593385
4.430816798843313,5.839003
6.837332814685591,6.6717
3.3945083935113587,6.6533556
3.218875824868201,4.759779
6.814542897259958,7.015078
4.085976312551584,6.699289
9.148677711584076,7.8237567
6.113682179832232,6.6815867
6.113682179832232,4.6350713
4.442651256490317,4.679483
0.6931471805599453,6.7428865
6.113682179832232,6.674474
7.31455283232408,6.3900285
6.113682179832232,4.727246
3.784189633918261,6.549366
2.8903717578961645,6.827352
7.993619994827744,7.164804
6.113682179832232,6.5598874
10.24003121517787,6.896303
10.518727244219548,6.9590907
7.729735331385051,5.876289
9.36751504634818,6.7156224
3.4011973816621555,6.725021
3.1780538303479458,5.318597
7.145196134997171,5.8119874
6.113682179832232,6.764745
5.356586274672012,6.804219
3.9889840465642745,7.099295
3.6635616461296463,6.390903
2.169053700369523,6.5732007
1.33500106673234,4.447455
4.127134385045092,6.6821876
0.6931471805599453,6.8256
6.113682179832232,6.579103
9.58204184993154,6.727651
10.518727244219548,6.804153
6.238324625039508,7.084049
2.295560478057081,6.592307
1.9459101490553128,6.772218
9.39282858154946,7.7722464
5.662960480135946,5.0968304
4.30406509320417,7.095662
8.269244521183056,6.8652134
11.321316917264513,9.052921
6.113682179832232,6.562059
3.80666248977032,4.6984286
6.113682179832232,6.8099623
4.143134726391533,6.8938136
10.060576767778905,6.8197474
10.338576185710364,8.253385
6.113682179832232,6.762894
8.263332667439967,5.1878133
10.021359473131016,7.1737347
2.772588722239781,4.7016068
12.712896271976868,9.068245
1.9459101490553128,6.5660186
8.881975184248867,7.351141
7.43955930913332,6.6943083
7.824845691026856,6.836723
3.871201010907891,6.493094
10.950841633920426,7.316357
7.855544677915663,6.847035
5.891644211825772,6.7358227
6.113682179832232,6.6595635
9.741086263177303,7.317904
3.1780538303479458,6.314095
4.31748811353631,6.7995777
6.198478716492308,4.6519785
9.939991067547286,7.5115533
5.0238805208462765,6.676706
6.113682179832232,6.7252874
10.40432344467275,6.8977304
6.113682179832232,4.0867114
4.110873864173311,6.5229034
10.463160481696102,8.025174
9.615938804529582,6.8305316
2.517696472610991,6.5571265
8.569785641535407,7.011164
7.004881989712859,6.756849
4.0943445622221,6.942961
6.113682179832232,4.7603393
5.730099782973574,5.836126
6.331501849893691,7.691919
8.4767877767812,6.657236
7.22402480828583,6.7981043
6.113682179832232,6.527448
2.772588722239781,6.6399035
8.20849175174038,6.543052
6.113682179832232,6.5672946
4.406719247264253,6.729017
4.61512051684126,6.8179536
8.012417659110863,6.762422
5.308267697401205,7.494701
3.594568774642695,5.22998
7.004881989712859,7.284456
9.852299515766695,6.8563085
9.320270431348378,6.807309
10.58663490101774,6.6956973
8.232706009860976,6.83651
7.697121317282625,6.688106
7.327780538421631,6.796286
2.4336133554004498,6.636582
3.277144732992177,6.8363
5.818092820833612,5.2588825
3.044522437723423,5.3028774
3.091042453358316,5.289508
6.113682179832232,6.792906
2.066862759472976,6.762223
1.410986973710262,6.702898
7.496652438168283,7.3998804
4.23410650459726,6.698449
5.44673737166631,7.2342167
3.864931397894296,6.5779357
4.709530201312334,6.5502925
4.653960350157523,6.380259
11.608253826427449,8.212162
2.9444389791664403,6.6112695
5.75890177387728,6.963795
5.676753802268282,6.735572
8.343315881404946,6.717569
6.192362489474872,6.74372
7.313420367092967,3.3913233
4.955827057601261,6.8209715
6.156978985585555,7.6268945
6.156978985585555,6.703335
6.113682179832232,6.7135844
6.150602768446279,6.4255133
2.0412203288596382,6.8099155
4.30406509320417,6.9972825
6.113682179832232,6.6142077
6.113682179832232,6.671846
3.044522437723423,6.9515285
6.075346031088684,6.6744323
6.771935555839602,7.3319516
10.27512007210784,9.630886
9.99888863729938,6.788301
3.688879454113936,6.9522557
4.718498871295094,5.739041
9.79823814181703,6.8670177
8.537387898701757,6.6857057
2.4423470353692043,6.605616
4.718498871295094,6.776607
9.95237295026594,7.218843
2.291335322816708,6.7286997
2.3978952727983707,6.8224883
6.52795791762255,7.0593305
3.737669618283368,6.4738355
9.49416501410066,6.8086348
6.113682179832232,4.793733
7.091742115095153,6.9627123
4.686750172980514,7.2134776
8.8757847808275,6.824355
7.496652438168283,7.441305
7.009408932708637,4.3168397
9.299632479454944,7.572868
6.113682179832232,6.714789
9.99888863729938,7.0176344
5.568344503761097,6.67569
6.113682179832232,6.773474
3.258096538021482,5.771105
4.564348191467836,6.5540757
5.71042701737487,7.2308507
5.204006687076795,7.0546546
4.496359280129911,6.7521205
6.804614520062624,7.058456
3.912023005428146,6.7663827
1.9459101490553128,6.433865
6.113682179832232,6.6467967
5.204006687076795,6.7545
6.113682179832232,6.575776
7.636269603379373,6.5786314
3.2878442893228788,6.7811227
6.113682179832232,2.393652
6.113682179832232,6.737143
7.116394144093465,6.7068543
6.331501849893691,6.696836
7.842278779117352,5.186929
4.5217885770490405,6.682568
8.357962965845681,7.208297
8.039802343736485,6.643659
6.113682179832232,6.6283116
2.4849066497880004,6.586249
6.295266001439646,6.7315373
9.055556158175316,6.7634954
8.716371865276615,6.866075
6.113682179832232,5.8159604
6.113682179832232,6.727937
4.574710978503383,4.769338
5.204006687076795,6.9075403
5.087596335232384,6.652777
9.39282858154946,6.7164598
6.113682179832232,6.687881
2.4849066497880004,6.51074
5.3230099791384085,6.627514
7.901747518520144,6.3221755
8.098338846189057,7.581032
5.863631175598097,4.722029
8.155362120328135,6.66645
8.280989729513239,6.657988
7.601901959875166,6.799216
6.068425588244111,6.7636065
6.440946540632921,5.848067
6.51025834052315,6.8403106
2.8903717578961645,5.7713594
1.9459101490553128,6.3492093
5.204006687076795,4.7262917
4.882801922586371,6.7739587
6.113682179832232,6.4947715
11.066669611853538,9.996632
7.171656822768514,6.886336
8.65032450401942,7.380531
1.2237754316221157,6.746613
8.61286694148452,6.649405
3.9889840465642745,6.3400707
5.1647859739235145,6.496282
10.030208305315284,8.314855
6.068425588244111,7.610666
1.5303947050936475,6.465544
7.547501682814967,7.1341767
10.831746380186138,6.7256093
7.049254841255837,6.490365
3.258096538021482,6.7985644
8.269244521183056,6.824793
6.113682179832232,6.7866855
6.113682179832232,6.7261863
6.113682179832232,6.6601624
9.947600127154448,7.880358
6.113682179832232,6.7211375
6.889591308354466,6.7971306
3.4657359027997265,6.6039133
5.918893854273146,6.457846
10.50949607527931,7.773708
6.113682179832232,5.807438
8.102283624480073,7.008228
7.824845691026856,6.9219184
9.485848643496254,6.8139377
2.0014800002101243,6.652268
3.713572066704308,6.858439
6.113682179832232,6.5957866
5.430600355539502,6.73458
6.091309882077698,6.721542
2.9444389791664403,6.7619147
7.650644551436897,6.798742
7.534762657037537,5.677953
2.19722457733622,5.7844396
2.3978952727983707,6.3471665
6.113682179832232,6.8099155
5.863631175598097,6.7923384
4.790404164229081,6.6484504
6.113682179832232,4.737429
5.204006687076795,6.6384387
6.473890696352274,6.687485
6.113682179832232,6.6266694
7.273092595999522,7.1207294
1.7369512327330598,6.608888
7.379008127628304,6.8032737
8.679992081721329,6.7823324
6.091309882077698,7.012239
9.049232211581426,6.7382193
7.43955930913332,6.8844028
9.39282858154946,6.825399
6.22455842927536,4.6251783
3.091042453358316,4.792238
9.376024287617112,7.84975
6.848005274576363,6.8324637
7.85243908535751,6.6380796
7.901747518520144,6.7918296
9.158252937185466,6.827408
8.80198770865203,7.471991
5.204006687076795,6.610076
6.747586526829315,6.709167
2.085672091430472,6.623474
5.945420608606575,6.750901
5.2574953720277815,6.847534
5.356586274672012,5.660279
8.216628493133443,6.6631904
8.189244525735901,6.7932944
7.2875606403097235,5.6748047
6.113682179832232,6.570138
6.899723107284872,6.8591905
8.319229938632326,6.9729543
7.550661243105336,6.767339
10.8590374583624,7.1542096
9.472858470764416,6.879995
3.261935314328648,6.6583095
9.546955455537145,7.0944886
5.356586274672012,6.6406546
0.6931471805599453,6.786661
7.715123603632105,6.9556193
7.697121317282625,6.800149
2.3832429960115,6.5218563
6.113682179832232,4.750062
6.113682179832232,6.8473277
10.079581424158675,7.510168
7.22983877815125,7.4104724
3.610917912644224,6.801509
7.938088726896952,6.851436
6.313548046277095,6.6459813
1.3862943611198906,6.660433
11.775305113934762,7.7501597
2.995732273553991,5.266945
3.3945083935113587,6.7156777
6.582398517160639,7.032464
9.64422858375447,6.7349873
7.695757990554761,7.122421
4.908233360478175,6.6915145
5.568344503761097,6.674534
3.4657359027997265,6.576839
4.675483358240584,4.7030096
9.016998311898762,6.7332196
4.338205355125032,1.1242647
9.243068918416414,9.243075
1.791759469228055,6.5848255
6.113682179832232,6.720226
4.279440045898781,6.238273
6.198478716492308,6.872375
6.084499413075172,8.325226
1.589235205116581,6.6526074
2.19722457733622,6.8411336
6.77078942390898,6.866575
7.301147805856032,5.843771
1.241213215176716,6.79139
7.194436851100335,6.7950554
6.113682179832232,6.6269774
8.132118772955806,6.9053664
6.8690144506657065,6.701963
6.113682179832232,6.6783175
9.741086263177303,6.7514687
7.379008127628304,7.1832232
9.546955455537145,7.634677
3.044522437723423,6.8837247
6.113682179832232,6.5222135
5.0238805208462765,6.790725
4.969813299576001,5.387278
12.873907146297809,10.320568
4.356708826689592,5.794808
5.834810737062605,6.662995
5.7430031878094825,6.834912
9.105202053852878,6.7705283
3.044522437723423,6.825179
4.449685283147696,6.6597924
3.990834185852436,6.6334662
7.004881989712859,7.401209
9.741086263177303,7.449326
6.495265555937008,6.910075
4.882801922586371,6.8225446
2.438862711286593,6.721495
11.463756228962144,7.9184384
6.113682179832232,6.77976
9.772031416698052,6.840815
5.424950017481403,6.5593457
4.412798293340635,3.3811054
6.113682179832232,6.7775316
8.036573409707312,6.664019
8.630878955820053,7.624596
6.113682179832232,7.042606
9.472858470764416,7.4264874
7.870547844507712,8.066622
2.694627180770069,6.655232
5.854550801332144,6.7784085
3.4657359027997265,6.877568
4.5880240271531205,6.579748
4.700480365792417,6.4844275
3.32862668882732,6.5713573
6.113682179832232,6.7135854
5.529429087511423,6.7306085
5.0369526024136295,7.107412
9.615938804529582,7.4622135
6.113682179832232,4.802443
2.681021528714291,6.5778327
2.379546134130174,6.613805
4.718498871295094,6.682502
6.113682179832232,4.8082714
2.9444389791664403,6.7196975
6.113682179832232,6.6017013
6.113682179832232,6.6097035
8.61286694148452,7.5848055
6.113682179832232,6.55961
4.962844630259907,7.0121264
6.79346613258001,6.7839465
6.958448393297656,6.6402717
5.720311776607412,7.0027256
8.09009578318096,8.045854
1.1631508098056809,6.749763
5.087596335232384,6.7351027
4.536891345234797,6.5151277
3.367295829986474,6.453748
9.21054035197885,6.9132957
9.61326893243235,6.7673817
8.412277021466677,6.7151866
10.40432344467275,7.773272
8.117312461601975,6.693399
6.274762021241939,6.6715097
8.98744678941718,6.645622
3.277144732992177,6.6302433
3.828641396489095,4.289077
8.363342466597977,7.141207
8.82497196556714,6.9287925
9.39282858154946,6.7954164
4.454347296253507,6.6728616
4.852030263919617,6.8096085
11.178878285519511,6.8883004
6.113682179832232,7.2530427
8.129174996911793,5.3068213
2.186051276738094,6.723835
6.113682179832232,6.6650395
6.113682179832232,6.734634
2.302585092994046,6.5180717
10.34180699751524,7.640032
4.356708826689592,6.7676578
4.61512051684126,4.8336997
6.461468176353717,7.090268
4.3463994570307305,6.517739
4.48863636973214,7.0849442
6.198478716492308,7.6736364
2.8069901489571136,4.6825914
7.541683099882111,7.011453
7.496652438168283,7.5204024
6.113682179832232,4.852349
7.009408932708637,5.1562896
7.496652438168283,6.823539
12.985402109476611,9.82033
7.256297239690681,6.845465
9.546955455537145,7.6134677
9.2621735206162,6.7986035
4.574710978503383,4.270295
4.127134385045092,6.69665
7.171656822768514,6.963077
6.113682179832232,6.6716356
7.245655067594535,6.6290135
6.113682179832232,6.5434318
8.665957964681349,6.7363906
6.008813185442595,4.293957
7.404887575616125,5.8372035
9.1235835080499,7.09053
5.891644211825772,6.5457354
8.360305435879093,8.808985
10.766862622063668,7.79517
2.6390573296152584,5.3185897
7.930925372483388,6.791784
7.077498053569231,4.61196
11.891375599226786,7.7564692
1.252762968495368,6.670854
6.113682179832232,6.709278
9.21054035197885,7.524346
6.113682179832232,7.5370197
3.1354942159291497,6.7435555
4.5217885770490405,6.746128
8.48792914572971,5.344685
8.85395110151461,6.6613836
6.113682179832232,6.764745
6.86484777797086,6.8089256
4.281926460039692,6.681494
9.699043078654404,6.756608
6.349138991379798,6.770448
7.140453043101158,6.8919163
2.501435951739211,6.5176377
11.417636284945406,7.71676
3.8501476017100575,5.7836185
2.501435951739211,6.595274
4.624972813284271,6.634976
6.855408798609928,5.8148675
6.113682179832232,6.5764422
6.113682179832232,4.7855887
6.493753839851686,6.8665385
8.630878955820053,6.859733
4.084928897835458,6.6814847
7.171656822768514,6.8205004
5.156361195876566,6.719906
7.227662498728654,6.792119
9.323847612769775,7.144483
8.07153089355666,6.7958145
6.889591308354466,6.728284
7.697121317282625,6.991915
9.90358754753646,7.040633
3.332204510175204,6.7780643
9.072915696064513,7.552607
5.834810737062605,4.7962255
8.243282523048375,6.783427
5.605802066295998,7.012196
6.113682179832232,6.6813216
9.566755282109057,6.809276
2.2433114670481933,6.7524676
5.204006687076795,6.74046
5.652489180268651,7.5749164
8.764365720529808,6.7970123
5.71042701737487,6.7806506
10.27512007210784,8.368967
6.156978985585555,7.6735826
6.3578422665081,5.845062
5.147494476813453,4.758891
6.113682179832232,6.617535
3.2386784521643803,6.670378
3.737669618283368,6.619777
8.607079115968618,8.168477
2.3978952727983707,6.625748
9.488123612248716,8.21764
3.610917912644224,6.6657476
9.360224821513476,5.8568687
3.100092288878234,6.540359
9.836385748995392,7.7823024
6.113682179832232,6.5735354
5.2574953720277815,6.886496
2.4561641809223462,6.5795546
10.138638722974616,7.023532
3.6216707044204863,6.732623
5.971261839790462,7.480505
5.147494476813453,6.831657
2.19722457733622,7.021466
7.451241684987676,6.6963596
2.3978952727983707,6.8234553
3.6635616461296463,6.7408247
8.216628493133443,7.778014
11.686895578675124,6.9386935
3.1354942159291497,4.78372
10.878084927671337,8.00533
5.7430031878094825,6.7863126
5.204006687076795,7.2605844
5.225746673713202,6.7161098
9.472858470764416,7.022612
4.955827057601261,4.596358
6.80903930604298,6.6788597
4.804021044733257,6.80323
3.912023005428146,4.7698107
3.044522437723423,6.65647
7.108244139731541,6.9063497
6.113682179832232,6.6914196
2.079441541679836,4.720101
8.434246270595311,7.0995135
6.889591308354466,6.818147
3.493472657771326,6.6800623
4.343805421853684,6.8621635
4.189654742026425,6.404905
5.488937726156687,7.2606454
7.171656822768514,6.838329
1.5686159179138452,6.76249
5.204006687076795,6.713302
9.41995278900604,6.7997355
5.2574953720277815,6.596222
6.90975328164481,6.7613196
2.272125885509337,6.7696137
6.113682179832232,6.8359504
6.113682179832232,6.7344303
2.128231705849268,6.765871
6.113682179832232,6.5434318
2.4159137783010487,6.6183105
7.245655067594535,7.4348407
7.550661243105336,6.889605
9.260843354149287,6.903719
5.488937726156687,6.7909646
9.011767474596178,7.591949
7.245655067594535,6.729987
4.185098925490565,6.377622
13.554148391229091,11.9271965
4.0943445622221,6.724426
2.4379897300002487,6.547836
6.595780513961311,7.181209
10.271666075858276,6.855847
6.340535655019982,3.4138732
6.820485686839662,6.687495
3.258096538021482,6.656792
5.568344503761097,7.025472
3.1244791386919504,6.7869782
6.873163834212518,6.8820267
12.36859957499595,10.7173605
6.113682179832232,4.6122518
5.616771097666572,6.5976005
5.356586274672012,7.680852
4.219507705176107,6.7287745
4.560172820057356,4.7097507
9.615938804529582,6.821545
7.273092595999522,7.0157647
7.245655067594535,6.745338
6.352629396319567,5.2356706
6.113682179832232,6.765871
6.113682179832232,6.571381
6.113682179832232,6.635064
6.493753839851686,6.6916347
4.143134726391533,6.598928
7.973155433444133,6.9850945
7.098375638590786,7.721931
9.472858470764416,7.102358
4.089286303126441,6.7434206
7.324489979348532,7.0047565
1.7263316639055997,6.481473
6.416732282512326,6.5177636
2.4932054526026954,6.5834804
4.273884476054178,3.3848143
9.305832353435404,8.216394
7.975564658495202,5.421906
4.406719247264253,6.3809094
9.472858470764416,7.2364078
7.529406457837013,6.5010347
7.695757990554761,6.807094
4.718498871295094,6.7579246
3.4657359027997265,6.564382
4.160444363926624,3.3848453
6.113682179832232,6.679005
7.124478262493424,6.851084
6.815639990074331,6.7870026
10.757945432978325,7.7952023
6.113682179832232,4.794692
9.472858470764416,7.4950967
3.4404180948154366,6.7413764
6.113682179832232,6.666923
5.71042701737487,5.9820104
3.6375861597263857,6.781052
6.113682179832232,4.7408237
5.641907070938114,7.4822507
5.996452088619021,6.391978
7.824845691026856,6.637731
9.79823814181703,6.6220846
9.000606507571892,7.1495805
8.165079258805068,7.152374
5.2574953720277815,5.7644277
8.57583938684897,6.9679685
1.6389967146756448,6.6873226
5.955837369464831,6.991108
6.113682179832232,6.742169
6.113682179832232,6.669192
3.49650756146648,6.6539035
4.174387269895637,7.0678105
6.113682179832232,6.701061
6.113682179832232,6.7289925
6.582025138892826,6.6441975
7.666221925662725,7.038565
4.0943445622221,6.636973
6.472346294500901,6.8557496
6.113682179832232,6.779838
1.6282497724003313,6.7278028
6.113682179832232,6.5676
6.113682179832232,5.842092
4.394449154672439,6.6091685
6.257667587882639,6.771076
5.2574953720277815,4.8029256
6.113682179832232,6.691991
5.216890367852308,7.8246264
8.19244152647694,8.158247
9.305832353435404,7.026459
6.113682179832232,6.5997863
6.017619504584833,3.3956566
6.113682179832232,6.5260353
5.863631175598097,6.645843
8.786914938491025,7.470695
7.004881989712859,6.78917
6.113682179832232,4.794926
5.147494476813453,6.8529086
6.113682179832232,6.807421
6.759255270663693,7.2757936
7.86403565907245,6.879377
4.718498871295094,6.671293
6.113682179832232,4.840692
4.61512051684126,6.917168
6.113682179832232,4.670405
7.97188934752005,6.763553
4.262679877041316,4.6829643
6.113682179832232,6.562259
4.718498871295094,6.6639285
4.564348191467836,4.6911545
6.190315405853148,6.6793227
7.421775793644647,6.635784
2.4172858106202626,6.7509995
10.335334901918412,8.412445
10.34180699751524,7.6095
2.70805020110221,4.8010983
7.762596048540069,6.8112574
6.113682179832232,6.537787
9.615938804529582,7.4480686
14.50865873852372,20.120073
4.320151230955794,3.4033506
6.768952876101678,4.447455
6.113682179832232,6.7003646
6.635946555686647,7.1220775
3.6375861597263857,6.9790635
