Actual,GCN_Predicted
4.882801922586371,6.6153092
8.294549515143679,7.8212004
11.152500641871764,7.073501
4.955827057601261,6.8575835
5.375278407684165,6.3721876
4.882801922586371,6.530247
5.308267697401205,10.40904
10.518727244219548,8.1388445
6.113682179832232,4.796288
1.4816045409242156,3.4631364
8.743850562030243,10.88464
2.0541237336955462,10.699745
4.248495242049359,6.598915
4.0469208412721445,6.6991115
8.868131713503033,6.8297358
1.3862943611198906,6.619756
8.222016437202196,6.7813163
11.733746320914792,9.915678
6.777646593635117,6.6755185
9.68046899341007,7.3495927
9.048056708918736,6.749944
3.529297384289471,6.696997
11.233238016844153,7.5263343
3.6635616461296463,6.517096
6.091309882077698,7.711146
11.14189076866657,7.1042504
3.784189633918261,6.644661
10.80553736211994,7.9708705
7.681099001536359,5.5895934
5.204006687076795,7.545731
1.33500106673234,6.4710994
4.770684624465665,7.2081676
6.60934924316738,6.5329857
6.598627648728384,6.725192
1.8579034406175343,6.6971145
6.113682179832232,6.502036
6.495265555937008,5.753546
6.238324625039508,6.5678744
9.852299515766695,6.797622
5.71042701737487,6.497779
7.502186486602924,6.8371987
0.6931471805599453,6.7239656
2.833213344056216,4.7935677
7.334329350300536,6.5366635
6.113682179832232,6.8160233
6.113682179832232,6.6391644
5.891644211825772,6.6272745
2.19722457733622,6.463772
5.8971538676367405,4.7588105
7.891602210027854,6.708042
3.4011973816621555,6.4154935
8.07153089355666,6.7287755
7.86403565907245,6.9732623
3.459466289786131,4.8475013
2.8903717578961645,6.424974
6.113682179832232,6.4708233
12.857871137289369,16.103605
11.841523927486865,8.833496
1.3862943611198906,6.7308125
7.091742115095153,6.7449145
6.113682179832232,6.647294
8.294549515143679,6.876219
2.360854001118021,6.720919
15.352163130872672,20.472502
3.295836866004329,6.4184117
7.22402480828583,6.9265447
2.3978952727983707,4.7203393
6.113682179832232,7.2476015
4.174387269895637,6.735313
6.113682179832232,6.539815
4.063885354737392,6.238325
4.174387269895637,4.8450255
3.955082494888593,6.396486
8.85395110151461,6.7660365
6.113682179832232,6.730918
10.691990366412826,7.08586
9.02063159674821,7.1972165
4.948759890378168,6.875257
6.113682179832232,6.693273
2.995732273553991,6.82102
2.70805020110221,4.8231015
6.113682179832232,6.7305837
3.970291913552122,6.6373467
9.082734247371036,6.7095585
2.653241964607215,6.549764
10.309019325088835,8.447897
8.61122983334262,7.2877355
3.610917912644224,6.6534677
6.289715570908998,6.776625
2.995732273553991,6.652097
2.6390573296152584,6.697726
3.4339872044851463,6.4018264
7.31455283232408,6.82441
6.124683390894205,7.112463
5.60947179518496,5.633132
2.186051276738094,6.7031374
10.891205523751276,8.196236
4.30406509320417,6.794598
6.674561391814426,6.674813
6.89172751790494,3.4930375
0.6931471805599453,6.735492
5.805134968916488,6.649799
9.717880392358245,9.328594
3.737669618283368,5.7599316
5.356586274672012,5.8727794
6.958448393297656,6.64035
6.539585955617669,6.7243676
6.113682179832232,6.475574
6.113682179832232,4.6929774
6.2766434893416445,7.1079097
4.61512051684126,6.940536
8.07153089355666,6.7516217
4.189654742026425,6.4287696
3.555348061489413,6.5230584
6.113682179832232,6.7436213
4.30406509320417,6.8160977
4.343805421853684,6.3697386
2.7013612129514133,6.5370564
7.31455283232408,6.7557445
3.8918202981106265,4.8426642
6.113682179832232,6.3928494
4.3489867805956814,7.224871
6.113682179832232,6.7197347
9.208538750029554,6.66799
6.113682179832232,6.5920086
1.9459101490553128,6.4168625
8.294549515143679,6.8668613
6.113682179832232,7.0086393
7.388946097618437,5.6480756
6.113682179832232,6.6475024
3.970291913552122,6.5519633
9.226145296424829,7.696077
1.9459101490553128,3.490748
6.113682179832232,4.3394036
10.203666216317192,7.8026366
10.10242037513528,6.658255
4.191168746857641,6.43391
2.772588722239781,6.6914353
7.273092595999522,7.122168
9.918474682344376,8.259305
5.720311776607412,7.0483375
3.091042453358316,6.617872
6.045005314036012,6.7300067
7.091742115095153,6.7672772
6.113682179832232,4.7935643
4.276666119016055,6.6451316
6.2422232654551655,5.6053677
7.101675971619444,7.120837
6.278709023828715,7.24603
4.356708826689592,6.818463
5.087596335232384,7.5413957
4.02535169073515,2.650886
7.091742115095153,6.7297115
7.926241523170962,7.294202
2.772588722239781,6.3156238
3.8918202981106265,6.926433
4.276666119016055,6.6102242
6.113682179832232,6.7277684
3.5580185869633447,6.6512074
3.92395157629342,6.3504195
9.39282858154946,7.265275
6.90975328164481,6.6949935
5.937536205082426,4.8686676
9.21054035197885,7.2276077
6.113682179832232,6.402695
3.8501476017100575,4.7906194
9.169726689090886,6.7385125
2.6390573296152584,6.7374043
6.113682179832232,6.4959097
6.1463292576688975,7.495032
5.087596335232384,6.3141665
6.400257445308821,4.747102
5.610204127696635,7.240607
3.9889840465642745,6.735801
9.852562611350836,8.20392
1.5260563034950494,4.818477
10.44977732555479,8.291311
9.53978799366043,6.672422
11.72554988369423,9.286345
4.990432586778736,6.4346337
7.066466970136958,6.9261794
6.113682179832232,6.5887113
8.38958706681109,8.624942
7.266827347520591,5.805596
6.661854740545311,4.8489785
4.543294782270004,4.84509
6.113682179832232,6.7560616
10.745981033208576,7.2131195
7.19668657083435,7.1237693
6.113682179832232,6.410685
4.83150862819882,3.4934852
6.523562306149512,6.650745
7.784057002639929,7.3485837
6.113682179832232,6.847012
6.113682179832232,6.53602
4.736198448394496,6.4585752
5.087596335232384,6.691789
6.889591308354466,6.846192
3.6635616461296463,6.548857
4.04305126783455,4.775621
7.496652438168283,6.745973
6.902742737158593,5.011054
4.544900832306459,6.7831073
8.57583938684897,6.7718444
4.204692619390966,4.8934536
6.113682179832232,4.865825
8.34763455381213,7.3600173
6.390576181243971,3.4932861
3.258096538021482,6.5916057
10.483186040588494,7.340075
3.4404180948154366,6.453838
6.113682179832232,6.5819144
3.1780538303479458,3.5136096
2.995732273553991,4.742232
2.322387720290225,6.4989944
9.71087320625674,7.417473
8.98744678941718,9.053268
4.955827057601261,6.6684413
4.406719247264253,6.5621314
1.786746927404511,6.498993
5.7430031878094825,6.5731635
6.113682179832232,5.1612306
3.091042453358316,6.593739
6.113682179832232,6.3514113
5.641907070938114,6.832065
6.113682179832232,6.5229793
5.099866427824199,6.620767
6.582025138892826,7.281761
6.021023349349527,6.6156955
7.43955930913332,6.6213574
12.06682207238348,7.154075
2.772588722239781,6.532672
6.113682179832232,4.7281804
9.06207235530708,7.115909
4.804021044733257,6.9189115
5.204006687076795,6.600454
7.550661243105336,6.9653716
2.4069451083182885,6.414168
8.158802490694002,6.871902
6.113682179832232,6.620292
4.492001487882454,6.612436
3.091042453358316,6.6152453
6.113682179832232,6.400478
4.04305126783455,6.4694657
5.094976442530006,4.4771256
3.912023005428146,6.68
6.113682179832232,4.852484
7.643003635560718,6.9220576
4.35799005684564,6.3508215
2.2925347571405443,6.5841403
7.22402480828583,7.0612082
5.062595033026967,6.9243264
5.713895109301075,6.6744695
6.1463292576688975,6.64916
8.817001443665859,7.2134933
3.5234150143864045,6.436997
10.367284459872344,6.6441855
1.66392609771817,6.681514
10.278252874394656,7.003593
2.6390573296152584,6.7236724
5.468060141135132,6.5915403
4.406719247264253,6.5705085
5.863631175598097,7.9027133
2.714694743820879,6.9191327
2.322387720290225,6.569156
6.113682179832232,7.3031483
9.0940312495758,6.725413
3.091042453358316,6.619825
3.0633909220278057,6.7416024
5.0238805208462765,7.3349395
9.08984588634012,7.5361285
6.113682179832232,4.6750064
5.299115176152625,7.1980634
6.113682179832232,6.6325564
6.113682179832232,6.7155333
6.113682179832232,4.7140408
3.3068867021909143,6.4851804
9.441610810502,6.628922
4.718498871295094,6.7107005
8.545586265917455,7.0593925
5.0369526024136295,6.726444
8.882114044208821,7.432722
6.551510017542127,6.7365685
0.6931471805599453,6.692954
10.179365286288071,15.264779
4.755239665042817,6.7754664
3.1354942159291497,6.693796
10.93314268336526,7.888261
2.995732273553991,6.9836955
8.245909264774093,5.7696347
6.113682179832232,6.4849277
1.6094379124341005,4.8120036
0.6931471805599453,6.730552
2.667228206581955,4.6984115
6.113682179832232,6.7305837
7.29505641646263,5.5933356
4.1535564218539465,7.240049
6.113682179832232,6.4187098
8.36450810375059,7.7118354
5.7745515455444085,6.759764
4.624972813284271,6.5260406
2.1746250427880534,6.691005
2.995732273553991,6.721922
8.269244521183056,4.7715454
6.113682179832232,6.4888663
11.407587171287714,7.8888383
6.289715570908998,6.668755
10.669001905221974,8.281756
7.004881989712859,6.759073
6.968850378341948,7.0540447
5.308267697401205,7.114264
2.079441541679836,6.659473
8.971702399703325,7.9981523
9.898575508175108,6.6430745
5.0238805208462765,5.766416
9.36751504634818,7.884759
2.8903717578961645,6.7318635
6.091309882077698,7.8239923
10.27512007210784,6.918199
8.630878955820053,7.1802936
7.273786317844895,7.35217
5.817111159963204,6.772866
6.304448802421981,6.675984
2.124653884501384,6.496962
4.605170185988092,6.4169736
8.132118772955806,6.6691847
2.436481745715546,6.6836247
5.791793351978915,3.5045764
6.198478716492308,7.465129
6.113682179832232,6.584563
9.164191715950205,7.2239146
10.351437272250449,6.9133224
2.468099531471619,6.3879213
8.470939806898775,7.1860604
9.928277721343347,6.838056
6.113682179832232,6.737023
2.772588722239781,6.360931
10.40432344467275,7.0365124
5.14166355650266,6.9243503
6.610696044717759,8.39631
5.3230099791384085,6.959459
3.1780538303479458,6.6988077
2.862200880929469,6.576655
5.087596335232384,6.8763704
7.004881989712859,6.5213823
8.259975659768276,6.751127
3.828641396489095,4.3394036
2.3978952727983707,4.860856
3.218875824868201,6.743592
5.529429087511423,6.730395
5.945420608606575,6.75238
3.295836866004329,5.5909405
4.882801922586371,6.8884416
6.295266001439646,5.766562
4.430816798843313,5.614805
6.837332814685591,6.6963964
3.3945083935113587,6.572178
3.218875824868201,4.875788
6.814542897259958,7.053752
4.085976312551584,6.6310773
9.148677711584076,7.473971
6.113682179832232,6.6566386
6.113682179832232,4.7478795
4.442651256490317,4.7215357
0.6931471805599453,6.6774883
6.113682179832232,6.623194
7.31455283232408,6.423136
6.113682179832232,4.790391
3.784189633918261,6.485375
2.8903717578961645,6.777472
7.993619994827744,7.1077924
6.113682179832232,6.5546865
10.24003121517787,6.970055
10.518727244219548,6.865765
7.729735331385051,5.594406
9.36751504634818,6.6082106
3.4011973816621555,6.5813365
3.1780538303479458,4.8272214
7.145196134997171,5.607341
6.113682179832232,6.779982
5.356586274672012,6.715658
3.9889840465642745,7.049524
3.6635616461296463,6.41702
2.169053700369523,6.4292073
1.33500106673234,4.839493
4.127134385045092,6.6178956
0.6931471805599453,6.7643676
6.113682179832232,6.588007
9.58204184993154,6.645262
10.518727244219548,6.811381
6.238324625039508,7.0202475
2.295560478057081,6.471103
1.9459101490553128,6.7859845
9.39282858154946,7.612133
5.662960480135946,4.635979
4.30406509320417,7.060804
8.269244521183056,6.734002
11.321316917264513,9.04566
6.113682179832232,6.523837
3.80666248977032,4.773296
6.113682179832232,6.698114
4.143134726391533,6.822128
10.060576767778905,6.7676497
10.338576185710364,8.300142
6.113682179832232,6.678847
8.263332667439967,4.734382
10.021359473131016,7.0384994
2.772588722239781,4.766491
12.712896271976868,8.915703
1.9459101490553128,6.3974876
8.881975184248867,7.35255
7.43955930913332,6.6611753
7.824845691026856,6.817781
3.871201010907891,6.450512
10.950841633920426,7.502648
7.855544677915663,6.928752
5.891644211825772,6.6245966
6.113682179832232,6.5820856
9.741086263177303,7.2493443
3.1780538303479458,6.290867
4.31748811353631,6.759155
6.198478716492308,4.7752233
9.939991067547286,7.6289616
5.0238805208462765,6.60182
6.113682179832232,6.62858
10.40432344467275,6.766275
6.113682179832232,4.6926365
4.110873864173311,6.4235244
10.463160481696102,7.975015
9.615938804529582,6.702948
2.517696472610991,6.42229
8.569785641535407,7.1695485
7.004881989712859,6.879272
4.0943445622221,6.813907
6.113682179832232,4.809166
5.730099782973574,5.610651
6.331501849893691,7.54009
8.4767877767812,6.692054
7.22402480828583,6.7458363
6.113682179832232,6.5226936
2.772588722239781,6.4087567
8.20849175174038,6.5074553
6.113682179832232,6.53602
4.406719247264253,6.665908
4.61512051684126,6.8785195
8.012417659110863,6.68227
5.308267697401205,7.3001046
3.594568774642695,4.83052
7.004881989712859,7.197989
9.852299515766695,6.8715
9.320270431348378,6.788304
10.58663490101774,6.687871
8.232706009860976,6.7766366
7.697121317282625,6.6584945
7.327780538421631,6.685074
2.4336133554004498,6.594068
3.277144732992177,6.7843885
5.818092820833612,4.835112
3.044522437723423,4.835153
3.091042453358316,4.796373
6.113682179832232,6.63383
2.066862759472976,6.7022815
1.410986973710262,6.615999
7.496652438168283,7.3857217
4.23410650459726,6.5488906
5.44673737166631,7.0320106
3.864931397894296,6.5247235
4.709530201312334,6.4487147
4.653960350157523,6.668001
11.608253826427449,8.172265
2.9444389791664403,6.3674607
5.75890177387728,6.864087
5.676753802268282,6.7662106
8.343315881404946,6.688108
6.192362489474872,6.6622167
7.313420367092967,3.4973176
4.955827057601261,6.798428
6.156978985585555,7.744126
6.156978985585555,6.6330724
6.113682179832232,6.5944695
6.150602768446279,6.7042775
2.0412203288596382,6.765466
4.30406509320417,6.992142
6.113682179832232,6.51304
6.113682179832232,6.555825
3.044522437723423,6.879799
6.075346031088684,6.3756356
6.771935555839602,7.355348
10.27512007210784,9.498581
9.99888863729938,6.743715
3.688879454113936,6.880753
4.718498871295094,5.8254495
9.79823814181703,6.782292
8.537387898701757,6.7119794
2.4423470353692043,6.5406623
4.718498871295094,6.7894597
9.95237295026594,7.3866773
2.291335322816708,6.68366
2.3978952727983707,6.799823
6.52795791762255,7.1091676
3.737669618283368,6.414925
9.49416501410066,6.790602
6.113682179832232,4.899049
7.091742115095153,6.652824
4.686750172980514,7.240168
8.8757847808275,6.751676
7.496652438168283,7.4076724
7.009408932708637,4.7810273
9.299632479454944,7.471581
6.113682179832232,6.587178
9.99888863729938,6.979337
5.568344503761097,6.69931
6.113682179832232,6.751382
3.258096538021482,5.5706496
4.564348191467836,6.273814
5.71042701737487,7.197962
5.204006687076795,6.9983015
4.496359280129911,6.744348
6.804614520062624,6.9909806
3.912023005428146,6.7140756
1.9459101490553128,6.389367
6.113682179832232,6.517941
5.204006687076795,6.6628175
6.113682179832232,6.4637823
7.636269603379373,6.4452357
3.2878442893228788,6.6576324
6.113682179832232,1.9273378
6.113682179832232,6.6567416
7.116394144093465,6.655598
6.331501849893691,6.6196156
7.842278779117352,4.733682
4.5217885770490405,6.608838
8.357962965845681,7.177473
8.039802343736485,6.594211
6.113682179832232,6.487215
2.4849066497880004,6.4296374
6.295266001439646,6.707289
9.055556158175316,6.775825
8.716371865276615,6.7294354
6.113682179832232,5.6033916
6.113682179832232,6.702517
4.574710978503383,4.8793416
5.204006687076795,6.8591075
5.087596335232384,6.544544
9.39282858154946,6.7322702
6.113682179832232,6.695088
2.4849066497880004,6.461125
5.3230099791384085,6.562371
7.901747518520144,6.2988944
8.098338846189057,7.568235
5.863631175598097,4.7983575
8.155362120328135,6.5821977
8.280989729513239,6.5496955
7.601901959875166,6.743459
6.068425588244111,6.7469735
6.440946540632921,5.6147695
6.51025834052315,6.5825915
2.8903717578961645,5.5688424
1.9459101490553128,6.3729186
5.204006687076795,4.808286
4.882801922586371,6.777801
6.113682179832232,6.4000287
11.066669611853538,9.870297
7.171656822768514,6.8266625
8.65032450401942,7.20658
1.2237754316221157,6.671002
8.61286694148452,6.551164
3.9889840465642745,6.2722697
5.1647859739235145,6.430199
10.030208305315284,8.337498
6.068425588244111,7.584027
1.5303947050936475,6.3524046
7.547501682814967,7.123819
10.831746380186138,6.701488
7.049254841255837,6.502435
3.258096538021482,6.6764073
8.269244521183056,6.7363486
6.113682179832232,6.6659102
6.113682179832232,6.6268654
6.113682179832232,6.555596
9.947600127154448,7.908511
6.113682179832232,6.686296
6.889591308354466,6.7449665
3.4657359027997265,6.540283
5.918893854273146,6.34576
10.50949607527931,7.878919
6.113682179832232,5.593004
8.102283624480073,6.802263
7.824845691026856,6.7973747
9.485848643496254,6.7623773
2.0014800002101243,6.5026565
3.713572066704308,6.8970437
6.113682179832232,6.5118775
5.430600355539502,6.6911664
6.091309882077698,6.6265388
2.9444389791664403,6.669421
7.650644551436897,6.784937
7.534762657037537,5.8057656
2.19722457733622,5.585963
2.3978952727983707,6.377422
6.113682179832232,6.765466
5.863631175598097,6.7220144
4.790404164229081,6.5492277
6.113682179832232,4.8352766
5.204006687076795,6.5540433
6.473890696352274,6.6113377
6.113682179832232,6.5583315
7.273092595999522,7.113808
1.7369512327330598,6.4893537
7.379008127628304,6.7272015
8.679992081721329,6.77605
6.091309882077698,6.897763
9.049232211581426,6.6480436
7.43955930913332,6.8233852
9.39282858154946,6.7368736
6.22455842927536,4.807705
3.091042453358316,4.8365436
9.376024287617112,7.9799905
6.848005274576363,6.7665772
7.85243908535751,6.6476874
7.901747518520144,6.772598
9.158252937185466,6.7769294
8.80198770865203,7.483497
5.204006687076795,6.565229
6.747586526829315,6.6220303
2.085672091430472,6.5591655
5.945420608606575,6.5996003
5.2574953720277815,6.907511
5.356586274672012,5.7714376
8.216628493133443,6.6479635
8.189244525735901,6.7739673
7.2875606403097235,5.8031306
6.113682179832232,6.5133977
6.899723107284872,6.823254
8.319229938632326,6.834541
7.550661243105336,6.741471
10.8590374583624,7.084758
9.472858470764416,6.757702
3.261935314328648,6.645352
9.546955455537145,6.9744487
5.356586274672012,6.5567746
0.6931471805599453,6.7095084
7.715123603632105,6.8650804
7.697121317282625,6.733367
2.3832429960115,6.516918
6.113682179832232,4.8388677
6.113682179832232,6.7727113
10.079581424158675,7.615675
7.22983877815125,7.3768373
3.610917912644224,6.838351
7.938088726896952,6.912385
6.313548046277095,6.6430264
1.3862943611198906,6.706936
11.775305113934762,7.7004485
2.995732273553991,4.7814527
3.3945083935113587,6.633982
6.582398517160639,6.954248
9.64422858375447,6.678698
7.695757990554761,7.1152453
4.908233360478175,6.707725
5.568344503761097,6.4717293
3.4657359027997265,6.5362444
4.675483358240584,4.803729
9.016998311898762,6.639586
4.338205355125032,1.2367871
9.243068918416414,9.44535
1.791759469228055,6.3369794
6.113682179832232,6.7979183
4.279440045898781,6.2985635
6.198478716492308,6.9087553
6.084499413075172,8.47703
1.589235205116581,6.6044583
2.19722457733622,6.8000445
6.77078942390898,6.7486706
7.301147805856032,5.622482
1.241213215176716,6.732828
7.194436851100335,6.7192245
6.113682179832232,6.600528
8.132118772955806,6.900864
6.8690144506657065,6.6676927
6.113682179832232,6.4868655
9.741086263177303,6.6940975
7.379008127628304,7.19019
9.546955455537145,7.4646764
3.044522437723423,6.961414
6.113682179832232,6.401333
5.0238805208462765,6.717014
4.969813299576001,4.9222045
12.873907146297809,10.0355015
4.356708826689592,5.5824394
5.834810737062605,6.461283
5.7430031878094825,6.783712
9.105202053852878,6.75133
3.044522437723423,6.7006245
4.449685283147696,6.562493
3.990834185852436,6.542858
7.004881989712859,7.4281683
9.741086263177303,7.417253
6.495265555937008,6.7974725
4.882801922586371,6.6992345
2.438862711286593,6.666286
11.463756228962144,7.7516637
6.113682179832232,6.5402
9.772031416698052,6.790219
5.424950017481403,6.4361167
4.412798293340635,3.4927702
6.113682179832232,6.7301207
8.036573409707312,6.658108
8.630878955820053,7.592899
6.113682179832232,6.8299
9.472858470764416,7.4545965
7.870547844507712,8.289037
2.694627180770069,6.5001893
5.854550801332144,6.678929
3.4657359027997265,6.912169
4.5880240271531205,6.5427947
4.700480365792417,6.3537197
3.32862668882732,6.536908
6.113682179832232,6.703631
5.529429087511423,6.6954913
5.0369526024136295,7.109262
9.615938804529582,7.441353
6.113682179832232,4.899717
2.681021528714291,6.442092
2.379546134130174,6.549278
4.718498871295094,6.729877
6.113682179832232,4.907724
2.9444389791664403,6.64428
6.113682179832232,6.4843626
6.113682179832232,6.414128
8.61286694148452,7.568289
6.113682179832232,6.523803
4.962844630259907,6.955562
6.79346613258001,6.734669
6.958448393297656,6.5949817
5.720311776607412,7.0483184
8.09009578318096,8.087835
1.1631508098056809,6.66523
5.087596335232384,6.5394073
4.536891345234797,6.380898
3.367295829986474,6.5753903
9.21054035197885,7.0620437
9.61326893243235,6.7787757
8.412277021466677,6.734411
10.40432344467275,7.7384667
8.117312461601975,6.6065745
6.274762021241939,6.605043
8.98744678941718,6.6013417
3.277144732992177,6.6446714
3.828641396489095,4.8017926
8.363342466597977,7.042298
8.82497196556714,6.8935857
9.39282858154946,6.7249656
4.454347296253507,6.6993184
4.852030263919617,6.8021617
11.178878285519511,6.8333054
6.113682179832232,7.0276375
8.129174996911793,4.831943
2.186051276738094,6.66495
6.113682179832232,6.565438
6.113682179832232,6.6957593
2.302585092994046,6.4309134
10.34180699751524,7.5426517
4.356708826689592,6.9202256
4.61512051684126,4.8660035
6.461468176353717,6.9371724
4.3463994570307305,6.3855934
4.48863636973214,6.975451
6.198478716492308,7.468312
2.8069901489571136,4.8092027
7.541683099882111,7.16283
7.496652438168283,7.6159296
6.113682179832232,4.930156
7.009408932708637,4.7609544
7.496652438168283,6.743729
12.985402109476611,9.537595
7.256297239690681,6.9266267
9.546955455537145,7.5986304
9.2621735206162,6.757419
4.574710978503383,4.7851825
4.127134385045092,6.5937653
7.171656822768514,6.9809155
6.113682179832232,6.575869
7.245655067594535,6.52736
6.113682179832232,6.474329
8.665957964681349,6.8311143
6.008813185442595,4.743801
7.404887575616125,5.6212463
9.1235835080499,7.125213
5.891644211825772,6.5093164
8.360305435879093,8.759556
10.766862622063668,7.7043786
2.6390573296152584,4.8272166
7.930925372483388,6.770478
7.077498053569231,4.795852
11.891375599226786,7.9754205
1.252762968495368,6.63676
6.113682179832232,6.5753074
9.21054035197885,7.627315
6.113682179832232,7.657777
3.1354942159291497,6.6602335
4.5217885770490405,6.756702
8.48792914572971,4.897128
8.85395110151461,6.558991
6.113682179832232,6.779982
6.86484777797086,6.8401136
4.281926460039692,6.6504836
9.699043078654404,6.6247663
6.349138991379798,6.766473
7.140453043101158,7.0493484
2.501435951739211,6.5086374
11.417636284945406,7.4105363
3.8501476017100575,5.5918393
2.501435951739211,6.4686923
4.624972813284271,6.53201
6.855408798609928,5.6048245
6.113682179832232,6.4531565
6.113682179832232,4.8297772
6.493753839851686,6.889108
8.630878955820053,6.759707
4.084928897835458,6.6504736
7.171656822768514,6.788986
5.156361195876566,6.662145
7.227662498728654,6.8029714
9.323847612769775,6.943111
8.07153089355666,6.6717124
6.889591308354466,6.671549
7.697121317282625,6.9251456
9.90358754753646,7.010534
3.332204510175204,6.658629
9.072915696064513,7.376365
5.834810737062605,4.8649907
8.243282523048375,6.764629
5.605802066295998,7.0035424
6.113682179832232,6.6682525
9.566755282109057,6.7898345
2.2433114670481933,6.702255
5.204006687076795,6.668775
5.652489180268651,7.538532
8.764365720529808,6.777138
5.71042701737487,6.7019687
10.27512007210784,8.275419
6.156978985585555,7.4682603
6.3578422665081,5.618236
5.147494476813453,4.8461566
6.113682179832232,6.550634
3.2386784521643803,6.5281434
3.737669618283368,6.6235566
8.607079115968618,8.426954
2.3978952727983707,6.367943
9.488123612248716,8.12996
3.610917912644224,6.6647162
9.360224821513476,5.5751386
3.100092288878234,6.4488983
9.836385748995392,7.7457943
6.113682179832232,6.4524417
5.2574953720277815,6.7760725
2.4561641809223462,6.4329495
10.138638722974616,7.902681
3.6216707044204863,6.659146
5.971261839790462,7.512708
5.147494476813453,6.8368917
2.19722457733622,6.9389024
7.451241684987676,6.6724443
2.3978952727983707,6.7316537
3.6635616461296463,6.7364507
8.216628493133443,7.6688676
11.686895578675124,6.916862
3.1354942159291497,4.86538
10.878084927671337,7.9426208
5.7430031878094825,6.728494
5.204006687076795,7.1979413
5.225746673713202,6.708282
9.472858470764416,7.2103596
4.955827057601261,4.7186418
6.80903930604298,6.6007547
4.804021044733257,6.785593
3.912023005428146,4.8792586
3.044522437723423,6.5139384
7.108244139731541,6.991941
6.113682179832232,6.621157
2.079441541679836,4.774718
8.434246270595311,7.1773467
6.889591308354466,6.736725
3.493472657771326,6.5949388
4.343805421853684,6.8566113
4.189654742026425,6.4281864
5.488937726156687,7.193481
7.171656822768514,6.7335067
1.5686159179138452,6.6747375
5.204006687076795,6.60988
9.41995278900604,6.7578006
5.2574953720277815,6.4547033
6.90975328164481,6.673776
2.272125885509337,6.766006
6.113682179832232,6.853789
6.113682179832232,6.630457
2.128231705849268,6.6535687
6.113682179832232,6.474329
2.4159137783010487,6.4571433
7.245655067594535,7.3543005
7.550661243105336,6.796561
9.260843354149287,6.7621875
5.488937726156687,6.7379384
9.011767474596178,7.5813346
7.245655067594535,6.7004685
4.185098925490565,6.387525
13.554148391229091,11.552078
4.0943445622221,6.722095
2.4379897300002487,6.3914313
6.595780513961311,7.2332826
10.271666075858276,6.7655387
6.340535655019982,3.5181994
6.820485686839662,6.566444
3.258096538021482,6.4466944
5.568344503761097,6.84841
3.1244791386919504,6.670424
6.873163834212518,6.837142
12.36859957499595,10.52273
6.113682179832232,4.7329855
5.616771097666572,6.461144
5.356586274672012,7.6934195
4.219507705176107,6.735863
4.560172820057356,4.862968
9.615938804529582,6.7776046
7.273092595999522,7.054793
7.245655067594535,6.63185
6.352629396319567,4.8553348
6.113682179832232,6.6535687
6.113682179832232,6.602967
6.113682179832232,6.510493
6.493753839851686,6.61836
4.143134726391533,6.4630923
7.973155433444133,6.8315682
7.098375638590786,7.704434
9.472858470764416,7.1890817
4.089286303126441,6.6836467
7.324489979348532,7.0519576
1.7263316639055997,6.439526
6.416732282512326,6.6588864
2.4932054526026954,6.5564
4.273884476054178,3.5051851
9.305832353435404,8.175511
7.975564658495202,5.004455
4.406719247264253,6.6699886
9.472858470764416,7.2272468
7.529406457837013,6.390724
7.695757990554761,6.744721
4.718498871295094,6.7554107
3.4657359027997265,6.299544
4.160444363926624,3.5051928
6.113682179832232,6.5115476
7.124478262493424,6.7717834
6.815639990074331,6.7737126
10.757945432978325,7.7778573
6.113682179832232,4.834003
9.472858470764416,7.292695
3.4404180948154366,6.6763234
6.113682179832232,6.540137
5.71042701737487,6.11381
3.6375861597263857,6.771869
6.113682179832232,4.813177
5.641907070938114,7.4394755
5.996452088619021,6.4200673
7.824845691026856,6.52288
9.79823814181703,6.6909604
9.000606507571892,7.136448
8.165079258805068,7.129147
5.2574953720277815,5.8639026
8.57583938684897,7.015143
1.6389967146756448,6.578307
5.955837369464831,7.0081983
6.113682179832232,6.7336264
6.113682179832232,6.5615907
3.49650756146648,6.688475
4.174387269895637,6.867828
6.113682179832232,6.5819144
6.113682179832232,6.623035
6.582025138892826,6.568851
7.666221925662725,7.036108
4.0943445622221,6.6488338
6.472346294500901,6.849042
6.113682179832232,6.7304134
1.6282497724003313,6.6769147
6.113682179832232,6.497326
6.113682179832232,5.614006
4.394449154672439,6.557541
6.257667587882639,6.7134147
5.2574953720277815,4.840714
6.113682179832232,6.5545254
5.216890367852308,7.7876077
8.19244152647694,8.181038
9.305832353435404,7.056748
6.113682179832232,6.322446
6.017619504584833,3.5052915
6.113682179832232,6.239308
5.863631175598097,6.6429124
8.786914938491025,7.3568854
7.004881989712859,6.751266
6.113682179832232,4.833938
5.147494476813453,6.7626348
6.113682179832232,6.6975145
6.759255270663693,7.2782693
7.86403565907245,6.7968225
4.718498871295094,6.5669827
6.113682179832232,4.92678
4.61512051684126,6.7938495
6.113682179832232,4.7834344
7.97188934752005,6.668379
4.262679877041316,4.8426514
6.113682179832232,6.448643
4.718498871295094,6.5051427
4.564348191467836,4.7538586
6.190315405853148,6.618806
7.421775793644647,6.7200193
2.4172858106202626,6.697434
10.335334901918412,8.374844
10.34180699751524,7.5647974
2.70805020110221,4.9029317
7.762596048540069,6.7494826
6.113682179832232,6.4493203
9.615938804529582,7.1784787
14.50865873852372,19.399405
4.320151230955794,3.5197644
6.768952876101678,4.839493
