Actual,RF_Predicted
6.71360573796953,6.712301742515646
6.113682179832232,5.083437477795366
6.113682179832232,6.113682179832244
3.1354942159291497,5.297092459835224
5.0238805208462765,5.023937743691809
4.955827057601261,4.955792797347872
8.102283624480073,8.102449362155387
2.5649493574615367,2.564952137940351
5.505144348229698,5.507114087537324
4.615895682498052,4.623939933410425
7.534762657037537,7.533833079071226
6.113682179832232,6.113682179832244
6.250576282124333,6.258842519760828
8.837100411162755,8.840899459052599
6.815639990074331,6.817087082112334
5.568344503761097,5.568443561843524
8.392083380373393,8.392653464675954
6.113682179832232,5.0043445383168645
5.204006687076795,5.204460482797953
11.184364802967512,11.184341505733391
10.655351654054858,10.650017459647126
9.118225083068378,9.125191509533252
7.245655067594535,7.2467508104825615
5.356586274672012,5.357168284844561
6.113682179832232,6.113682179832244
6.8690144506657065,6.870413347425988
9.268797941547753,9.262388336488968
7.496652438168283,7.496878211764893
10.663685720345685,10.668985578853562
5.402677381872279,5.404129442624187
4.127134385045092,4.128392206133529
2.8903717578961645,2.8917336213155256
6.881110177148494,6.887567490210658
4.477336814478207,4.475797714361506
9.087181461790696,9.09199843380051
3.202746442938317,3.1990342864896903
3.091042453358316,4.539192502138703
7.8407064517494,7.835453451250313
4.3694478524670215,4.369248503891541
8.72453251118548,8.723274369565683
6.113682179832232,5.484231478296745
3.258096538021482,3.258096538021494
8.764365720529808,8.764923740008626
2.302585092994046,4.51049062265363
3.58351893845611,3.582965768748873
3.367295829986474,3.3740488270601743
6.113682179832232,5.0248134416621255
9.546955455537145,9.547449784389839
3.091042453358316,3.090845779922573
3.194583132299156,3.5629998541109784
4.406719247264253,4.407136985631908
6.113682179832232,5.617928598793925
5.634789603169249,5.62909413159834
6.113682179832232,5.205530465549373
6.363028103540465,6.371089999761949
11.097440323579738,11.094003554903573
8.683046555502886,8.683660775437696
6.045005314036012,6.046181015974676
6.113682179832232,5.702564882433284
2.3978952727983707,2.39788853556066
4.770684624465665,4.600412211264409
1.9459101490553128,4.595636167295486
3.58351893845611,4.690652008923594
6.113682179832232,4.9589813547066255
5.971261839790462,5.960943591846404
7.268223021159565,7.265215883706799
5.817111159963204,5.804913198269114
6.480044561926653,6.457310771173359
7.400009517162692,7.393482212251327
6.113682179832232,4.537263749303131
7.614312146452,7.605253592065911
2.6461747973841225,4.108852359375698
4.882801922586371,4.882761890707268
3.1780538303479458,3.179558114019228
9.6268833523992,9.645575527783931
8.366835309827675,8.36758345151066
5.204006687076795,5.205163524916205
8.497398564088058,8.499862060397785
3.555348061489413,3.5553337716919553
6.113682179832232,5.365661758823079
8.10349427838097,8.102481910797245
5.402677381872279,5.443193213650451
3.044522437723423,3.0447455297405623
8.225235324101668,8.232124473080109
2.3978952727983707,2.3948703087339687
5.676753802268282,5.6746973681319846
6.113682179832232,5.633251541683392
6.113682179832232,4.6194942525198845
6.113682179832232,6.113682179832244
5.135798437050262,5.131628391471928
6.070195239442144,6.0689404068011745
6.113682179832232,4.916637339082746
2.302585092994046,2.3025850929940397
2.341805806147327,4.669570616631088
2.002830439307996,3.8180344206160446
7.43955930913332,7.439718747595221
1.247032293786383,1.241266521355917
10.961312568303402,10.963584664642589
7.31455283232408,7.314517148728835
9.05742226555147,9.05183708978724
7.824845691026856,7.824877412284848
14.686804760727426,14.614207324709303
5.44673737166631,5.447606887595028
10.165928737122114,10.175564713921283
8.294549515143679,8.29575248671358
5.0238805208462765,5.028626498350218
9.989756987688304,9.994265902999118
7.491087593534876,7.485498171035129
3.284663565406204,4.699858042645643
10.37355367982882,10.371324002443037
3.264433309750886,3.2584739413013226
6.113682179832232,4.490076091207272
6.2422232654551655,6.238881593650631
6.710369045704336,6.715380714366486
7.804659297056102,5.554867469236436
7.824845691026856,7.824453654972209
2.19722457733622,3.7951292310212437
2.995732273553991,3.0005343371881854
0.6931471805599453,0.6931471805599467
6.113682179832232,5.040184065077105
3.765840495250065,5.070028664501429
8.848509300888079,8.842372954145267
10.457688707770052,10.463128850474442
0.6931471805599453,0.6931471805599467
2.1400661634962708,6.029497806283377
4.248495242049359,4.263479781515968
8.556798446008598,8.55955770802671
6.338594078203183,6.334542055397073
9.982483558762626,9.982367063387313
6.113682179832232,4.486097710231829
6.982842297715199,6.985809581883697
6.699500340161678,6.667445907302679
9.05975001334368,9.054232152157754
6.113682179832232,5.527079553796522
4.22829253473184,4.226447999051019
7.824845691026856,7.824679131187073
3.218875824868201,3.2188923298140697
6.113682179832232,6.113682179832244
5.402677381872279,5.4065519442970515
3.258096538021482,3.258096538021494
8.556798446008598,8.55710425806226
5.430980825718117,5.435520828943797
6.113682179832232,6.113682179832244
5.863631175598097,5.862700527802192
6.113682179832232,5.14867024888676
5.356586274672012,3.944227042752077
4.48863636973214,4.485217368933569
1.9459101490553128,1.9435318745111032
9.763190466997406,9.762386895717777
2.5877640352277083,4.217614469702614
6.735780014242327,6.735281930017432
6.818292332678993,6.822428858696699
5.529429087511423,5.529730237723178
10.25983244201288,10.260892663897808
7.697121317282625,7.697273203651168
8.839566503657949,8.831198756458953
5.993961427306569,5.995261223813412
6.309276256657999,6.313299267096948
9.39282858154946,9.392812192856649
6.349138991379798,6.353350082622377
5.257308615894442,5.260284104667445
10.27512007210784,10.278976874508576
5.1298987149230735,5.164466718403304
9.475086413144906,9.508780924973209
2.079441541679836,2.079334573341232
4.882801922586371,4.882993826188589
8.294549515143679,8.292571667196205
11.152500641871764,11.164344951707196
4.955827057601261,4.955792797347872
5.375278407684165,5.370424639397966
4.882801922586371,4.882903333472481
5.308267697401205,5.308472399598603
10.518727244219548,10.47745599812329
6.113682179832232,6.113682179832244
1.4816045409242156,1.4811507306261564
8.743850562030243,8.741796093430219
2.0541237336955462,3.9940712444291444
4.248495242049359,4.248454644742548
4.0469208412721445,4.046946976754036
8.868131713503033,8.868932955763723
1.3862943611198906,1.3859102682207025
8.222016437202196,8.239260197088038
11.733746320914792,11.739696472019828
6.777646593635117,6.773782841802606
9.68046899341007,9.683425576170588
9.048056708918736,9.052230997321589
3.529297384289471,3.5277441542459047
11.233238016844153,11.228674432730386
3.6635616461296463,3.664047418499795
6.091309882077698,6.085934524107431
11.14189076866657,11.156469633581311
3.784189633918261,3.7843979405165107
10.80553736211994,10.816587922824853
7.681099001536359,7.676620236632174
5.204006687076795,5.204460482797953
1.33500106673234,1.3349436347300783
4.770684624465665,4.761947348576681
6.60934924316738,5.078176852540705
6.598627648728384,6.602882208636236
1.8579034406175343,1.870992055668022
6.113682179832232,3.7626935467491704
6.495265555937008,6.454012844900725
6.238324625039508,6.238852210608186
9.852299515766695,9.851572625687352
5.71042701737487,5.712766287614533
7.502186486602924,7.4996211499244225
0.6931471805599453,0.6931471805599467
2.833213344056216,2.833207884622217
7.334329350300536,7.336102034906514
6.113682179832232,6.113682179832244
6.113682179832232,5.61933569706
5.891644211825772,5.8916909709043805
2.19722457733622,2.197255735319024
5.8971538676367405,5.881016476861499
7.891602210027854,7.901797371824337
3.4011973816621555,3.4021482846806204
8.07153089355666,8.072567411384798
7.86403565907245,7.862212625581288
3.459466289786131,3.466254625728041
2.8903717578961645,4.9188340573828295
6.113682179832232,4.995042977412948
12.857871137289369,12.689525112516955
11.841523927486865,11.8466419450806
1.3862943611198906,1.3862635618277748
7.091742115095153,7.091730101942867
6.113682179832232,4.303745381079469
8.294549515143679,8.29552701501313
2.360854001118021,4.205298074219179
15.352163130872672,14.628489317219582
3.295836866004329,5.1012568534239
7.22402480828583,7.221486292095932
2.3978952727983707,2.397886512424534
6.113682179832232,6.113682179832244
4.174387269895637,4.174626527065539
6.113682179832232,5.224585555605288
4.063885354737392,4.063979511154343
4.174387269895637,4.174295121707348
3.955082494888593,4.041572796926874
8.85395110151461,8.855839980352867
6.113682179832232,6.113682179832244
10.691990366412826,10.693817380911174
9.02063159674821,9.012837472902913
4.948759890378168,4.956592246997413
6.113682179832232,6.113682179832243
2.995732273553991,3.0014315105074134
2.70805020110221,2.7084393323437377
6.113682179832232,6.032408692232232
3.970291913552122,3.9709098131155893
9.082734247371036,9.083446212425153
2.653241964607215,5.0338556990889
10.309019325088835,10.313724127061064
8.61122983334262,8.611406070722943
3.610917912644224,3.6118578746305485
6.289715570908998,6.2870097699053815
2.995732273553991,2.9956141048873492
2.6390573296152584,2.639417791891542
3.4339872044851463,3.433510815849979
7.31455283232408,7.314555098948092
6.124683390894205,6.133966204777113
5.60947179518496,5.608122988250183
2.186051276738094,4.474554088303099
10.891205523751276,10.885449752503156
4.30406509320417,4.304437297371232
6.674561391814426,6.674962559369415
6.89172751790494,6.884616102323422
0.6931471805599453,0.6931471805599467
5.805134968916488,5.805155038283077
9.717880392358245,9.71169630521668
3.737669618283368,3.6888357209401073
5.356586274672012,5.359080014291485
6.958448393297656,6.958689927950312
6.539585955617669,6.5363339531921785
6.113682179832232,4.750345018782674
6.113682179832232,6.113682179832243
6.2766434893416445,6.272503209380758
4.61512051684126,4.622129945165749
8.07153089355666,8.071720184115831
4.189654742026425,4.673324530526001
3.555348061489413,3.555226018629178
6.113682179832232,6.033097612867174
4.30406509320417,4.304382636158263
4.343805421853684,4.345448973357197
2.7013612129514133,2.701432594378322
7.31455283232408,7.314555098948092
3.8918202981106265,3.892317141420812
6.113682179832232,4.669931334679008
4.3489867805956814,4.346322833220209
6.113682179832232,6.113682179832244
9.208538750029554,9.208953048644764
6.113682179832232,5.489799484213929
1.9459101490553128,1.9458903122155584
8.294549515143679,8.29518339198271
6.113682179832232,6.113682179832244
7.388946097618437,7.384877133616515
6.113682179832232,5.906266336027739
3.970291913552122,5.158118661021968
9.226145296424829,9.229739527412066
1.9459101490553128,1.9452219738992926
6.113682179832232,6.113682179832244
10.203666216317192,10.203850232863847
10.10242037513528,10.09674380307937
4.191168746857641,3.9951938946407397
2.772588722239781,4.09989178029788
7.273092595999522,7.273591150194361
9.918474682344376,9.918093532052145
5.720311776607412,5.720121312090196
3.091042453358316,3.0910524732070384
6.045005314036012,6.045867646074183
7.091742115095153,7.09202220313524
6.113682179832232,6.113682179832244
4.276666119016055,4.276648893420087
6.2422232654551655,6.2401361610170865
7.101675971619444,7.102430747205916
6.278709023828715,6.271222281630199
4.356708826689592,4.368677140321524
5.087596335232384,5.087188044936164
4.02535169073515,4.02745038959458
7.091742115095153,7.091445665410528
7.926241523170962,7.928165390338808
2.772588722239781,2.772588722239786
3.8918202981106265,3.892161160543153
4.276666119016055,4.276484161028744
6.113682179832232,6.113682179832244
3.5580185869633447,3.555137421884839
3.92395157629342,4.153076027757831
9.39282858154946,9.392850348897117
6.90975328164481,6.908787877988004
5.937536205082426,5.932566157230039
9.21054035197885,9.215643469101687
6.113682179832232,6.011999764244122
3.8501476017100575,3.8467793044776273
9.169726689090886,9.16841197748675
2.6390573296152584,4.176405201809362
6.113682179832232,4.744574827239215
6.1463292576688975,6.153505956067097
5.087596335232384,5.06659207110358
6.400257445308821,6.404652697581074
5.610204127696635,5.605430907831481
3.9889840465642745,3.988981538086711
9.852562611350836,9.849168221771544
1.5260563034950494,1.528098218992974
10.44977732555479,10.453271537051085
9.53978799366043,9.539777550190696
11.72554988369423,11.67324603416361
4.990432586778736,4.703178470890929
7.066466970136958,7.063639532667601
6.113682179832232,5.310742240777572
8.38958706681109,8.391932369569451
7.266827347520591,7.246529390740614
6.661854740545311,6.664301219712161
4.543294782270004,4.541938772441353
6.113682179832232,6.113682179832244
10.745981033208576,10.751588327813936
7.19668657083435,7.192453069801062
6.113682179832232,5.138756090173618
4.83150862819882,4.831732540653897
6.523562306149512,6.517518955295501
7.784057002639929,7.784009328387425
6.113682179832232,6.113682179832244
6.113682179832232,5.372804140313116
4.736198448394496,4.742736083796666
5.087596335232384,5.087954817791212
6.889591308354466,6.889232863928264
3.6635616461296463,3.6637790220553064
4.04305126783455,4.036910501230422
7.496652438168283,7.50142664964305
6.902742737158593,6.8919055256703565
4.544900832306459,4.540189478476524
8.57583938684897,8.576380764923712
4.204692619390966,4.2038097180741
6.113682179832232,6.113682179832244
8.34763455381213,8.350613630714289
6.390576181243971,6.39477103653921
3.258096538021482,4.036251989436173
10.483186040588494,10.492427580306208
3.4404180948154366,3.6564927235602704
6.113682179832232,5.757144141526762
3.1780538303479458,3.1781263676311506
2.995732273553991,2.995523516825738
2.322387720290225,2.3219946867341084
9.71087320625674,9.722485681211307
8.98744678941718,8.99347391709699
4.955827057601261,4.955962439027379
4.406719247264253,4.4055564840627515
1.786746927404511,1.7900363879093235
5.7430031878094825,5.7426084902418175
6.113682179832232,6.113682179832243
3.091042453358316,3.0910524732070384
6.113682179832232,4.866972025536385
5.641907070938114,5.642603991757795
6.113682179832232,5.5583423391699425
5.099866427824199,5.090013108943556
6.582025138892826,6.580862065387877
6.021023349349527,6.027472920336302
7.43955930913332,7.439611304503085
12.06682207238348,12.074839382070547
2.772588722239781,2.772588722239786
6.113682179832232,6.113682179832244
9.06207235530708,9.05808914650749
4.804021044733257,4.80415394446651
5.204006687076795,5.206302216239098
7.550661243105336,7.55113442964483
2.4069451083182885,4.87190901363801
8.158802490694002,8.156123876160542
6.113682179832232,6.113682179832244
4.492001487882454,4.303908239964862
3.091042453358316,3.0910524732070384
6.113682179832232,4.749488251036036
4.04305126783455,4.043221386193893
5.094976442530006,5.083591241683746
3.912023005428146,3.9121543622859063
6.113682179832232,6.113682179832244
7.643003635560718,7.636946771672394
4.35799005684564,4.745008959560176
2.2925347571405443,5.306273717776952
7.22402480828583,7.21951395559222
5.062595033026967,5.06471973134234
5.713895109301075,5.710878603251806
6.1463292576688975,6.136879698353889
8.817001443665859,8.825699415103703
3.5234150143864045,4.659205456471583
10.367284459872344,10.36885385690405
1.66392609771817,3.8237690459761238
10.278252874394656,10.276936535727868
2.6390573296152584,4.771855642533456
5.468060141135132,5.466982234677265
4.406719247264253,4.4056918990583736
5.863631175598097,5.862835109592771
2.714694743820879,2.7081707231083487
2.322387720290225,4.909885065038724
6.113682179832232,6.113682179832244
9.0940312495758,9.097809027966045
3.091042453358316,3.0910524732070384
3.0633909220278057,4.15956305128145
5.0238805208462765,5.02433547676989
9.08984588634012,9.097035897827451
6.113682179832232,6.113682179832243
5.299115176152625,5.308097270003648
6.113682179832232,5.728825843976853
6.113682179832232,5.308634883995652
6.113682179832232,6.113682179832243
3.3068867021909143,4.221577139756881
9.441610810502,9.443102020834091
4.718498871295094,4.718531584531029
8.545586265917455,8.537840211776992
5.0369526024136295,5.037066446210185
8.882114044208821,8.87215579668212
6.551510017542127,6.554120076417336
0.6931471805599453,0.6931471805599467
10.179365286288071,10.181414490468406
4.755239665042817,4.763727325417532
3.1354942159291497,3.137705136492313
10.93314268336526,10.931857416630109
2.995732273553991,3.010683835125211
8.245909264774093,8.240327461841304
6.113682179832232,5.6437572830105935
1.6094379124341005,1.6109583684393152
0.6931471805599453,0.6931471805599467
2.667228206581955,2.648281384354119
6.113682179832232,6.032408692232232
7.29505641646263,7.294431564581691
4.1535564218539465,4.140836005515822
6.113682179832232,5.237379176286967
8.36450810375059,8.360521751629255
5.7745515455444085,5.774480292123963
4.624972813284271,4.624753914872942
2.1746250427880534,2.187544196168489
2.995732273553991,2.9953316368828173
8.269244521183056,8.270057241699778
6.113682179832232,5.96439940799471
11.407587171287714,11.409564723671185
6.289715570908998,6.337575158474388
10.669001905221974,10.668590969372758
7.004881989712859,7.004916030673743
6.968850378341948,6.968561094146151
5.308267697401205,5.311586926354101
2.079441541679836,2.079927974479028
8.971702399703325,8.966357800091384
9.898575508175108,9.897758009279977
5.0238805208462765,4.960712781314
9.36751504634818,9.365803488324824
2.8903717578961645,2.8903717578961685
6.091309882077698,6.091888102083069
10.27512007210784,10.276448014486698
8.630878955820053,8.63225076455812
7.273786317844895,7.283170488715922
5.817111159963204,5.807322912507342
6.304448802421981,6.297626143499696
2.124653884501384,4.2880709834060635
4.605170185988092,4.6003552492098265
8.132118772955806,8.132562510911702
2.436481745715546,2.4473087523594863
5.791793351978915,5.794116907599631
6.198478716492308,6.2066352418167785
6.113682179832232,5.306273717776952
9.164191715950205,9.168729683761814
10.351437272250449,10.345205452652213
2.468099531471619,4.669531193159385
8.470939806898775,8.458872996456059
9.928277721343347,9.929898260267255
6.113682179832232,5.952410089408323
2.772588722239781,2.772588722239786
10.40432344467275,10.40597838897163
5.14166355650266,5.13971793310781
6.610696044717759,6.607630050774901
5.3230099791384085,5.309221488092882
3.1780538303479458,3.1780995589664
2.862200880929469,4.092528191868192
5.087596335232384,5.087134049883683
7.004881989712859,7.005028039259896
8.259975659768276,8.264152548289193
3.828641396489095,3.8296689180201096
2.3978952727983707,2.3979893371423966
3.218875824868201,3.218884013625774
5.529429087511423,5.530710613684938
5.945420608606575,5.946376968371684
3.295836866004329,3.2963855588214237
4.882801922586371,4.882759822374192
6.295266001439646,6.2401361610170865
4.430816798843313,4.428491429320056
6.837332814685591,6.838966244152789
3.3945083935113587,4.324145960797321
3.218875824868201,3.218722814968461
6.814542897259958,6.814523593198841
4.085976312551584,3.9020717032008183
9.148677711584076,9.14609217777609
6.113682179832232,5.6226037615538145
6.113682179832232,6.113682179832243
4.442651256490317,4.445829434917153
0.6931471805599453,0.6931471805599467
6.113682179832232,5.628516512003215
7.31455283232408,7.314522926069788
6.113682179832232,6.113682179832244
3.784189633918261,3.7861077375852323
2.8903717578961645,2.8904270070771014
7.993619994827744,7.993633641155878
6.113682179832232,4.925540567027578
10.24003121517787,10.239377982030213
10.518727244219548,10.520581630373835
7.729735331385051,7.736082452158055
9.36751504634818,9.364852000141852
3.4011973816621555,3.400712562617944
3.1780538303479458,3.1780995589664
7.145196134997171,7.144709906883231
6.113682179832232,6.065086265577783
5.356586274672012,5.357357955411701
3.9889840465642745,3.988411087307421
3.6635616461296463,3.664047418499795
2.169053700369523,3.6509580480916624
1.33500106673234,1.3365653503377748
4.127134385045092,4.127526570738279
0.6931471805599453,0.6931471805599467
6.113682179832232,5.335404517717136
9.58204184993154,9.579082330027806
10.518727244219548,10.51878455305718
6.238324625039508,6.238881593650631
2.295560478057081,2.3003740191062736
1.9459101490553128,1.9438134070749709
9.39282858154946,9.392942008523049
5.662960480135946,5.677152228968619
4.30406509320417,4.305834453813907
8.269244521183056,8.271212777919125
11.321316917264513,11.322846100366858
6.113682179832232,5.365661758823079
3.80666248977032,3.8100120646457514
6.113682179832232,4.750773621686829
4.143134726391533,4.1402746144089875
10.060576767778905,10.058610913288668
10.338576185710364,10.346190826215036
6.113682179832232,4.669821018226855
8.263332667439967,8.26139782793216
10.021359473131016,10.0199839521401
2.772588722239781,2.772588722239786
12.712896271976868,12.560219185114232
1.9459101490553128,1.946031166600392
8.881975184248867,8.890574671758882
7.43955930913332,7.439633813802991
7.824845691026856,7.826141720362304
3.871201010907891,4.470120668033903
10.950841633920426,10.952765934191437
7.855544677915663,7.854596268678303
5.891644211825772,5.8916949751355085
6.113682179832232,3.787093345176369
9.741086263177303,9.742802454087595
3.1780538303479458,3.178122720151477
4.31748811353631,4.3177869858304465
6.198478716492308,6.196365889412949
9.939991067547286,9.938890380888639
5.0238805208462765,5.024119270954182
6.113682179832232,5.1783026602440385
10.40432344467275,10.405562180318716
6.113682179832232,6.113682179832243
4.110873864173311,4.444397082494479
10.463160481696102,10.407049549315907
9.615938804529582,9.616676891318068
2.517696472610991,4.03774634420704
8.569785641535407,8.56204616293262
7.004881989712859,7.00581536415306
4.0943445622221,4.098493266455582
6.113682179832232,6.113682179832244
5.730099782973574,5.729266622746661
6.331501849893691,6.332423041470105
8.4767877767812,8.478069911593096
7.22402480828583,7.224692798255338
6.113682179832232,4.899573302508912
2.772588722239781,2.772588722239786
8.20849175174038,8.207166434068323
6.113682179832232,5.372804140313116
4.406719247264253,4.403745615042314
4.61512051684126,4.615468658111127
8.012417659110863,8.009742230396773
5.308267697401205,5.308034016120563
3.594568774642695,3.5839351227520577
7.004881989712859,7.005817340723186
9.852299515766695,9.853482802525594
9.320270431348378,9.322057052980044
10.58663490101774,10.586492773489619
8.232706009860976,8.232178069937328
7.697121317282625,7.6975956475904965
7.327780538421631,7.326707203240123
2.4336133554004498,2.4319488775520894
3.277144732992177,3.8545058538033885
5.818092820833612,5.808019535026556
3.044522437723423,3.0448777639603275
3.091042453358316,3.090845779922573
6.113682179832232,3.9013253107654067
2.066862759472976,4.050796758517171
1.410986973710262,1.4103227889039647
7.496652438168283,7.496779498697687
4.23410650459726,4.2376032122010905
5.44673737166631,5.447383947629199
3.864931397894296,3.959139709911531
4.709530201312334,4.3835478201919145
4.653960350157523,4.705139131925351
11.608253826427449,11.607962017729651
2.9444389791664403,2.9437685817306285
5.75890177387728,5.7476523083125555
5.676753802268282,5.677263884778168
8.343315881404946,8.343812055338898
6.192362489474872,6.198111238182696
7.313420367092967,7.316674925266235
4.955827057601261,4.955786337362152
6.156978985585555,6.161777659715285
6.156978985585555,6.155796995554931
6.113682179832232,4.427872624724918
6.150602768446279,6.178895095974128
2.0412203288596382,5.633251541683392
4.30406509320417,4.308056873719318
6.113682179832232,4.68764243904867
6.113682179832232,5.079188479501349
3.044522437723423,3.0445885454702584
6.075346031088684,6.148370234986787
6.771935555839602,6.772646392442879
10.27512007210784,10.275955450900222
9.99888863729938,10.000152724593601
3.688879454113936,3.688879454113931
4.718498871295094,4.684029070743326
9.79823814181703,9.797325661428282
8.537387898701757,8.537210658297102
2.4423470353692043,5.242184188458392
4.718498871295094,4.718531584531029
9.95237295026594,9.953167177782873
2.291335322816708,2.3027290671932135
2.3978952727983707,2.3965163761149357
6.52795791762255,6.117824937210147
3.737669618283368,4.917319121652094
9.49416501410066,9.496224348485095
6.113682179832232,6.113682179832244
7.091742115095153,7.091488413800106
4.686750172980514,4.687442959702313
8.8757847808275,8.881414218332365
7.496652438168283,7.494453081604124
7.009408932708637,6.978868200251007
9.299632479454944,9.295280428916875
6.113682179832232,5.317195986423042
9.99888863729938,10.005133884249624
5.568344503761097,5.570012430122566
6.113682179832232,6.113682179832244
3.258096538021482,3.260549659340379
4.564348191467836,4.561473324175719
5.71042701737487,5.710277072394243
5.204006687076795,5.208258550547651
4.496359280129911,4.499374743298447
6.804614520062624,6.805211604419708
3.912023005428146,3.9127643747821974
1.9459101490553128,1.9443338893154332
6.113682179832232,5.354421497721583
5.204006687076795,5.204460482797953
6.113682179832232,4.925507042412395
7.636269603379373,4.8466151664177515
3.2878442893228788,3.2950473616537903
6.113682179832232,6.113682179832244
6.113682179832232,5.227885812149439
7.116394144093465,7.106019026293998
6.331501849893691,6.346884695729861
7.842278779117352,7.83861662321822
4.5217885770490405,4.521697409939907
8.357962965845681,8.366964065410434
8.039802343736485,8.0448610445654
6.113682179832232,5.379136338147446
2.4849066497880004,2.484931463513639
6.295266001439646,6.297498773238597
9.055556158175316,9.06333470328107
8.716371865276615,8.717268773667968
6.113682179832232,6.113682179832244
6.113682179832232,3.5808325040477276
4.574710978503383,4.5771151126032565
5.204006687076795,5.204460482797953
5.087596335232384,5.088080910396525
9.39282858154946,9.392981882411094
6.113682179832232,5.002130997154734
2.4849066497880004,4.320597777659026
5.3230099791384085,4.31353937327228
7.901747518520144,7.90320097577806
8.098338846189057,8.101621262098353
5.863631175598097,5.862455316285868
8.155362120328135,8.157246917451324
8.280989729513239,8.275551381938604
7.601901959875166,7.601704765194776
6.068425588244111,6.068815804374529
6.440946540632921,6.437109768771052
6.51025834052315,6.509654783324869
2.8903717578961645,2.890482256258035
1.9459101490553128,1.9451687291608166
5.204006687076795,5.204476367220938
4.882801922586371,4.882796296914875
6.113682179832232,4.751856268565922
11.066669611853538,11.07054928988821
7.171656822768514,7.171684916199195
8.65032450401942,8.6487090170435
1.2237754316221157,1.2235907261641852
8.61286694148452,8.612442355357317
3.9889840465642745,3.9890715294784953
5.1647859739235145,5.159187368281231
10.030208305315284,10.034840125424251
6.068425588244111,6.068971229610068
1.5303947050936475,4.681503345440945
7.547501682814967,7.550051069780941
10.831746380186138,10.829687072557745
7.049254841255837,7.0518515986729815
3.258096538021482,3.2582852396614084
8.269244521183056,8.274567322298829
6.113682179832232,4.821761851735036
6.113682179832232,5.416441144494463
6.113682179832232,3.730107867240457
9.947600127154448,9.947531230672789
6.113682179832232,3.6453464434674445
6.889591308354466,6.887823839462772
3.4657359027997265,5.217521329147471
5.918893854273146,4.927298579217668
10.50949607527931,10.44817970416491
6.113682179832232,6.113682179832244
8.102283624480073,8.103939054406645
7.824845691026856,7.824211770514496
9.485848643496254,9.479372586154222
2.0014800002101243,3.8196844321093546
3.713572066704308,4.802756681179714
6.113682179832232,6.113682179832243
5.430600355539502,5.436771555520989
6.091309882077698,6.091504396423764
2.9444389791664403,2.944517240531464
7.650644551436897,7.650850126660759
7.534762657037537,7.4980112577016085
2.19722457733622,2.2026352798163105
2.3978952727983707,2.398063924811395
6.113682179832232,5.633251541683392
5.863631175598097,5.86276802680586
4.790404164229081,4.782976769175492
6.113682179832232,6.113682179832244
5.204006687076795,5.204486419301223
6.473890696352274,6.4703635133381985
6.113682179832232,5.577253386025314
7.273092595999522,7.2736154304589515
1.7369512327330598,1.739049256703888
7.379008127628304,7.384830275841986
8.679992081721329,8.675455272992913
6.091309882077698,6.092861764747957
9.049232211581426,9.050292099195135
7.43955930913332,7.451211573423646
9.39282858154946,9.392907731851867
6.22455842927536,6.218531665444178
3.091042453358316,3.0905794861357583
9.376024287617112,9.377446944443198
6.848005274576363,6.8585089796462455
7.85243908535751,7.85057188397549
7.901747518520144,7.9023195806413415
9.158252937185466,9.162676528843152
8.80198770865203,8.800394954799705
5.204006687076795,4.762755650018495
6.747586526829315,6.748348352052445
2.085672091430472,3.468048285889302
5.945420608606575,5.938357950053935
5.2574953720277815,5.257400751692043
5.356586274672012,5.337906539858104
8.216628493133443,8.21890484720275
8.189244525735901,8.189865882278669
7.2875606403097235,7.259747812256956
6.113682179832232,5.168166356103087
6.899723107284872,6.899319834319194
8.319229938632326,8.319293961305682
7.550661243105336,7.553654123894182
10.8590374583624,10.857651911171086
9.472858470764416,9.473381323701366
3.261935314328648,4.462123336962437
9.546955455537145,9.547281035850583
5.356586274672012,5.3752265494145925
0.6931471805599453,0.6931471805599467
7.715123603632105,7.71211556686174
7.697121317282625,7.698210521525722
2.3832429960115,4.499878119050792
6.113682179832232,6.113682179832244
6.113682179832232,6.113682179832244
10.079581424158675,10.070586876105896
7.22983877815125,7.231659618238857
3.610917912644224,3.618935450448374
7.938088726896952,7.939391743230446
6.313548046277095,6.314076273620869
1.3862943611198906,1.3862635618277748
11.775305113934762,11.776823455526225
2.995732273553991,2.996253089152244
3.3945083935113587,4.757070495441824
6.582398517160639,6.582897364589375
9.64422858375447,9.645696301605033
7.695757990554761,7.696094941491665
4.908233360478175,4.908965672384031
5.568344503761097,5.570151112048202
3.4657359027997265,3.466559839908692
4.675483358240584,4.666788067983653
9.016998311898762,9.011235342422905
4.338205355125032,4.329812633077433
9.243068918416414,9.244764799910348
1.791759469228055,1.7914866374627065
6.113682179832232,6.113682179832244
4.279440045898781,4.276512997911258
6.198478716492308,6.199297473890438
6.084499413075172,6.092078800775438
1.589235205116581,1.5859935734558834
2.19722457733622,2.202962763521998
6.77078942390898,6.765387510707878
7.301147805856032,7.300138239381137
1.241213215176716,1.2494366239438461
7.194436851100335,7.19433050987013
6.113682179832232,4.278571632513648
8.132118772955806,8.132842375839381
6.8690144506657065,6.8660209686316
6.113682179832232,6.113682179832244
9.741086263177303,9.741089666325472
7.379008127628304,7.37366089945514
9.546955455537145,9.549270030503386
3.044522437723423,3.044821968527529
6.113682179832232,4.4782595703687855
5.0238805208462765,5.023937743691809
4.969813299576001,4.956355003548151
12.873907146297809,12.708998581379708
4.356708826689592,4.367720155851745
5.834810737062605,5.836194891126306
5.7430031878094825,5.742613605139557
9.105202053852878,9.106556931556232
