Actual,RF_Predicted
6.71360573796953,6.711889087830933
6.113682179832232,5.671389321714015
6.113682179832232,6.113682179832227
3.1354942159291497,3.3191897504784773
5.0238805208462765,5.0238805208462685
4.955827057601261,4.9547227119294845
8.102283624480073,8.10247610068117
2.5649493574615367,2.564949357461535
5.505144348229698,5.508710761273309
4.615895682498052,4.624222289800963
7.534762657037537,7.534050612862932
6.113682179832232,6.113682179832227
6.250576282124333,6.2563742349901545
8.837100411162755,8.840460933181111
6.815639990074331,6.817266255607905
5.568344503761097,5.5683445037610815
8.392083380373393,8.393388388840522
6.113682179832232,3.3667955940643384
5.204006687076795,5.204055007036881
11.184364802967512,11.186480310078325
10.655351654054858,10.649740267778244
9.118225083068378,9.124956855333174
7.245655067594535,7.246437566667214
5.356586274672012,5.356699154224341
6.113682179832232,6.113682179832225
6.8690144506657065,6.870637416422613
9.268797941547753,9.263016878402244
7.496652438168283,7.496967981415971
10.663685720345685,10.66860751369975
5.402677381872279,5.404203885154367
4.127134385045092,4.1281939760763775
2.8903717578961645,2.89128632960685
6.881110177148494,6.887829866680571
4.477336814478207,4.477049613802138
9.087181461790696,9.091571480857496
3.202746442938317,3.1979536465840908
3.091042453358316,4.477217133556773
7.8407064517494,7.835594728223425
4.3694478524670215,4.369145434094389
8.72453251118548,8.72312447529214
6.113682179832232,6.113682179832231
3.258096538021482,3.2584739413013124
8.764365720529808,8.764973133335802
2.302585092994046,4.79511547721319
3.58351893845611,3.583205946982422
3.367295829986474,3.3748839300344837
6.113682179832232,5.024982048826052
9.546955455537145,9.547560711175036
3.091042453358316,3.0906290667893885
3.194583132299156,3.119160250084414
4.406719247264253,4.406648038809721
6.113682179832232,6.107156228475573
5.634789603169249,5.629234432248658
6.113682179832232,5.901092471009705
6.363028103540465,6.368539435140787
11.097440323579738,11.09458719828887
8.683046555502886,8.68314820165825
6.045005314036012,6.04660877687212
6.113682179832232,5.906533334579301
2.3978952727983707,2.3977997353518963
4.770684624465665,3.9582739220870207
1.9459101490553128,3.419620039553683
3.58351893845611,4.627792906498446
6.113682179832232,5.232012914236655
5.971261839790462,5.959784099381471
7.268223021159565,7.265238038912697
5.817111159963204,5.804863251451629
6.480044561926653,6.468209817773189
7.400009517162692,7.394859232346847
6.113682179832232,4.345772528508395
7.614312146452,7.6054458160895395
2.6461747973841225,3.5821898057126758
4.882801922586371,4.882741016640841
3.1780538303479458,3.1789068338993416
9.6268833523992,9.648072255434634
8.366835309827675,8.367192033827411
5.204006687076795,5.207622835871473
8.497398564088058,8.499496598182825
3.555348061489413,3.5553480614894193
6.113682179832232,6.087510433648572
8.10349427838097,8.102798015714079
5.402677381872279,5.838000364206015
3.044522437723423,3.044522437723424
8.225235324101668,8.231642550273905
2.3978952727983707,2.395361857903367
5.676753802268282,5.674776343915832
6.113682179832232,5.921873587429571
6.113682179832232,4.200779346751686
6.113682179832232,6.113682179832225
5.135798437050262,5.133259353804242
6.070195239442144,6.070411917152492
6.113682179832232,5.634523490016465
2.302585092994046,2.3025850929940423
2.341805806147327,5.0187368362953695
2.002830439307996,3.728094564304551
7.43955930913332,7.439841164714741
1.247032293786383,1.2416389291509524
10.961312568303402,10.963451559707739
7.31455283232408,7.314486236770734
9.05742226555147,9.052918614155505
7.824845691026856,7.8251294634811135
14.686804760727426,14.5985920469105
5.44673737166631,5.447910398526594
10.165928737122114,10.174834150598384
8.294549515143679,8.296045770140166
5.0238805208462765,5.0262648623503114
9.989756987688304,9.994491203965643
7.491087593534876,7.48491184055503
3.284663565406204,4.501355076848372
10.37355367982882,10.370887721827287
3.264433309750886,3.258096538021484
6.113682179832232,4.520023236732851
6.2422232654551655,6.239521545357506
6.710369045704336,6.715674374963371
7.804659297056102,6.1873233759297515
7.824845691026856,7.824481001559252
2.19722457733622,2.990361210698558
2.995732273553991,3.00103012404293
0.6931471805599453,0.6931471805599462
6.113682179832232,5.600096634225471
3.765840495250065,5.445784367818695
8.848509300888079,8.84103731510694
10.457688707770052,10.464109646940859
0.6931471805599453,0.6931471805599462
2.1400661634962708,6.108603378696867
4.248495242049359,4.263207117364618
8.556798446008598,8.559657013737793
6.338594078203183,6.3334152476314305
9.982483558762626,9.981425996072874
6.113682179832232,4.342405583729959
6.982842297715199,6.985648066632778
6.699500340161678,6.667527409871435
9.05975001334368,9.052999849688826
6.113682179832232,6.055233207922907
4.22829253473184,4.225566216620192
7.824845691026856,7.824895503601673
3.218875824868201,3.218820953043452
6.113682179832232,6.113682179832227
5.402677381872279,5.40779072977711
3.258096538021482,3.2584739413013124
8.556798446008598,8.557027199808916
5.430980825718117,5.434294904822542
6.113682179832232,6.113682179832225
5.863631175598097,5.862877951345168
6.113682179832232,5.022977096146897
5.356586274672012,4.051887371020288
4.48863636973214,4.484271415931395
1.9459101490553128,1.9431215534590454
9.763190466997406,9.762354802941644
2.5877640352277083,4.111595386590257
6.735780014242327,6.734807160134637
6.818292332678993,6.821811997736059
5.529429087511423,5.5294290875114145
10.25983244201288,10.26103051695206
7.697121317282625,7.697466525368669
8.839566503657949,8.829483687481401
5.993961427306569,5.995522544859653
6.309276256657999,6.312954405315882
9.39282858154946,9.391927040358283
6.349138991379798,6.351980141364462
5.257308615894442,5.261007088929923
10.27512007210784,10.278885747513522
5.1298987149230735,5.165034676629545
9.475086413144906,9.509292926400509
2.079441541679836,2.0794415416798397
4.882801922586371,4.8831257764623635
8.294549515143679,8.29254668437981
11.152500641871764,11.163035783442535
4.955827057601261,4.955872078364912
5.375278407684165,5.368724305451957
4.882801922586371,4.88302777341638
5.308267697401205,5.308492562357983
10.518727244219548,10.477590983587165
6.113682179832232,6.113682179832227
1.4816045409242156,1.4820466515497412
8.743850562030243,8.74226010407696
2.0541237336955462,3.44014702361663
4.248495242049359,4.248463265776195
4.0469208412721445,4.046182949981964
8.868131713503033,8.869490918453227
1.3862943611198906,1.385226302170223
8.222016437202196,8.237935713652796
11.733746320914792,11.739506693882474
6.777646593635117,6.77425906556989
9.68046899341007,9.682722092613472
9.048056708918736,9.052012605229603
3.529297384289471,3.5271461782177034
11.233238016844153,11.23026967116622
3.6635616461296463,3.664328325200994
6.091309882077698,6.072094454581373
11.14189076866657,11.156582128781332
3.784189633918261,3.785013423998891
10.80553736211994,10.815550457546053
7.681099001536359,7.677461988176137
5.204006687076795,5.204006687076798
1.33500106673234,1.3338719590248678
4.770684624465665,4.760501500686296
6.60934924316738,5.676929952140066
6.598627648728384,6.602263568316402
1.8579034406175343,1.8719356794543338
6.113682179832232,3.044480843608605
6.495265555937008,6.471837638603381
6.238324625039508,6.237600682269374
9.852299515766695,9.851997916762773
5.71042701737487,5.713679982630404
7.502186486602924,7.500071702365533
0.6931471805599453,0.6931471805599462
2.833213344056216,2.8332133440562184
7.334329350300536,7.336593912973832
6.113682179832232,6.113682179832225
6.113682179832232,6.113682179832231
5.891644211825772,5.891588810022025
2.19722457733622,2.1973350756980823
5.8971538676367405,5.882262249943282
7.891602210027854,7.901628067739116
3.4011973816621555,3.402497662335327
8.07153089355666,8.072921997622661
7.86403565907245,7.862250900510332
3.459466289786131,3.466878718142387
2.8903717578961645,5.123801485022946
6.113682179832232,6.086557331850529
12.857871137289369,12.685640270720855
11.841523927486865,11.846861764931088
1.3862943611198906,1.3862943611198917
7.091742115095153,7.091742115095147
6.113682179832232,3.18602255171697
8.294549515143679,8.29574667918135
2.360854001118021,3.8001989484792817
15.352163130872672,14.629783938491807
3.295836866004329,4.462500901600611
7.22402480828583,7.222356608122864
2.3978952727983707,2.397883320169856
6.113682179832232,6.113682179832227
4.174387269895637,4.174345487556164
6.113682179832232,6.113682179832231
4.063885354737392,4.06404786465097
4.174387269895637,4.173988316982012
3.955082494888593,3.39322982561646
8.85395110151461,8.85522704975341
6.113682179832232,6.113682179832227
10.691990366412826,10.692213868486052
9.02063159674821,9.012769584744305
4.948759890378168,4.958212536359549
6.113682179832232,6.113682179832225
2.995732273553991,3.0026496462143295
2.70805020110221,2.708361788852024
6.113682179832232,6.11368217983223
3.970291913552122,3.971044044814623
9.082734247371036,9.083273234111521
2.653241964607215,5.70874586202577
10.309019325088835,10.312619918858925
8.61122983334262,8.61142890660191
3.610917912644224,3.612341844237486
6.289715570908998,6.270718728543468
2.995732273553991,2.9956222987271897
2.6390573296152584,2.6393128334450364
3.4339872044851463,3.433173250918393
7.31455283232408,7.314552832324088
6.124683390894205,6.125608166218047
5.60947179518496,5.609372838780708
2.186051276738094,3.266230712540753
10.891205523751276,10.885150753389391
4.30406509320417,4.304360361690817
6.674561391814426,6.674094466133467
6.89172751790494,6.884914625643477
0.6931471805599453,0.6931471805599462
5.805134968916488,5.805044196734979
9.717880392358245,9.712258297699996
3.737669618283368,3.688804171449724
5.356586274672012,5.3597918240907765
6.958448393297656,6.9606739477401245
6.539585955617669,6.536493573370466
6.113682179832232,5.239048535179823
6.113682179832232,6.113682179832225
6.2766434893416445,6.276462414229189
4.61512051684126,4.620524491695104
8.07153089355666,8.071554941130614
4.189654742026425,4.4534108230925895
3.555348061489413,3.555325197813461
6.113682179832232,6.11368217983223
4.30406509320417,4.304071762851193
4.343805421853684,4.34537245637138
2.7013612129514133,2.7011733893914163
7.31455283232408,7.314466283322146
3.8918202981106265,3.891275282968422
6.113682179832232,4.769167888948381
4.3489867805956814,4.346927317343251
6.113682179832232,6.113682179832227
9.208538750029554,9.20891575904911
6.113682179832232,6.092312274667609
1.9459101490553128,1.945910149055315
8.294549515143679,8.29520177454379
6.113682179832232,6.113682179832225
7.388946097618437,7.386122175368525
6.113682179832232,6.07879204395554
3.970291913552122,5.029863878524269
9.226145296424829,9.23001178157226
1.9459101490553128,1.9455340742422949
6.113682179832232,6.113682179832227
10.203666216317192,10.203998096406414
10.10242037513528,10.097059037354022
4.191168746857641,4.096213663007369
2.772588722239781,3.810264308385419
7.273092595999522,7.273059084779172
9.918474682344376,9.918137173439359
5.720311776607412,5.720212929015081
3.091042453358316,3.0910424533583183
6.045005314036012,6.045687800410041
7.091742115095153,7.092074203575337
6.113682179832232,6.113682179832227
4.276666119016055,4.276712849374601
6.2422232654551655,6.241536620051336
7.101675971619444,7.102137529273538
6.278709023828715,6.274351849662772
4.356708826689592,4.3692535956778435
5.087596335232384,5.0871132604153875
4.02535169073515,4.028214295207122
7.091742115095153,7.091617950898304
7.926241523170962,7.927860483908079
2.772588722239781,2.7725887222397834
3.8918202981106265,3.89201006739775
4.276666119016055,4.276666119016055
6.113682179832232,6.113682179832227
3.5580185869633447,3.555239459028617
3.92395157629342,3.85282118588409
9.39282858154946,9.3923761837305
6.90975328164481,6.908590717040202
5.937536205082426,5.934684283076864
9.21054035197885,9.215554851791447
6.113682179832232,6.113682179832231
3.8501476017100575,3.846126428364101
9.169726689090886,9.16712661431817
2.6390573296152584,4.282983198423809
6.113682179832232,5.871519655485068
6.1463292576688975,6.1551613111953705
5.087596335232384,5.067077516124955
6.400257445308821,6.400108194935394
5.610204127696635,5.605088012213064
3.9889840465642745,3.9889806166208315
9.852562611350836,9.848278023795348
1.5260563034950494,1.5281053095154413
10.44977732555479,10.453304409490848
9.53978799366043,9.539500093212043
11.72554988369423,11.67264522194044
4.990432586778736,4.526030004236681
7.066466970136958,7.063201618527155
6.113682179832232,4.915160768724896
8.38958706681109,8.39152997361518
7.266827347520591,7.248819157992365
6.661854740545311,6.6646179482849774
4.543294782270004,4.542232584853846
6.113682179832232,6.113682179832227
10.745981033208576,10.751434585947068
7.19668657083435,7.193585809311834
6.113682179832232,5.246556234581479
4.83150862819882,4.831446237356977
6.523562306149512,6.519053215471982
7.784057002639929,7.784109587647358
6.113682179832232,6.113682179832225
6.113682179832232,6.0752149371874165
4.736198448394496,4.742509438628306
5.087596335232384,5.087470250717208
6.889591308354466,6.8889954300962435
3.6635616461296463,3.6638941610448774
4.04305126783455,4.037989691799008
7.496652438168283,7.501738691188788
6.902742737158593,6.892057597299851
4.544900832306459,4.541307369859872
8.57583938684897,8.576127788414123
4.204692619390966,4.204210070922708
6.113682179832232,6.113682179832227
8.34763455381213,8.349397102451997
6.390576181243971,6.392271892504254
3.258096538021482,3.5978897094461364
10.483186040588494,10.491313343403279
3.4404180948154366,3.258973326600115
6.113682179832232,6.11368217983223
3.1780538303479458,3.1777796665167988
2.995732273553991,2.995604889400139
2.322387720290225,2.3197322261713897
9.71087320625674,9.721730087805373
8.98744678941718,8.992247924764655
4.955827057601261,4.9562545434984395
4.406719247264253,4.4063175987705945
1.786746927404511,1.7942818337512876
5.7430031878094825,5.742135365833587
6.113682179832232,6.113682179832227
3.091042453358316,3.0905826629938242
6.113682179832232,5.2441040872759705
5.641907070938114,5.642266163453061
6.113682179832232,5.87252668881357
5.099866427824199,5.0937599855280515
6.582025138892826,6.5805823746844405
6.021023349349527,6.02263669954708
7.43955930913332,7.439559309133309
12.06682207238348,12.076191181868952
2.772588722239781,2.7725887222397834
6.113682179832232,6.113682179832227
9.06207235530708,9.058253921948051
4.804021044733257,4.80402104473325
5.204006687076795,5.205797602040333
7.550661243105336,7.551273518250644
2.4069451083182885,3.670954017943539
8.158802490694002,8.155786067231336
6.113682179832232,6.113682179832227
4.492001487882454,3.7068694032081995
3.091042453358316,3.0910424533583183
6.113682179832232,5.359892407753859
4.04305126783455,4.0433526759017555
5.094976442530006,5.086098044659123
3.912023005428146,3.912633145288942
6.113682179832232,6.113682179832227
7.643003635560718,7.637239614766943
4.35799005684564,3.5623002960293495
2.2925347571405443,4.548847553089653
7.22402480828583,7.220027908705497
5.062595033026967,5.062309744579209
5.713895109301075,5.712861574000331
6.1463292576688975,6.139390172341016
8.817001443665859,8.824741489544662
3.5234150143864045,4.79322107603698
10.367284459872344,10.369076428816946
1.66392609771817,3.272738342623776
10.278252874394656,10.276309119257768
2.6390573296152584,5.776762652593228
5.468060141135132,5.467632831822787
4.406719247264253,4.406563000622431
5.863631175598097,5.860455743472431
2.714694743820879,2.70811664652939
2.322387720290225,4.521589816667305
6.113682179832232,6.113682179832227
9.0940312495758,9.097812546361148
3.091042453358316,3.0910424533583183
3.0633909220278057,3.8953200816691806
5.0238805208462765,5.024325489907847
9.08984588634012,9.097590795657208
6.113682179832232,6.113682179832225
5.299115176152625,5.3068524658005565
6.113682179832232,6.065828267214039
6.113682179832232,5.5769458458286785
6.113682179832232,6.113682179832225
3.3068867021909143,4.241314983422186
9.441610810502,9.443210366152343
4.718498871295094,4.718533945688933
8.545586265917455,8.53799985560928
5.0369526024136295,5.036952602413634
8.882114044208821,8.871694214146038
6.551510017542127,6.553754812434153
0.6931471805599453,0.6931471805599462
10.179365286288071,10.181233436221754
4.755239665042817,4.763188705315034
3.1354942159291497,3.137150645840298
10.93314268336526,10.932274535425769
2.995732273553991,3.0107059978454034
8.245909264774093,8.240624078233605
6.113682179832232,6.113682179832231
1.6094379124341005,1.6094923477978298
0.6931471805599453,0.6931471805599462
2.667228206581955,2.6480616050705326
6.113682179832232,6.11368217983223
7.29505641646263,7.293837053921942
4.1535564218539465,4.141229302899349
6.113682179832232,5.439917984300936
8.36450810375059,8.359099438028517
5.7745515455444085,5.774669268947054
4.624972813284271,4.625070375033727
2.1746250427880534,2.188036772236629
2.995732273553991,2.995473412602252
8.269244521183056,8.269681723927361
6.113682179832232,6.125200882130116
11.407587171287714,11.410387115858297
6.289715570908998,6.333902258216605
10.669001905221974,10.669040194094512
7.004881989712859,7.004881989712876
6.968850378341948,6.968799456526139
5.308267697401205,5.311646219337095
2.079441541679836,2.0793873035678563
8.971702399703325,8.965383428462449
9.898575508175108,9.897214921599375
5.0238805208462765,4.962885540659617
9.36751504634818,9.36727497748155
2.8903717578961645,2.8903717578961623
6.091309882077698,6.090658231803592
10.27512007210784,10.27705307005774
8.630878955820053,8.632636373400473
7.273786317844895,7.282641252903976
5.817111159963204,5.8070977310391125
6.304448802421981,6.296816320061465
2.124653884501384,3.768535385222192
4.605170185988092,4.600311446442845
8.132118772955806,8.132642963639961
2.436481745715546,2.4473816412005114
5.791793351978915,5.792774323802816
6.198478716492308,6.202532374789359
6.113682179832232,4.906867000919207
9.164191715950205,9.16708853783003
10.351437272250449,10.344600324401126
2.468099531471619,5.108602507907253
8.470939806898775,8.458116604285214
9.928277721343347,9.929954894151026
6.113682179832232,6.016488142890979
2.772588722239781,2.7725887222397834
10.40432344467275,10.405183768425
5.14166355650266,5.13900256328628
6.610696044717759,6.6074118115058535
5.3230099791384085,5.309424638851936
3.1780538303479458,3.1780995589664
2.862200880929469,3.7929856267221824
5.087596335232384,5.086972083988284
7.004881989712859,7.004855342619334
8.259975659768276,8.263827382652792
3.828641396489095,3.8298392170713544
2.3978952727983707,2.398058217965019
3.218875824868201,3.2190116047193227
5.529429087511423,5.5309918089742585
5.945420608606575,5.945350364523835
3.295836866004329,3.2966483054496667
4.882801922586371,4.882671787650807
6.295266001439646,6.242031895578065
4.430816798843313,4.429673393217049
6.837332814685591,6.838916807408928
3.3945083935113587,4.224822559633729
3.218875824868201,3.218956732894576
6.814542897259958,6.814328635727894
4.085976312551584,3.8729736862001287
9.148677711584076,9.146773402920987
6.113682179832232,6.113682179832231
6.113682179832232,6.113682179832227
4.442651256490317,4.446209852329298
0.6931471805599453,0.6931471805599462
6.113682179832232,6.113682179832231
7.31455283232408,7.314528422679862
6.113682179832232,6.113682179832227
3.784189633918261,3.784521824446245
2.8903717578961645,2.890044230031444
7.993619994827744,7.993487929177664
6.113682179832232,5.238390315442447
10.24003121517787,10.23944684679782
10.518727244219548,10.52030462896078
7.729735331385051,7.736698715846704
9.36751504634818,9.365210140850525
3.4011973816621555,3.4007049338031017
3.1780538303479458,3.1780995589664
7.145196134997171,7.145469048603249
6.113682179832232,6.11368217983223
5.356586274672012,5.357373718643512
3.9889840465642745,3.9884339910189612
3.6635616461296463,3.664328325200994
2.169053700369523,4.03743845848102
1.33500106673234,1.3362861282006961
4.127134385045092,4.127118242991551
0.6931471805599453,0.6931471805599462
6.113682179832232,6.047763853603692
9.58204184993154,9.57813822937785
10.518727244219548,10.518583054014778
6.238324625039508,6.238070470510852
2.295560478057081,2.3003740191062723
1.9459101490553128,1.943759791398927
9.39282858154946,9.392928288167134
5.662960480135946,5.676896841137184
4.30406509320417,4.305784318240883
8.269244521183056,8.270716649868076
11.321316917264513,11.32215042686662
6.113682179832232,6.087510433648572
3.80666248977032,3.810215621087289
6.113682179832232,5.161562931852305
4.143134726391533,4.140785727999692
10.060576767778905,10.059893758389975
10.338576185710364,10.346386024216686
6.113682179832232,4.035078914499337
8.263332667439967,8.261405801269177
10.021359473131016,10.019981838073535
2.772588722239781,2.7725887222397834
12.712896271976868,12.565728493506358
1.9459101490553128,1.946191857824982
8.881975184248867,8.889910575110054
7.43955930913332,7.439594541080989
7.824845691026856,7.82646646858417
3.871201010907891,4.156612541194764
10.950841633920426,10.952503761724463
7.855544677915663,7.855175779866391
5.891644211825772,5.891645730086165
6.113682179832232,3.7296596069179997
9.741086263177303,9.742652771915655
3.1780538303479458,3.178191609955006
4.31748811353631,4.317620565803802
6.198478716492308,6.195820326297453
9.939991067547286,9.938302158864241
5.0238805208462765,5.0244114066037175
6.113682179832232,5.770958775135706
10.40432344467275,10.405408202036979
6.113682179832232,6.113682179832225
4.110873864173311,4.637208848998714
10.463160481696102,10.406277492785291
9.615938804529582,9.616617262347894
2.517696472610991,4.219324059164004
8.569785641535407,8.562666761298576
7.004881989712859,7.005514333669713
4.0943445622221,4.097913030064245
6.113682179832232,6.113682179832227
5.730099782973574,5.730710033141614
6.331501849893691,6.331454043585207
8.4767877767812,8.477772744355118
7.22402480828583,7.225140636372317
6.113682179832232,5.370052964958952
2.772588722239781,2.7725887222397834
8.20849175174038,8.206682503764522
6.113682179832232,6.0752149371874165
4.406719247264253,4.403558142670592
4.61512051684126,4.614449505552146
8.012417659110863,8.010920590453868
5.308267697401205,5.308262919605015
3.594568774642695,3.5838586809278365
7.004881989712859,7.005514333669713
9.852299515766695,9.853118094342074
9.320270431348378,9.32126058748826
10.58663490101774,10.586734115192222
8.232706009860976,8.233475789332985
7.697121317282625,7.697758104608576
7.327780538421631,7.327087875771367
2.4336133554004498,2.4319825195913416
3.277144732992177,3.457318333496779
5.818092820833612,5.807669110142549
3.044522437723423,3.0451388694955153
3.091042453358316,3.0906290667893885
6.113682179832232,4.024960101036253
2.066862759472976,4.673850859101105
1.410986973710262,1.4112407469463784
7.496652438168283,7.496434976900555
4.23410650459726,4.2366066112676295
5.44673737166631,5.44736606743292
3.864931397894296,3.755208810896126
4.709530201312334,4.330895801584287
4.653960350157523,4.704530613526303
11.608253826427449,11.608409167623822
2.9444389791664403,2.9445389446547385
5.75890177387728,5.746851735827719
5.676753802268282,5.6773234660680405
8.343315881404946,8.343264743491686
6.192362489474872,6.19796954926618
7.313420367092967,7.317106009472207
4.955827057601261,4.955689039560525
6.156978985585555,6.162573401819171
6.156978985585555,6.157287802350425
6.113682179832232,3.43815475310056
6.150602768446279,6.1770044967970374
2.0412203288596382,5.921873587429571
4.30406509320417,4.308009002430945
6.113682179832232,4.247057751728774
6.113682179832232,5.760982924934513
3.044522437723423,3.044522437723424
6.075346031088684,6.148526993096394
6.771935555839602,6.7710089441926185
10.27512007210784,10.27522373446352
9.99888863729938,10.001162615399284
3.688879454113936,3.688879454113932
4.718498871295094,4.682916433252071
9.79823814181703,9.797331193683503
8.537387898701757,8.537132676759889
2.4423470353692043,6.10763422061549
4.718498871295094,4.718498871295086
9.95237295026594,9.953649752549449
2.291335322816708,2.303369597296849
2.3978952727983707,2.3964058992346433
6.52795791762255,6.117824937210129
3.737669618283368,4.15773611569156
9.49416501410066,9.495452704663094
6.113682179832232,6.113682179832227
7.091742115095153,7.091467229487706
4.686750172980514,4.687692454015722
8.8757847808275,8.882017257695495
7.496652438168283,7.4947468732266405
7.009408932708637,6.979214691755777
9.299632479454944,9.294226646494955
6.113682179832232,5.283148861938217
9.99888863729938,10.00577246857503
5.568344503761097,5.569590278005552
6.113682179832232,6.113682179832225
3.258096538021482,3.2599835544206264
4.564348191467836,4.562265651714977
5.71042701737487,5.7105378396178175
5.204006687076795,5.20792963786291
4.496359280129911,4.498548297301635
6.804614520062624,6.805327197914714
3.912023005428146,3.913253994450567
1.9459101490553128,1.9446259085897417
6.113682179832232,5.57243224525662
5.204006687076795,5.203781883914108
6.113682179832232,5.205671044231735
7.636269603379373,4.629670485124779
3.2878442893228788,3.2943750211806027
6.113682179832232,6.113682179832227
6.113682179832232,5.62902745162535
7.116394144093465,7.105781014289533
6.331501849893691,6.3404423746187755
7.842278779117352,7.838877026366906
4.5217885770490405,4.522109460194562
8.357962965845681,8.367127732266662
8.039802343736485,8.04443639188474
6.113682179832232,5.976920676065634
2.4849066497880004,2.484964813641216
6.295266001439646,6.296722006905627
9.055556158175316,9.060585628640634
8.716371865276615,8.717592487174844
6.113682179832232,6.113682179832225
6.113682179832232,2.640899375222902
4.574710978503383,4.57582041770282
5.204006687076795,5.204006687076798
5.087596335232384,5.088019953903126
9.39282858154946,9.392828581549454
6.113682179832232,5.662722230293408
2.4849066497880004,4.356070687943014
5.3230099791384085,4.003536172006206
7.901747518520144,7.903912125991419
8.098338846189057,8.10192194987498
5.863631175598097,5.863536925818338
8.155362120328135,8.156868480726379
8.280989729513239,8.276222724280252
7.601901959875166,7.601621749431067
6.068425588244111,6.068237626856416
6.440946540632921,6.434976018718612
6.51025834052315,6.510722592269244
2.8903717578961645,2.8904822562580286
1.9459101490553128,1.9453345995572306
5.204006687076795,5.204225567097413
4.882801922586371,4.88280192258638
6.113682179832232,5.407429601799115
11.066669611853538,11.069510666574661
7.171656822768514,7.1716568227685284
8.65032450401942,8.64936781024053
1.2237754316221157,1.2239488643963983
8.61286694148452,8.610941964209971
3.9889840465642745,3.989118599622569
5.1647859739235145,5.158528956269067
10.030208305315284,10.03398526462472
6.068425588244111,6.063680860052041
1.5303947050936475,4.51275689537956
7.547501682814967,7.54799656940027
10.831746380186138,10.832472873171866
7.049254841255837,7.052033361154887
3.258096538021482,3.2584739413013124
8.269244521183056,8.275031583007735
6.113682179832232,5.038756847336095
6.113682179832232,6.11368217983223
6.113682179832232,3.2692218594649387
9.947600127154448,9.94645815034762
6.113682179832232,2.9895234936519848
6.889591308354466,6.887977859096859
3.4657359027997265,5.065398048736353
5.918893854273146,4.5946914336148446
10.50949607527931,10.44824108134278
6.113682179832232,6.113682179832225
8.102283624480073,8.10365544361914
7.824845691026856,7.823948711907871
9.485848643496254,9.480003691197524
2.0014800002101243,3.4463969004299706
3.713572066704308,4.517513499053063
6.113682179832232,6.113682179832225
5.430600355539502,5.434561201930659
6.091309882077698,6.09053950392631
2.9444389791664403,2.9444389791664407
7.650644551436897,7.650758504951628
7.534762657037537,7.498335032461892
2.19722457733622,2.2038214294546843
2.3978952727983707,2.397898660620176
6.113682179832232,5.921873587429571
5.863631175598097,5.862873483167196
4.790404164229081,4.7807316736418315
6.113682179832232,6.113682179832227
5.204006687076795,5.204171071049736
6.473890696352274,6.468873963802597
6.113682179832232,5.909758717652002
7.273092595999522,7.273121519745257
1.7369512327330598,1.7410458000971998
7.379008127628304,7.387087514747017
8.679992081721329,8.675652735147429
6.091309882077698,6.090977763360907
9.049232211581426,9.052593108956621
7.43955930913332,7.450909691828738
9.39282858154946,9.392828581549454
6.22455842927536,6.2213335497040125
3.091042453358316,3.0908371126555187
9.376024287617112,9.377625844240217
6.848005274576363,6.858672569033796
7.85243908535751,7.850366261961575
7.901747518520144,7.902428003881087
9.158252937185466,9.16267222290918
8.80198770865203,8.801342406054044
5.204006687076795,4.799425196761925
6.747586526829315,6.747601841406955
2.085672091430472,2.4019475085151245
5.945420608606575,5.93861899161177
5.2574953720277815,5.254044231644035
5.356586274672012,5.338327353885643
8.216628493133443,8.218362766417549
8.189244525735901,8.189794209591394
7.2875606403097235,7.260021949821319
6.113682179832232,6.013915351069887
6.899723107284872,6.89947615521414
8.319229938632326,8.319163456984732
7.550661243105336,7.553222846795761
10.8590374583624,10.858560863950052
9.472858470764416,9.473118048279366
3.261935314328648,3.69407522692123
9.546955455537145,9.547425582890948
5.356586274672012,5.377862910553083
0.6931471805599453,0.6931471805599462
7.715123603632105,7.711012485774572
7.697121317282625,7.6986415863300435
2.3832429960115,4.778876706845306
6.113682179832232,6.113682179832227
6.113682179832232,6.113682179832227
10.079581424158675,10.071971107532695
7.22983877815125,7.2309250304330535
3.610917912644224,3.6184810838130126
7.938088726896952,7.939634219724497
6.313548046277095,6.313231774920491
1.3862943611198906,1.3862943611198917
11.775305113934762,11.774491808105433
2.995732273553991,2.996030045803863
3.3945083935113587,3.767869195866586
6.582398517160639,6.583233527146548
9.64422858375447,9.644801538751548
7.695757990554761,7.695757990554748
4.908233360478175,4.90922475407519
5.568344503761097,5.570291017125649
3.4657359027997265,3.4668587575872745
4.675483358240584,4.6673333877243985
9.016998311898762,9.011102423764374
4.338205355125032,4.3286806858225875
9.243068918416414,9.245017611583304
1.791759469228055,1.7925862743104102
6.113682179832232,6.113682179832227
4.279440045898781,4.276651560084653
6.198478716492308,6.199171403670274
6.084499413075172,6.089545514948858
1.589235205116581,1.586399312693185
2.19722457733622,2.202443743208724
6.77078942390898,6.764050314931108
7.301147805856032,7.301165410502723
1.241213215176716,1.25018705536696
7.194436851100335,7.1949202070680345
6.113682179832232,3.981559142858211
8.132118772955806,8.131873556194844
6.8690144506657065,6.865967056470217
6.113682179832232,6.113682179832225
9.741086263177303,9.741086263177296
7.379008127628304,7.371692896625203
9.546955455537145,9.55047044629719
3.044522437723423,3.044522437723424
6.113682179832232,4.3423173245570945
5.0238805208462765,5.02364879796321
4.969813299576001,4.956488090474241
12.873907146297809,12.680216639217544
4.356708826689592,4.363655505832239
5.834810737062605,5.837469797183709
5.7430031878094825,5.742964403885713
