Actual,RF_Predicted
6.71360573796953,6.712329409916185
6.113682179832232,5.083437477795365
6.113682179832232,6.113682179832244
3.1354942159291497,5.297092459835226
5.0238805208462765,5.02393089945284
4.955827057601261,4.955796137778272
8.102283624480073,8.1026734876495
2.5649493574615367,2.564952137940351
5.505144348229698,5.506882939636897
4.615895682498052,4.624232195559451
7.534762657037537,7.534857840508166
6.113682179832232,6.113682179832243
6.250576282124333,6.259049071502579
8.837100411162755,8.838875507844419
6.815639990074331,6.817139596102034
5.568344503761097,5.568525110027487
8.392083380373393,8.393071530367294
6.113682179832232,5.004344538316865
5.204006687076795,5.204460482797953
11.184364802967512,11.18622745318211
10.655351654054858,10.650559368341113
9.118225083068378,9.125280747890551
7.245655067594535,7.2461991867378455
5.356586274672012,5.357255336896276
6.113682179832232,6.113682179832243
6.8690144506657065,6.8703486457580105
9.268797941547753,9.262380807827974
7.496652438168283,7.496777061173011
10.663685720345685,10.66918549969564
5.402677381872279,5.404004704645631
4.127134385045092,4.1285332682992335
2.8903717578961645,2.891153543272091
6.881110177148494,6.8876400232678385
4.477336814478207,4.475650735131186
9.087181461790696,9.091921962085074
3.202746442938317,3.198773747577389
3.091042453358316,4.495693173993796
7.8407064517494,7.835462483601176
4.3694478524670215,4.3689186009967536
8.72453251118548,8.723249339548452
6.113682179832232,5.476439765226706
3.258096538021482,3.2586626429412364
8.764365720529808,8.764936205192495
2.302585092994046,4.535110524649153
3.58351893845611,3.582706450306914
3.367295829986474,3.374133113208434
6.113682179832232,5.0248134416621255
9.546955455537145,9.54738955324208
3.091042453358316,3.090937525615915
3.194583132299156,3.5663089122463725
4.406719247264253,4.405376444757561
6.113682179832232,5.617928598793925
5.634789603169249,5.628936351544328
6.113682179832232,5.197388648629067
6.363028103540465,6.3728182149400405
11.097440323579738,11.095220552000333
8.683046555502886,8.683944622479526
6.045005314036012,6.046197274817029
6.113682179832232,5.678991334169641
2.3978952727983707,2.398029546836201
4.770684624465665,4.603950941164315
1.9459101490553128,4.595636167295487
3.58351893845611,4.6342544070126985
6.113682179832232,4.975206209390455
5.971261839790462,5.963043341063303
7.268223021159565,7.265040843204911
5.817111159963204,5.804484874302197
6.480044561926653,6.454974683130709
7.400009517162692,7.393663168425461
6.113682179832232,4.57035913697816
7.614312146452,7.605361427073478
2.6461747973841225,4.100629505865788
4.882801922586371,4.882723867710342
3.1780538303479458,3.179281439666286
9.6268833523992,9.645063566883568
8.366835309827675,8.367580274273916
5.204006687076795,5.205136720724859
8.497398564088058,8.499960148715557
3.555348061489413,3.5553337716919553
6.113682179832232,5.365661758823079
8.10349427838097,8.102477016325084
5.402677381872279,5.449588523150578
3.044522437723423,3.044514291976392
8.225235324101668,8.232531134935746
2.3978952727983707,2.3949395204165724
5.676753802268282,5.675362374432741
6.113682179832232,5.6318594194093965
6.113682179832232,4.686835659360503
6.113682179832232,6.113682179832243
5.135798437050262,5.131778300876747
6.070195239442144,6.068906193794821
6.113682179832232,4.916637339082747
2.302585092994046,2.3025850929940392
2.341805806147327,4.653756514398536
2.002830439307996,3.8302147675566545
7.43955930913332,7.439725101036495
1.247032293786383,1.2418206585760492
10.961312568303402,10.963277767581758
7.31455283232408,7.314517148728835
9.05742226555147,9.052434323952495
7.824845691026856,7.824890790820826
14.686804760727426,14.559814217919477
5.44673737166631,5.447673483683063
10.165928737122114,10.176945759652458
8.294549515143679,8.29568006068818
5.0238805208462765,5.02683994714499
9.989756987688304,9.994404963198006
7.491087593534876,7.485353304682683
3.284663565406204,4.701502163948398
10.37355367982882,10.370976410039352
3.264433309750886,3.258851344581151
6.113682179832232,4.489362004998892
6.2422232654551655,6.2387214538121
6.710369045704336,6.715610046363381
7.804659297056102,5.550001266595445
7.824845691026856,7.824461762931722
2.19722457733622,3.7918164866247133
2.995732273553991,3.002422144623137
0.6931471805599453,0.6931471805599467
6.113682179832232,5.033967971983029
3.765840495250065,5.084241796237939
8.848509300888079,8.842010718819676
10.457688707770052,10.463906445466183
0.6931471805599453,0.6931471805599467
2.1400661634962708,6.029497806283377
4.248495242049359,4.263747472618899
8.556798446008598,8.559571251061671
6.338594078203183,6.334109413781555
9.982483558762626,9.981939789786715
6.113682179832232,4.486097710231831
6.982842297715199,6.985806863078192
6.699500340161678,6.667031812604307
9.05975001334368,9.054203911085818
6.113682179832232,5.52707955379652
4.22829253473184,4.22661354429703
7.824845691026856,7.824679131187071
3.218875824868201,3.218837811120906
6.113682179832232,6.113682179832244
5.402677381872279,5.406109068246593
3.258096538021482,3.2584739413013226
8.556798446008598,8.557050673610938
5.430980825718117,5.435660900992759
6.113682179832232,6.113682179832244
5.863631175598097,5.863182447574501
6.113682179832232,5.148670248886762
5.356586274672012,3.9241640052166464
4.48863636973214,4.484093767222174
1.9459101490553128,1.9430561827879784
9.763190466997406,9.762629397355251
2.5877640352277083,4.201376558071501
6.735780014242327,6.7352268516860985
6.818292332678993,6.822375519415375
5.529429087511423,5.529668813314077
10.25983244201288,10.261513853313645
7.697121317282625,7.697241762734118
8.839566503657949,8.830153042420589
5.993961427306569,5.995431187674062
6.309276256657999,6.31344913992098
9.39282858154946,9.392728146974658
6.349138991379798,6.353325093492939
5.257308615894442,5.2605864084570575
10.27512007210784,10.279364139014758
5.1298987149230735,5.1647693135319805
9.475086413144906,9.509044998390403
2.079441541679836,2.0792268924966937
4.882801922586371,4.882904020765313
8.294549515143679,8.29245217524206
11.152500641871764,11.16377753227881
4.955827057601261,4.955759589410193
5.375278407684165,5.370006634021413
4.882801922586371,4.8828618422793655
5.308267697401205,5.308548675231927
10.518727244219548,10.47888084398872
6.113682179832232,6.113682179832243
1.4816045409242156,1.4810680215554226
8.743850562030243,8.741527866075788
2.0541237336955462,3.9986089949399677
4.248495242049359,4.248600387237909
4.0469208412721445,4.046712964434515
8.868131713503033,8.868921675317335
1.3862943611198906,1.3859348155588815
8.222016437202196,8.241316007188521
11.733746320914792,11.73757510699342
6.777646593635117,6.774195790100635
9.68046899341007,9.683349311069746
9.048056708918736,9.052399066880938
3.529297384289471,3.527214066213191
11.233238016844153,11.228403088212696
3.6635616461296463,3.6640983410694368
6.091309882077698,6.084868774260278
11.14189076866657,11.157139412469851
3.784189633918261,3.780796941438116
10.80553736211994,10.817263149676684
7.681099001536359,7.676587458741073
5.204006687076795,5.204460482797953
1.33500106673234,1.336040465811835
4.770684624465665,4.7616871998195
6.60934924316738,5.064480900331514
6.598627648728384,6.602668087923713
1.8579034406175343,1.870720159045128
6.113682179832232,3.762693546749171
6.495265555937008,6.453801530918877
6.238324625039508,6.238692070769655
9.852299515766695,9.851517123115704
5.71042701737487,5.712368882166804
7.502186486602924,7.499511231022212
0.6931471805599453,0.6931471805599467
2.833213344056216,2.833207884622217
7.334329350300536,7.335975335384307
6.113682179832232,6.113682179832244
6.113682179832232,5.61933569706
5.891644211825772,5.891718671806257
2.19722457733622,2.1970864453136882
5.8971538676367405,5.878932433633306
7.891602210027854,7.901740462872486
3.4011973816621555,3.401872206771481
8.07153089355666,8.072388102628283
7.86403565907245,7.8621872516082
3.459466289786131,3.4664763445183455
2.8903717578961645,4.93330808915765
6.113682179832232,4.995042977412948
12.857871137289369,12.662846706285704
11.841523927486865,11.846916173830877
1.3862943611198906,1.3861879936387245
7.091742115095153,7.091730101942867
6.113682179832232,4.298761291562322
8.294549515143679,8.295639698950929
2.360854001118021,4.205298074219179
15.352163130872672,14.642927153103285
3.295836866004329,5.101256853423901
7.22402480828583,7.2209507505471
2.3978952727983707,2.397753239868777
6.113682179832232,6.113682179832244
4.174387269895637,4.174540534973756
6.113682179832232,5.224585555605288
4.063885354737392,4.063106994440875
4.174387269895637,4.174224126065377
3.955082494888593,4.039414607826913
8.85395110151461,8.855563850315038
6.113682179832232,6.113682179832244
10.691990366412826,10.692927911795366
9.02063159674821,9.012923134965337
4.948759890378168,4.9563606620697165
6.113682179832232,6.113682179832243
2.995732273553991,2.9999887977753703
2.70805020110221,2.7083923632433935
6.113682179832232,6.032408692232233
3.970291913552122,3.97116437388598
9.082734247371036,9.083288248495062
2.653241964607215,5.033855699088898
10.309019325088835,10.314560389681565
8.61122983334262,8.611278896354031
3.610917912644224,3.611598119766516
6.289715570908998,6.28690069061648
2.995732273553991,2.9957199544297346
2.6390573296152584,2.6394788482150937
3.4339872044851463,3.4337643508712734
7.31455283232408,7.314555098948092
6.124683390894205,6.133991950502971
5.60947179518496,5.607408512600736
2.186051276738094,4.474554088303101
10.891205523751276,10.884635516171432
4.30406509320417,4.304371647155933
6.674561391814426,6.675367597288722
6.89172751790494,6.88428111729311
0.6931471805599453,0.6931471805599467
5.805134968916488,5.805166459340326
9.717880392358245,9.711537284938169
3.737669618283368,3.688797798350093
5.356586274672012,5.359503370257484
6.958448393297656,6.958980788216423
6.539585955617669,6.536131341301707
6.113682179832232,4.748992241688312
6.113682179832232,6.113682179832242
6.2766434893416445,6.272467657454939
4.61512051684126,4.622522688214869
8.07153089355666,8.071522084383982
4.189654742026425,4.681187955693275
3.555348061489413,3.5553194818944815
6.113682179832232,6.033097612867175
4.30406509320417,4.304372420778613
4.343805421853684,4.3457986048571735
2.7013612129514133,2.701300127872186
7.31455283232408,7.314533812457996
3.8918202981106265,3.891901565747203
6.113682179832232,4.65214812999233
4.3489867805956814,4.346482734550136
6.113682179832232,6.113682179832244
9.208538750029554,9.210338535059952
6.113682179832232,5.48979948421393
1.9459101490553128,1.9458903122155584
8.294549515143679,8.295144989827188
6.113682179832232,6.113682179832243
7.388946097618437,7.385007703674749
6.113682179832232,5.884609693435959
3.970291913552122,5.180403772524533
9.226145296424829,9.229595990866997
1.9459101490553128,1.9452300140177456
6.113682179832232,6.113682179832244
10.203666216317192,10.203940985655311
10.10242037513528,10.096162928511024
4.191168746857641,3.9544422801915324
2.772588722239781,4.135387753129236
7.273092595999522,7.2730802624447115
9.918474682344376,9.917826029269952
5.720311776607412,5.719995052273964
3.091042453358316,3.0910524732070384
6.045005314036012,6.045883904916537
7.091742115095153,7.091959614281045
6.113682179832232,6.113682179832244
4.276666119016055,4.276604627662208
6.2422232654551655,6.239550556623102
7.101675971619444,7.102723058881748
6.278709023828715,6.271137498540395
4.356708826689592,4.368625510430334
5.087596335232384,5.087313686283278
4.02535169073515,4.027660747644232
7.091742115095153,7.091357887014571
7.926241523170962,7.92812653934975
2.772588722239781,2.772589760664744
3.8918202981106265,3.892386210110986
4.276666119016055,4.27648244143986
6.113682179832232,6.113682179832244
3.5580185869633447,3.555253748826101
3.92395157629342,4.183834639874351
9.39282858154946,9.39282646401373
6.90975328164481,6.908583839550151
5.937536205082426,5.93265547049901
9.21054035197885,9.21558731070922
6.113682179832232,6.011999764244122
3.8501476017100575,3.8467174851173223
9.169726689090886,9.167939399471404
2.6390573296152584,4.175515741680398
6.113682179832232,4.744574827239215
6.1463292576688975,6.1533281002240185
5.087596335232384,5.067444822119726
6.400257445308821,6.404933470309577
5.610204127696635,5.605336387058286
3.9889840465642745,3.988981538086711
9.852562611350836,9.849161645160182
1.5260563034950494,1.5278981293856284
10.44977732555479,10.453913754396401
9.53978799366043,9.539490355042032
11.72554988369423,11.673809471299965
4.990432586778736,4.703178470890928
7.066466970136958,7.06299584034904
6.113682179832232,5.310742240777572
8.38958706681109,8.391385249315782
7.266827347520591,7.247776745092383
6.661854740545311,6.66419252736493
4.543294782270004,4.54173184660755
6.113682179832232,6.113682179832244
10.745981033208576,10.751224314390477
7.19668657083435,7.192728227621472
6.113682179832232,5.092992410796719
4.83150862819882,4.831321795982858
6.523562306149512,6.517452774474493
7.784057002639929,7.784007824415178
6.113682179832232,6.113682179832244
6.113682179832232,5.372804140313114
4.736198448394496,4.74290932224194
5.087596335232384,5.087956767165575
6.889591308354466,6.889181952589564
3.6635616461296463,3.6638303364217366
4.04305126783455,4.037055772713467
7.496652438168283,7.501041264070912
6.902742737158593,6.891895950505544
4.544900832306459,4.540303321719802
8.57583938684897,8.576365115454045
4.204692619390966,4.203831073527836
6.113682179832232,6.113682179832243
8.34763455381213,8.350256425602225
6.390576181243971,6.394910919118896
3.258096538021482,4.036251989436174
10.483186040588494,10.492167737709002
3.4404180948154366,3.5875189684373185
6.113682179832232,5.757144141526761
3.1780538303479458,3.1775346767757213
2.995732273553991,2.995785862448472
2.322387720290225,2.322576761343214
9.71087320625674,9.722105097864022
8.98744678941718,8.99363556781701
4.955827057601261,4.955903743991196
4.406719247264253,4.404195020695256
1.786746927404511,1.7905467596339433
5.7430031878094825,5.74288144069743
6.113682179832232,6.113682179832243
3.091042453358316,3.090937525615915
6.113682179832232,4.862012139781874
5.641907070938114,5.642584699218922
6.113682179832232,5.558342339169941
5.099866427824199,5.089750949027807
6.582025138892826,6.580841101826742
6.021023349349527,6.027398312856081
7.43955930913332,7.439922155315068
12.06682207238348,12.076791500396977
2.772588722239781,2.772589760664744
6.113682179832232,6.113682179832244
9.06207235530708,9.058494088836486
4.804021044733257,4.80415394446651
5.204006687076795,5.2063134802491895
7.550661243105336,7.551646531853009
2.4069451083182885,4.870511640316765
8.158802490694002,8.1563641218412
6.113682179832232,6.113682179832244
4.492001487882454,4.303585547359174
3.091042453358316,3.0910524732070384
6.113682179832232,4.749488251036036
4.04305126783455,4.043260985679122
5.094976442530006,5.083868453320543
3.912023005428146,3.9123687512204377
6.113682179832232,6.113682179832243
7.643003635560718,7.6367177138226285
4.35799005684564,4.745008959560176
2.2925347571405443,5.306273717776952
7.22402480828583,7.2192752940517195
5.062595033026967,5.06475169906023
5.713895109301075,5.71055565162867
6.1463292576688975,6.136905444079748
8.817001443665859,8.825326268681557
3.5234150143864045,4.698270872143541
10.367284459872344,10.368830498523183
1.66392609771817,3.799994552517782
10.278252874394656,10.276383112505245
2.6390573296152584,4.771855642533456
5.468060141135132,5.467358869829727
4.406719247264253,4.404387929970266
5.863631175598097,5.863312322321098
2.714694743820879,2.7082524435026967
2.322387720290225,4.909885065038726
6.113682179832232,6.113682179832244
9.0940312495758,9.097822074143151
3.091042453358316,3.0910524732070384
3.0633909220278057,4.15956305128145
5.0238805208462765,5.024256027588407
9.08984588634012,9.096235815408836
6.113682179832232,6.113682179832242
5.299115176152625,5.3078025959689805
6.113682179832232,5.725279713392561
6.113682179832232,5.308634883995653
6.113682179832232,6.113682179832242
3.3068867021909143,4.229702368807382
9.441610810502,9.443508042753557
4.718498871295094,4.7185308793432625
8.545586265917455,8.537769924392975
5.0369526024136295,5.037030027791537
8.882114044208821,8.872706311023732
6.551510017542127,6.554267296733204
0.6931471805599453,0.6931471805599467
10.179365286288071,10.182247126982281
4.755239665042817,4.7636005098962535
3.1354942159291497,3.137784417106169
10.93314268336526,10.932427480893546
2.995732273553991,3.0090575125072077
8.245909264774093,8.239453182443292
6.113682179832232,5.6437572830105935
1.6094379124341005,1.6117341038424697
0.6931471805599453,0.6931471805599467
2.667228206581955,2.6479997465882623
6.113682179832232,6.032408692232233
7.29505641646263,7.293929747148502
4.1535564218539465,4.140571743788285
6.113682179832232,5.247776738360994
8.36450810375059,8.360493932158258
5.7745515455444085,5.774568898571763
4.624972813284271,4.624743535838392
2.1746250427880534,2.182545538822131
2.995732273553991,2.9953783458625067
8.269244521183056,8.270160011732456
6.113682179832232,5.982543285644932
11.407587171287714,11.40885468728393
6.289715570908998,6.337499729325948
10.669001905221974,10.668715895569376
7.004881989712859,7.004916030673744
6.968850378341948,6.968658131574422
5.308267697401205,5.3124466654279265
2.079441541679836,2.0800707256874658
8.971702399703325,8.966898532716202
9.898575508175108,9.897761018492364
5.0238805208462765,4.961005160983533
9.36751504634818,9.36676981504198
2.8903717578961645,2.8903717578961685
6.091309882077698,6.091919070703536
10.27512007210784,10.276249760605245
8.630878955820053,8.632559616047661
7.273786317844895,7.28336279573503
5.817111159963204,5.807261026305003
6.304448802421981,6.297591238519072
2.124653884501384,4.287647747124866
4.605170185988092,4.599795968657494
8.132118772955806,8.132529834444716
2.436481745715546,2.4471957155882986
5.791793351978915,5.794034306583485
6.198478716492308,6.206557906095278
6.113682179832232,5.306273717776952
9.164191715950205,9.168925651448294
10.351437272250449,10.345394438926514
2.468099531471619,4.669531193159385
8.470939806898775,8.45912398880193
9.928277721343347,9.931319674039266
6.113682179832232,5.951446667689176
2.772588722239781,2.772589760664744
10.40432344467275,10.405863056489506
5.14166355650266,5.140479243146427
6.610696044717759,6.607548212360281
5.3230099791384085,5.30893065431452
3.1780538303479458,3.1781224232756258
2.862200880929469,4.083287292931045
5.087596335232384,5.087327622444586
7.004881989712859,7.004942180903338
8.259975659768276,8.264045051035492
3.828641396489095,3.8297988882230385
2.3978952727983707,2.398077880232138
3.218875824868201,3.2189093968508184
5.529429087511423,5.530071226180607
5.945420608606575,5.94571144951474
3.295836866004329,3.2966073951272636
4.882801922586371,4.882759822374191
6.295266001439646,6.2399542054848265
4.430816798843313,4.428492740023157
6.837332814685591,6.8387669737727235
3.3945083935113587,4.324145960797321
3.218875824868201,3.2187448273339845
6.814542897259958,6.814400478590556
4.085976312551584,3.9321127061640446
9.148677711584076,9.14580172680946
6.113682179832232,5.6226037615538145
6.113682179832232,6.113682179832243
4.442651256490317,4.445320016021743
0.6931471805599453,0.6931471805599467
6.113682179832232,5.628516512003215
7.31455283232408,7.31452292606979
6.113682179832232,6.113682179832243
3.784189633918261,3.785243766300717
2.8903717578961645,2.8903717578961685
7.993619994827744,7.9937915978289436
6.113682179832232,4.9255405670275785
10.24003121517787,10.239821441305638
10.518727244219548,10.520322004712517
7.729735331385051,7.7359535379895235
9.36751504634818,9.365184277729842
3.4011973816621555,3.4007258215563514
3.1780538303479458,3.1781224232756258
7.145196134997171,7.144946872184083
6.113682179832232,6.065086265577784
5.356586274672012,5.35732304439728
3.9889840465642745,3.988537844323557
3.6635616461296463,3.6640983410694368
2.169053700369523,3.644469177130217
1.33500106673234,1.3362598729454895
4.127134385045092,4.127476936245224
0.6931471805599453,0.6931471805599467
6.113682179832232,5.335404517717136
9.58204184993154,9.578605587366955
10.518727244219548,10.518385189085476
6.238324625039508,6.2387214538121
2.295560478057081,2.3003237674270056
1.9459101490553128,1.9438627335459977
9.39282858154946,9.392985391698366
5.662960480135946,5.678696341071977
4.30406509320417,4.305723740507174
8.269244521183056,8.271475259829314
11.321316917264513,11.320667855048148
6.113682179832232,5.365661758823079
3.80666248977032,3.8101027709732547
6.113682179832232,4.75077362168683
4.143134726391533,4.140660842426064
10.060576767778905,10.059020034919634
10.338576185710364,10.346536401515532
6.113682179832232,4.668971954691345
8.263332667439967,8.260764905319313
10.021359473131016,10.018424693254358
2.772588722239781,2.772589760664744
12.712896271976868,12.567154811603743
1.9459101490553128,1.946031166600392
8.881975184248867,8.890050379732886
7.43955930913332,7.439941569916868
7.824845691026856,7.826570114883988
3.871201010907891,4.470120668033903
10.950841633920426,10.952519639062855
7.855544677915663,7.854642086232133
5.891644211825772,5.89164063770759
6.113682179832232,3.7691031450819197
9.741086263177303,9.74295022005999
3.1780538303479458,3.1782053666612335
4.31748811353631,4.317617665135557
6.198478716492308,6.196417907065875
9.939991067547286,9.93906795277347
5.0238805208462765,5.024139683098167
6.113682179832232,5.1783026602440385
10.40432344467275,10.405585013923536
6.113682179832232,6.113682179832242
4.110873864173311,4.422282785007818
10.463160481696102,10.406938863800201
9.615938804529582,9.616191214280981
2.517696472610991,4.071942543685907
8.569785641535407,8.562520844055204
7.004881989712859,7.0061809659945595
4.0943445622221,4.09853095366557
6.113682179832232,6.113682179832243
5.730099782973574,5.729148636766863
6.331501849893691,6.332610661065665
8.4767877767812,8.478147483935302
7.22402480828583,7.224632587895331
6.113682179832232,4.899573302508912
2.772588722239781,2.772589760664744
8.20849175174038,8.207068904269835
6.113682179832232,5.372804140313114
4.406719247264253,4.405842687940641
4.61512051684126,4.615394803699411
8.012417659110863,8.00990634232411
5.308267697401205,5.308254282790424
3.594568774642695,3.5838642345655383
7.004881989712859,7.0060928589386195
9.852299515766695,9.853700045161705
9.320270431348378,9.322145438998417
10.58663490101774,10.587404397095911
8.232706009860976,8.230666833571961
7.697121317282625,7.697521897134219
7.327780538421631,7.326851019992395
2.4336133554004498,2.431821403109544
3.277144732992177,3.8545058538033903
5.818092820833612,5.80784422496008
3.044522437723423,3.0449538897109965
3.091042453358316,3.090937525615915
6.113682179832232,3.8537288225024144
2.066862759472976,4.050438301452588
1.410986973710262,1.410022794809469
7.496652438168283,7.496713221709321
4.23410650459726,4.2376046220851
5.44673737166631,5.447423562655093
3.864931397894296,3.959139709911531
4.709530201312334,4.385491507976908
4.653960350157523,4.705261197620463
11.608253826427449,11.607669611328292
2.9444389791664403,2.9442083487636355
5.75890177387728,5.74809480753031
5.676753802268282,5.677078424668891
8.343315881404946,8.343504899632455
6.192362489474872,6.198130683031852
7.313420367092967,7.316808882490189
4.955827057601261,4.9557531294244725
6.156978985585555,6.16155852676211
6.156978985585555,6.1557778726478976
6.113682179832232,4.4271585385165375
6.150602768446279,6.178995705507958
2.0412203288596382,5.6318594194093965
4.30406509320417,4.308091083480724
6.113682179832232,4.719221970762464
6.113682179832232,5.066913858205498
3.044522437723423,3.044589907784263
6.075346031088684,6.149266354612252
6.771935555839602,6.772750258752097
10.27512007210784,10.275394523580898
9.99888863729938,10.000673592150802
3.688879454113936,3.688879454113931
4.718498871295094,4.684146838392944
9.79823814181703,9.797470639619736
8.537387898701757,8.53723232977621
2.4423470353692043,5.242184188458392
4.718498871295094,4.7185308793432625
9.95237295026594,9.95348129681636
2.291335322816708,2.3027082975137216
2.3978952727983707,2.396568160361371
6.52795791762255,6.119896315899099
3.737669618283368,4.916131853595452
9.49416501410066,9.496106071326224
6.113682179832232,6.113682179832243
7.091742115095153,7.091555174738132
4.686750172980514,4.6871851779791465
8.8757847808275,8.881080669051485
7.496652438168283,7.49442791037475
7.009408932708637,6.978698301018967
9.299632479454944,9.294852828744453
6.113682179832232,5.317195986423042
9.99888863729938,10.004306882713584
5.568344503761097,5.5698556848693626
6.113682179832232,6.113682179832243
3.258096538021482,3.260616882807168
4.564348191467836,4.561601649366058
5.71042701737487,5.71020639999151
5.204006687076795,5.208249835800161
4.496359280129911,4.49953451664612
6.804614520062624,6.805247930397198
3.912023005428146,3.9127994262051202
1.9459101490553128,1.9441826886405225
6.113682179832232,5.354421497721583
5.204006687076795,5.204460482797953
6.113682179832232,4.925507042412394
7.636269603379373,4.850675202233985
3.2878442893228788,3.2940616091303463
6.113682179832232,6.113682179832243
6.113682179832232,5.226854967934138
7.116394144093465,7.105819275054645
6.331501849893691,6.346842640454818
7.842278779117352,7.838588470924376
4.5217885770490405,4.52185424159741
8.357962965845681,8.366952994900007
8.039802343736485,8.044444318180828
6.113682179832232,5.379136338147447
2.4849066497880004,2.484989627366854
6.295266001439646,6.297528661579256
9.055556158175316,9.06132047416889
8.716371865276615,8.717042799957397
6.113682179832232,6.113682179832243
6.113682179832232,3.581296594511489
4.574710978503383,4.5773153175484005
5.204006687076795,5.204460482797953
5.087596335232384,5.088089106786167
9.39282858154946,9.393065129017202
6.113682179832232,5.002130997154736
2.4849066497880004,4.293014474121121
5.3230099791384085,4.314388695332756
7.901747518520144,7.903284748777412
8.098338846189057,8.101717346254304
5.863631175598097,5.863107200828092
8.155362120328135,8.157053565802192
8.280989729513239,8.275375331780138
7.601901959875166,7.6016510504849695
6.068425588244111,6.068781591368174
6.440946540632921,6.435884525010266
6.51025834052315,6.509683378966265
2.8903717578961645,2.8904251411597066
1.9459101490553128,1.9447000739535896
5.204006687076795,5.204503932079266
4.882801922586371,4.882796296914875
6.113682179832232,4.751856268565921
11.066669611853538,11.069827220819873
7.171656822768514,7.171684916199195
8.65032450401942,8.649131633501208
1.2237754316221157,1.223409652668296
8.61286694148452,8.612297466829277
3.9889840465642745,3.9892834320937633
5.1647859739235145,5.1593704737098935
10.030208305315284,10.036057080784397
6.068425588244111,6.068961784187975
1.5303947050936475,4.696949727987188
7.547501682814967,7.549971054969152
10.831746380186138,10.830888433675211
7.049254841255837,7.051687494829077
3.258096538021482,3.258851344581151
8.269244521183056,8.275094685630012
6.113682179832232,4.816128843217895
6.113682179832232,5.417471988709765
6.113682179832232,3.7445383462367023
9.947600127154448,9.947650178364723
6.113682179832232,3.6458105339312055
6.889591308354466,6.88726924608177
3.4657359027997265,5.2175213291474725
5.918893854273146,4.925753208451883
10.50949607527931,10.448901135458554
6.113682179832232,6.113682179832243
8.102283624480073,8.104102565882398
7.824845691026856,7.82428006039647
9.485848643496254,9.479350286295698
2.0014800002101243,3.819684432109355
3.713572066704308,4.797633894580215
6.113682179832232,6.113682179832243
5.430600355539502,5.436277860114399
6.091309882077698,6.091802559855009
2.9444389791664403,2.944490993752033
7.650644551436897,7.650856167884236
7.534762657037537,7.4979061336019495
2.19722457733622,2.202222294699764
2.3978952727983707,2.3981913928254697
6.113682179832232,5.6318594194093965
5.863631175598097,5.8628272688533976
4.790404164229081,4.783345727753019
6.113682179832232,6.113682179832243
5.204006687076795,5.204486419301223
6.473890696352274,6.470480112139357
6.113682179832232,5.577253386025312
7.273092595999522,7.273097605490846
1.7369512327330598,1.7401939844262764
7.379008127628304,7.384892166715617
8.679992081721329,8.6755459214354
6.091309882077698,6.091761983596309
9.049232211581426,9.050673735471982
7.43955930913332,7.451270761094434
9.39282858154946,9.392907731851865
6.22455842927536,6.218569987259368
3.091042453358316,3.090801548688081
9.376024287617112,9.377327650525977
6.848005274576363,6.8584673353303955
7.85243908535751,7.850685657638121
7.901747518520144,7.902184398513944
9.158252937185466,9.162688590716549
8.80198770865203,8.80046866853622
5.204006687076795,4.811500828979891
6.747586526829315,6.74870725038638
2.085672091430472,3.4765052753668275
5.945420608606575,5.938261846251503
5.2574953720277815,5.257325308005387
5.356586274672012,5.337424384836117
8.216628493133443,8.218996541574162
8.189244525735901,8.189785476572439
7.2875606403097235,7.259711321148034
6.113682179832232,5.1681663561030895
6.899723107284872,6.899524114474045
8.319229938632326,8.319288537136213
7.550661243105336,7.554478011400303
10.8590374583624,10.858880038361026
9.472858470764416,9.473423814401336
3.261935314328648,4.46858804693789
9.546955455537145,9.547229855246306
5.356586274672012,5.376021796368285
0.6931471805599453,0.6931471805599467
7.715123603632105,7.712360434694055
7.697121317282625,7.698585458383324
2.3832429960115,4.586132268320424
6.113682179832232,6.113682179832243
6.113682179832232,6.113682179832244
10.079581424158675,10.07177360698489
7.22983877815125,7.230965505812701
3.610917912644224,3.6178591891544825
7.938088726896952,7.939478657679668
6.313548046277095,6.3142261464449
1.3862943611198906,1.3861879936387245
11.775305113934762,11.776621016078025
2.995732273553991,2.9961325369344722
3.3945083935113587,4.739733751107025
6.582398517160639,6.582900438545736
9.64422858375447,9.645366022836706
7.695757990554761,7.696094941491664
4.908233360478175,4.909368793076704
5.568344503761097,5.569835211792507
3.4657359027997265,3.466171976020439
4.675483358240584,4.666829467062155
9.016998311898762,9.011376318191033
4.338205355125032,4.329937793799277
9.243068918416414,9.245123434739002
1.791759469228055,1.7924133118951202
6.113682179832232,6.113682179832243
4.279440045898781,4.276441723003366
6.198478716492308,6.1993169187395925
6.084499413075172,6.0922109837743115
1.589235205116581,1.5857993799567347
2.19722457733622,2.2017548810714036
6.77078942390898,6.765487947912331
7.301147805856032,7.3009187389283365
1.241213215176716,1.2494660916206128
7.194436851100335,7.194857341707185
6.113682179832232,4.272887418945382
8.132118772955806,8.13266503262539
6.8690144506657065,6.866200130798612
6.113682179832232,6.113682179832243
9.741086263177303,9.741089666325472
7.379008127628304,7.37340733521471
9.546955455537145,9.549478666796114
3.044522437723423,3.0445907307633586
6.113682179832232,4.4807711313109575
5.0238805208462765,5.023895776220177
4.969813299576001,4.956419834269152
12.873907146297809,12.706592619931746
4.356708826689592,4.37002007917002
5.834810737062605,5.834934322901952
5.7430031878094825,5.7427576255045185
