Actual,GCN_Predicted
5.308267697401205,5.7684693
10.518727244219548,9.565758
6.113682179832232,5.1780057
1.4816045409242156,2.8156242
8.743850562030243,9.894336
2.0541237336955462,4.360876
4.248495242049359,5.2074633
4.0469208412721445,2.1117427
8.868131713503033,5.8743544
1.3862943611198906,2.2125602
8.222016437202196,6.4041142
11.733746320914792,8.882008
6.777646593635117,8.705956
9.68046899341007,6.771374
9.048056708918736,5.947915
3.529297384289471,4.6737194
11.233238016844153,11.273585
3.6635616461296463,4.5791116
6.091309882077698,8.496503
11.14189076866657,7.9949203
3.784189633918261,6.3944693
10.80553736211994,9.892912
7.681099001536359,6.460403
5.204006687076795,5.5008974
1.33500106673234,2.7200787
4.770684624465665,6.1604395
6.60934924316738,4.8830557
6.598627648728384,6.087427
1.8579034406175343,3.5241833
6.113682179832232,5.112492
6.495265555937008,6.4156966
6.238324625039508,5.7222786
9.852299515766695,5.8491635
5.71042701737487,4.465245
7.502186486602924,7.833965
0.6931471805599453,3.6736681
2.833213344056216,3.9120014
7.334329350300536,7.6574955
6.113682179832232,5.9154916
6.113682179832232,5.1039996
5.891644211825772,5.387634
2.19722457733622,4.4430656
5.8971538676367405,4.8790975
7.891602210027854,2.8422294
3.4011973816621555,3.8720305
8.07153089355666,4.9987917
7.86403565907245,6.9624777
3.459466289786131,5.171738
2.8903717578961645,4.815138
6.113682179832232,4.7442694
12.857871137289369,9.991356
11.841523927486865,8.9415245
1.3862943611198906,5.3168955
7.091742115095153,6.241835
6.113682179832232,4.425427
8.294549515143679,7.325891
2.360854001118021,4.2871647
15.352163130872672,13.212883
3.295836866004329,4.8146796
7.22402480828583,7.9309773
2.3978952727983707,4.7322903
6.113682179832232,8.542502
4.174387269895637,6.2052913
6.113682179832232,5.0493126
4.063885354737392,4.397228
4.174387269895637,5.069427
3.955082494888593,4.4048877
8.85395110151461,7.062277
6.113682179832232,5.4422083
10.691990366412826,7.941465
9.02063159674821,6.364009
4.948759890378168,6.466073
6.113682179832232,5.1542497
2.995732273553991,6.298837
2.70805020110221,4.202023
6.113682179832232,4.8523417
3.970291913552122,5.4319086
9.082734247371036,5.726995
2.653241964607215,5.097015
10.309019325088835,9.817786
8.61122983334262,7.0385237
3.610917912644224,5.773791
6.289715570908998,5.511073
2.995732273553991,2.6481252
2.6390573296152584,5.549473
3.4339872044851463,3.6544542
7.31455283232408,7.930533
6.124683390894205,8.085821
5.60947179518496,6.4062467
2.186051276738094,4.679827
10.891205523751276,10.341593
4.30406509320417,6.601669
6.674561391814426,6.685547
6.89172751790494,6.4131083
0.6931471805599453,4.55539
5.805134968916488,5.413166
9.717880392358245,9.52791
3.737669618283368,6.3535357
5.356586274672012,5.868489
6.958448393297656,8.11677
6.539585955617669,7.112479
6.113682179832232,4.474436
6.113682179832232,5.581837
6.2766434893416445,7.834071
4.61512051684126,7.8880844
8.07153089355666,6.045948
4.189654742026425,4.46452
3.555348061489413,3.9997096
6.113682179832232,4.8907676
4.30406509320417,6.7968116
4.343805421853684,4.6284804
2.7013612129514133,2.7308915
7.31455283232408,7.429789
3.8918202981106265,5.1373
6.113682179832232,4.468962
4.3489867805956814,5.5225644
6.113682179832232,5.5076137
9.208538750029554,7.9722614
6.113682179832232,4.923903
1.9459101490553128,3.7744627
8.294549515143679,7.8252473
6.113682179832232,7.1893373
7.388946097618437,6.282572
6.113682179832232,4.845951
3.970291913552122,4.6491733
9.226145296424829,8.689293
1.9459101490553128,2.8156242
6.113682179832232,6.242025
10.203666216317192,9.882554
10.10242037513528,8.817469
4.191168746857641,4.251603
2.772588722239781,4.3990583
7.273092595999522,8.149538
9.918474682344376,9.352747
5.720311776607412,6.8059673
3.091042453358316,4.664873
6.045005314036012,5.9918504
7.091742115095153,5.884605
6.113682179832232,5.577511
4.276666119016055,5.349149
6.2422232654551655,5.2265787
7.101675971619444,8.120856
6.278709023828715,6.0730796
4.356708826689592,6.9978685
5.087596335232384,5.5217695
4.02535169073515,5.0897646
7.091742115095153,7.082756
7.926241523170962,8.99046
2.772588722239781,4.1266747
3.8918202981106265,6.9175925
4.276666119016055,5.9281125
6.113682179832232,6.263176
3.5580185869633447,7.19423
3.92395157629342,4.8873477
9.39282858154946,9.498034
6.90975328164481,6.4754333
5.937536205082426,4.6649776
9.21054035197885,6.3968077
6.113682179832232,5.0355787
3.8501476017100575,4.2672687
9.169726689090886,6.2075973
2.6390573296152584,4.386641
6.113682179832232,5.08654
6.1463292576688975,8.047169
5.087596335232384,3.861678
6.400257445308821,4.845772
5.610204127696635,6.046479
3.9889840465642745,5.6020603
9.852562611350836,9.278753
1.5260563034950494,3.5619295
10.44977732555479,9.135033
9.53978799366043,8.12832
11.72554988369423,9.074538
4.990432586778736,5.0979958
7.066466970136958,7.9309773
6.113682179832232,5.0726814
8.38958706681109,7.3666835
7.266827347520591,6.5725074
6.661854740545311,5.349187
4.543294782270004,4.861098
6.113682179832232,4.2353473
10.745981033208576,7.9993663
7.19668657083435,7.586557
6.113682179832232,4.193833
4.83150862819882,5.8077626
6.523562306149512,8.150269
7.784057002639929,8.3205595
6.113682179832232,6.7209487
6.113682179832232,5.3194265
4.736198448394496,7.482224
5.087596335232384,5.2762957
6.889591308354466,6.8530216
3.6635616461296463,5.2067747
4.04305126783455,3.927965
7.496652438168283,5.7062325
6.902742737158593,5.081883
4.544900832306459,5.9719057
8.57583938684897,5.7348065
4.204692619390966,5.3084464
6.113682179832232,4.742761
8.34763455381213,9.499716
6.390576181243971,6.165677
3.258096538021482,4.7947626
10.483186040588494,9.524637
3.4404180948154366,4.2966547
6.113682179832232,5.24468
3.1780538303479458,4.5473385
2.995732273553991,3.7893977
2.322387720290225,2.6708996
9.71087320625674,7.132798
8.98744678941718,9.144181
4.955827057601261,5.2493744
4.406719247264253,6.4020357
1.786746927404511,2.1973786
5.7430031878094825,4.1650257
6.113682179832232,5.777569
3.091042453358316,5.3101993
6.113682179832232,4.6006575
5.641907070938114,6.0837574
6.113682179832232,5.2177696
5.099866427824199,8.30726
6.582025138892826,6.3912325
6.021023349349527,6.5473113
7.43955930913332,7.3091226
12.06682207238348,10.463329
2.772588722239781,2.5014682
6.113682179832232,5.390068
9.06207235530708,7.033643
4.804021044733257,7.320255
5.204006687076795,6.219808
7.550661243105336,6.372767
2.4069451083182885,4.8341975
8.158802490694002,7.4689593
6.113682179832232,4.7262726
4.492001487882454,4.702918
3.091042453358316,4.655173
6.113682179832232,4.6378145
4.04305126783455,4.4580607
5.094976442530006,5.738577
3.912023005428146,5.607254
6.113682179832232,4.9517756
7.643003635560718,7.275267
4.35799005684564,4.5325484
2.2925347571405443,5.0495462
7.22402480828583,7.4784393
5.062595033026967,7.8629775
5.713895109301075,7.425471
6.1463292576688975,7.9159102
8.817001443665859,7.5439057
3.5234150143864045,4.7155337
10.367284459872344,8.342858
1.66392609771817,4.5243487
10.278252874394656,8.473573
2.6390573296152584,4.452161
5.468060141135132,7.5925903
4.406719247264253,6.0888186
5.863631175598097,8.877949
2.714694743820879,5.8835425
2.322387720290225,4.8334265
6.113682179832232,7.1834726
9.0940312495758,5.461259
3.091042453358316,5.2348123
3.0633909220278057,4.5223904
5.0238805208462765,6.962577
9.08984588634012,9.587626
6.113682179832232,5.547156
5.299115176152625,7.7128205
6.113682179832232,5.1550145
6.113682179832232,4.883778
6.113682179832232,5.549385
3.3068867021909143,4.7004223
9.441610810502,8.029871
4.718498871295094,6.3141575
8.545586265917455,8.903789
5.0369526024136295,7.0963507
8.882114044208821,8.237991
6.551510017542127,4.957487
0.6931471805599453,3.04742
10.179365286288071,10.094945
4.755239665042817,7.5640864
3.1354942159291497,7.550803
10.93314268336526,8.025988
2.995732273553991,5.5790544
8.245909264774093,6.8247337
6.113682179832232,5.331249
1.6094379124341005,4.7960377
0.6931471805599453,4.058017
2.667228206581955,5.038001
6.113682179832232,4.8523417
7.29505641646263,5.362936
4.1535564218539465,6.046479
6.113682179832232,4.1590905
8.36450810375059,7.0071034
5.7745515455444085,5.6571555
4.624972813284271,5.4978275
2.1746250427880534,7.7913985
2.995732273553991,5.957641
8.269244521183056,4.9553523
6.113682179832232,4.8817463
11.407587171287714,10.396199
6.289715570908998,5.511073
10.669001905221974,10.651321
7.004881989712859,5.918012
6.968850378341948,7.8178635
5.308267697401205,5.662877
2.079441541679836,5.3318377
8.971702399703325,7.813419
9.898575508175108,8.277716
5.0238805208462765,5.962362
9.36751504634818,7.3528476
2.8903717578961645,5.898493
6.091309882077698,8.306921
10.27512007210784,8.60605
8.630878955820053,6.3517566
7.273786317844895,7.2084446
5.817111159963204,6.425825
6.304448802421981,8.151828
2.124653884501384,4.7298117
4.605170185988092,5.2410364
8.132118772955806,5.5339375
2.436481745715546,3.9811494
5.791793351978915,5.467307
6.198478716492308,5.5145903
6.113682179832232,5.0668163
9.164191715950205,9.607328
10.351437272250449,8.366001
2.468099531471619,4.626481
8.470939806898775,7.545154
9.928277721343347,7.4281745
6.113682179832232,4.845459
2.772588722239781,3.3591728
10.40432344467275,7.1814265
5.14166355650266,7.9309773
6.610696044717759,8.491021
5.3230099791384085,5.429421
3.1780538303479458,5.5820336
2.862200880929469,4.7237897
5.087596335232384,7.7164636
7.004881989712859,5.4978275
8.259975659768276,7.23559
3.828641396489095,5.0803647
2.3978952727983707,4.6841536
3.218875824868201,6.344961
5.529429087511423,6.6636996
5.945420608606575,6.273993
3.295836866004329,6.282572
4.882801922586371,6.786418
6.295266001439646,5.962362
4.430816798843313,5.3918986
6.837332814685591,6.176
3.3945083935113587,4.7794228
3.218875824868201,5.166882
6.814542897259958,7.818285
4.085976312551584,4.9245024
9.148677711584076,9.358345
6.113682179832232,5.1039996
6.113682179832232,4.196591
4.442651256490317,5.3519382
0.6931471805599453,4.1739974
6.113682179832232,5.088386
7.31455283232408,5.305889
6.113682179832232,4.646266
3.784189633918261,4.4179654
2.8903717578961645,5.7667594
7.993619994827744,7.486114
6.113682179832232,4.9103236
10.24003121517787,6.969863
10.518727244219548,7.178082
7.729735331385051,6.739762
9.36751504634818,8.531458
3.4011973816621555,4.2049117
3.1780538303479458,4.104525
7.145196134997171,4.9563284
6.113682179832232,4.872468
5.356586274672012,4.951306
3.9889840465642745,4.93216
3.6635616461296463,4.0042486
2.169053700369523,4.3432784
1.33500106673234,2.8156242
4.127134385045092,4.664873
0.6931471805599453,7.3344307
6.113682179832232,5.099237
9.58204184993154,8.02051
10.518727244219548,6.529853
6.238324625039508,6.602855
2.295560478057081,2.7102103
1.9459101490553128,5.864136
9.39282858154946,8.324964
5.662960480135946,7.4845057
4.30406509320417,5.343574
8.269244521183056,7.1127462
11.321316917264513,8.33914
6.113682179832232,5.195528
3.80666248977032,5.1119947
6.113682179832232,4.9035845
4.143134726391533,6.3710666
10.060576767778905,9.155289
10.338576185710364,9.255703
6.113682179832232,4.449485
8.263332667439967,7.497179
10.021359473131016,8.726217
2.772588722239781,5.027678
12.712896271976868,11.282965
1.9459101490553128,4.0326266
8.881975184248867,7.013225
7.43955930913332,7.3514237
7.824845691026856,6.926444
3.871201010907891,4.684694
10.950841633920426,8.474535
7.855544677915663,8.717349
5.891644211825772,6.6064296
6.113682179832232,4.358449
9.741086263177303,9.499716
3.1780538303479458,6.7226114
4.31748811353631,6.507474
6.198478716492308,4.2548785
9.939991067547286,9.124327
5.0238805208462765,6.44767
6.113682179832232,4.4406767
10.40432344467275,7.520585
6.113682179832232,5.584351
4.110873864173311,4.1641965
10.463160481696102,9.498921
9.615938804529582,7.9856462
2.517696472610991,4.3268147
8.569785641535407,7.586557
7.004881989712859,5.6045346
4.0943445622221,6.513501
6.113682179832232,4.642222
5.730099782973574,5.345481
6.331501849893691,6.723432
8.4767877767812,5.980685
7.22402480828583,8.219526
6.113682179832232,4.6868157
2.772588722239781,3.2782128
8.20849175174038,5.2056293
6.113682179832232,5.3194265
4.406719247264253,5.555509
4.61512051684126,6.595642
8.012417659110863,4.3349037
5.308267697401205,6.3222876
3.594568774642695,4.8700275
7.004881989712859,6.154386
9.852299515766695,6.6425457
9.320270431348378,8.936334
10.58663490101774,8.675571
8.232706009860976,7.4076815
7.697121317282625,4.05437
7.327780538421631,9.37447
2.4336133554004498,2.1585045
3.277144732992177,4.4260654
5.818092820833612,4.303247
3.044522437723423,4.122998
3.091042453358316,3.9587436
6.113682179832232,4.8187237
2.066862759472976,4.909016
1.410986973710262,2.1008518
7.496652438168283,8.363526
4.23410650459726,5.2067747
5.44673737166631,8.035756
3.864931397894296,4.4671984
4.709530201312334,4.0169077
4.653960350157523,5.511073
11.608253826427449,10.5618
2.9444389791664403,3.6710684
5.75890177387728,6.406217
5.676753802268282,5.829024
8.343315881404946,5.9485826
6.192362489474872,5.7675047
7.313420367092967,6.013683
4.955827057601261,7.0148616
6.156978985585555,8.565709
6.156978985585555,8.389585
6.113682179832232,4.3824635
6.150602768446279,5.511073
2.0412203288596382,4.8791876
4.30406509320417,5.242481
6.113682179832232,4.912919
6.113682179832232,4.4816647
3.044522437723423,5.934584
6.075346031088684,6.2710195
6.771935555839602,7.1510215
10.27512007210784,9.279048
9.99888863729938,6.574765
3.688879454113936,5.934584
4.718498871295094,5.5264206
9.79823814181703,5.9985495
8.537387898701757,5.8311777
2.4423470353692043,4.9077854
4.718498871295094,4.9713726
9.95237295026594,8.474535
2.291335322816708,3.0368745
2.3978952727983707,6.429472
6.52795791762255,7.1659555
3.737669618283368,4.842854
9.49416501410066,8.936334
6.113682179832232,5.146891
7.091742115095153,5.5472183
4.686750172980514,6.046479
8.8757847808275,4.8251653
7.496652438168283,6.353188
7.009408932708637,4.5066466
9.299632479454944,8.194846
6.113682179832232,5.1970644
9.99888863729938,7.296972
5.568344503761097,6.3214397
6.113682179832232,5.794946
3.258096538021482,5.499121
4.564348191467836,4.2728295
5.71042701737487,6.372698
5.204006687076795,7.3409047
4.496359280129911,5.767851
6.804614520062624,7.858783
3.912023005428146,5.461259
1.9459101490553128,3.6674395
6.113682179832232,5.078223
5.204006687076795,5.132012
6.113682179832232,4.762107
7.636269603379373,4.4372783
3.2878442893228788,5.793347
6.113682179832232,8.968428
6.113682179832232,5.035034
7.116394144093465,5.7524843
6.331501849893691,6.4840474
7.842278779117352,7.497179
4.5217885770490405,6.2011166
8.357962965845681,7.3994746
8.039802343736485,7.649952
6.113682179832232,4.846944
2.4849066497880004,4.205645
6.295266001439646,5.4208612
9.055556158175316,7.332239
8.716371865276615,5.48212
6.113682179832232,5.221652
6.113682179832232,4.2508607
4.574710978503383,4.9621296
5.204006687076795,4.8628707
5.087596335232384,6.10589
9.39282858154946,6.3924217
6.113682179832232,4.805022
2.4849066497880004,4.4853096
5.3230099791384085,4.6903563
7.901747518520144,5.305889
8.098338846189057,7.600917
5.863631175598097,5.1952143
8.155362120328135,8.295333
8.280989729513239,6.9708824
7.601901959875166,6.268873
6.068425588244111,5.655961
6.440946540632921,6.4714313
6.51025834052315,5.5472183
2.8903717578961645,5.499121
1.9459101490553128,3.9734893
5.204006687076795,5.1138635
4.882801922586371,5.8781996
6.113682179832232,4.6538105
11.066669611853538,11.534316
7.171656822768514,6.566724
8.65032450401942,9.197226
1.2237754316221157,2.628002
8.61286694148452,5.8788004
3.9889840465642745,6.756354
5.1647859739235145,6.756354
10.030208305315284,10.136315
6.068425588244111,8.573731
1.5303947050936475,4.646166
7.547501682814967,8.057307
10.831746380186138,8.385683
7.049254841255837,7.1119533
3.258096538021482,5.5116534
8.269244521183056,5.8801174
6.113682179832232,4.802829
6.113682179832232,5.1196465
6.113682179832232,4.561394
9.947600127154448,7.521347
6.113682179832232,4.2576566
6.889591308354466,8.219526
3.4657359027997265,4.914402
5.918893854273146,4.7542086
10.50949607527931,8.759511
6.113682179832232,5.0118766
8.102283624480073,5.534973
7.824845691026856,7.560344
9.485848643496254,8.946224
2.0014800002101243,5.112492
3.713572066704308,4.85854
6.113682179832232,6.191764
5.430600355539502,7.7913985
6.091309882077698,5.470675
2.9444389791664403,6.2936554
7.650644551436897,7.1538396
7.534762657037537,6.5725074
2.19722457733622,5.474328
2.3978952727983707,3.971847
6.113682179832232,4.8791876
5.863631175598097,6.293102
4.790404164229081,6.957816
6.113682179832232,5.12593
5.204006687076795,5.594448
6.473890696352274,6.062404
6.113682179832232,4.865877
7.273092595999522,7.9050407
1.7369512327330598,2.748344
7.379008127628304,5.354249
8.679992081721329,7.3696704
6.091309882077698,6.3840017
9.049232211581426,8.482575
7.43955930913332,5.460708
9.39282858154946,7.308855
6.22455842927536,4.7960377
3.091042453358316,4.9751887
9.376024287617112,8.603667
6.848005274576363,5.8272614
7.85243908535751,7.7061734
7.901747518520144,7.2418113
9.158252937185466,4.7632565
8.80198770865203,8.524121
5.204006687076795,4.6110635
6.747586526829315,5.418747
2.085672091430472,4.2234364
5.945420608606575,5.3413353
5.2574953720277815,7.336599
5.356586274672012,5.887959
8.216628493133443,6.1504955
8.189244525735901,7.2418118
7.2875606403097235,6.470672
6.113682179832232,5.0679793
6.899723107284872,6.2404094
8.319229938632326,6.4182262
7.550661243105336,7.0790052
10.8590374583624,8.148442
9.472858470764416,6.4345675
3.261935314328648,5.133022
9.546955455537145,7.515102
5.356586274672012,7.7748365
0.6931471805599453,4.4914
7.715123603632105,8.298761
7.697121317282625,5.2883816
2.3832429960115,5.057448
6.113682179832232,5.107522
6.113682179832232,6.025147
10.079581424158675,8.127494
7.22983877815125,6.7096744
3.610917912644224,5.9384017
7.938088726896952,6.047669
6.313548046277095,4.892983
1.3862943611198906,5.3168955
11.775305113934762,9.395579
2.995732273553991,3.8939126
3.3945083935113587,4.6526804
6.582398517160639,6.0316772
9.64422858375447,7.283529
7.695757990554761,7.9050407
4.908233360478175,5.4844184
5.568344503761097,5.0327244
3.4657359027997265,5.382416
4.675483358240584,3.7672315
9.016998311898762,8.091967
4.338205355125032,6.119734
9.243068918416414,9.691687
1.791759469228055,3.7233527
6.113682179832232,5.560048
4.279440045898781,5.1635356
6.198478716492308,6.1702433
6.084499413075172,8.4171915
1.589235205116581,2.0075295
2.19722457733622,6.0663605
6.77078942390898,5.698981
7.301147805856032,6.47102
1.241213215176716,4.6144533
7.194436851100335,9.284845
6.113682179832232,4.8861823
8.132118772955806,7.110919
6.8690144506657065,3.3509598
6.113682179832232,3.5660017
9.741086263177303,5.6073637
7.379008127628304,6.7725625
9.546955455537145,8.183532
3.044522437723423,6.0653834
6.113682179832232,4.509858
5.0238805208462765,5.437803
4.969813299576001,4.9100685
12.873907146297809,13.209542
4.356708826689592,5.0152764
5.834810737062605,4.957145
5.7430031878094825,6.1949716
9.105202053852878,5.789031
3.044522437723423,5.8689747
4.449685283147696,4.4589744
3.990834185852436,4.6649942
7.004881989712859,7.3574605
9.741086263177303,9.463157
6.495265555937008,6.233451
4.882801922586371,5.3571625
2.438862711286593,5.0063953
11.463756228962144,11.583421
6.113682179832232,6.110219
9.772031416698052,4.7632565
5.424950017481403,5.03985
4.412798293340635,4.868856
6.113682179832232,5.9973993
8.036573409707312,8.332739
8.630878955820053,9.52361
6.113682179832232,7.8039317
9.472858470764416,9.8987
7.870547844507712,7.5722494
2.694627180770069,5.394773
5.854550801332144,5.5881643
3.4657359027997265,6.620753
4.5880240271531205,4.87091
4.700480365792417,4.6278615
3.32862668882732,4.140941
6.113682179832232,4.830396
5.529429087511423,5.5288534
5.0369526024136295,7.301027
9.615938804529582,9.52361
6.113682179832232,5.272285
2.681021528714291,4.355085
2.379546134130174,4.7961073
4.718498871295094,5.3168955
6.113682179832232,5.1722503
2.9444389791664403,6.3414297
6.113682179832232,4.7942705
6.113682179832232,3.758841
8.61286694148452,8.372415
6.113682179832232,5.1644583
4.962844630259907,6.619752
6.79346613258001,6.624858
6.958448393297656,7.592848
5.720311776607412,6.844334
8.09009578318096,7.506767
1.1631508098056809,2.7530055
5.087596335232384,5.092524
4.536891345234797,4.5074687
3.367295829986474,3.6812263
9.21054035197885,8.297366
9.61326893243235,7.1942616
8.412277021466677,6.93209
10.40432344467275,9.52361
8.117312461601975,7.964068
6.274762021241939,6.2808223
8.98744678941718,7.4952807
3.277144732992177,4.7137384
3.828641396489095,4.6753774
8.363342466597977,6.15937
8.82497196556714,5.5497003
9.39282858154946,6.2359405
4.454347296253507,5.8754816
4.852030263919617,6.506802
11.178878285519511,9.658645
6.113682179832232,6.0956793
8.129174996911793,4.9799976
2.186051276738094,4.8797336
6.113682179832232,4.3173056
6.113682179832232,4.8492274
2.302585092994046,4.6573615
10.34180699751524,9.135571
4.356708826689592,7.275267
4.61512051684126,4.8086486
6.461468176353717,8.265332
4.3463994570307305,4.652142
4.48863636973214,5.651459
6.198478716492308,6.5743628
2.8069901489571136,3.8436666
7.541683099882111,7.5488276
7.496652438168283,6.973876
6.113682179832232,5.144635
7.009408932708637,5.3839755
7.496652438168283,5.501263
12.985402109476611,13.209541
7.256297239690681,7.9309773
9.546955455537145,9.184621
9.2621735206162,8.927932
4.574710978503383,4.6361184
4.127134385045092,5.3101993
7.171656822768514,7.3692713
6.113682179832232,4.9907813
7.245655067594535,5.4978275
6.113682179832232,5.0644665
8.665957964681349,6.934282
6.008813185442595,4.159821
7.404887575616125,4.9893937
9.1235835080499,7.8001013
5.891644211825772,5.002282
8.360305435879093,9.371213
10.766862622063668,9.9240055
2.6390573296152584,4.127722
7.930925372483388,8.219526
7.077498053569231,4.745926
11.891375599226786,10.417051
1.252762968495368,3.45636
6.113682179832232,4.3310547
9.21054035197885,8.254607
6.113682179832232,7.0071034
3.1354942159291497,2.571138
4.5217885770490405,5.6353917
8.48792914572971,5.053741
8.85395110151461,6.619095
6.113682179832232,4.902483
6.86484777797086,5.665647
4.281926460039692,4.427259
9.699043078654404,8.403394
6.349138991379798,5.681207
7.140453043101158,8.572308
2.501435951739211,4.835181
11.417636284945406,8.045555
3.8501476017100575,5.4436154
2.501435951739211,4.1843095
4.624972813284271,5.4496665
6.855408798609928,6.4283566
6.113682179832232,4.90292
6.113682179832232,5.0292473
6.493753839851686,5.718254
8.630878955820053,6.305964
4.084928897835458,4.427259
7.171656822768514,6.5167527
5.156361195876566,4.145634
7.227662498728654,6.580307
9.323847612769775,9.991798
8.07153089355666,5.6337233
6.889591308354466,7.1739364
7.697121317282625,5.4839497
9.90358754753646,6.6277914
3.332204510175204,5.618816
9.072915696064513,9.195004
5.834810737062605,5.3183327
8.243282523048375,5.780398
5.605802066295998,7.3230147
6.113682179832232,5.0882907
9.566755282109057,8.856093
2.2433114670481933,2.3971903
5.204006687076795,5.3143344
5.652489180268651,5.6920533
8.764365720529808,7.2418118
5.71042701737487,2.8273199
10.27512007210784,9.799476
6.156978985585555,6.472754
6.3578422665081,5.2967615
5.147494476813453,5.0761504
6.113682179832232,4.819721
3.2386784521643803,5.169816
3.737669618283368,4.9405575
8.607079115968618,9.500474
2.3978952727983707,3.6345222
9.488123612248716,10.6412945
3.610917912644224,5.7633524
9.360224821513476,6.765537
3.100092288878234,4.5644035
9.836385748995392,9.004734
6.113682179832232,4.9190917
5.2574953720277815,5.907765
2.4561641809223462,4.331902
10.138638722974616,7.96447
3.6216707044204863,5.046166
5.971261839790462,8.660129
5.147494476813453,7.889357
2.19722457733622,5.8502064
7.451241684987676,9.435165
2.3978952727983707,5.898493
3.6635616461296463,5.6476245
8.216628493133443,9.648592
11.686895578675124,10.386895
3.1354942159291497,5.101599
10.878084927671337,9.972774
5.7430031878094825,6.4828873
5.204006687076795,6.080813
5.225746673713202,5.3628907
9.472858470764416,7.9797783
4.955827057601261,5.6115904
6.80903930604298,8.079534
4.804021044733257,5.3398724
3.912023005428146,4.8767996
3.044522437723423,4.2302866
7.108244139731541,6.140033
6.113682179832232,5.7352915
2.079441541679836,5.05083
8.434246270595311,6.2874985
6.889591308354466,5.3533564
3.493472657771326,4.8537583
4.343805421853684,6.31269
4.189654742026425,3.9873781
5.488937726156687,5.7884755
7.171656822768514,5.696917
1.5686159179138452,2.5859113
5.204006687076795,5.6983714
9.41995278900604,8.927932
5.2574953720277815,4.2867684
6.90975328164481,7.1128507
2.272125885509337,4.3857355
6.113682179832232,5.396289
6.113682179832232,5.0826325
2.128231705849268,5.099921
6.113682179832232,5.090386
2.4159137783010487,4.9493794
7.245655067594535,8.176328
7.550661243105336,5.637369
9.260843354149287,6.7671485
5.488937726156687,6.3030996
9.011767474596178,7.600917
7.245655067594535,6.7683625
4.185098925490565,6.9561777
13.554148391229091,13.419797
4.0943445622221,5.6238775
2.4379897300002487,4.521459
6.595780513961311,8.301119
10.271666075858276,8.187353
6.340535655019982,5.6289196
6.820485686839662,6.960632
3.258096538021482,4.051176
5.568344503761097,6.85913
3.1244791386919504,5.7807736
6.873163834212518,7.5091586
12.36859957499595,9.944883
6.113682179832232,3.8930187
5.616771097666572,4.3050103
5.356586274672012,5.842203
4.219507705176107,6.225366
4.560172820057356,4.729525
9.615938804529582,5.6073637
7.273092595999522,7.8178635
7.245655067594535,5.6045346
6.352629396319567,5.9831643
6.113682179832232,5.099921
6.113682179832232,5.3194265
6.113682179832232,6.384312
6.493753839851686,7.858951
4.143134726391533,4.519958
7.973155433444133,6.256578
7.098375638590786,7.0071034
9.472858470764416,8.01624
4.089286303126441,3.9811494
7.324489979348532,6.6463685
1.7263316639055997,4.5909595
6.416732282512326,5.432759
2.4932054526026954,4.533823
4.273884476054178,2.8363805
9.305832353435404,9.443287
7.975564658495202,5.336158
4.406719247264253,5.511073
9.472858470764416,6.791002
7.529406457837013,5.1363173
7.695757990554761,7.179792
4.718498871295094,5.7940936
3.4657359027997265,4.256979
4.160444363926624,3.9039211
6.113682179832232,4.43554
7.124478262493424,8.303163
6.815639990074331,6.2866664
10.757945432978325,9.912871
6.113682179832232,4.6180434
9.472858470764416,7.2163777
3.4404180948154366,4.310902
6.113682179832232,5.1786275
5.71042701737487,5.511073
3.6375861597263857,6.3662963
6.113682179832232,4.70054
5.641907070938114,5.5245404
5.996452088619021,3.896397
7.824845691026856,6.347016
9.79823814181703,5.7037063
9.000606507571892,7.986663
8.165079258805068,7.5206985
5.2574953720277815,5.868489
8.57583938684897,8.926791
1.6389967146756448,4.910758
5.955837369464831,6.6608024
6.113682179832232,4.6280627
6.113682179832232,4.8483624
3.49650756146648,6.0319095
4.174387269895637,6.3970256
6.113682179832232,5.2551723
6.113682179832232,4.7265153
6.582025138892826,6.9289675
7.666221925662725,6.6445584
4.0943445622221,5.7751946
6.472346294500901,6.6862307
6.113682179832232,5.9918504
1.6282497724003313,3.0093548
6.113682179832232,5.0775504
6.113682179832232,5.439012
4.394449154672439,4.4329033
6.257667587882639,5.3741493
5.2574953720277815,4.6689463
6.113682179832232,5.3743567
5.216890367852308,6.963988
8.19244152647694,8.805673
9.305832353435404,6.3191495
6.113682179832232,3.361628
6.017619504584833,5.795524
6.113682179832232,7.680883
5.863631175598097,4.777121
8.786914938491025,9.970344
7.004881989712859,7.3596478
6.113682179832232,4.6180434
5.147494476813453,5.537369
6.113682179832232,4.9035845
6.759255270663693,7.3906326
7.86403565907245,5.989768
4.718498871295094,5.3942704
6.113682179832232,5.2742047
4.61512051684126,6.7689247
6.113682179832232,3.7719302
7.97188934752005,7.1832676
4.262679877041316,5.2572966
6.113682179832232,4.7317696
4.718498871295094,3.8607352
4.564348191467836,5.0790443
6.190315405853148,4.852507
7.421775793644647,5.3419695
2.4172858106202626,2.3716226
10.335334901918412,10.3012295
10.34180699751524,9.52361
2.70805020110221,5.226915
7.762596048540069,7.2758675
6.113682179832232,4.7433777
9.615938804529582,9.358861
14.50865873852372,13.15777
4.320151230955794,4.4230742
6.768952876101678,6.3304496
6.113682179832232,4.425427
6.635946555686647,7.196644
3.6375861597263857,6.148046
3.863259347128618,7.2209435
8.161089512845797,6.4111114
4.934473933130692,5.034324
6.113682179832232,5.009961
