Actual,RF_Predicted
6.71360573796953,6.712329409916184
6.113682179832232,5.083437477795366
6.113682179832232,6.113682179832244
3.1354942159291497,5.297092459835226
5.0238805208462765,5.023930899452841
4.955827057601261,4.9557961377782735
8.102283624480073,8.102673487649499
2.5649493574615367,2.564952137940351
5.505144348229698,5.506882939636896
4.615895682498052,4.624232195559452
7.534762657037537,7.534857840508163
6.113682179832232,6.113682179832244
6.250576282124333,6.259049071502579
8.837100411162755,8.838875507844417
6.815639990074331,6.817139596102033
5.568344503761097,5.568525110027485
8.392083380373393,8.393071530367296
6.113682179832232,5.0043445383168645
5.204006687076795,5.204460482797953
11.184364802967512,11.186227453182115
10.655351654054858,10.650559368341119
9.118225083068378,9.12528074789055
7.245655067594535,7.2461991867378455
5.356586274672012,5.3572553368962765
6.113682179832232,6.113682179832244
6.8690144506657065,6.87034864575801
9.268797941547753,9.262380807827974
7.496652438168283,7.496777061173011
10.663685720345685,10.669185499695638
5.402677381872279,5.404004704645632
4.127134385045092,4.128533268299234
2.8903717578961645,2.891153543272091
6.881110177148494,6.8876400232678385
4.477336814478207,4.475650735131186
9.087181461790696,9.091921962085076
3.202746442938317,3.1987737475773885
3.091042453358316,4.495693173993796
7.8407064517494,7.835462483601175
4.3694478524670215,4.3689186009967536
8.72453251118548,8.723249339548452
6.113682179832232,5.476439765226705
3.258096538021482,3.2586626429412364
8.764365720529808,8.764936205192496
2.302585092994046,4.535110524649153
3.58351893845611,3.582706450306915
3.367295829986474,3.374133113208434
6.113682179832232,5.0248134416621255
9.546955455537145,9.547389553242079
3.091042453358316,3.090937525615914
3.194583132299156,3.5663089122463716
4.406719247264253,4.405376444757561
6.113682179832232,5.6179285987939265
5.634789603169249,5.6289363515443265
6.113682179832232,5.197388648629067
6.363028103540465,6.372818214940039
11.097440323579738,11.095220552000333
8.683046555502886,8.683944622479528
6.045005314036012,6.046197274817029
6.113682179832232,5.678991334169642
2.3978952727983707,2.398029546836201
4.770684624465665,4.603950941164315
1.9459101490553128,4.595636167295487
3.58351893845611,4.634254407012699
6.113682179832232,4.975206209390455
5.971261839790462,5.963043341063302
7.268223021159565,7.265040843204912
5.817111159963204,5.804484874302196
6.480044561926653,6.454974683130708
7.400009517162692,7.393663168425461
6.113682179832232,4.57035913697816
7.614312146452,7.605361427073477
2.6461747973841225,4.100629505865788
4.882801922586371,4.882723867710342
3.1780538303479458,3.179281439666286
9.6268833523992,9.645063566883566
8.366835309827675,8.367580274273914
5.204006687076795,5.205136720724859
8.497398564088058,8.499960148715557
3.555348061489413,3.5553337716919553
6.113682179832232,5.365661758823079
8.10349427838097,8.102477016325086
5.402677381872279,5.449588523150577
3.044522437723423,3.044514291976392
8.225235324101668,8.232531134935746
2.3978952727983707,2.3949395204165724
5.676753802268282,5.67536237443274
6.113682179832232,5.631859419409396
6.113682179832232,4.6868356593605025
6.113682179832232,6.113682179832244
5.135798437050262,5.131778300876747
6.070195239442144,6.068906193794821
6.113682179832232,4.9166373390827465
2.302585092994046,2.3025850929940392
2.341805806147327,4.653756514398537
2.002830439307996,3.830214767556655
7.43955930913332,7.439725101036498
1.247032293786383,1.2418206585760492
10.961312568303402,10.963277767581758
7.31455283232408,7.314517148728835
9.05742226555147,9.052434323952495
7.824845691026856,7.824890790820826
14.686804760727426,14.55981421791948
5.44673737166631,5.447673483683064
10.165928737122114,10.176945759652456
8.294549515143679,8.29568006068818
5.0238805208462765,5.026839947144989
9.989756987688304,9.994404963198004
7.491087593534876,7.485353304682684
3.284663565406204,4.7015021639483985
10.37355367982882,10.370976410039352
3.264433309750886,3.258851344581151
6.113682179832232,4.489362004998892
6.2422232654551655,6.238721453812099
6.710369045704336,6.715610046363382
7.804659297056102,5.550001266595448
7.824845691026856,7.824461762931722
2.19722457733622,3.791816486624713
2.995732273553991,3.002422144623137
0.6931471805599453,0.6931471805599467
6.113682179832232,5.033967971983028
3.765840495250065,5.084241796237939
8.848509300888079,8.842010718819676
10.457688707770052,10.463906445466186
0.6931471805599453,0.6931471805599467
2.1400661634962708,6.029497806283377
4.248495242049359,4.263747472618899
8.556798446008598,8.559571251061671
6.338594078203183,6.334109413781556
9.982483558762626,9.981939789786715
6.113682179832232,4.48609771023183
6.982842297715199,6.98580686307819
6.699500340161678,6.667031812604307
9.05975001334368,9.05420391108582
6.113682179832232,5.52707955379652
4.22829253473184,4.22661354429703
7.824845691026856,7.824679131187071
3.218875824868201,3.218837811120906
6.113682179832232,6.113682179832244
5.402677381872279,5.406109068246593
3.258096538021482,3.2584739413013226
8.556798446008598,8.557050673610938
5.430980825718117,5.435660900992759
6.113682179832232,6.113682179832246
5.863631175598097,5.863182447574501
6.113682179832232,5.148670248886762
5.356586274672012,3.9241640052166464
4.48863636973214,4.484093767222174
1.9459101490553128,1.9430561827879784
9.763190466997406,9.76262939735525
2.5877640352277083,4.201376558071501
6.735780014242327,6.7352268516861
6.818292332678993,6.822375519415374
5.529429087511423,5.529668813314076
10.25983244201288,10.261513853313645
7.697121317282625,7.697241762734118
8.839566503657949,8.830153042420589
5.993961427306569,5.995431187674062
6.309276256657999,6.31344913992098
9.39282858154946,9.392728146974658
6.349138991379798,6.35332509349294
5.257308615894442,5.2605864084570575
10.27512007210784,10.27936413901476
5.1298987149230735,5.164769313531982
9.475086413144906,9.509044998390403
2.079441541679836,2.0792268924966937
4.882801922586371,4.882904020765313
8.294549515143679,8.29245217524206
11.152500641871764,11.163777532278814
4.955827057601261,4.955759589410195
5.375278407684165,5.370006634021413
4.882801922586371,4.8828618422793655
5.308267697401205,5.308548675231929
10.518727244219548,10.478880843988723
6.113682179832232,6.113682179832244
1.4816045409242156,1.4810680215554222
8.743850562030243,8.741527866075788
2.0541237336955462,3.998608994939969
4.248495242049359,4.248600387237909
4.0469208412721445,4.046712964434515
8.868131713503033,8.868921675317335
1.3862943611198906,1.3859348155588815
8.222016437202196,8.241316007188521
11.733746320914792,11.737575106993418
6.777646593635117,6.774195790100634
9.68046899341007,9.683349311069748
9.048056708918736,9.052399066880938
3.529297384289471,3.52721406621319
11.233238016844153,11.228403088212694
3.6635616461296463,3.6640983410694368
6.091309882077698,6.084868774260277
11.14189076866657,11.157139412469853
3.784189633918261,3.780796941438116
10.80553736211994,10.817263149676684
7.681099001536359,7.676587458741071
5.204006687076795,5.204460482797953
1.33500106673234,1.336040465811835
4.770684624465665,4.761687199819499
6.60934924316738,5.064480900331514
6.598627648728384,6.6026680879237105
1.8579034406175343,1.870720159045128
6.113682179832232,3.762693546749171
6.495265555937008,6.453801530918877
6.238324625039508,6.238692070769654
9.852299515766695,9.851517123115705
5.71042701737487,5.712368882166803
7.502186486602924,7.499511231022211
0.6931471805599453,0.6931471805599467
2.833213344056216,2.833207884622217
7.334329350300536,7.335975335384308
6.113682179832232,6.113682179832244
6.113682179832232,5.61933569706
5.891644211825772,5.891718671806258
2.19722457733622,2.1970864453136882
5.8971538676367405,5.878932433633305
7.891602210027854,7.90174046287249
3.4011973816621555,3.4018722067714817
8.07153089355666,8.072388102628283
7.86403565907245,7.862187251608199
3.459466289786131,3.466476344518345
2.8903717578961645,4.933308089157651
6.113682179832232,4.995042977412948
12.857871137289369,12.662846706285707
11.841523927486865,11.846916173830875
1.3862943611198906,1.3861879936387245
7.091742115095153,7.0917301019428685
6.113682179832232,4.298761291562322
8.294549515143679,8.295639698950925
2.360854001118021,4.205298074219179
15.352163130872672,14.642927153103283
3.295836866004329,5.101256853423901
7.22402480828583,7.220950750547103
2.3978952727983707,2.397753239868777
6.113682179832232,6.113682179832246
4.174387269895637,4.174540534973757
6.113682179832232,5.2245855556052865
4.063885354737392,4.063106994440875
4.174387269895637,4.174224126065378
3.955082494888593,4.039414607826914
8.85395110151461,8.855563850315036
6.113682179832232,6.113682179832244
10.691990366412826,10.692927911795364
9.02063159674821,9.012923134965336
4.948759890378168,4.956360662069717
6.113682179832232,6.113682179832244
2.995732273553991,2.9999887977753703
2.70805020110221,2.7083923632433935
6.113682179832232,6.032408692232233
3.970291913552122,3.9711643738859808
9.082734247371036,9.083288248495062
2.653241964607215,5.033855699088898
10.309019325088835,10.314560389681565
8.61122983334262,8.611278896354031
3.610917912644224,3.611598119766516
6.289715570908998,6.28690069061648
2.995732273553991,2.9957199544297346
2.6390573296152584,2.6394788482150937
3.4339872044851463,3.433764350871274
7.31455283232408,7.314555098948092
6.124683390894205,6.133991950502971
5.60947179518496,5.607408512600736
2.186051276738094,4.474554088303101
10.891205523751276,10.884635516171434
4.30406509320417,4.304371647155933
6.674561391814426,6.675367597288722
6.89172751790494,6.884281117293111
0.6931471805599453,0.6931471805599467
5.805134968916488,5.805166459340325
9.717880392358245,9.711537284938169
3.737669618283368,3.688797798350093
5.356586274672012,5.359503370257486
6.958448393297656,6.958980788216422
6.539585955617669,6.536131341301708
6.113682179832232,4.748992241688314
6.113682179832232,6.113682179832244
6.2766434893416445,6.272467657454939
4.61512051684126,4.62252268821487
8.07153089355666,8.071522084383984
4.189654742026425,4.681187955693275
3.555348061489413,3.5553194818944815
6.113682179832232,6.033097612867175
4.30406509320417,4.304372420778613
4.343805421853684,4.3457986048571735
2.7013612129514133,2.701300127872186
7.31455283232408,7.314533812457996
3.8918202981106265,3.8919015657472045
6.113682179832232,4.65214812999233
4.3489867805956814,4.346482734550135
6.113682179832232,6.113682179832244
9.208538750029554,9.210338535059948
6.113682179832232,5.48979948421393
1.9459101490553128,1.9458903122155584
8.294549515143679,8.295144989827186
6.113682179832232,6.113682179832244
7.388946097618437,7.3850077036747495
6.113682179832232,5.884609693435959
3.970291913552122,5.180403772524533
9.226145296424829,9.229595990866997
1.9459101490553128,1.9452300140177454
6.113682179832232,6.113682179832246
10.203666216317192,10.203940985655311
10.10242037513528,10.096162928511024
4.191168746857641,3.9544422801915324
2.772588722239781,4.135387753129235
7.273092595999522,7.273080262444711
9.918474682344376,9.917826029269952
5.720311776607412,5.719995052273964
3.091042453358316,3.0910524732070375
6.045005314036012,6.045883904916537
7.091742115095153,7.091959614281045
6.113682179832232,6.113682179832246
4.276666119016055,4.276604627662207
6.2422232654551655,6.239550556623101
7.101675971619444,7.102723058881748
6.278709023828715,6.271137498540394
4.356708826689592,4.368625510430334
5.087596335232384,5.087313686283279
4.02535169073515,4.027660747644233
7.091742115095153,7.091357887014571
7.926241523170962,7.92812653934975
2.772588722239781,2.772589760664744
3.8918202981106265,3.8923862101109865
4.276666119016055,4.27648244143986
6.113682179832232,6.113682179832246
3.5580185869633447,3.555253748826101
3.92395157629342,4.183834639874349
9.39282858154946,9.39282646401373
6.90975328164481,6.90858383955015
5.937536205082426,5.932655470499007
9.21054035197885,9.21558731070922
6.113682179832232,6.011999764244122
3.8501476017100575,3.8467174851173227
9.169726689090886,9.167939399471406
2.6390573296152584,4.175515741680399
6.113682179832232,4.744574827239214
6.1463292576688975,6.1533281002240185
5.087596335232384,5.067444822119725
6.400257445308821,6.404933470309576
5.610204127696635,5.605336387058286
3.9889840465642745,3.988981538086711
9.852562611350836,9.849161645160184
1.5260563034950494,1.5278981293856284
10.44977732555479,10.453913754396403
9.53978799366043,9.53949035504203
11.72554988369423,11.673809471299965
4.990432586778736,4.703178470890929
7.066466970136958,7.062995840349043
6.113682179832232,5.310742240777572
8.38958706681109,8.391385249315782
7.266827347520591,7.247776745092382
6.661854740545311,6.664192527364929
4.543294782270004,4.54173184660755
6.113682179832232,6.113682179832244
10.745981033208576,10.751224314390475
7.19668657083435,7.192728227621473
6.113682179832232,5.092992410796719
4.83150862819882,4.831321795982858
6.523562306149512,6.517452774474495
7.784057002639929,7.784007824415178
6.113682179832232,6.113682179832244
6.113682179832232,5.372804140313114
4.736198448394496,4.742909322241941
5.087596335232384,5.087956767165575
6.889591308354466,6.8891819525895635
3.6635616461296463,3.6638303364217366
4.04305126783455,4.037055772713468
7.496652438168283,7.50104126407091
6.902742737158593,6.891895950505542
4.544900832306459,4.540303321719802
8.57583938684897,8.576365115454047
4.204692619390966,4.203831073527836
6.113682179832232,6.113682179832244
8.34763455381213,8.350256425602227
6.390576181243971,6.394910919118895
3.258096538021482,4.036251989436174
10.483186040588494,10.492167737709002
3.4404180948154366,3.5875189684373185
6.113682179832232,5.757144141526761
3.1780538303479458,3.1775346767757213
2.995732273553991,2.995785862448472
2.322387720290225,2.3225767613432136
9.71087320625674,9.722105097864022
8.98744678941718,8.993635567817014
4.955827057601261,4.955903743991197
4.406719247264253,4.404195020695256
1.786746927404511,1.7905467596339433
5.7430031878094825,5.742881440697431
6.113682179832232,6.113682179832244
3.091042453358316,3.090937525615914
6.113682179832232,4.862012139781873
5.641907070938114,5.642584699218922
6.113682179832232,5.558342339169941
5.099866427824199,5.089750949027808
6.582025138892826,6.580841101826743
6.021023349349527,6.02739831285608
7.43955930913332,7.4399221553150685
12.06682207238348,12.076791500396975
2.772588722239781,2.772589760664744
6.113682179832232,6.113682179832244
9.06207235530708,9.058494088836486
4.804021044733257,4.80415394446651
5.204006687076795,5.2063134802491895
7.550661243105336,7.55164653185301
2.4069451083182885,4.8705116403167645
8.158802490694002,8.156364121841202
6.113682179832232,6.113682179832246
4.492001487882454,4.303585547359175
3.091042453358316,3.0910524732070375
6.113682179832232,4.749488251036037
4.04305126783455,4.043260985679122
5.094976442530006,5.083868453320543
3.912023005428146,3.9123687512204377
6.113682179832232,6.113682179832244
7.643003635560718,7.636717713822627
4.35799005684564,4.745008959560176
2.2925347571405443,5.306273717776952
7.22402480828583,7.219275294051722
5.062595033026967,5.0647516990602295
5.713895109301075,5.71055565162867
6.1463292576688975,6.1369054440797495
8.817001443665859,8.825326268681557
3.5234150143864045,4.6982708721435404
10.367284459872344,10.368830498523183
1.66392609771817,3.799994552517782
10.278252874394656,10.276383112505245
2.6390573296152584,4.771855642533456
5.468060141135132,5.467358869829727
4.406719247264253,4.404387929970266
5.863631175598097,5.8633123223211
2.714694743820879,2.7082524435026967
2.322387720290225,4.909885065038725
6.113682179832232,6.113682179832244
9.0940312495758,9.097822074143155
3.091042453358316,3.0910524732070375
3.0633909220278057,4.1595630512814505
5.0238805208462765,5.024256027588408
9.08984588634012,9.096235815408834
6.113682179832232,6.113682179832244
5.299115176152625,5.3078025959689805
6.113682179832232,5.725279713392561
6.113682179832232,5.308634883995652
6.113682179832232,6.113682179832244
3.3068867021909143,4.2297023688073825
9.441610810502,9.443508042753558
4.718498871295094,4.718530879343262
8.545586265917455,8.537769924392975
5.0369526024136295,5.037030027791536
8.882114044208821,8.872706311023732
6.551510017542127,6.5542672967332045
0.6931471805599453,0.6931471805599467
10.179365286288071,10.182247126982281
4.755239665042817,4.763600509896255
3.1354942159291497,3.1377844171061695
10.93314268336526,10.932427480893546
2.995732273553991,3.0090575125072077
8.245909264774093,8.239453182443288
6.113682179832232,5.6437572830105935
1.6094379124341005,1.61173410384247
0.6931471805599453,0.6931471805599467
2.667228206581955,2.6479997465882623
6.113682179832232,6.032408692232233
7.29505641646263,7.293929747148502
4.1535564218539465,4.140571743788285
6.113682179832232,5.247776738360994
8.36450810375059,8.360493932158258
5.7745515455444085,5.774568898571763
4.624972813284271,4.624743535838392
2.1746250427880534,2.182545538822131
2.995732273553991,2.995378345862506
8.269244521183056,8.270160011732457
6.113682179832232,5.982543285644932
11.407587171287714,11.40885468728393
6.289715570908998,6.3374997293259465
10.669001905221974,10.668715895569377
7.004881989712859,7.004916030673744
6.968850378341948,6.968658131574419
5.308267697401205,5.3124466654279265
2.079441541679836,2.0800707256874658
8.971702399703325,8.966898532716202
9.898575508175108,9.897761018492362
5.0238805208462765,4.961005160983534
9.36751504634818,9.366769815041982
2.8903717578961645,2.8903717578961685
6.091309882077698,6.091919070703537
10.27512007210784,10.276249760605246
8.630878955820053,8.632559616047661
7.273786317844895,7.283362795735033
5.817111159963204,5.807261026305002
6.304448802421981,6.29759123851907
2.124653884501384,4.287647747124864
4.605170185988092,4.599795968657494
8.132118772955806,8.132529834444718
2.436481745715546,2.447195715588299
5.791793351978915,5.7940343065834865
6.198478716492308,6.206557906095278
6.113682179832232,5.306273717776952
9.164191715950205,9.168925651448296
10.351437272250449,10.345394438926514
2.468099531471619,4.6695311931593855
8.470939806898775,8.45912398880193
9.928277721343347,9.931319674039266
6.113682179832232,5.951446667689176
2.772588722239781,2.772589760664744
10.40432344467275,10.405863056489506
5.14166355650266,5.140479243146427
6.610696044717759,6.607548212360281
5.3230099791384085,5.30893065431452
3.1780538303479458,3.1781224232756258
2.862200880929469,4.083287292931046
5.087596335232384,5.087327622444587
7.004881989712859,7.004942180903339
8.259975659768276,8.264045051035492
3.828641396489095,3.829798888223039
2.3978952727983707,2.398077880232138
3.218875824868201,3.2189093968508184
5.529429087511423,5.530071226180607
5.945420608606575,5.945711449514743
3.295836866004329,3.2966073951272636
4.882801922586371,4.882759822374193
6.295266001439646,6.239954205484826
4.430816798843313,4.428492740023156
6.837332814685591,6.8387669737727235
3.3945083935113587,4.324145960797321
3.218875824868201,3.218744827333984
6.814542897259958,6.814400478590554
4.085976312551584,3.932112706164044
9.148677711584076,9.14580172680946
6.113682179832232,5.6226037615538145
6.113682179832232,6.113682179832244
4.442651256490317,4.445320016021743
0.6931471805599453,0.6931471805599467
6.113682179832232,5.628516512003215
7.31455283232408,7.31452292606979
6.113682179832232,6.113682179832244
3.784189633918261,3.785243766300717
2.8903717578961645,2.8903717578961685
7.993619994827744,7.993791597828943
6.113682179832232,4.9255405670275785
10.24003121517787,10.23982144130564
10.518727244219548,10.520322004712511
7.729735331385051,7.735953537989525
9.36751504634818,9.365184277729842
3.4011973816621555,3.400725821556351
3.1780538303479458,3.1781224232756258
7.145196134997171,7.144946872184082
6.113682179832232,6.065086265577784
5.356586274672012,5.357323044397281
3.9889840465642745,3.988537844323557
3.6635616461296463,3.6640983410694368
2.169053700369523,3.644469177130217
1.33500106673234,1.33625987294549
4.127134385045092,4.127476936245225
0.6931471805599453,0.6931471805599467
6.113682179832232,5.3354045177171345
9.58204184993154,9.578605587366953
10.518727244219548,10.518385189085476
6.238324625039508,6.238721453812099
2.295560478057081,2.3003237674270056
1.9459101490553128,1.9438627335459981
9.39282858154946,9.392985391698366
5.662960480135946,5.678696341071975
4.30406509320417,4.305723740507174
8.269244521183056,8.271475259829316
11.321316917264513,11.320667855048148
6.113682179832232,5.365661758823079
3.80666248977032,3.8101027709732547
6.113682179832232,4.750773621686829
4.143134726391533,4.140660842426064
10.060576767778905,10.059020034919634
10.338576185710364,10.346536401515534
6.113682179832232,4.668971954691345
8.263332667439967,8.260764905319313
10.021359473131016,10.01842469325436
2.772588722239781,2.772589760664744
12.712896271976868,12.567154811603743
1.9459101490553128,1.946031166600392
8.881975184248867,8.890050379732887
7.43955930913332,7.4399415699168685
7.824845691026856,7.826570114883987
3.871201010907891,4.470120668033903
10.950841633920426,10.952519639062855
7.855544677915663,7.854642086232134
5.891644211825772,5.8916406377075905
6.113682179832232,3.76910314508192
9.741086263177303,9.74295022005999
3.1780538303479458,3.1782053666612335
4.31748811353631,4.317617665135557
6.198478716492308,6.196417907065875
9.939991067547286,9.939067952773472
5.0238805208462765,5.024139683098167
6.113682179832232,5.178302660244038
10.40432344467275,10.405585013923536
6.113682179832232,6.113682179832244
4.110873864173311,4.422282785007818
10.463160481696102,10.406938863800201
9.615938804529582,9.616191214280981
2.517696472610991,4.071942543685906
8.569785641535407,8.562520844055204
7.004881989712859,7.0061809659945595
4.0943445622221,4.098530953665571
6.113682179832232,6.113682179832244
5.730099782973574,5.729148636766862
6.331501849893691,6.332610661065667
8.4767877767812,8.478147483935304
7.22402480828583,7.224632587895334
6.113682179832232,4.899573302508913
2.772588722239781,2.772589760664744
8.20849175174038,8.207068904269834
6.113682179832232,5.372804140313114
4.406719247264253,4.405842687940641
4.61512051684126,4.615394803699411
8.012417659110863,8.009906342324108
5.308267697401205,5.308254282790424
3.594568774642695,3.5838642345655383
7.004881989712859,7.00609285893862
9.852299515766695,9.853700045161705
9.320270431348378,9.322145438998417
10.58663490101774,10.587404397095906
8.232706009860976,8.230666833571961
7.697121317282625,7.697521897134219
7.327780538421631,7.326851019992396
2.4336133554004498,2.4318214031095438
3.277144732992177,3.85450585380339
5.818092820833612,5.807844224960079
3.044522437723423,3.0449538897109973
3.091042453358316,3.090937525615914
6.113682179832232,3.853728822502414
2.066862759472976,4.050438301452588
1.410986973710262,1.410022794809469
7.496652438168283,7.496713221709321
4.23410650459726,4.2376046220851
5.44673737166631,5.4474235626550955
3.864931397894296,3.959139709911531
4.709530201312334,4.385491507976907
4.653960350157523,4.705261197620463
11.608253826427449,11.607669611328294
2.9444389791664403,2.9442083487636355
5.75890177387728,5.748094807530308
5.676753802268282,5.67707842466889
8.343315881404946,8.343504899632453
6.192362489474872,6.198130683031852
7.313420367092967,7.31680888249019
4.955827057601261,4.955753129424474
6.156978985585555,6.16155852676211
6.156978985585555,6.1557778726478976
6.113682179832232,4.4271585385165375
6.150602768446279,6.178995705507959
2.0412203288596382,5.631859419409396
4.30406509320417,4.308091083480723
6.113682179832232,4.719221970762464
6.113682179832232,5.066913858205498
3.044522437723423,3.044589907784263
6.075346031088684,6.149266354612252
6.771935555839602,6.7727502587520965
10.27512007210784,10.275394523580898
9.99888863729938,10.0006735921508
3.688879454113936,3.688879454113931
4.718498871295094,4.684146838392944
9.79823814181703,9.797470639619736
8.537387898701757,8.53723232977621
2.4423470353692043,5.242184188458392
4.718498871295094,4.718530879343262
9.95237295026594,9.95348129681636
2.291335322816708,2.3027082975137216
2.3978952727983707,2.3965681603613715
6.52795791762255,6.1198963158991
3.737669618283368,4.916131853595452
9.49416501410066,9.496106071326222
6.113682179832232,6.113682179832244
7.091742115095153,7.091555174738132
4.686750172980514,4.687185177979147
8.8757847808275,8.881080669051485
7.496652438168283,7.49442791037475
7.009408932708637,6.9786983010189685
9.299632479454944,9.294852828744453
6.113682179832232,5.317195986423042
9.99888863729938,10.004306882713584
5.568344503761097,5.569855684869363
6.113682179832232,6.113682179832244
3.258096538021482,3.260616882807168
4.564348191467836,4.561601649366057
5.71042701737487,5.710206399991509
5.204006687076795,5.208249835800161
4.496359280129911,4.499534516646121
6.804614520062624,6.8052479303972
3.912023005428146,3.9127994262051207
1.9459101490553128,1.944182688640522
6.113682179832232,5.3544214977215825
5.204006687076795,5.204460482797953
6.113682179832232,4.925507042412394
7.636269603379373,4.850675202233986
3.2878442893228788,3.2940616091303467
6.113682179832232,6.113682179832244
6.113682179832232,5.226854967934138
7.116394144093465,7.105819275054646
6.331501849893691,6.346842640454818
7.842278779117352,7.838588470924375
4.5217885770490405,4.52185424159741
8.357962965845681,8.366952994900005
8.039802343736485,8.044444318180828
6.113682179832232,5.379136338147447
2.4849066497880004,2.4849896273668537
6.295266001439646,6.297528661579256
9.055556158175316,9.061320474168891
8.716371865276615,8.717042799957396
6.113682179832232,6.113682179832244
6.113682179832232,3.581296594511489
4.574710978503383,4.5773153175484005
5.204006687076795,5.204460482797953
5.087596335232384,5.0880891067861675
9.39282858154946,9.393065129017202
6.113682179832232,5.002130997154734
2.4849066497880004,4.293014474121122
5.3230099791384085,4.314388695332756
7.901747518520144,7.903284748777412
8.098338846189057,8.101717346254302
5.863631175598097,5.863107200828092
8.155362120328135,8.15705356580219
8.280989729513239,8.275375331780138
7.601901959875166,7.6016510504849695
6.068425588244111,6.068781591368174
6.440946540632921,6.435884525010266
6.51025834052315,6.509683378966266
2.8903717578961645,2.8904251411597066
1.9459101490553128,1.9447000739535896
5.204006687076795,5.204503932079266
4.882801922586371,4.882796296914876
6.113682179832232,4.751856268565922
11.066669611853538,11.069827220819878
7.171656822768514,7.171684916199195
8.65032450401942,8.649131633501208
1.2237754316221157,1.2234096526682965
8.61286694148452,8.612297466829277
3.9889840465642745,3.9892834320937633
5.1647859739235145,5.159370473709892
10.030208305315284,10.036057080784396
6.068425588244111,6.068961784187976
1.5303947050936475,4.696949727987188
7.547501682814967,7.549971054969153
10.831746380186138,10.830888433675211
7.049254841255837,7.051687494829077
3.258096538021482,3.258851344581151
8.269244521183056,8.275094685630014
6.113682179832232,4.816128843217894
6.113682179832232,5.417471988709765
6.113682179832232,3.7445383462367032
9.947600127154448,9.947650178364725
6.113682179832232,3.6458105339312055
6.889591308354466,6.88726924608177
3.4657359027997265,5.217521329147471
5.918893854273146,4.925753208451883
10.50949607527931,10.448901135458554
6.113682179832232,6.113682179832244
8.102283624480073,8.104102565882398
7.824845691026856,7.82428006039647
9.485848643496254,9.4793502862957
2.0014800002101243,3.8196844321093537
3.713572066704308,4.797633894580214
6.113682179832232,6.113682179832244
5.430600355539502,5.436277860114399
6.091309882077698,6.091802559855011
2.9444389791664403,2.944490993752033
7.650644551436897,7.650856167884236
7.534762657037537,7.4979061336019495
2.19722457733622,2.202222294699764
2.3978952727983707,2.3981913928254697
6.113682179832232,5.631859419409396
5.863631175598097,5.8628272688533976
4.790404164229081,4.7833457277530185
6.113682179832232,6.113682179832244
5.204006687076795,5.204486419301223
6.473890696352274,6.470480112139358
6.113682179832232,5.577253386025314
7.273092595999522,7.273097605490844
1.7369512327330598,1.7401939844262764
7.379008127628304,7.384892166715617
8.679992081721329,8.675545921435399
6.091309882077698,6.091761983596308
9.049232211581426,9.050673735471982
7.43955930913332,7.451270761094435
9.39282858154946,9.392907731851865
6.22455842927536,6.218569987259369
3.091042453358316,3.0908015486880807
9.376024287617112,9.377327650525977
6.848005274576363,6.858467335330397
7.85243908535751,7.850685657638122
7.901747518520144,7.902184398513945
9.158252937185466,9.16268859071655
8.80198770865203,8.80046866853622
5.204006687076795,4.811500828979891
6.747586526829315,6.74870725038638
2.085672091430472,3.476505275366827
5.945420608606575,5.938261846251503
5.2574953720277815,5.257325308005387
5.356586274672012,5.337424384836116
8.216628493133443,8.218996541574164
8.189244525735901,8.189785476572439
7.2875606403097235,7.259711321148033
6.113682179832232,5.168166356103089
6.899723107284872,6.899524114474045
8.319229938632326,8.319288537136213
7.550661243105336,7.554478011400299
10.8590374583624,10.858880038361026
9.472858470764416,9.473423814401336
3.261935314328648,4.468588046937889
9.546955455537145,9.547229855246304
5.356586274672012,5.376021796368285
0.6931471805599453,0.6931471805599467
7.715123603632105,7.712360434694054
7.697121317282625,7.698585458383324
2.3832429960115,4.586132268320424
6.113682179832232,6.113682179832244
6.113682179832232,6.113682179832246
10.079581424158675,10.071773606984891
7.22983877815125,7.230965505812698
3.610917912644224,3.6178591891544825
7.938088726896952,7.939478657679667
6.313548046277095,6.3142261464449
1.3862943611198906,1.3861879936387245
11.775305113934762,11.776621016078025
2.995732273553991,2.996132536934472
3.3945083935113587,4.7397337511070265
6.582398517160639,6.582900438545734
9.64422858375447,9.645366022836704
7.695757990554761,7.696094941491665
4.908233360478175,4.909368793076704
5.568344503761097,5.569835211792506
3.4657359027997265,3.466171976020438
4.675483358240584,4.666829467062155
9.016998311898762,9.011376318191031
4.338205355125032,4.329937793799277
9.243068918416414,9.245123434739003
1.791759469228055,1.7924133118951198
6.113682179832232,6.113682179832244
4.279440045898781,4.276441723003365
6.198478716492308,6.199316918739594
6.084499413075172,6.092210983774311
1.589235205116581,1.5857993799567347
2.19722457733622,2.201754881071403
6.77078942390898,6.765487947912333
7.301147805856032,7.300918738928335
1.241213215176716,1.2494660916206128
7.194436851100335,7.194857341707188
6.113682179832232,4.272887418945383
8.132118772955806,8.132665032625392
6.8690144506657065,6.866200130798612
6.113682179832232,6.113682179832244
9.741086263177303,9.741089666325472
7.379008127628304,7.373407335214707
9.546955455537145,9.549478666796114
3.044522437723423,3.0445907307633586
6.113682179832232,4.480771131310958
5.0238805208462765,5.0238957762201775
4.969813299576001,4.956419834269153
12.873907146297809,12.706592619931747
4.356708826689592,4.37002007917002
5.834810737062605,5.834934322901951
5.7430031878094825,5.74275762550452
9.105202053852878,9.106957990696278
