Actual,XGB_Predicted
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
0.0,1.8146154
2.451005098112319,3.8334205
3.543853682063679,3.7367132
3.676300671907076,3.7367132
2.0476928433652555,3.7367132
3.830812950002602,3.7367132
3.1822118404966093,3.8334205
2.8094026953624978,3.7367132
2.815408719422709,3.8334205
3.906004933102583,3.7367132
3.632309102625542,3.8334205
3.462606009790799,3.7367132
2.6100697927420065,3.7367132
3.391147045808654,3.7367132
4.191168746857641,3.7367132
4.087655574071304,3.8334205
2.9496883350525844,3.7367132
2.34660197841082,3.8334205
1.4609379041156565,3.7367132
3.407841924380824,3.7367132
3.822098297900159,3.7367132
3.3068867021909143,3.7367132
3.202746442938317,3.7367132
4.222444564849416,3.7367132
3.903990833730882,3.7367132
4.198704577546343,3.7367132
5.613128106388071,3.7367132
3.9982007016692,3.8334205
2.517696472610991,3.8334205
2.6461747973841225,3.7367132
3.3250360206965914,3.7367132
3.563882963939251,3.7367132
2.079441541679836,3.7367132
1.9021075263969205,3.7367132
2.2925347571405443,3.7367132
1.916922612182061,3.7367132
2.4849066497880004,3.7367132
3.871201010907891,3.7367132
2.4849066497880004,3.8334205
2.302585092994046,3.8334205
4.554928969551344,3.8334205
4.762173934797756,3.7367132
4.787491742782046,3.7367132
4.6443908991413725,3.8334205
5.19295685089021,3.8334205
4.449685283147696,3.7367132
5.733341276897746,3.7367132
4.110873864173311,3.7367132
4.624972813284271,3.8334205
4.5612182984589085,3.7367132
2.451005098112319,3.7367132
1.80005827204275,3.7367132
1.8389610707123487,3.7367132
2.8390784635086144,3.7367132
3.218875824868201,3.7367132
3.6712245188752153,3.7367132
4.313480092138772,3.7367132
3.131136910560194,3.7367132
3.7328963395307104,3.7367132
4.912654885736052,3.7367132
2.815408719422709,3.7367132
2.803360380906535,3.7367132
2.6100697927420065,3.7367132
2.4423470353692043,3.7367132
2.4849066497880004,3.7367132
3.095577608523707,3.7367132
1.4350845252893227,3.7367132
2.1610215286722587,3.7367132
1.9050881545350584,3.7367132
2.424802725718295,3.7367132
5.71042701737487,3.7367132
1.8066480817218056,3.7367132
4.037774210733707,3.7367132
3.095577608523707,3.7367132
2.624668592163159,3.7367132
1.87640694328834,3.7367132
2.347558458636777,3.7367132
1.4701758451005926,3.7367132
3.964615455547317,3.7367132
2.8903717578961645,3.7367132
2.760009940032921,3.7367132
2.200552367428894,3.7367132
2.394252281519869,3.7367132
2.9391619220655967,3.7367132
3.4011973816621555,3.7367132
1.7369512327330598,3.7367132
3.912023005428146,3.8334205
2.8213788864092133,3.7367132
3.0726933146901194,3.7367132
2.766319109226186,3.7367132
2.3664984187376983,3.7367132
1.7749523509116738,3.7367132
2.785011242238338,3.7367132
2.0831845279586703,3.7367132
2.525728644308256,3.7367132
3.873282177111716,3.7367132
3.493472657771326,3.7367132
2.91235066461494,3.7367132
2.0149030205422647,3.7367132
2.390595970316759,3.7367132
2.5572273113676265,3.7367132
3.186352633162641,3.7367132
2.9014215940827497,3.7367132
1.9530276168241767,3.7367132
1.8991179875485544,3.7367132
5.081404364984463,3.7367132
3.4436180975461075,3.7367132
2.1234584270966104,3.7367132
3.2068032436339315,3.7367132
3.4372078191851885,3.7367132
2.373043556642607,3.7367132
4.060443010546419,3.8334205
3.56953269648137,3.8334205
4.56746831880408,3.8334205
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.8334205
0.0,3.7367132
0.0,3.8334205
0.0,3.7367132
0.0,3.8334205
0.0,3.8334205
0.0,3.7367132
0.0,3.8334205
0.0,3.7367132
0.0,3.8334205
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.8334205
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.8334205
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
0.0,3.8334205
0.0,3.7367132
0.0,3.7367132
0.0,3.7367132
1.3137236682850553,1.225847
2.0149030205422647,1.225847
2.5494451709255714,1.225847
1.791759469228055,1.225847
3.077312260546414,1.225847
1.597365331199831,1.225847
1.5085119938441398,1.225847
1.7404661748405046,1.225847
1.851599469584072,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.3027451
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.3027451
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.3027451
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
0.0,1.225847
2.4932054526026954,2.074129
3.962716119743664,2.074129
4.239886867512759,2.074129
3.9318256327243257,2.074129
3.629660094453965,2.074129
2.833213344056216,2.074129
3.091042453358316,2.074129
2.5726122302071057,2.074129
2.325324579963535,2.074129
2.772588722239781,2.074129
2.272125885509337,2.074129
3.258096538021482,2.074129
1.7749523509116738,2.074129
4.0943445622221,2.3171928
3.555348061489413,2.074129
1.5260563034950492,2.074129
2.5649493574615367,2.074129
1.9740810260220096,2.3171928
3.1780538303479458,2.074129
2.6390573296152584,2.074129
2.9444389791664403,2.074129
2.8903717578961645,2.074129
3.367295829986474,2.074129
4.110873864173311,2.074129
2.9444389791664403,2.074129
2.5649493574615367,2.074129
2.302585092994046,2.074129
2.341805806147327,2.074129
2.2407096892759584,2.3171928
2.169053700369523,2.074129
2.4849066497880004,2.074129
2.785011242238338,2.074129
2.451005098112319,2.074129
2.3978952727983707,2.074129
1.9021075263969205,2.074129
2.833213344056216,2.074129
2.0014800002101243,2.074129
1.791759469228055,2.074129
2.631888840136646,2.074129
1.9671123567059163,2.074129
2.70805020110221,2.074129
2.70805020110221,2.074129
2.3702437414678603,2.074129
2.2192034840549946,2.074129
2.19722457733622,2.074129
2.862200880929469,2.074129
5.517452896464707,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.3171928
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.3171928
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
0.0,2.074129
3.190476350346503,1.5150597
2.390595970316759,1.5150597
2.624668592163159,1.5150597
2.844909383819408,1.5150597
3.4531571205928664,1.5150597
4.326778160443404,1.5150597
3.535145354171894,1.5150597
2.9806186357439426,1.5150597
4.055257173514054,1.5150597
2.5649493574615367,1.5150597
3.218875824868201,1.5150597
3.1354942159291497,1.5150597
2.379546134130174,1.5150597
3.091042453358316,1.5150597
1.5686159179138452,1.5150597
4.709530201312334,1.5150597
1.9315214116032136,1.5150597
2.2192034840549946,2.0098765
3.218875824868201,1.5150597
2.154085084675602,1.5150597
3.091042453358316,1.5150597
2.70805020110221,1.5150597
2.9444389791664403,1.5150597
2.2407096892759584,1.5150597
2.6390573296152584,1.5150597
2.26176309847379,1.5150597
2.6390573296152584,1.5150597
1.9154509415706047,1.5150597
2.3978952727983707,1.5150597
3.044522437723423,1.5150597
2.4159137783010487,1.5150597
2.322387720290225,1.5150597
2.3693087250369538,1.5150597
2.0412203288596382,1.5150597
2.2300144001592104,1.5150597
2.5649493574615367,1.5150597
2.990719731730447,1.5150597
2.186051276738094,1.5150597
1.791759469228055,1.5150597
2.4849066497880004,1.5150597
2.379546134130174,1.5150597
3.1354942159291497,1.5150597
2.25758772706331,1.5150597
2.6390573296152584,1.5150597
2.3933394562625097,1.5150597
1.9530276168241767,1.5150597
2.302585092994046,1.5150597
2.70805020110221,1.5150597
2.0412203288596382,1.5150597
1.8562979903656265,1.5150597
2.6390573296152584,1.5150597
2.772588722239781,1.5150597
1.8562979903656265,1.5150597
1.9459101490553128,1.5150597
1.824549292051046,1.5150597
2.163323025660538,1.5150597
2.9444389791664403,1.5150597
2.224623551524334,1.5150597
2.302585092994046,1.5150597
2.4849066497880004,1.5150597
2.6390573296152584,1.5150597
2.1400661634962708,1.5150597
2.269028309465203,1.5150597
2.995732273553991,1.5150597
2.151762203259462,1.5150597
2.6390573296152584,1.5150597
1.871802176901592,1.5150597
2.5649493574615367,1.5150597
1.8082887711792648,1.5150597
2.833213344056216,1.5150597
4.001863709427935,1.5150597
3.0349529867072724,1.5150597
1.506297153514587,1.5150597
4.273884476054178,1.5150597
4.762173934797756,1.5150597
2.131796772013764,1.5150597
2.9496883350525844,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,2.0098765
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,2.0098765
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,1.5150597
0.0,2.0098765
0.0,1.5150597
0.0,2.0098765
0.0,2.0098765
0.0,1.5150597
3.269568939183719,1.5842869
2.35232718488886,1.5842869
4.100989104940769,1.5842869
2.772588722239781,1.5842869
2.2793164660546914,1.5842869
2.424802725718295,1.5842869
3.0204248861443626,1.5842869
2.884800712846709,1.5842869
2.617395832834079,1.5842869
3.269568939183719,1.5842869
1.766441661243765,1.5842869
2.785011242238338,1.5842869
4.609162207257629,1.5842869
1.94876321803772,1.5842869
3.561046082604052,1.5842869
3.190476350346503,1.5842869
2.2793164660546914,2.3043764
3.095577608523707,1.5842869
2.694627180770069,1.5842869
2.923161580719156,1.5842869
2.4069451083182885,1.5842869
2.209372711271867,1.5842869
2.70805020110221,2.3043764
2.180417459019838,1.5842869
3.5890591188317256,1.5842869
3.478158422798284,1.5842869
4.216562194946349,1.5842869
3.186352633162641,1.5842869
3.152736022363656,1.5842869
3.7612001156935615,1.5842869
2.827313621929028,1.5842869
3.202746442938317,1.5842869
3.478158422798284,1.5842869
2.021547563260933,1.5842869
2.631888840136646,1.5842869
2.26176309847379,1.5842869
3.937690752176724,1.5842869
2.617395832834079,1.5842869
2.468099531471619,1.5842869
3.407841924380824,1.5842869
2.4336133554004498,1.5842869
3.411147712515324,1.5842869
2.26176309847379,1.5842869
3.310543013394025,1.5842869
2.8094026953624978,1.5842869
2.306577114263583,1.5842869
2.617395832834079,1.5842869
2.178155014615869,1.5842869
3.0349529867072724,1.5842869
4.310799125385514,1.5842869
3.0726933146901194,1.5842869
3.555348061489413,1.5842869
2.923161580719156,1.5842869
3.517497837358316,1.5842869
2.760009940032921,1.5842869
2.0769384114617173,1.5842869
2.347558458636777,1.5842869
2.2793164660546914,2.3043764
2.653241964607215,1.5842869
2.451005098112319,1.5842869
1.7681496035889213,1.5842869
2.19722457733622,2.3043764
2.322387720290225,1.5842869
2.4849066497880004,1.5842869
2.995732273553991,1.5842869
3.758871825933971,1.5842869
3.292126286607793,2.3043764
3.2386784521643803,1.5842869
3.3603753871419,1.5842869
2.734367509419584,1.5842869
3.3978584803966405,1.5842869
3.005682604407159,1.5842869
3.370738174177447,1.5842869
3.7328963395307104,1.5842869
4.275276264727001,2.3043764
3.505557396986398,1.5842869
3.40452517175483,1.5842869
3.2228678461377385,1.5842869
3.317815772723105,1.5842869
3.414442608412176,1.5842869
2.3233676321765744,1.5842869
3.152736022363656,1.5842869
2.137710449803812,1.5842869
3.763522997109702,1.5842869
2.815408719422709,1.5842869
3.658420246629228,1.5842869
3.594568774642695,1.5842869
3.735285826928092,1.5842869
2.70805020110221,1.5842869
3.906004933102583,1.5842869
4.169761201506855,1.5842869
3.214867803470662,1.5842869
3.520460802488973,1.5842869
1.423108334242607,1.5842869
3.411147712515324,1.5842869
3.852273001022372,1.5842869
3.6609942506244,1.5842869
3.711130063048756,1.5842869
3.242592351485517,1.5842869
3.139832617527748,1.5842869
2.87919845729804,1.5842869
2.803360380906535,1.5842869
3.2228678461377385,1.5842869
2.797281334830153,1.5842869
2.970414465569701,1.5842869
2.1041341542702074,1.5842869
2.6390573296152584,1.5842869
1.900613874140137,1.5842869
1.5238800240724537,1.5842869
2.1210632163706555,1.5842869
3.299533727885655,1.5842869
3.655839600035736,1.5842869
3.342861804649192,1.5842869
3.517497837358316,1.5842869
1.780024213009634,1.5842869
2.9444389791664403,1.5842869
2.1826747963214883,1.5842869
2.163323025660538,1.5842869
4.410371107683024,1.5842869
2.4595888418037104,1.5842869
3.0155349008501706,1.5842869
4.325456283185488,1.5842869
2.5416019934645457,1.5842869
2.785011242238338,1.5842869
3.288401887516811,1.5842869
1.969905654611529,1.5842869
3.0106208860477417,1.5842869
2.862200880929469,1.5842869
2.87919845729804,1.5842869
2.3504224224082058,1.5842869
2.862200880929469,1.5842869
2.295560478057081,1.5842869
1.742219023667919,1.5842869
3.277144732992177,1.5842869
1.7850704810772584,1.5842869
2.617395832834079,1.5842869
2.856470206220483,1.5842869
3.6635616461296463,1.5842869
3.8607297110405954,1.5842869
2.791165107812717,1.5842869
2.4849066497880004,1.5842869
2.069391205826334,1.5842869
2.995732273553991,1.5842869
2.667228206581955,1.5842869
2.5952547069568657,1.5842869
3.1822118404966093,1.5842869
2.624668592163159,1.5842869
3.3638415951183864,1.5842869
4.23410650459726,2.3043764
3.1612467120315646,2.3043764
7.496097345175956,2.3043764
2.667228206581955,1.5842869
2.856470206220483,2.3043764
1.358409157630355,2.3043764
2.4069451083182885,2.3043764
3.828641396489095,2.3043764
2.333114298028869,2.3043764
3.261935314328648,2.3043764
3.2347491740244907,2.3043764
3.1484533605716547,2.3043764
2.299580583973747,2.3043764
4.477336814478207,2.3043764
2.5726122302071057,2.3043764
2.476538400117484,2.3043764
3.66612246699132,2.3043764
2.681021528714291,2.3043764
2.065596134857783,2.3043764
2.0135687975291283,2.3043764
2.354228326145884,2.3043764
4.204692619390966,2.3043764
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,2.3043764
0.0,1.5842869
0.0,1.5842869
0.0,2.3043764
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,2.3043764
0.0,2.3043764
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,2.3043764
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,1.5842869
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
0.0,2.3043764
3.254242968705492,1.0417627
2.5649493574615367,1.3424656
4.345103280569283,1.0417627
3.8501476017100575,1.0417627
3.493472657771326,1.0417627
4.506454213048934,1.0417627
1.7749523509116738,1.0417627
3.55820113047182,1.3424656
2.468099531471619,1.0417627
3.242592351485517,1.0417627
3.242592351485517,1.0417627
3.3843902633457743,1.3424656
3.824284091120139,1.0417627
3.742420221041966,1.0417627
1.7749523509116738,1.0417627
2.4932054526026954,1.0417627
3.6027767550605247,1.0417627
3.265759410767051,1.0417627
3.968403338864253,1.0417627
3.696351468952637,1.3424656
5.974064032427815,1.0417627
3.777348102101545,1.0417627
5.627621113690637,1.0417627
5.049856007249537,1.3424656
3.8501476017100575,1.3424656
3.4011973816621555,1.0417627
